Node_Index,Label,Prediction
75,0.000479,0.002899953
76,0.001065,0.0033157696
77,0.000413,0.0023310226
78,0.000673,0.004205827
79,0.00068,0.003960788
80,0.000759,0.0043378714
81,0.00039,0.0017439555
82,0.0009,0.005201614
83,0.000385,0.0017415938
84,0.001449,0.009978152
85,0.000319,0.001603751
86,0.001699,0.0007900203
87,0.004368,0.00017900646
88,0.001257,0.0070791626
89,0.003316,0.0032756794
90,0.001535,0.0051556523
91,0.000555,0.003663602
92,0.000968,0.005416265
93,0.000361,0.00180493
94,0.001119,0.00267887
95,0.000419,0.0020042497
96,0.003215,0.000106339285
97,0.001781,0.0024322672
98,0.000539,0.0035352646
99,0.00325,0.0033290647
100,0.001772,0.008960584
101,0.000431,0.0024845765
102,0.000599,0.0038219246
103,0.000592,0.003771318
104,0.002075,0.0037445882
105,0.00085,0.0065731453
106,0.001337,0.00017198856
107,0.003911,4.081327e-05
108,0.000424,0.002109445
109,0.000663,0.0072312816
110,0.00196,0.006049354
111,0.000406,0.0018620996
112,0.000343,0.0015930437
113,0.000771,0.0044126892
114,0.002194,0.0061898623
115,0.001683,0.0031314907
116,0.000613,0.0035012816
117,0.000978,0.005662724
118,0.000382,0.001870303
119,0.001362,0.007114844
120,0.00061,0.0035321112
121,0.001638,0.0009881712
122,0.007287,6.0351413e-06
123,0.000917,0.0005410987
124,0.007665,0.0005082362
125,0.000981,0.00989584
126,0.003014,0.0004243161
127,0.003026,0.0029933925
128,0.000617,0.003560693
129,0.000927,0.0062401714
130,0.004442,0.0011563413
131,0.001012,0.0028116754
132,0.000668,0.0013917828
133,0.004642,0.00088646775
134,0.000623,0.0031958716
135,0.00055,0.0030991593
136,0.000799,0.0067892475
137,0.000707,0.004095981
138,0.000383,0.001992927
139,0.001848,0.004168866
140,0.005077,0.00010404403
141,0.003401,2.1554395e-05
142,0.004769,0.0010064725
143,0.000614,0.0017900205
144,0.001042,0.0047391076
145,0.001181,0.0034764365
146,0.00043,0.0018786688
147,0.001896,0.0009241403
148,0.000361,0.0016786356
149,0.00059,0.0035111695
150,0.001249,0.0013326685
151,0.003346,0.00018837687
152,0.001691,0.00029944102
153,0.002972,0.0019389661
154,0.002345,0.00524733
155,0.004578,1.0360902e-05
156,0.007462,2.903497e-06
157,0.000953,0.0012616996
158,0.001661,0.000978247
159,0.001175,0.00733406
160,0.000935,0.004690917
161,0.004977,0.00011762845
162,0.001887,0.00019041315
163,0.002417,0.007297063
164,0.001803,0.009108226
165,0.0034,0.0001258357
166,0.00336,0.001687565
167,0.000603,0.0019840365
168,0.004693,0.0011173631
169,0.000673,0.004884235
170,0.001722,0.0068114013
171,0.003174,9.577855e-05
172,0.000367,0.0016720735
173,0.001287,0.0049593947
174,0.000959,0.0028937687
175,0.009024,1.5313777e-05
176,0.003005,8.632347e-05
177,0.001918,0.015713006
178,0.001655,0.00068166567
179,0.001353,0.008444149
180,0.00087,0.004107916
181,0.002641,0.00020056767
182,0.007344,0.0019999756
183,0.000685,0.002133443
184,0.000524,0.0031200708
185,0.000386,0.0016871521
186,0.000351,0.0016625315
187,0.000599,0.0033208905
188,0.001637,0.0034880454
189,0.0007,0.0025472157
190,0.000686,0.0034534037
191,0.000386,0.0016167864
192,0.002111,0.0007296236
193,0.000641,0.003932382
194,0.00047,0.0027835497
195,0.000342,0.0016412782
196,0.005014,2.2342667e-05
197,0.00139,0.009223569
198,0.000821,0.0047803214
199,0.001456,0.014555264
200,0.000567,0.003678703
201,0.000954,0.0056720623
202,0.000465,0.0022481638
203,0.001849,0.0016689355
204,0.000638,0.0044235135
205,0.000378,0.0017659258
206,0.000876,0.0036584903
207,0.000903,0.004637833
208,0.000452,0.002636142
209,0.001169,0.0053980476
210,0.00059,0.0029758555
211,0.002377,0.004734214
212,0.001207,0.0046781283
213,0.001363,0.009038668
214,0.001871,0.0047134003
215,0.001403,0.0021419993
216,0.000447,0.002170653
217,0.000409,0.0021784035
218,0.001101,7.720977e-05
219,0.000357,0.0016062328
220,0.000349,0.001602156
221,0.000373,0.0016137395
222,0.000384,0.0017424122
223,0.003668,0.00086743245
224,0.001036,0.0072537893
225,0.000602,0.0032516725
226,0.000867,0.0046750815
227,0.000412,0.0019614394
228,0.000526,0.002745365
229,0.000992,0.005045898
230,0.00202,0.004255674
231,0.00333,0.0011033682
232,0.001708,0.0036129395
233,0.000616,0.0055369628
234,0.000936,0.0068522096
235,0.001169,0.0005516712
236,0.000395,0.0018684693
237,0.001548,0.0098554855
238,0.001088,0.0021084694
239,0.000372,0.0016062328
240,0.00034,0.001602156
241,0.001972,0.0075235446
242,0.000771,0.005088897
243,0.000851,0.0031937019
244,0.002193,0.013508485
245,0.001149,0.0037337611
246,0.000408,0.0017439555
247,0.00569,3.2934413e-06
248,0.003734,0.00031467158
249,0.000822,0.0032780762
250,0.003175,0.0035548548
251,0.000831,0.0035558916
252,0.001199,0.013016237
253,0.001429,0.008823932
254,0.000882,0.0123914555
255,0.001279,0.006723652
256,0.001628,0.00511888
257,0.001723,0.010954539
258,0.001287,0.005033918
259,0.00065,0.003205738
260,0.000801,0.004233139
261,0.001074,0.003167662
262,0.000897,0.0031121047
263,0.00034,0.001602984
264,0.000341,0.001602984
265,0.004311,4.727619e-05
266,0.001018,0.0037215475
267,0.000444,0.0030013367
268,0.001035,0.006865325
269,0.000446,0.0022331986
270,0.001059,0.00970993
271,0.006432,0.0007566773
272,0.000799,0.0008404972
273,0.000446,0.0026505967
274,0.000435,0.002374304
275,0.000546,0.0026667654
276,0.003074,0.00087703654
277,0.002036,0.0010153252
278,0.002851,0.0004496025
279,0.000803,0.0036306975
280,0.002733,9.048473e-05
281,0.001711,0.0031639766
282,0.001699,0.00018571346
283,0.000569,0.0035356425
284,0.00047,0.0028642046
285,0.000365,0.0017288177
286,0.000688,0.003913104
287,0.000727,0.0026308019
288,0.000826,0.00421992
289,0.000425,0.0017386838
290,0.00188,0.0032093863
291,0.001264,0.00844716
292,0.001084,0.0050829393
293,0.000339,0.0017206111
294,0.000889,0.0029417116
295,0.001737,0.010906493
296,0.001229,0.010444899
297,0.000843,0.0037500123
298,0.000319,0.001603751
299,0.000585,0.0025659024
300,0.000773,0.0005410987
301,0.001289,0.002093656
302,0.001896,0.004267697
303,0.002736,0.00012816489
304,0.00688,0.0002943172
305,0.001914,0.0011679872
306,0.003139,0.0045621255
307,0.00099,0.0054899277
308,0.003061,0.0022347833
309,0.001061,0.0044102953
310,0.00166,0.008482318
311,0.000447,0.002967942
312,0.002504,4.294048e-05
313,0.000358,0.0017576814
314,0.001709,0.0020100074
315,0.000385,0.00181398
316,0.00077,0.0016227253
317,0.001691,0.00064370036
318,0.000515,0.0030389864
319,0.004216,0.0013078786
320,0.001611,0.002052406
321,0.000554,0.002133443
322,0.000677,0.004029539
323,0.000345,0.001599798
324,0.000369,0.0017048515
325,0.00123,0.00067251915
326,0.000762,0.004560809
327,0.00099,0.0010228418
328,0.001116,0.0038850892
329,0.004265,0.00034444986
330,0.000445,0.0024709902
331,0.001942,0.009977021
332,0.000484,0.0022388636
333,0.00159,0.007988856
334,0.001297,0.008712149
335,0.002624,0.003457226
336,0.001864,0.00013182999
337,0.000428,0.0026832102
338,0.001218,0.008630814
339,0.000529,0.0024979466
340,0.000784,0.0035457502
341,0.000411,0.0017280475
342,0.000948,0.002221806
343,0.000749,0.0056131496
344,0.001684,0.0045739883
345,0.001336,0.0005407548
346,0.000673,0.0042705694
347,0.000619,0.0032827707
348,0.001031,0.01399424
349,0.000501,0.0033008577
350,0.000915,0.0042285547
351,0.00059,0.0032107611
352,0.00035,0.0016417314
353,0.00056,0.0035632013
354,0.003984,7.845446e-06
355,0.000505,0.0025135884
356,0.000391,0.0019249887
357,0.000889,0.004933491
358,0.000527,0.0039633205
359,0.000449,0.0022575702
360,0.0004,0.0019608887
361,0.00308,0.0014519057
362,0.001436,0.0056917407
363,0.001846,0.0057910504
364,0.001778,0.008856521
365,0.000834,0.0038094511
366,0.000347,0.001602984
367,0.00034,0.001602984
368,0.000507,0.0026184816
369,0.00156,0.00281169
370,0.00134,0.0038839933
371,0.001924,0.0035920439
372,0.002786,9.02915e-05
373,0.001122,0.002852621
374,0.001102,0.002914745
375,0.001334,0.0069373343
376,0.000441,0.0021877964
377,0.001665,0.0021324556
378,0.00188,0.0067176768
379,0.000518,0.0030751242
380,0.000432,0.0025913552
381,0.000475,0.002222508
382,0.000348,0.0016182594
383,0.000488,0.0021804068
384,0.000649,0.00432235
385,0.000347,0.0017398603
386,0.001929,0.0012874993
387,0.000399,0.002044166
388,0.001017,0.00018244104
389,0.000377,0.001621729
390,0.000478,0.002535807
391,0.000693,0.0038321794
392,0.000511,0.0028792445
393,0.001203,0.005603895
394,0.001619,0.009622153
395,0.001306,0.0007543212
396,0.000351,0.0016190421
397,0.000434,0.0020911181
398,0.000919,0.005480517
399,0.002725,0.0015183918
400,0.001866,0.0024877707
401,0.000768,0.004580667
402,0.002114,0.00016208041
403,0.000787,0.00467059
404,0.00038,0.0017243237
405,0.001764,0.0017589026
406,0.002606,0.00055347034
407,0.000859,0.006196483
408,0.000377,0.0017006893
409,0.000412,0.0018493059
410,0.004093,4.6910213e-06
411,0.003151,2.9702218e-05
412,0.002717,0.00040800308
413,0.00072,0.005031497
414,0.000319,0.001603751
415,0.001847,0.002470568
416,0.00044,0.0022055139
417,0.000579,0.0034194216
418,0.000678,0.001628614
419,0.00056,0.0030744285
420,0.000449,0.0022333295
421,0.0006,0.0041573155
422,0.000926,0.003914775
423,0.000604,0.0034665074
424,0.002498,0.0038064283
425,0.000875,0.008253358
426,0.000379,0.0018713892
427,0.000615,0.0036480383
428,0.002867,0.001774763
429,0.001322,0.0030683095
430,0.000499,0.0031001684
431,0.000935,0.0056388117
432,0.00305,0.00028488954
433,0.003094,7.084165e-05
434,0.00218,0.0009049701
435,0.001525,0.0002878941
436,0.004787,0.0009465809
437,0.005432,0.00059592316
438,0.001971,0.0040095695
439,0.000491,0.0027710658
440,0.001166,0.006044568
441,0.001598,0.002783064
442,0.000809,0.008840755
443,0.000969,0.00656433
444,0.001244,0.00915205
445,0.000679,0.005072576
446,0.000798,0.0054981243
447,0.000677,0.0033953404
448,0.00178,0.004226726
449,0.000962,0.0056085205
450,0.000376,0.0017258535
451,0.001282,0.00031724919
452,0.000898,0.0049436656
453,0.000522,0.002828414
454,0.000673,0.004451935
455,0.001704,0.0021056742
456,0.00154,0.0016337865
457,0.002225,0.0059460164
458,0.001024,0.0073369034
459,0.000556,0.0039471705
460,0.002778,0.004664844
461,0.00119,0.006369622
462,0.000808,0.0059591616
463,0.001193,0.004602642
464,0.000397,0.0022455608
465,0.003119,0.0027435056
466,0.000963,0.00436355
467,0.000343,0.001602984
468,0.000341,0.001602984
469,0.000366,0.0016062328
470,0.000343,0.001602156
471,0.000739,0.0042566117
472,0.000479,0.0021254434
473,0.006442,4.92894e-05
474,0.000896,0.0015301242
475,0.000662,0.0017417711
476,0.00083,0.0012637917
477,0.000878,0.0018383372
478,0.000714,0.00086985744
479,0.00042,0.001829574
480,0.000414,0.0025718599
481,0.000422,0.0018294915
482,0.001339,0.0005352921
483,0.000391,0.002273147
484,0.000421,0.002272189
485,0.002288,0.0011014275
486,0.000376,0.0016950073
487,0.000584,0.0030369672
488,0.000928,0.0072977324
489,0.001063,0.0029984256
490,0.001162,0.0012287825
491,0.00037,0.0016979065
492,0.001505,0.005019159
493,0.000621,0.0038091252
494,0.000482,0.002478072
495,0.000974,0.0008802698
496,0.000553,0.002669227
497,0.000823,0.0036931336
498,0.00035,0.0016497021
499,0.000954,0.001847251
500,0.000834,0.001794441
501,0.001008,0.009201242
502,0.000516,0.0029859175
503,0.000349,0.0015811011
504,0.000545,0.003314243
505,0.000906,0.0040459153
506,0.00071,0.003239269
507,0.002138,0.0057771285
508,0.001297,0.0060802246
509,0.000385,0.0021005473
510,0.001534,0.0021522841
511,0.001593,0.00047638195
512,0.000885,0.0046697035
513,0.000551,0.0032494678
514,0.0005,0.002543718
515,0.000361,0.001619608
516,0.000343,0.0015982266
517,0.000442,0.00271451
518,0.001278,0.0050857686
519,0.000726,0.004057339
520,0.00214,0.00034977455
521,0.001271,0.0044671283
522,0.001295,0.01232798
523,0.000594,0.004022161
524,0.002496,0.00246037
525,0.002308,0.005376486
526,0.000605,0.004893261
527,0.002155,0.0071623204
528,0.002009,0.0010667223
529,0.000415,0.0021320486
530,0.001402,0.0025688757
531,0.000756,0.003962276
532,0.000355,0.0016800121
533,0.001628,0.0038406628
534,0.00055,0.0032284893
535,0.000419,0.0019772754
536,0.000372,0.0017300443
537,0.003175,0.0018737101
538,0.000655,0.0031694977
539,0.000947,0.0028519821
540,0.000863,0.0023638785
541,0.000559,0.0033388631
542,0.000722,0.0021136838
543,0.000511,0.002498594
544,0.002396,0.00019013339
545,0.00116,0.0027041426
546,0.003155,2.7808794e-05
547,0.000788,0.005528651
548,0.000402,0.0021045313
549,0.001911,0.002557475
550,0.001069,0.0025672403
551,0.001308,0.0064703096
552,0.000399,0.00214225
553,0.001441,0.0031611973
554,0.001924,0.0063780295
555,0.000698,0.00469553
556,0.003009,0.0013117334
557,0.000533,0.00244018
558,0.0008,0.0057560476
559,0.000818,0.0008404972
560,0.000563,0.003404157
561,0.000531,0.0022677395
562,0.000408,0.0022942394
563,0.001137,0.0023679605
564,0.001368,0.00018088659
565,0.000719,0.0046547125
566,0.001498,0.0030891325
567,0.000429,0.002557132
568,0.000346,0.0015870089
569,0.00051,0.0024852788
570,0.000688,0.0038600052
571,0.00042,0.0020255598
572,0.001071,0.0021292474
573,0.001194,0.00325315
574,0.000359,0.001699519
575,0.001856,0.005822479
576,0.001295,0.004701812
577,0.000819,0.0037903881
578,0.001418,0.01600313
579,0.00065,0.0053598685
580,0.002392,0.0012497149
581,0.00052,0.0023742183
582,0.001116,0.0017062584
583,0.000365,0.0016937539
584,0.002635,0.009471687
585,0.000629,0.003712528
586,0.000656,0.0033690725
587,0.000527,0.0031419173
588,0.002171,0.0002445392
589,0.000815,0.0057721706
590,0.002238,0.0018696398
591,0.000862,0.0009317851
592,0.001215,0.0039394745
593,0.00139,0.0030421969
594,0.002096,0.00019577306
595,0.000753,0.004087761
596,0.000368,0.0017440651
597,0.000457,0.0019810842
598,0.000857,0.00093663525
599,0.001252,0.0034354615
600,0.000751,0.0041365386
601,0.001585,0.009378961
602,0.001338,0.0015333629
603,0.000665,0.0030071537
604,0.001896,0.007331894
605,0.003312,0.0005416328
606,0.000931,0.00069327664
607,0.000448,0.0024062525
608,0.000394,0.0021615452
609,0.002369,0.00032017555
610,0.000923,0.0048841005
611,0.00059,0.0036323557
612,0.000319,0.001603751
613,0.001558,0.004455489
614,0.000819,0.0047577056
615,0.001291,0.00018532008
616,0.000614,0.0028609487
617,0.002098,0.0032143812
618,0.001718,0.00055333343
619,0.000799,0.0027015796
620,0.000395,0.001901103
621,0.002493,0.0020796608
622,0.001102,0.003114206
623,0.000437,0.0027501776
624,0.001559,0.0020802608
625,0.000716,0.0014070522
626,0.000386,0.001679306
627,0.001969,0.0052577234
628,0.001014,0.0029220518
629,0.000374,0.0019423899
630,0.000342,0.0016412782
631,0.004522,0.0050744754
632,0.000487,0.001419862
633,0.000437,0.0022531159
634,0.00186,0.01034716
635,0.000745,0.006292988
636,0.000703,0.0046170037
637,0.000336,0.001602984
638,0.000338,0.001602984
639,0.001367,0.00012776564
640,0.001504,0.0015603566
641,0.001236,0.003861738
642,0.001421,0.010233729
643,0.001395,0.004084301
644,0.000511,0.0026180933
645,0.000402,0.0017958755
646,0.002379,0.0022443454
647,0.000932,0.0030745598
648,0.000395,0.0020700328
649,0.003288,5.8043483e-05
650,0.001098,0.003608131
651,0.000548,0.0025055192
652,0.000499,0.0024060842
653,0.000854,0.006970354
654,0.000429,0.001766273
655,0.000425,0.0026679134
656,0.002485,8.841305e-05
657,0.000533,0.0028081418
658,0.000695,0.0017900205
659,0.000603,0.0033778434
660,0.000815,0.0024463828
661,0.000373,0.0017925142
662,0.000407,0.0018187411
663,0.000584,0.0037683893
664,0.000645,0.001419862
665,0.000484,0.0027603053
666,0.001264,0.00068946107
667,0.000319,0.001603751
668,0.000775,0.0050439085
669,0.000506,0.0026978268
670,0.00094,6.789075e-05
671,0.001028,0.0040659416
672,0.000468,0.003196267
673,0.000743,0.0052802693
674,0.001437,0.00021253749
675,0.000346,0.0016412782
676,0.001906,0.0028098098
677,0.000834,0.0041475925
678,0.000498,0.0030278955
679,0.000491,0.0031871584
680,0.002352,0.00012910187
681,0.000459,0.0024797712
682,0.000644,0.00416815
683,0.002216,0.0019287384
684,0.000508,0.0027565379
685,0.000963,0.0010948302
686,0.000479,0.0022998126
687,0.001067,0.00504067
688,0.000319,0.001603751
689,0.000726,0.0038621821
690,0.000716,0.0036497063
691,0.001166,0.007797647
692,0.001293,0.00017450724
693,0.000351,0.0015962466
694,0.000488,0.0027523101
695,0.002722,0.0014421
696,0.000943,0.008327694
697,0.000944,0.008274837
698,0.000347,0.0017131404
699,0.000484,0.002801894
700,0.001585,0.007882492
701,0.000428,0.0024316446
702,0.00098,0.0028536194
703,0.00225,0.005199651
704,0.001214,0.004407717
705,0.00305,8.179794e-05
706,0.001118,0.0038589987
707,0.000703,0.0050014723
708,0.000559,0.0031297796
709,0.000468,0.0020337473
710,0.000552,0.0024852788
711,0.000419,0.0018344659
712,0.000811,0.0012411234
713,0.000517,0.0028309852
714,0.001008,0.0044374983
715,0.001985,0.00020209707
716,0.000567,0.003936533
717,0.000876,0.0045702355
718,0.000693,0.0031573556
719,0.000663,0.0034678285
720,0.003954,0.0013136463
721,0.000705,0.003982885
722,0.000524,0.0025055776
723,0.001999,0.0034858221
724,0.001532,0.0057858885
725,0.001136,0.0029015902
726,0.00153,0.0039379164
727,0.000662,0.0057667
728,0.001495,0.00026102478
729,0.000533,0.00241095
730,0.000552,0.0031928155
731,0.000505,0.0028584974
732,0.000524,0.0029081353
733,0.000743,0.003977979
734,0.002102,0.0021891566
735,0.000411,0.0024024805
736,0.000419,0.002511472
737,0.001349,0.0060030236
738,0.00046,0.0025016598
739,0.000791,0.0048348536
740,0.000419,0.0019290202
741,0.00063,0.0031797949
742,0.00063,0.0028335291
743,0.001535,0.0004606595
744,0.000353,0.001622604
745,0.002582,0.0019310364
746,0.001613,0.0025749283
747,0.000768,0.0039841337
748,0.001157,9.621162e-05
749,0.000974,0.0033891678
750,0.000398,0.0019842337
751,0.002453,0.0008056425
752,0.000686,0.0034250617
753,0.00082,0.0011998346
754,0.000348,0.0017747225
755,0.001017,0.005494653
756,0.000688,0.0053549386
757,0.001115,0.005055657
758,0.000462,0.0018467841
759,0.00056,0.0030662024
760,0.000438,0.002522469
761,0.000345,0.001602156
762,0.000365,0.0016062328
763,0.000654,0.0029492022
764,0.00134,0.006047884
765,0.001232,0.003209336
766,0.000794,0.0011197403
767,0.000511,0.0027484833
768,0.000816,0.0024456007
769,0.000667,0.003927169
770,0.000341,0.0016412782
771,0.000774,0.0044123186
772,0.004906,4.440363e-06
773,0.000445,0.002590579
774,0.001677,0.00076964055
775,0.001117,0.0021161584
776,0.000989,0.0019228808
777,0.001162,0.0061448007
778,0.000723,0.0028735923
779,0.000471,0.0026648878
780,0.000923,0.0040409397
781,0.000394,0.0018181821
782,0.000961,0.0038511062
783,0.001458,0.0005561992
784,0.002541,0.0040929965
785,0.000749,0.0015375247
786,0.000388,0.0017046811
787,0.00068,0.0040859464
788,0.000319,0.001603751
789,0.002765,0.0018487163
790,0.000869,0.0050458736
791,0.003506,0.0019556317
792,0.000558,0.0024852788
793,0.000698,0.003980294
794,0.000367,0.0016062328
795,0.000343,0.001602156
796,0.002842,0.0019217492
797,0.00073,0.0038658546
798,0.000735,0.0042247255
799,0.001213,0.003057042
800,0.000358,0.001621729
801,0.00087,0.0008404972
802,0.001476,0.0013988382
803,0.001207,0.001564021
804,0.000704,0.003803197
805,0.003652,7.154996e-05
806,0.000983,0.002360778
807,0.000432,0.0024025205
808,0.002142,0.0017050285
809,0.000319,0.001603751
810,0.001054,0.006291929
811,0.000415,0.0019978685
812,0.000643,0.003448212
813,0.002634,0.00096828217
814,0.001116,0.008579886
815,0.000784,0.006796968
816,0.000351,0.0016222248
817,0.003681,3.155901e-05
818,0.000588,0.0036795875
819,0.000434,0.001959521
820,0.000551,0.002420285
821,0.002037,0.0019275473
822,0.001251,0.0021405881
823,0.000552,0.0036153058
824,0.003175,0.00012152902
825,0.000669,0.0008404972
826,0.001132,0.009127111
827,0.000381,0.0019374746
828,0.000473,0.0025248565
829,0.000411,0.0017863229
830,0.001383,0.0031693985
831,0.00049,0.003510861
832,0.000746,0.0018638091
833,0.000857,0.003332042
834,0.002666,0.002922802
835,0.000583,0.00315842
836,0.000576,0.0026184816
837,0.000547,0.0029503074
838,0.001478,0.0025232777
839,0.001631,0.0017669407
840,0.0018,0.0017753426
841,0.000658,0.003656725
842,0.000397,0.0019168286
843,0.000659,0.001717997
844,0.000463,0.002641306
845,0.000605,0.0028881168
846,0.001049,0.0015762256
847,0.000458,0.0025303517
848,0.000414,0.0022208209
849,0.000703,0.0050908504
850,0.000713,0.0036123437
851,0.001244,6.789075e-05
852,0.001817,0.009196596
853,0.000388,0.0018484787
854,0.000342,0.0016227979
855,0.00057,0.004589664
856,0.000945,0.009868033
857,0.000682,0.001419862
858,0.000727,0.0033345926
859,0.001375,0.0051473924
860,0.001402,0.002666607
861,0.000457,0.003077648
862,0.000926,0.007115817
863,0.00067,0.002660618
864,0.001013,0.00017065964
865,0.000572,0.0014781252
866,0.000635,0.0035602043
867,0.000816,0.0010788337
868,0.000884,0.0039726244
869,0.00107,0.0047082026
870,0.000682,0.002451712
871,0.000477,0.0024060842
872,0.001665,0.0033532043
873,0.000594,0.0047178296
874,0.000344,0.001602156
875,0.001355,0.0032695045
876,0.000761,0.0036306975
877,0.000347,0.0017701666
878,0.000741,0.003791571
879,0.000637,0.0041272556
880,0.003226,4.5349014e-05
881,0.000583,0.0035160212
882,0.000374,0.0016597448
883,0.001679,0.0002952838
884,0.000458,0.0020546615
885,0.000617,0.00446258
886,0.000462,0.0027200435
887,0.000632,0.004294834
888,0.00195,0.0064716036
889,0.005645,6.7520427e-06
890,0.001205,0.0057858448
891,0.000637,0.003129735
892,0.000935,0.00676328
893,0.003345,0.00016264131
894,0.001301,0.004286895
895,0.000655,0.0039587524
896,0.000618,0.0017417711
897,0.001683,0.0010352806
898,0.001017,0.004397121
899,0.000374,0.001683452
900,0.000346,0.0015817666
901,0.001078,0.00010020886
902,0.00067,0.004060876
903,0.000362,0.0016434665
904,0.000665,0.003337489
905,0.00097,0.0011655883
906,0.001079,0.0017882634
907,0.002969,0.00027258982
908,0.000684,0.0036550155
909,0.000734,0.006896574
910,0.002771,5.872871e-05
911,0.000871,0.007953085
912,0.000598,0.0025694817
913,0.000518,0.0033385518
914,0.000401,0.0022547792
915,0.000532,0.0028939587
916,0.000915,0.0044115814
917,0.000786,0.0023024958
918,0.001757,0.002977015
919,0.000491,0.0026184816
920,0.001036,0.0024073687
921,0.000352,0.0016205828
922,0.001132,0.0037435333
923,0.000349,0.0016205828
924,0.001114,0.0021017322
925,0.000365,0.0016268146
926,0.00056,0.003536325
927,0.000618,0.0031446128
928,0.000429,0.0023474277
929,0.001688,0.007850687
930,0.001888,0.0028163479
931,0.000319,0.001603751
932,0.00047,0.0026649474
933,0.001302,0.0014047206
934,0.001103,0.0043803477
935,0.001452,0.0021748957
936,0.000399,0.0021878174
937,0.00157,0.009172079
938,0.000899,0.0072839824
939,0.000359,0.0016262487
940,0.000344,0.0015992267
941,0.000626,0.003717775
942,0.000927,0.0011578976
943,0.001553,0.0031438773
944,0.00052,0.0025369916
945,0.00049,0.003060004
946,0.00096,0.0054786038
947,0.00198,0.010033013
948,0.001876,0.010023162
949,0.000985,0.0015658106
950,0.001097,0.00012600559
951,0.001712,0.0067970776
952,0.002007,0.00017831889
953,0.000426,0.0024062525
954,0.003033,8.56801e-05
955,0.001004,0.00572252
956,0.00109,0.002233291
957,0.000448,0.0019554733
958,0.000348,0.0016110591
959,0.000882,0.0025959192
960,0.001147,0.0051273275
961,0.000507,0.002594121
962,0.000648,0.003440745
963,0.001161,0.0061466154
964,0.003443,4.629587e-05
965,0.001407,0.0063951104
966,0.00072,0.0038270645
967,0.000665,0.001419862
968,0.003096,0.0020513888
969,0.001668,0.0008913191
970,0.000342,0.0016110591
971,0.000793,0.00056218053
972,0.002481,5.137329e-05
973,0.00108,0.0073342915
974,0.000625,0.003391146
975,0.000352,0.0016110591
976,0.000681,0.004472342
977,0.0007,0.0038513697
978,0.00045,0.0022333092
979,0.000829,0.0059999805
980,0.000418,0.002090771
981,0.001314,0.0023709158
982,0.000374,0.0017439555
983,0.000717,0.004661763
984,0.000401,0.001873134
985,0.000345,0.001602156
986,0.000366,0.0016062328
987,0.000756,0.0008404972
988,0.001066,0.0029539496
989,0.000434,0.0025431241
990,0.000763,0.0047111083
991,0.002579,0.0030201066
992,0.000638,0.0017417711
993,0.000824,0.0074456763
994,0.00163,0.0010304739
995,0.001322,0.012463678
996,0.000469,0.0028543428
997,0.001222,0.0017305358
998,0.000374,0.0017486755
999,0.003658,2.1426264e-05
1000,0.00141,0.006207352
1001,0.000586,0.0035833553
1002,0.000369,0.0016062328
1003,0.000348,0.001602156
1004,0.000805,0.0019511061
1005,0.0013,0.00021732341
1006,0.001504,0.0026040347
1007,0.000665,0.003964002
1008,0.00041,0.002098703
1009,0.000408,0.0020576105
1010,0.001267,0.004176267
1011,0.000868,0.006111811
1012,0.000638,0.001419862
1013,0.00087,0.006767135
1014,0.000659,0.0013661678
1015,0.000443,0.002550243
