Node_Index,Label,Prediction
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,2.2302226e-37
112,0.002356,0.0
113,0.002513,0.0
114,0.004655,0.0
115,0.00053,5.774416e-15
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,0.0
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,0.0
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,0.0
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,0.0
138,0.002894,0.0
139,0.008362,0.0
140,0.001443,0.0
141,0.002599,0.0
142,0.007304,0.0
143,0.003929,0.0
144,0.008738,0.0
145,0.000712,6.855543e-13
146,0.00146,7.0892945e-26
147,0.003249,0.0
148,0.010858,0.0
149,0.005589,0.0
150,0.002118,1.2017389e-37
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,1.6879023e-31
155,0.0032,0.0
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,0.0
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,0.0
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,0.0
171,0.001963,0.0
172,0.002795,0.0
173,0.001794,0.0
174,0.002164,0.0
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,1.0552348e-17
180,0.00376,0.0
181,0.001606,1.1479947e-28
182,0.000716,7.0321084e-06
183,0.000601,7.0321084e-06
184,0.001439,5.9708597e-17
185,0.001007,3.67399e-28
186,0.006319,0.0
187,0.006979,0.0
188,0.001109,5.129722e-38
189,0.002555,0.0
190,0.003372,0.0
191,0.000666,2.391349e-13
192,0.014575,0.0
193,0.001587,0.0
194,0.013443,0.0
195,0.002459,3.0257414e-35
196,0.004606,0.0
197,0.00246,3.914964e-39
198,0.001585,1.7963521e-38
199,0.001276,3.1868044e-24
200,0.004159,0.0
201,0.000741,1.4292136e-15
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,6.1561474e-23
205,0.000863,2.733638e-17
206,0.000948,1.2286684e-18
207,0.001598,4.2809536e-19
208,0.001369,2.790096e-25
209,0.00189,7.2667094e-29
210,0.016124,0.0
211,0.001053,2.9759967e-17
212,0.000871,2.9759967e-17
213,0.001037,2.9759967e-17
214,0.001362,3.559635e-21
215,0.001529,3.179557e-23
216,0.004041,0.0
217,0.000879,4.869406e-18
218,0.00142,5.2434466e-29
219,0.001368,1.9933679e-25
220,0.004479,0.0
221,0.00137,7.1564187e-23
222,0.001636,6.285235e-23
223,0.001788,1.444964e-29
224,0.001493,1.9185927e-23
225,0.001284,1.1118507e-22
226,0.002045,5.3187127e-28
227,0.002075,3.3800058e-28
228,0.001912,4.3589734e-30
229,0.002518,1.958629e-38
230,0.001032,9.0151305e-18
231,0.002317,0.0
232,0.004417,0.0
233,0.005069,0.0
234,0.001985,0.0
235,0.001965,0.0
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,0.0
248,0.001778,0.0
249,0.00392,0.0
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,0.0
256,0.004676,0.0
257,0.004203,0.0
258,0.003744,0.0
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,0.0
264,0.003492,0.0
265,0.001338,2.6341954e-31
266,0.001155,4.7280496e-22
267,0.001765,1.4075957e-33
268,0.000681,8.800079e-19
269,0.003697,0.0
270,0.000823,1.3723275e-17
271,0.000812,1.3723275e-17
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,0.0
279,0.001295,6.3609085e-28
280,0.004931,0.0
281,0.001303,1.5962169e-22
282,0.001281,1.5962169e-22
283,0.00119,1.5962169e-22
284,0.001046,1.5962169e-22
285,0.001753,1.5962169e-22
286,0.001206,1.4173994e-22
287,0.001105,1.2478903e-23
288,0.00115,3.648162e-23
289,0.001683,0.0
290,0.003933,0.0
291,0.002412,3.0033493e-29
292,0.002665,9.611719e-34
293,0.001263,7.151117e-25
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,0.0
297,0.004095,0.0
298,0.00386,0.0
299,0.003254,0.0
300,0.002237,3.190728e-35
301,0.000778,3.2582765e-22
302,0.004408,0.0
303,0.000994,3.136303e-20
304,0.00212,2.443458e-36
305,0.00116,1.2984089e-21
306,0.001189,1.1602121e-20
307,0.001172,1.1602121e-20
308,0.001153,1.1602121e-20
309,0.001124,1.1602121e-20
310,0.001416,1.1602121e-20
311,0.001019,4.0384141e-28
312,0.015714,0.0
313,0.005837,0.0
314,0.000549,1.2042305e-11
315,0.006861,0.0
316,0.000585,0.000651769
317,0.003515,0.0
318,0.001854,2.8136006e-24
319,0.004251,0.0
320,0.004804,0.0
321,0.003893,0.0
322,0.007057,0.0
323,0.006227,0.0
324,0.005238,0.0
325,0.001369,4.860429e-16
326,0.004474,0.0
327,0.001768,2.8602044e-20
328,0.002145,1.8532829e-30
329,0.005714,0.0
330,0.010617,0.0
331,0.001931,6.0593617e-24
332,0.003876,0.0
333,0.000565,1.6129384e-08
334,0.004459,0.0
335,0.002956,0.0
336,0.001486,6.5031683e-19
337,0.00144,6.5031683e-19
338,0.000904,6.5031683e-19
339,0.000739,4.250842e-11
340,0.001045,4.250842e-11
341,0.001018,4.250842e-11
342,0.001835,6.7602346e-28
343,0.002896,0.0
344,0.004854,0.0
345,0.011489,0.0
346,0.016638,0.0
347,0.012733,0.0
348,0.013164,0.0
349,0.000964,3.1223935e-14
350,0.008028,0.0
351,0.007622,0.0
352,0.00115,3.1043944e-14
353,0.002527,0.0
354,0.001272,3.4334515e-23
355,0.018572,0.0
356,0.004763,0.0
357,0.007255,0.0
358,0.00726,0.0
359,0.005277,0.0
360,0.001589,1.3743491e-33
361,0.001941,1.10103004e-35
362,0.001805,2.05079e-27
363,0.000756,2.428528e-11
364,0.000754,4.17843e-11
365,0.000746,1.655165e-11
366,0.000608,1.5728699e-07
367,0.002033,1.451833e-35
368,0.000731,1.1346723e-07
369,0.001109,4.071429e-18
370,0.00668,0.0
371,0.002566,0.0
372,0.010272,0.0
373,0.005391,0.0
374,0.017168,0.0
375,0.007873,0.0
376,0.008791,0.0
377,0.01007,0.0
378,0.007846,0.0
379,0.009226,0.0
380,0.004227,0.0
381,0.003272,0.0
382,0.010448,0.0
383,0.006782,0.0
384,0.008751,0.0
385,0.002694,0.0
386,0.006434,0.0
387,0.003404,0.0
388,0.002462,0.0
389,0.008071,0.0
390,0.007052,0.0
391,0.006188,0.0
392,0.000434,0.0016062328
393,0.000423,0.001602156
394,0.001164,5.0365004e-36
395,0.000922,9.942405e-10
396,0.002528,0.0
397,0.000614,6.1546484e-06
398,0.000518,0.0026570887
399,0.000942,3.123082e-08
400,0.000976,3.9931652e-07
401,0.002177,0.0
402,0.002286,0.0
403,0.001865,0.0
404,0.000826,4.8670768e-06
405,0.000686,4.8670768e-06
406,0.000652,1.0203346e-14
407,0.001146,2.1727085e-22
408,0.000428,0.00047082777
409,0.002274,0.0
410,0.001912,0.0
411,0.00126,0.0
412,0.000725,1.1671713e-11
413,0.000715,1.1671713e-11
414,0.004552,0.0
415,0.00069,1.864356e-18
416,0.001506,5.8260633e-28
417,0.005926,0.0
418,0.003227,0.0
419,0.004897,0.0
420,0.001546,8.2854154e-14
421,0.000885,9.166864e-15
422,0.001627,1.2539289e-27
423,0.000498,0.00019283495
424,0.000568,0.00019283495
425,0.000622,1.1311959e-06
426,0.000643,1.1311959e-06
427,0.00058,1.1311959e-06
428,0.000919,9.467006e-14
429,0.000872,1.3816231e-12
430,0.001215,9.467006e-14
431,0.001108,1.908102e-18
432,0.00065,4.5220626e-05
433,0.000983,3.3672882e-22
434,0.001327,5.654333e-22
435,0.002147,0.0
436,0.003095,0.0
437,0.015649,0.0
438,0.015406,0.0
439,0.000715,1.1594502e-06
440,0.00395,0.0
441,0.00132,2.920611e-22
442,0.001584,1.160944e-25
443,0.002415,6.804775e-39
444,0.000996,1.6802639e-16
445,0.004376,0.0
446,0.00171,1.9779703e-31
447,0.000553,0.0001932622
448,0.001002,1.9733308e-13
449,0.000424,0.00028704258
450,0.001428,5.358066e-32
451,0.001106,3.3714262e-15
452,0.002957,0.0
453,0.003043,0.0
454,0.000566,8.210901e-12
455,0.005689,0.0
456,0.003285,0.0
457,0.016653,0.0
458,0.006932,0.0
459,0.011383,0.0
460,0.001935,2.85541e-26
461,0.002984,0.0
462,0.001786,0.0
463,0.008161,0.0
464,0.013869,0.0
465,0.016126,0.0
466,0.006368,0.0
467,0.002008,9.957529e-29
468,0.001501,1.9570433e-33
469,0.002326,0.0
470,0.003204,0.0
471,0.002673,5.9881923e-33
472,0.000988,1.1635204e-13
473,0.006311,0.0
474,0.002955,0.0
475,0.002771,0.0
476,0.002591,0.0
477,0.000547,3.5288353e-10
478,0.005863,0.0
479,0.000447,0.0020544345
480,0.000652,0.0012445577
481,0.001034,4.2384843e-16
482,0.017662,0.0
483,0.01316,0.0
484,0.002681,0.0
485,0.000934,7.540658e-30
486,0.000985,7.594327e-29
487,0.007075,0.0
488,0.001921,0.0
489,0.007421,0.0
490,0.016074,0.0
491,0.015744,0.0
492,0.016087,0.0
493,0.018741,0.0
494,0.014258,0.0
495,0.015146,0.0
496,0.014415,0.0
497,0.017648,0.0
498,0.005004,0.0
499,0.004227,0.0
500,0.005446,0.0
501,0.007693,0.0
502,0.005097,0.0
503,0.007866,0.0
504,0.006915,0.0
505,0.007836,0.0
506,0.0166,0.0
507,0.017044,0.0
508,0.012978,0.0
509,0.012683,0.0
510,0.012987,0.0
511,0.005804,0.0
512,0.001777,0.0
513,0.001903,0.0
514,0.010008,0.0
515,0.004687,0.0
516,0.002164,0.0
517,0.004872,0.0
518,0.005952,0.0
519,0.005183,0.0
520,0.008784,0.0
521,0.001181,3.794567e-19
522,0.004673,0.0
523,0.000531,1.078265e-08
524,0.002697,0.0
525,0.002728,0.0
526,0.003207,0.0
527,0.00211,0.0
528,0.001066,2.110267e-23
529,0.001059,7.3194785e-16
530,0.001046,7.3194785e-16
531,0.000568,1.5325117e-12
532,0.002151,0.0
533,0.003376,0.0
534,0.004488,0.0
535,0.005628,0.0
536,0.005773,0.0
537,0.005939,0.0
538,0.005053,0.0
539,0.00345,0.0
540,0.004149,0.0
541,0.003275,0.0
542,0.003167,0.0
543,0.001453,0.0
544,0.000922,0.0
545,0.001423,2.778735e-37
546,0.000589,0.0010506535
547,0.000651,1.0275595e-09
548,0.000659,3.107373e-11
549,0.003877,0.0
550,0.009389,0.0
551,0.01281,0.0
552,0.001685,0.0
553,0.010098,0.0
554,0.001407,1.8824124e-28
555,0.004795,0.0
556,0.008137,0.0
557,0.002776,0.0
558,0.009377,0.0
559,0.003549,0.0
560,0.003637,0.0
561,0.009088,0.0
562,0.00699,0.0
563,0.004493,0.0
564,0.010429,0.0
565,0.00538,0.0
566,0.00498,0.0
567,0.007375,0.0
568,0.000478,0.0012891595
569,0.001225,2.5881491e-30
570,0.001226,5.7999222e-27
571,0.003484,0.0
572,0.003824,0.0
573,0.003281,0.0
574,0.002895,0.0
575,0.001461,1.1203793e-21
576,0.013669,0.0
577,0.004972,0.0
578,0.010779,0.0
579,0.007742,0.0
580,0.007944,0.0
581,0.009008,0.0
582,0.000859,7.1809756e-23
583,0.001096,7.1809756e-23
584,0.001437,5.402446e-37
585,0.003603,0.0
586,0.003094,0.0
587,0.006311,0.0
588,0.000788,9.403054e-32
589,0.001734,7.733427e-36
590,0.001599,7.733427e-36
591,0.001959,7.733427e-36
592,0.007802,0.0
593,0.007031,0.0
594,0.001858,1.061949e-27
595,0.001592,1.061949e-27
596,0.001509,1.061949e-27
597,0.001344,1.061949e-27
598,0.001688,1.061949e-27
599,0.001342,1.061949e-27
600,0.001477,1.061949e-27
601,0.002109,0.0
602,0.00284,0.0
603,0.001525,0.0
604,0.001234,2.530428e-34
605,0.005277,0.0
606,0.004308,0.0
607,0.002053,0.0
608,0.003858,0.0
609,0.003414,0.0
610,0.000622,1.1171654e-14
611,0.000986,1.0666111e-17
612,0.003769,0.0
613,0.004729,0.0
614,0.002812,0.0
615,0.002159,9.361476e-37
616,0.007059,0.0
617,0.003146,0.0
618,0.000653,5.9427256e-14
619,0.000732,8.690413e-14
620,0.009594,0.0
621,0.001965,2.8967457e-36
622,0.006181,0.0
623,0.006032,0.0
624,0.002599,0.0
625,0.002685,0.0
626,0.002969,0.0
627,0.000665,1.0051686e-08
628,0.002597,0.0
629,0.00225,1.6053766e-37
630,0.00687,0.0
631,0.004401,0.0
632,0.003461,0.0
633,0.004441,0.0
634,0.00528,0.0
635,0.010454,0.0
636,0.000955,6.141704e-14
637,0.000495,4.881725e-07
638,0.002747,0.0
639,0.000533,8.685484e-06
640,0.000705,1.10103714e-11
641,0.005552,0.0
642,0.00218,0.0
643,0.005481,0.0
644,0.001378,0.0
645,0.000514,1.10103714e-11
646,0.000491,0.00028773633
647,0.001683,0.0
648,0.018772,0.0
649,0.008988,0.0
650,0.014512,0.0
651,0.005821,0.0
652,0.001033,1.7862406e-21
653,0.006988,0.0
654,0.004348,0.0
655,0.006984,0.0
656,0.001558,5.1346944e-38
657,0.002974,0.0
658,0.001234,1.6873681e-16
659,0.001096,1.6802639e-16
660,0.00095,9.166864e-15
661,0.001312,7.022666e-14
662,0.001343,6.7804324e-20
663,0.004981,0.0
664,0.005263,0.0
665,0.00115,5.417708e-18
666,0.003945,0.0
667,0.002664,4.213169e-34
668,0.002779,0.0
669,0.000731,2.2343946e-15
670,0.000634,3.8673996e-20
671,0.000914,9.861579e-12
672,0.001103,6.906618e-37
673,0.002136,0.0
674,0.003596,0.0
675,0.001258,1.3615206e-21
676,0.00258,0.0
677,0.000548,7.4187124e-06
678,0.000944,0.0
679,0.001666,0.0
680,0.014368,0.0
681,0.002966,0.0
682,0.001926,0.0
683,0.002259,0.0
684,0.002003,6.049938e-39
685,0.002204,0.0
686,0.002314,0.0
687,0.001887,2.974057e-39
688,0.001669,4.397317e-39
689,0.002731,0.0
690,0.002945,0.0
691,0.003178,0.0
692,0.002514,0.0
693,0.003034,0.0
694,0.002166,0.0
695,0.00241,0.0
696,0.002075,0.0
697,0.003571,0.0
698,0.004108,0.0
699,0.003563,0.0
700,0.003676,0.0
701,0.000981,3.8720974e-18
702,0.00077,1.759836e-21
703,0.000792,1.759836e-21
704,0.000766,1.759836e-21
705,0.000801,1.759836e-21
706,0.000886,1.0816027e-18
707,0.000939,1.4292307e-29
708,0.002218,0.0
709,0.001696,0.0
710,0.012208,0.0
711,0.001221,1.8110745e-14
712,0.000661,1.6642295e-07
713,0.001108,0.0
714,0.003729,0.0
715,0.003166,0.0
716,0.002998,0.0
717,0.003241,0.0
718,0.003156,0.0
719,0.002687,0.0
720,0.002716,0.0
721,0.002732,0.0
722,0.002554,8.988832e-32
723,0.005013,0.0
724,0.014322,0.0
725,0.014864,0.0
726,0.014192,0.0
727,0.006416,0.0
728,0.006193,0.0
729,0.008477,0.0
730,0.006898,0.0
731,0.000844,4.953371e-35
732,0.005678,0.0
733,0.002026,0.0
734,0.001392,6.073046e-29
735,0.001472,3.445745e-31
736,0.004128,0.0
737,0.003634,0.0
738,0.004176,0.0
739,0.007338,0.0
740,0.005155,0.0
741,0.004437,0.0
742,0.002235,0.0
743,0.000456,0.0023244736
744,0.000478,0.0029499147
745,0.000477,0.0029499147
746,0.001187,4.6447077e-30
747,0.001368,3.1079246e-26
748,0.006728,0.0
749,0.00387,0.0
750,0.006141,0.0
751,0.002407,0.0
752,0.002726,0.0
753,0.001967,0.0
754,0.002075,0.0
755,0.002507,0.0
756,0.001115,1.872474e-18
757,0.000625,0.00022513582
758,0.000597,0.00022513582
759,0.001137,1.2170078e-16
760,0.010352,0.0
761,0.004605,0.0
762,0.004717,0.0
763,0.001724,1.2648172e-31
764,0.002255,0.0
765,0.002298,0.0
766,0.001578,2.5906418e-35
767,0.002421,0.0
768,0.002249,0.0
769,0.001318,0.0
770,0.000444,0.0012576777
771,0.000669,5.7646405e-16
772,0.010435,0.0
773,0.003339,0.0
774,0.003,0.0
775,0.004897,0.0
776,0.003272,0.0
777,0.001037,9.983151e-24
778,0.00493,0.0
779,0.001943,0.0
780,0.000679,1.2736688e-11
781,0.007557,0.0
782,0.002876,0.0
783,0.000445,0.0021683667
784,0.000442,0.0021683667
785,0.000803,1.4223383e-12
786,0.002295,0.0
787,0.004705,0.0
788,0.005387,0.0
789,0.00608,0.0
790,0.002661,0.0
791,0.003006,0.0
792,0.002535,0.0
793,0.002665,0.0
794,0.002728,0.0
795,0.004523,0.0
796,0.003614,0.0
797,0.003645,0.0
798,0.00116,1.2911658e-17
799,0.004877,0.0
800,0.003971,0.0
801,0.003088,0.0
802,0.003652,0.0
803,0.003016,0.0
804,0.002824,0.0
805,0.003239,0.0
806,0.00339,0.0
807,0.001039,4.3534805e-19
808,0.001304,4.3534805e-19
809,0.001046,4.3534805e-19
810,0.001227,4.3534805e-19
811,0.001297,4.3534805e-19
812,0.001453,4.3534805e-19
813,0.001124,4.3534805e-19
814,0.001296,4.3534805e-19
815,0.000763,1.8641275e-06
816,0.001095,2.1022906e-21
817,0.00047,0.0038454854
818,0.001432,5.011509e-36
819,0.001422,1.9113049e-13
820,0.000996,6.4407303e-12
821,0.001205,1.9113049e-13
822,0.000901,9.891515e-34
823,0.00212,0.0
824,0.001839,9.595036e-37
825,0.000768,2.3397896e-27
826,0.001717,0.0
827,0.004053,0.0
828,0.000519,0.0005265988
829,0.000437,9.66167e-05
830,0.003896,0.0
831,0.004535,0.0
832,0.004647,0.0
833,0.001012,9.430481e-28
834,0.005213,0.0
835,0.001973,0.0
836,0.001756,0.0
837,0.002372,0.0
838,0.001923,0.0
839,0.002462,0.0
840,0.007055,0.0
841,0.001308,1.0106813e-21
842,0.002322,0.0
843,0.002865,0.0
844,0.001902,2.0736108e-27
845,0.001037,1.2240309e-28
846,0.002197,7.6055115e-38
847,0.002477,0.0
848,0.00201,0.0
849,0.002623,0.0
850,0.001746,0.0
851,0.00166,7.8462176e-38
852,0.001775,1.6411918e-37
853,0.001574,1.6411918e-37
854,0.000795,8.7861716e-16
855,0.000901,3.9664084e-15
856,0.000492,3.8108787e-08
857,0.000477,9.2263053e-07
858,0.000462,9.2263053e-07
859,0.001075,7.7989625e-20
860,0.000436,0.0007019627
861,0.000431,0.0007019627
862,0.001275,4.8233406e-31
863,0.002482,0.0
864,0.000921,2.7970248e-16
865,0.002915,0.0
866,0.000626,5.208945e-11
867,0.001204,4.23183e-30
868,0.000461,0.0028418705
869,0.000476,0.004475468
870,0.000513,0.0056794356
871,0.00049,0.004475468
872,0.000509,0.0053074756
873,0.000452,5.434372e-10
874,0.001774,7.81533e-38
875,0.002965,0.0
876,0.000601,1.7289841e-07
877,0.000513,1.7289841e-07
878,0.004066,0.0
879,0.000736,1.1282836e-05
880,0.001593,8.004693e-31
881,0.003113,0.0
882,0.004266,0.0
883,0.002072,0.0
884,0.000631,3.0287762e-05
885,0.000445,0.0029516274
886,0.000591,2.5659856e-19
887,0.011918,0.0
888,0.005953,0.0
889,0.005801,0.0
890,0.004185,0.0
891,0.003513,0.0
892,0.001059,1.2961388e-19
893,0.000772,6.2199276e-16
894,0.003373,2.1823307e-34
895,0.002867,0.0
896,0.002314,0.0
897,0.000866,8.430813e-15
898,0.000587,8.430813e-15
899,0.001005,3.856016e-18
900,0.000636,4.6034916e-12
901,0.000686,6.8116124e-11
902,0.003617,0.0
903,0.002098,6.701203e-29
904,0.001746,0.0
905,0.001053,1.1495729e-27
906,0.002615,0.0
907,0.002632,0.0
908,0.006228,0.0
909,0.001743,0.0
910,0.006913,0.0
911,0.005711,0.0
912,0.001283,5.793807e-16
913,0.000962,5.793807e-16
914,0.000938,5.793807e-16
915,0.000857,5.793807e-16
916,0.001244,5.793807e-16
917,0.000866,5.793807e-16
918,0.001224,1.640023e-20
919,0.003695,0.0
920,0.000706,1.0189734e-06
921,0.001049,2.7853033e-15
922,0.000826,2.0407042e-15
923,0.000443,0.0014627847
924,0.003997,0.0
925,0.00128,1.0512355e-20
926,0.005467,0.0
927,0.004596,0.0
928,0.00374,0.0
929,0.007207,0.0
930,0.005589,0.0
931,0.005323,0.0
932,0.00134,9.443786e-31
933,0.002239,2.4514287e-38
934,0.00075,3.202926e-06
935,0.001123,8.8619064e-24
936,0.001178,1.5324601e-11
937,0.001547,2.322562e-29
938,0.000877,2.3715745e-11
939,0.003915,0.0
940,0.004398,0.0
941,0.005901,0.0
942,0.000443,0.0021543568
943,0.000452,0.002386521
944,0.000709,4.077616e-10
945,0.000455,1.4802002e-05
946,0.00042,0.0015814601
947,0.000545,7.679786e-18
948,0.000542,0.0016595924
949,0.001218,4.073792e-17
950,0.000462,8.7849975e-07
951,0.0005,0.0049579735
952,0.001838,7.2734445e-30
953,0.002176,0.0
954,0.003687,0.0
955,0.001805,1.1355494e-31
956,0.003465,0.0
957,0.000644,7.2609564e-11
958,0.000575,7.142197e-19
959,0.000443,0.0019156694
960,0.000459,0.00026595476
961,0.00046,0.00026595476
962,0.000831,3.9900046e-05
963,0.000848,4.0129537e-05
964,0.003104,0.0
965,0.000651,6.411911e-05
966,0.000549,2.3011566e-23
967,0.001323,3.6330543e-22
968,0.000625,8.517708e-22
969,0.001262,5.1387785e-20
970,0.001087,3.5967127e-25
971,0.000805,1.8481627e-17
972,0.009612,0.0
973,0.002251,0.0
974,0.002831,0.0
975,0.001275,1.3388429e-29
976,0.002984,0.0
977,0.000451,0.0020198547
978,0.000468,0.0026738045
979,0.000484,0.0026738045
980,0.002861,0.0
981,0.005027,0.0
982,0.002623,0.0
983,0.000429,0.0017163769
984,0.000435,0.0017163769
985,0.001333,1.7675422e-33
986,0.000617,2.9801606e-05
987,0.012507,0.0
988,0.002489,0.0
989,0.00429,0.0
990,0.003826,0.0
991,0.000486,0.000568539
992,0.001486,3.784019e-32
993,0.001402,7.715691e-20
994,0.000655,4.4153927e-07
995,0.000917,7.667547e-19
996,0.001926,6.278206e-33
997,0.00177,6.1177233e-33
998,0.000582,3.107373e-11
999,0.000634,3.107373e-11
1000,0.002153,1.1387908e-37
1001,0.002411,9.047078e-38
1002,0.003752,0.0
1003,0.002426,0.0
1004,0.000585,5.143187e-14
1005,0.000615,5.208945e-11
1006,0.000709,1.6566286e-05
1007,0.000515,0.001085402
1008,0.000467,0.0010797093
1009,0.001848,0.0
1010,0.000566,0.00012965382
1011,0.001505,0.0
1012,0.001849,4.2599984e-29
1013,0.004182,0.0
1014,0.010784,0.0
1015,0.004892,0.0
1016,0.00173,6.514973e-31
1017,0.001548,2.2805116e-34
1018,0.002445,0.0
1019,0.003211,0.0
1020,0.001958,0.0
1021,0.002792,0.0
1022,0.004444,0.0
1023,0.001774,6.86744e-24
1024,0.003569,0.0
1025,0.001969,0.0
1026,0.001658,0.0
1027,0.000429,0.00063978595
1028,0.001104,2.6717614e-31
1029,0.001385,1.7150847e-31
1030,0.00115,9.891515e-34
1031,0.001001,9.891515e-34
1032,0.000968,9.891515e-34
1033,0.001076,9.891515e-34
1034,0.000674,1.6774233e-09
1035,0.001415,2.5410517e-17
1036,0.001211,2.7794317e-13
1037,0.000969,4.8570987e-21
1038,0.005806,0.0
1039,0.003556,0.0
1040,0.001821,0.0
1041,0.002002,0.0
1042,0.001897,0.0
1043,0.002682,0.0
1044,0.002177,0.0
1045,0.001955,0.0
1046,0.001398,6.8833207e-35
1047,0.000857,5.8682363e-30
1048,0.001115,5.8682363e-30
1049,0.001524,6.5851274e-33
1050,0.000791,5.2596844e-10
1051,0.00066,1.7095392e-16
1052,0.000662,1.1282836e-05
1053,0.000423,0.001602984
1054,0.000423,0.001602984
1055,0.000782,3.1560664e-11
1056,0.001022,6.448331e-18
1057,0.001295,2.5600486e-28
1058,0.000727,6.896218e-15
1059,0.000448,0.0018843791
1060,0.000486,0.0037160462
1061,0.001181,2.007275e-21
1062,0.000459,0.0015614838
1063,0.002221,0.0
1064,0.002861,0.0
1065,0.001672,0.0
1066,0.003135,0.0
1067,0.000857,1.6787934e-20
1068,0.000728,5.2596844e-10
1069,0.001063,1.5721317e-19
1070,0.000823,7.878638e-16
1071,0.001165,2.5117177e-23
1072,0.002803,0.0
1073,0.005852,0.0
1074,0.000951,5.235507e-16
1075,0.000993,1.1280685e-14
1076,0.00413,0.0
1077,0.001664,1.6903071e-37
1078,0.001642,1.0455919e-36
