Node_Index,Label,Prediction
251,0.000546,0.022847373
252,0.00037,0.015089491
253,0.000672,0.021131616
254,0.000532,0.022104485
255,0.000471,0.02576536
256,0.0007,0.01186069
257,0.000382,0.019521173
258,0.000378,0.015811438
259,0.000439,0.017724648
260,0.000358,0.016427161
261,0.000264,0.012049794
262,0.000465,0.019649845
263,0.000538,0.025611077
264,0.000777,0.0069388617
265,0.000767,0.0011413412
266,0.000715,0.011420287
267,0.000958,0.016960401
268,0.000391,0.017114973
269,0.000767,0.0015028657
270,0.000636,0.024443608
271,0.000445,0.0161943
272,0.000397,0.017529659
273,0.000651,0.0011574831
274,0.000582,0.022469161
275,0.00037,0.017788587
276,0.001043,0.0012868636
277,0.000915,0.022014929
278,0.000846,0.0012965365
279,0.001128,0.00089232175
280,0.000702,0.0012381803
281,0.000646,0.0067666383
282,0.000641,0.023648622
283,0.000733,0.0024808627
284,0.000438,0.01927442
285,0.000714,0.0134200575
286,0.000581,0.022808246
287,0.000304,0.013182621
288,0.000617,0.025039079
289,0.000512,0.010531217
290,0.00068,0.0022558952
291,0.000665,0.016790591
292,0.000683,0.023431817
293,0.00081,0.022015862
294,0.000504,0.024033614
295,0.000402,0.017811513
296,0.000407,0.020721288
297,0.000835,0.0028318604
298,0.00048,0.018812176
299,0.000521,0.019487206
300,0.000416,0.015285173
301,0.000561,0.025806647
302,0.000623,0.012523838
303,0.000675,0.0011698372
304,0.000512,0.019452654
305,0.000416,0.015101877
306,0.000401,0.017443841
307,0.000751,0.001219363
308,0.000202,0.007513568
309,0.000713,0.0025258919
310,0.000479,0.019610377
311,0.00067,0.0042887353
312,0.000313,0.012459864
313,0.000445,0.027851297
314,0.000334,0.014883772
315,0.000407,0.018566472
316,0.000756,0.0014530303
317,0.00049,0.020195259
318,0.000768,0.0015004134
319,0.000677,0.006456555
320,0.000377,0.017585127
321,0.000475,0.021822404
322,0.000641,0.026307771
323,0.000346,0.014547408
324,0.000925,0.0009635814
325,0.00038,0.017783705
326,0.000552,0.02076867
327,0.000592,0.020217557
328,0.000642,0.0012791533
329,0.00068,0.025579061
330,0.000663,0.013353709
331,0.000438,0.018669149
332,0.000445,0.01905143
333,0.000338,0.019505149
334,0.00036,0.017910441
335,0.000348,0.01318931
336,0.000266,0.010962819
337,0.000345,0.015361763
338,0.000386,0.01515732
339,0.000648,0.0117087355
340,0.000549,0.001287961
341,0.00042,0.017772881
342,0.000461,0.020726737
343,0.000434,0.006426124
344,0.000534,0.019186217
345,0.000251,0.008538378
346,0.000358,0.014366913
347,0.000572,0.02462999
348,0.000667,0.002313586
349,0.000509,0.022296272
350,0.000427,0.018159997
351,0.000872,0.0013486107
352,0.000403,0.018160788
353,0.000264,0.010007724
354,0.000743,0.0025019466
355,0.000398,0.017618654
356,0.000439,0.019535517
357,0.000728,0.0024537013
358,0.000587,0.012413684
359,0.000405,0.017290168
360,0.000464,0.018016616
361,0.000481,0.021288116
362,0.000509,0.011600379
363,0.000354,0.012979571
364,0.000567,0.007546963
365,0.00076,0.02678285
366,0.000266,0.010855364
367,0.000817,0.0017270304
368,0.000353,0.01688731
369,0.000632,0.024880657
370,0.000338,0.013923942
371,0.000347,0.014538851
372,0.000556,0.010547717
373,0.000457,0.020091616
374,0.000299,0.010476133
375,0.000378,0.013340854
376,0.000311,0.012105466
377,0.000459,0.008670786
378,0.000275,0.015629241
379,0.000515,0.017991135
380,0.00054,0.028566843
381,0.000361,0.016513549
382,0.00041,0.016578548
383,0.000864,0.0010708418
384,0.000255,0.012814734
385,0.000599,0.019326383
386,0.000281,0.011241285
387,0.000569,0.0011206239
388,0.000622,0.0074267797
389,0.000551,0.023799712
390,0.000256,0.013632443
391,0.000486,0.02064188
392,0.000437,0.01911761
393,0.000385,0.014186103
394,0.000606,0.025847536
395,0.00035,0.015226777
396,0.000422,0.017418703
397,0.00044,0.019658338
398,0.000344,0.016432354
399,0.000294,0.010367257
400,0.00028,0.0107430145
401,0.000296,0.0098343585
402,0.000579,0.025068324
403,0.001124,0.0014081387
404,0.000249,0.011206316
405,0.000467,0.019161062
406,0.000316,0.01428717
407,0.000485,0.02448994
408,0.000395,0.016461087
409,0.000327,0.012925114
410,0.000422,0.020225756
411,0.000337,0.015956538
412,0.000288,0.013307812
413,0.000313,0.0115797585
414,0.000648,0.0023543572
415,0.00036,0.017350787
416,0.000378,0.013111377
417,0.000404,0.017088834
418,0.00051,0.018143326
419,0.000359,0.015296246
420,0.000762,0.0023446432
421,0.000596,0.015359801
422,0.000331,0.012610846
423,0.000508,0.022176482
424,0.000561,0.02451798
425,0.000903,0.0025166257
426,0.000532,0.026116999
427,0.000612,0.0069415993
428,0.000218,0.008161169
429,0.000777,0.027577532
430,0.000811,0.001342684
431,0.000385,0.010308169
432,0.000447,0.018095305
433,0.000391,0.019275913
434,0.000342,0.01391122
435,0.000306,0.013988413
436,0.000645,0.0012729791
437,0.000504,0.018565131
438,0.000348,0.01614089
439,0.000305,0.015705978
440,0.000428,0.01374951
441,0.000406,0.017726365
442,0.00036,0.016802788
443,0.000572,0.021455813
444,0.000375,0.015447882
445,0.000855,0.0016125508
446,0.000644,0.0022335525
447,0.000523,0.019345783
448,0.000423,0.020205704
449,0.000403,0.014684407
450,0.000594,0.011899448
451,0.000394,0.014534917
452,0.000497,0.023175428
453,0.00053,0.009487071
454,0.000357,0.012441191
455,0.00066,0.022779688
456,0.00039,0.017841434
457,0.000401,0.009980412
458,0.000292,0.011873791
459,0.000523,0.02635098
460,0.000474,0.026058368
461,0.000666,0.0107178725
462,0.000293,0.012126035
463,0.000602,0.0057910564
464,0.000229,0.008120659
465,0.000632,0.0023429305
466,0.000537,0.011777205
467,0.000462,0.008092233
468,0.000355,0.015841793
469,0.001103,0.0017086032
470,0.000364,0.013686594
471,0.000259,0.009368618
472,0.000418,0.021809144
473,0.000284,0.01077851
474,0.00027,0.012637902
475,0.000518,0.02212544
476,0.000328,0.015239502
477,0.000399,0.020406099
478,0.000262,0.007877735
479,0.000612,0.0075938357
480,0.000586,0.00951914
481,0.000635,0.02508184
482,0.000781,0.0071622594
483,0.000374,0.016528223
484,0.000615,0.026272086
485,0.000433,0.022335539
486,0.000561,0.020114224
487,0.000401,0.017032914
488,0.000286,0.00985912
489,0.000319,0.014487484
490,0.000494,0.010570513
491,0.000503,0.016340526
492,0.000434,0.018020302
493,0.000469,0.017223122
494,0.000291,0.011918205
495,0.000266,0.014398162
496,0.000473,0.020499807
497,0.000278,0.012023607
498,0.000241,0.011564994
499,0.000581,0.026182625
500,0.000341,0.018156014
501,0.000314,0.014467257
502,0.000334,0.011451662
503,0.000446,0.025330303
504,0.000441,0.019305067
505,0.000479,0.015103807
506,0.000256,0.01044907
507,0.000619,0.002438234
508,0.000392,0.014734234
509,0.000679,0.008930236
510,0.000232,0.0074712085
511,0.000273,0.0117611885
512,0.00056,0.024268402
513,0.000399,0.019183472
514,0.000359,0.016273025
515,0.000401,0.016949926
516,0.000587,0.010406218
517,0.000489,0.019837514
518,0.000321,0.016486451
519,0.000702,0.025908124
520,0.00037,0.018962258
521,0.000677,0.002650653
522,0.000287,0.011650485
523,0.00072,0.0013763149
524,0.000316,0.013385316
525,0.000321,0.011421805
526,0.00033,0.012555539
527,0.000363,0.015154395
528,0.00048,0.020504013
529,0.000191,0.0049313754
530,0.000287,0.013029795
531,0.000378,0.018202627
532,0.00019,0.007014964
533,0.000393,0.020490086
534,0.000353,0.01592037
535,0.000613,0.0023036846
536,0.000375,0.01217419
537,0.00067,0.0012140817
538,0.000184,0.0048128464
539,0.000304,0.013861811
540,0.000247,0.008940346
541,0.00042,0.019395359
542,0.000373,0.01688215
543,0.000343,0.016905155
544,0.000327,0.015504514
545,0.000556,0.028183166
546,0.000338,0.014064228
547,0.000746,0.0029345653
548,0.000321,0.013639491
549,0.000333,0.01499786
550,0.000397,0.0155532025
551,0.00026,0.0116818445
552,0.000308,0.011847917
553,0.000797,0.0027063978
554,0.000499,0.020508483
555,0.000359,0.016661603
556,0.00069,0.012524316
557,0.000397,0.017143663
558,0.000367,0.016591482
559,0.000357,0.011667073
560,0.000492,0.020889036
561,0.000571,0.027338726
562,0.000451,0.009787101
563,0.000803,0.0026652922
564,0.000231,0.0087913
565,0.000581,0.0013165214
566,0.000502,0.013238166
567,0.000413,0.018780733
568,0.000219,0.0059361267
569,0.000431,0.020803353
570,0.000548,0.020031564
571,0.000493,0.008807595
572,0.000391,0.015310258
573,0.000629,0.0022354044
574,0.000723,0.005801553
575,0.000357,0.013095104
576,0.000636,0.002237475
577,0.000668,0.002542905
578,0.000383,0.016342366
579,0.000467,0.020047141
580,0.000533,0.0014160608
581,0.000475,0.022948314
582,0.000364,0.015457731
583,0.000591,0.008629447
584,0.000304,0.013824718
585,0.000539,0.019752823
586,0.000389,0.016213074
587,0.0002,0.007151708
588,0.000406,0.018456964
589,0.000291,0.014616754
590,0.00033,0.015537631
591,0.000238,0.008309698
592,0.000316,0.015572196
593,0.000528,0.008136999
594,0.000315,0.011027947
595,0.000502,0.005268014
596,0.00026,0.010476419
597,0.000373,0.014746144
598,0.000466,0.023090797
599,0.000409,0.018744742
600,0.000709,0.0013266886
601,0.000417,0.018386805
602,0.000531,0.021409888
603,0.000472,0.020213136
604,0.000604,0.0011660202
605,0.000365,0.017856004
606,0.000379,0.01463003
607,0.000297,0.0138234645
608,0.000349,0.012676277
609,0.000302,0.010486118
610,0.000321,0.014659818
611,0.00038,0.015109257
612,0.000709,0.013216017
613,0.000317,0.01304171
614,0.00034,0.014033595
615,0.000359,0.018255362
616,0.000673,0.0014629706
617,0.000784,0.0012503655
618,0.000402,0.017711576
619,0.000522,0.008940071
620,0.000336,0.0134814475
621,0.000303,0.012438197
622,0.000403,0.016920902
623,0.000462,0.02213441
624,0.000318,0.012092391
625,0.000244,0.010147007
626,0.000412,0.018463142
627,0.00082,0.00086622447
628,0.000735,0.0017321495
629,0.000301,0.012327372
630,0.000233,0.0105016
631,0.000336,0.0128298355
632,0.00051,0.021008868
633,0.000312,0.012411862
634,0.00066,0.0022199398
635,0.000392,0.015166861
636,0.000302,0.012203941
637,0.000253,0.0091035785
638,0.000325,0.016279735
639,0.000366,0.015562041
640,0.000252,0.008205133
641,0.00038,0.013928591
642,0.00034,0.015992435
643,0.000288,0.012706744
644,0.000284,0.00925909
645,0.000508,0.00112293
646,0.000376,0.018036483
647,0.000724,0.002571082
648,0.000361,0.014788479
649,0.000309,0.01145239
650,0.000422,0.014807074
651,0.000286,0.014805599
652,0.000293,0.012453341
653,0.000877,0.00022336865
654,0.000901,0.02481806
655,0.000427,0.009208144
656,0.000634,0.030970138
657,0.000376,0.014466407
658,0.000398,0.018237287
659,0.000582,0.0012659451
660,0.00045,0.012794077
661,0.000296,0.0155113945
662,0.000482,0.019550305
663,0.000648,0.011454241
664,0.000386,0.015328375
665,0.000529,0.009116742
666,0.000444,0.019628642
667,0.000347,0.013470202
668,0.000359,0.013239362
669,0.00046,0.020524396
670,0.00028,0.012516105
671,0.000505,0.0091801435
672,0.000368,0.015160893
673,0.000259,0.011403374
674,0.000349,0.016013775
675,0.000439,0.0054706573
676,0.000209,0.008442944
677,0.000344,0.012112282
678,0.000218,0.0073069585
679,0.000293,0.01152991
680,0.000712,0.0011279398
681,0.000473,0.010578666
682,0.000359,0.014904753
683,0.000429,0.019729039
684,0.000567,0.01416173
685,0.000445,0.020196129
686,0.000373,0.019466266
687,0.000234,0.00757798
688,0.000478,0.01930543
689,0.000205,0.0069002034
690,0.00064,0.0012253177
691,0.000363,0.0129395025
692,0.000262,0.009659345
693,0.000753,0.0014394979
694,0.000362,0.009734156
695,0.000225,0.008937076
696,0.000311,0.011763687
697,0.000224,0.0077284304
698,0.000463,0.021060413
699,0.000185,0.0064602755
700,0.000368,0.011874009
701,0.000185,0.0060753166
702,0.000255,0.010772289
703,0.000702,0.0011576026
704,0.000173,0.005434348
705,0.000289,0.009809433
706,0.000246,0.010734357
707,0.000316,0.012666733
708,0.000393,0.021782655
709,0.000733,0.001383244
710,0.000551,0.009511271
711,0.000211,0.0060101836
712,0.000665,0.0068915044
713,0.000279,0.009903621
714,0.000301,0.012502568
715,0.000337,0.012236935
716,0.000422,0.017350633
717,0.000293,0.010532957
718,0.000206,0.0077486997
719,0.000496,0.005474179
720,0.000578,0.0065634004
721,0.000402,0.020239547
722,0.001,0.0014989019
723,0.000267,0.009083123
724,0.000367,0.017236225
725,0.000402,0.018185401
726,0.000739,0.0011658408
727,0.000853,0.0014745599
728,0.000466,0.008383897
729,0.000474,0.019568378
730,0.000545,0.001197136
731,0.000538,0.023706714
732,0.000489,0.010297837
733,0.000278,0.011261001
734,0.000248,0.0076691615
735,0.000743,0.0026048473
736,0.00023,0.008312672
737,0.000446,0.019786388
738,0.000544,0.01093839
739,0.00027,0.010077938
740,0.000246,0.011045355
741,0.00028,0.014029347
742,0.000472,0.0020481367
743,0.00042,0.019708829
744,0.000444,0.008358731
745,0.000209,0.006257517
746,0.000263,0.009291731
747,0.000423,0.017876545
748,0.00058,0.002156095
749,0.000253,0.008965473
750,0.000306,0.014407604
751,0.000311,0.012868556
752,0.000257,0.0104779815
753,0.000217,0.007748374
754,0.000338,0.0130014345
755,0.000402,0.015317053
756,0.000439,0.017475253
757,0.000696,0.0013446982
758,0.000275,0.011136581
759,0.000426,0.01623134
760,0.000248,0.009103557
761,0.000365,0.013306596
762,0.000205,0.007143783
763,0.000236,0.008891527
764,0.000223,0.007446385
765,0.000582,0.0088195
766,0.000346,0.016854163
767,0.000791,0.0011839658
768,0.000394,0.020947022
769,0.000768,0.0013623305
770,0.000638,0.001330045
771,0.000281,0.01027311
772,0.000245,0.011566569
773,0.000421,0.018508157
774,0.000267,0.012352564
775,0.000287,0.012080094
776,0.000315,0.013766875
777,0.000469,0.011845706
778,0.000247,0.010822475
779,0.00056,0.02149747
780,0.000633,0.0023719028
781,0.000461,0.01687889
782,0.00049,0.016544532
783,0.000427,0.018140147
784,0.00023,0.006573955
785,0.00019,0.0066695726
786,0.00064,0.010058321
787,0.000315,0.01292953
788,0.000548,0.0022300535
789,0.000282,0.0092293145
790,0.000232,0.008150696
791,0.000293,0.013036941
792,0.000265,0.009433282
793,0.000263,0.010159108
794,0.000478,0.023426397
795,0.000326,0.0109921405
796,0.000171,0.0041009416
797,0.000647,0.0013064805
798,0.000256,0.010508891
799,0.000678,0.0011537739
800,0.000269,0.010478279
801,0.000354,0.014161791
802,0.000346,0.015872652
803,0.000507,0.010126811
804,0.000195,0.008433696
805,0.000403,0.018206326
806,0.000306,0.013944888
807,0.000478,0.00775313
808,0.000466,0.007409197
809,0.000338,0.016715461
810,0.000414,0.019764783
811,0.000598,0.013042353
812,0.000265,0.011381549
813,0.000384,0.013325355
814,0.000312,0.017641282
815,0.000315,0.011320978
816,0.000393,0.016533604
817,0.00037,0.01554024
818,0.000509,0.02027129
819,0.000305,0.013861693
820,0.000274,0.013343277
821,0.000362,0.016652854
822,0.000244,0.009316818
823,0.000608,0.002155728
824,0.000307,0.013844483
825,0.000561,0.0022863843
826,0.000445,0.018060206
827,0.00025,0.008385281
828,0.000251,0.010390241
829,0.000586,0.0063545834
830,0.000264,0.01012903
831,0.000249,0.010687605
832,0.000275,0.010091339
833,0.000348,0.012479612
834,0.000218,0.008380636
835,0.000523,0.0021678437
836,0.000275,0.012345812
837,0.000829,0.0013812457
838,0.000383,0.0146435285
839,0.00022,0.00771401
840,0.000405,0.01936804
841,0.00031,0.012088916
842,0.000406,0.007726535
843,0.000331,0.01622885
844,0.000435,0.017617028
845,0.000301,0.011598757
846,0.000443,0.016718095
847,0.000245,0.011371102
848,0.000273,0.010704861
849,0.000269,0.010020049
850,0.000358,0.013289635
851,0.000344,0.015001257
852,0.00038,0.014277988
853,0.000438,0.016793393
854,0.000558,0.0111919325
855,0.000665,0.0022032359
856,0.000302,0.012532771
857,0.000298,0.010559946
858,0.000777,0.001394069
859,0.000336,0.012041576
860,0.000435,0.018718995
861,0.000346,0.015351489
862,0.00033,0.012945765
863,0.000451,0.008140225
864,0.000374,0.014094446
865,0.000824,0.0014225311
866,0.000337,0.013240615
867,0.0007,0.0013705897
868,0.000322,0.015734045
869,0.000548,0.008978281
870,0.000173,0.006624897
871,0.000257,0.009063671
872,0.000324,0.015186075
873,0.000268,0.013581141
874,0.000509,0.009490091
875,0.000551,0.020864427
876,0.000251,0.008824173
877,0.000365,0.011660241
878,0.000498,0.023719586
879,0.00047,0.009500393
880,0.000411,0.018468967
881,0.000227,0.006655328
882,0.000222,0.0095642805
883,0.000556,0.028732376
884,0.000627,0.001272235
885,0.000325,0.014686642
886,0.000262,0.0123072015
887,0.000634,0.002124589
888,0.000421,0.016699223
889,0.00025,0.009128595
890,0.000581,0.019831028
891,0.000523,0.009344031
892,0.000313,0.014991171
893,0.000218,0.0071729245
894,0.00052,0.005677911
895,0.000672,0.0014805497
896,0.000184,0.0049541336
897,0.000218,0.009490437
898,0.000378,0.016044354
899,0.000235,0.008901458
900,0.000234,0.008982766
901,0.000371,0.018837158
902,0.00032,0.0129929995
903,0.000447,0.01727878
904,0.000356,0.014493898
905,0.000669,0.0013832623
906,0.000249,0.012724876
907,0.000254,0.009074152
908,0.000234,0.008411009
909,0.00032,0.013760875
910,0.000575,0.0010100313
911,0.000298,0.011545404
912,0.000323,0.013602032
913,0.000382,0.013960626
914,0.000209,0.007849388
915,0.000587,0.0011619504
916,0.000325,0.014358029
917,0.000344,0.012333741
918,0.000401,0.011312516
919,0.000237,0.009222733
920,0.000302,0.01486557
921,0.000301,0.015765557
922,0.000211,0.007584204
923,0.000264,0.011194375
924,0.000436,0.0068303053
925,0.000281,0.0129810665
926,0.000622,0.0011075721
927,0.000428,0.017954655
928,0.000291,0.011626575
929,0.000303,0.013315859
930,0.000179,0.006132588
931,0.000335,0.015858619
932,0.00029,0.0137855075
933,0.000264,0.010819291
934,0.000448,0.019886615
935,0.000251,0.011595543
936,0.000276,0.011341148
937,0.000348,0.013054507
938,0.000236,0.0076764226
939,0.000444,0.015574892
940,0.000316,0.013282783
941,0.000284,0.010994629
942,0.000234,0.010177466
943,0.000462,0.00797243
944,0.000348,0.015326282
945,0.000344,0.014404916
946,0.00018,0.0062614675
947,0.0005,0.018861117
948,0.000689,0.006930111
949,0.000183,0.0051905774
950,0.000245,0.008071458
951,0.000382,0.016741052
952,0.000405,0.019715479
953,0.000239,0.007849814
954,0.000247,0.009967088
955,0.000275,0.008424887
956,0.000353,0.012323552
957,0.000624,0.0011168879
958,0.000318,0.012764289
959,0.000253,0.01224695
960,0.000346,0.014741449
961,0.000249,0.0105016
962,0.00057,0.0012759544
963,0.000242,0.012201724
964,0.000333,0.013936235
965,0.000258,0.012014475
966,0.000279,0.011283669
967,0.000238,0.0068682777
968,0.000298,0.013845563
969,0.000298,0.010136745
970,0.000264,0.008656628
971,0.000497,0.024562346
972,0.000292,0.011256644
973,0.000646,0.002484937
974,0.000294,0.010940894
975,0.000527,0.009535469
976,0.00021,0.0072584264
977,0.000339,0.013248204
978,0.000305,0.012743389
979,0.000285,0.012401895
980,0.000342,0.014624951
981,0.000517,0.010322914
982,0.000249,0.010977858
983,0.000247,0.010574664
984,0.000433,0.01604434
985,0.000268,0.0096116485
986,0.000302,0.010315945
987,0.000742,0.0013415859
988,0.000304,0.012181515
989,0.000325,0.012135068
990,0.000674,0.0024304548
991,0.000219,0.008287411
992,0.000262,0.011873909
993,0.000308,0.01122393
994,0.000275,0.010025585
995,0.000621,0.0022029548
996,0.000239,0.00895366
997,0.000336,0.01291634
998,0.00024,0.010729168
999,0.000253,0.008708703
1000,0.00032,0.012668188
1001,0.000264,0.00954307
1002,0.000417,0.017123235
1003,0.000316,0.013366537
1004,0.000253,0.008703963
1005,0.000683,0.0015277759
1006,0.000325,0.012830451
1007,0.000337,0.012236924
1008,0.000257,0.010371024
1009,0.000448,0.010359124
1010,0.000367,0.013704177
1011,0.000216,0.007242731
1012,0.000349,0.013602045
1013,0.000442,0.019006928
1014,0.000307,0.0128142275
1015,0.000384,0.01736122
1016,0.000251,0.009654479
1017,0.000616,0.0012601586
1018,0.000371,0.01724294
1019,0.000319,0.011404078
1020,0.000349,0.014732787
1021,0.000217,0.0064055906
1022,0.000249,0.00891868
1023,0.000249,0.010619875
1024,0.000448,0.013186033
1025,0.000224,0.008206196
1026,0.000403,0.016549878
1027,0.000259,0.012784506
1028,0.000257,0.009332689
1029,0.000228,0.011622329
1030,0.000307,0.014338809
1031,0.000256,0.009593007
1032,0.000264,0.00932267
1033,0.000363,0.015294587
1034,0.000269,0.012804055
1035,0.000602,0.0012438666
1036,0.000501,0.007770184
1037,0.000672,0.0074384487
1038,0.000268,0.009746329
1039,0.00027,0.011412834
1040,0.000593,0.0022165943
1041,0.000263,0.011177325
1042,0.000265,0.011748381
1043,0.000313,0.015201207
1044,0.000274,0.012115244
1045,0.000277,0.008674264
1046,0.000422,0.018450266
1047,0.000549,0.0012893565
1048,0.000497,0.009199255
1049,0.000467,0.011304396
1050,0.00032,0.014125561
1051,0.00052,0.002140528
