Node_Index,Label,Prediction
123,0.009037,0.0
124,0.004853,4.3909588e-26
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,5.633787e-39
133,0.00769,0.0
134,0.002336,6.7537023e-16
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,2.3471768e-17
138,0.002894,2.8452718e-14
139,0.008362,0.0
140,0.001443,2.89935e-13
141,0.002599,4.7836514e-16
142,0.007304,1.3882403e-38
143,0.003929,1.1122124e-20
144,0.008738,0.0
145,0.000712,1.128273e-06
146,0.00146,1.21468e-08
147,0.003249,3.1052234e-18
148,0.010858,0.0
149,0.005589,1.5297365e-28
150,0.002118,7.222568e-16
151,0.005209,1.8492196e-33
152,0.006173,2.4224752e-35
153,0.006435,4.864207e-33
154,0.001205,2.9021056e-13
155,0.0032,1.8216616e-18
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,2.4174394e-16
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,1.1135562e-16
162,0.006401,1.7043703e-37
163,0.006858,1.2701126e-37
164,0.005234,1.544727e-33
165,0.006894,1.3523638e-36
166,0.00653,2.082222e-32
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,3.8887764e-35
170,0.003452,7.178326e-21
171,0.001963,5.6302056e-14
172,0.002795,3.8380615e-14
173,0.001794,4.2719725e-12
174,0.002164,1.7611729e-13
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,3.248935e-08
180,0.00376,4.489583e-20
181,0.001606,8.630263e-12
182,0.000716,0.0035511774
183,0.000601,0.0035511774
184,0.001439,9.390317e-08
185,0.001007,2.087595e-09
186,0.006319,4.308651e-37
187,0.006979,2.939404e-34
188,0.001109,4.34268e-13
189,0.002555,5.1428313e-15
190,0.003372,4.533383e-27
191,0.000666,1.0105579e-06
192,0.014575,0.0
193,0.001587,4.4795572e-13
194,0.013443,0.0
195,0.002459,1.1654882e-13
196,0.004606,4.78785e-31
197,0.00246,1.1798753e-12
198,0.001585,8.863803e-12
199,0.001276,5.3577507e-09
200,0.004159,1.6639733e-23
201,0.000741,1.0285895e-06
202,0.01188,0.0
203,0.007467,4.1995718e-37
204,0.001671,8.081468e-10
205,0.000863,2.6225814e-06
206,0.000948,1.1076517e-06
207,0.001598,9.679417e-07
208,0.001369,2.1619913e-09
209,0.00189,3.9060083e-12
210,0.016124,0.0
211,0.001053,2.2971674e-06
212,0.000871,2.2971674e-06
213,0.001037,2.2971674e-06
214,0.001362,2.0855727e-07
215,0.001529,7.103707e-08
216,0.004041,3.2413139e-24
217,0.000879,2.144036e-06
218,0.00142,1.0694914e-10
219,0.001368,4.727107e-09
220,0.004479,4.281237e-24
221,0.00137,2.2363041e-08
222,0.001636,6.7868194e-10
223,0.001788,3.4853587e-12
224,0.001493,3.6006118e-10
225,0.001284,4.170164e-08
226,0.002045,8.609925e-12
227,0.002075,2.9120875e-12
228,0.001912,4.1892267e-11
229,0.002518,1.378057e-12
230,0.001032,1.646941e-06
231,0.002317,1.0393617e-26
232,0.004417,1.1463704e-22
233,0.005069,2.0371917e-27
234,0.001985,1.3980968e-18
235,0.001965,8.340689e-14
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,1.13070105e-36
239,0.004889,1.0047577e-28
240,0.004615,7.264936e-29
241,0.004862,5.4298224e-29
242,0.003612,1.3103826e-26
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,1.1780993e-11
248,0.001778,1.1780993e-11
249,0.00392,4.0310018e-25
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,1.8151511e-22
256,0.004676,1.3089857e-23
257,0.004203,4.125566e-20
258,0.003744,6.2048635e-21
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,6.181855e-35
262,0.006769,8.3485607e-38
263,0.003503,3.7866615e-17
264,0.003492,3.7866615e-17
265,0.001338,1.2523026e-10
266,0.001155,1.6692302e-07
267,0.001765,3.1845773e-11
268,0.000681,2.9280892e-08
269,0.003697,1.2499579e-23
270,0.000823,4.8514543e-08
271,0.000812,4.8514543e-08
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,2.2337056e-29
277,0.008124,0.0
278,0.004663,8.394472e-33
279,0.001295,1.9953776e-09
280,0.004931,2.648823e-26
281,0.001303,5.290947e-10
282,0.001281,5.290947e-10
283,0.00119,5.290947e-10
284,0.001046,5.290947e-10
285,0.001753,5.290947e-10
286,0.001206,7.118036e-10
287,0.001105,2.8165e-09
288,0.00115,1.9617788e-10
289,0.001683,7.351466e-15
290,0.003933,6.975209e-18
291,0.002412,4.4318538e-10
292,0.002665,1.08984445e-11
293,0.001263,4.00939e-08
294,0.007176,3.7355955e-34
295,0.011388,0.0
296,0.003197,8.5846484e-21
297,0.004095,4.3599915e-21
298,0.00386,3.7674765e-21
299,0.003254,3.1180618e-21
300,0.002237,1.1455135e-11
301,0.000778,1.5734611e-07
302,0.004408,2.021368e-28
303,0.000994,1.7253538e-07
304,0.00212,1.2510103e-11
305,0.00116,2.4744521e-08
306,0.001189,1.0553609e-07
307,0.001172,1.0553609e-07
308,0.001153,1.0553609e-07
309,0.001124,1.0553609e-07
310,0.001416,1.0553609e-07
311,0.001019,1.4256307e-11
312,0.015714,0.0
313,0.005837,1.2505533e-32
314,0.000549,7.261131e-06
315,0.006861,0.0
316,0.000585,0.009679846
317,0.003515,4.387518e-22
318,0.001854,7.234813e-08
319,0.004251,1.2877646e-28
320,0.004804,1.2877646e-28
321,0.003893,1.2877646e-28
322,0.007057,5.1206893e-38
323,0.006227,5.5661846e-36
324,0.005238,2.7789083e-27
325,0.001369,4.5038196e-06
326,0.004474,9.375404e-24
327,0.001768,9.979696e-07
328,0.002145,6.380895e-10
329,0.005714,9.7856657e-29
330,0.010617,0.0
331,0.001931,1.2152296e-07
332,0.003876,6.1656484e-21
333,0.000565,0.0008459387
334,0.004459,2.0430878e-30
335,0.002956,9.386902e-22
336,0.001486,1.3210077e-07
337,0.00144,1.3210077e-07
338,0.000904,1.3210077e-07
339,0.000739,6.175128e-05
340,0.001045,6.175128e-05
341,0.001018,6.175128e-05
342,0.001835,5.2372733e-09
343,0.002896,1.19479e-12
344,0.004854,2.736791e-23
345,0.011489,0.0
346,0.016638,0.0
347,0.012733,0.0
348,0.013164,0.0
349,0.000964,8.196323e-06
350,0.008028,1.1713457e-38
351,0.007622,0.0
352,0.00115,8.6303135e-06
353,0.002527,1.8959858e-17
354,0.001272,1.5578172e-10
355,0.018572,0.0
356,0.004763,5.17469e-23
357,0.007255,0.0
358,0.00726,9.654737e-37
359,0.005277,4.424361e-29
360,0.001589,3.0672809e-13
361,0.001941,1.0615567e-11
362,0.001805,2.2993962e-09
363,0.000756,7.7225384e-05
364,0.000754,8.317943e-05
365,0.000746,2.1833355e-05
366,0.000608,0.00057504454
367,0.002033,1.8186104e-10
368,0.000731,0.0005659318
369,0.001109,1.6679476e-07
370,0.00668,3.055481e-35
371,0.002566,5.980006e-15
372,0.010272,0.0
373,0.005391,7.267953e-30
374,0.017168,0.0
375,0.007873,0.0
376,0.008791,0.0
377,0.01007,0.0
378,0.007846,0.0
379,0.009226,0.0
380,0.004227,2.7558187e-21
381,0.003272,2.0564094e-17
382,0.010448,0.0
383,0.006782,7.22955e-36
384,0.008751,0.0
385,0.002694,8.928146e-23
386,0.006434,5.9248886e-33
387,0.003404,1.140169e-29
388,0.002462,9.339195e-27
389,0.008071,6.193313e-39
390,0.007052,1.5975099e-35
391,0.006188,1.8598858e-35
392,0.000434,0.0026320794
393,0.000423,0.0026637374
394,0.001164,2.5340846e-15
395,0.000922,7.80604e-05
396,0.002528,9.428385e-15
397,0.000614,0.0020139904
398,0.000518,0.019521104
399,0.000942,0.00072589546
400,0.000976,0.00086250954
401,0.002177,9.724653e-18
402,0.002286,2.6900676e-16
403,0.001865,1.8078466e-15
404,0.000826,0.0016550447
405,0.000686,0.0016550447
406,0.000652,4.7636448e-07
407,0.001146,1.3139678e-09
408,0.000428,0.0057764496
409,0.002274,6.5598304e-14
410,0.001912,6.624243e-14
411,0.00126,1.31283345e-27
412,0.000725,5.4213033e-06
413,0.000715,5.4213033e-06
414,0.004552,2.4247776e-27
415,0.00069,1.7420772e-08
416,0.001506,2.8876999e-09
417,0.005926,4.098252e-30
418,0.003227,2.6447386e-15
419,0.004897,7.224316e-20
420,0.001546,4.7125046e-05
421,0.000885,2.1884671e-07
422,0.001627,1.7606666e-12
423,0.000498,0.0069861184
424,0.000568,0.0069861184
425,0.000622,0.0010029157
426,0.000643,0.0010029157
427,0.00058,0.0010029157
428,0.000919,1.8013598e-06
429,0.000872,2.0415114e-06
430,0.001215,1.8013598e-06
431,0.001108,1.2724178e-08
432,0.00065,0.005036481
433,0.000983,5.40776e-09
434,0.001327,2.3984938e-09
435,0.002147,3.602004e-15
436,0.003095,5.457558e-17
437,0.015649,0.0
438,0.015406,0.0
439,0.000715,0.0022657975
440,0.00395,3.7917266e-29
441,0.00132,4.7401265e-09
442,0.001584,2.8037916e-09
443,0.002415,2.1257065e-12
444,0.000996,5.064054e-07
445,0.004376,1.2717226e-21
446,0.00171,3.2733768e-10
447,0.000553,0.007904255
448,0.001002,4.1417035e-05
449,0.000424,0.005414598
450,0.001428,1.7399974e-13
451,0.001106,5.2703746e-07
452,0.002957,7.6978203e-19
453,0.003043,1.01757613e-19
454,0.000566,2.5218758e-05
455,0.005689,4.9164787e-33
456,0.003285,1.1073214e-15
457,0.016653,0.0
458,0.006932,4.492626e-38
459,0.011383,0.0
460,0.001935,2.9811162e-09
461,0.002984,1.0827921e-17
462,0.001786,4.4923834e-24
463,0.008161,0.0
464,0.013869,0.0
465,0.016126,0.0
466,0.006368,2.317429e-29
467,0.002008,6.064539e-10
468,0.001501,1.3491758e-11
469,0.002326,2.833224e-13
470,0.003204,5.365283e-18
471,0.002673,2.429068e-13
472,0.000988,3.110052e-05
473,0.006311,7.967275e-33
474,0.002955,1.028396e-14
475,0.002771,3.838861e-17
476,0.002591,6.272129e-17
477,0.000547,6.087031e-05
478,0.005863,6.975526e-26
479,0.000447,0.010170282
480,0.000652,0.0108347535
481,0.001034,4.574778e-07
482,0.017662,0.0
483,0.01316,0.0
484,0.002681,5.043895e-24
485,0.000934,3.9145014e-13
486,0.000985,2.0983302e-12
487,0.007075,2.9038012e-38
488,0.001921,6.9344846e-14
489,0.007421,7.6658055e-38
490,0.016074,0.0
491,0.015744,0.0
492,0.016087,0.0
493,0.018741,0.0
494,0.014258,0.0
495,0.015146,0.0
496,0.014415,0.0
497,0.017648,0.0
498,0.005004,3.870061e-25
499,0.004227,3.870061e-25
500,0.005446,2.9103907e-29
501,0.007693,7.2832443e-38
502,0.005097,1.8471707e-30
503,0.007866,1.6518749e-38
504,0.006915,1.8658572e-33
505,0.007836,0.0
506,0.0166,0.0
507,0.017044,0.0
508,0.012978,0.0
509,0.012683,0.0
510,0.012987,0.0
511,0.005804,9.14667e-31
512,0.001777,1.3218797e-11
513,0.001903,1.3218797e-11
514,0.010008,0.0
515,0.004687,4.5928182e-23
516,0.002164,1.1537674e-14
517,0.004872,8.187324e-33
518,0.005952,8.187324e-33
519,0.005183,1.9047058e-33
520,0.008784,0.0
521,0.001181,6.8947804e-07
522,0.004673,8.545354e-26
523,0.000531,0.00023784224
524,0.002697,4.0064245e-19
525,0.002728,5.886335e-13
526,0.003207,1.09068024e-26
527,0.00211,1.4608097e-21
528,0.001066,7.807389e-08
529,0.001059,7.446608e-07
530,0.001046,7.446608e-07
531,0.000568,2.1214768e-05
532,0.002151,4.8986595e-17
533,0.003376,4.8986595e-17
534,0.004488,4.5649595e-30
535,0.005628,1.4824492e-38
536,0.005773,6.528117e-36
537,0.005939,1.7013654e-34
538,0.005053,1.1988029e-31
539,0.00345,3.2776258e-21
540,0.004149,1.4882521e-22
541,0.003275,1.4882521e-22
542,0.003167,3.275042e-19
543,0.001453,7.896964e-12
544,0.000922,1.5724579e-16
545,0.001423,3.319665e-14
546,0.000589,0.015660297
547,0.000651,2.8202834e-05
548,0.000659,3.069851e-05
549,0.003877,7.088609e-21
550,0.009389,0.0
551,0.01281,0.0
552,0.001685,1.480663e-12
553,0.010098,0.0
554,0.001407,1.4819169e-09
555,0.004795,1.1515738e-28
556,0.008137,0.0
557,0.002776,2.107922e-19
558,0.009377,0.0
559,0.003549,3.3469721e-25
560,0.003637,1.6255044e-20
561,0.009088,0.0
562,0.00699,0.0
563,0.004493,5.768907e-24
564,0.010429,0.0
565,0.00538,4.208923e-29
566,0.00498,2.7840183e-30
567,0.007375,4.222667e-39
568,0.000478,0.0072405613
569,0.001225,2.875118e-14
570,0.001226,1.0637862e-11
571,0.003484,1.8731455e-18
572,0.003824,1.8731455e-18
573,0.003281,2.4813634e-18
574,0.002895,9.820139e-15
575,0.001461,1.4924783e-08
576,0.013669,0.0
577,0.004972,6.5790734e-34
578,0.010779,0.0
579,0.007742,0.0
580,0.007944,0.0
581,0.009008,0.0
582,0.000859,6.3729605e-11
583,0.001096,6.3729605e-11
584,0.001437,7.418178e-14
585,0.003603,4.543861e-18
586,0.003094,2.7987838e-25
587,0.006311,4.5961028e-35
588,0.000788,1.7953926e-12
589,0.001734,1.2311754e-12
590,0.001599,1.2311754e-12
591,0.001959,1.2311754e-12
592,0.007802,0.0
593,0.007031,4.510862e-31
594,0.001858,4.6151754e-12
595,0.001592,4.6151754e-12
596,0.001509,4.6151754e-12
597,0.001344,4.6151754e-12
598,0.001688,4.6151754e-12
599,0.001342,4.6151754e-12
600,0.001477,4.6151754e-12
601,0.002109,1.5458561e-14
602,0.00284,1.22850145e-23
603,0.001525,1.7685327e-19
604,0.001234,2.3555784e-12
605,0.005277,4.786097e-31
606,0.004308,3.2854603e-22
607,0.002053,4.2771288e-14
608,0.003858,5.0319437e-23
609,0.003414,5.0319437e-23
610,0.000622,2.0856655e-06
611,0.000986,2.3374838e-08
612,0.003769,5.725948e-27
613,0.004729,3.9115344e-30
614,0.002812,3.3356727e-14
615,0.002159,5.1406258e-11
616,0.007059,1.2633901e-38
617,0.003146,1.0823946e-19
618,0.000653,5.4686243e-06
619,0.000732,2.7720084e-06
620,0.009594,0.0
621,0.001965,5.8532888e-12
622,0.006181,4.4154794e-35
623,0.006032,1.7830486e-35
624,0.002599,3.4929066e-19
625,0.002685,1.18502565e-17
626,0.002969,5.3025385e-16
627,0.000665,0.00029364452
628,0.002597,1.3703933e-15
629,0.00225,8.042004e-12
630,0.00687,5.4693456e-35
631,0.004401,2.2597582e-23
632,0.003461,2.2597582e-23
633,0.004441,2.2597582e-23
634,0.00528,2.2597582e-23
635,0.010454,0.0
636,0.000955,1.5864507e-06
637,0.000495,0.0009840727
638,0.002747,5.357125e-25
639,0.000533,0.003136128
640,0.000705,2.3212435e-05
641,0.005552,7.079933e-29
642,0.00218,2.1505606e-14
643,0.005481,1.3600218e-34
644,0.001378,2.4002116e-15
645,0.000514,2.3212435e-05
646,0.000491,0.006054689
647,0.001683,8.645652e-27
648,0.018772,0.0
649,0.008988,0.0
650,0.014512,0.0
651,0.005821,3.6417337e-33
652,0.001033,7.989469e-09
653,0.006988,3.4220923e-36
654,0.004348,3.687453e-29
655,0.006984,1.34475e-36
656,0.001558,6.353942e-15
657,0.002974,8.221814e-18
658,0.001234,5.4570984e-07
659,0.001096,5.064054e-07
660,0.00095,2.1884671e-07
661,0.001312,1.9494608e-05
662,0.001343,9.273675e-07
663,0.004981,2.283359e-26
664,0.005263,2.7383115e-26
665,0.00115,9.200051e-07
666,0.003945,1.6541175e-18
667,0.002664,2.2710805e-14
668,0.002779,1.1839011e-16
669,0.000731,4.844285e-07
670,0.000634,2.923848e-08
671,0.000914,4.992103e-06
672,0.001103,7.463528e-16
673,0.002136,2.3219742e-24
674,0.003596,4.606581e-28
675,0.001258,1.8125625e-08
676,0.00258,6.283945e-14
677,0.000548,0.0019543048
678,0.000944,5.1233817e-17
679,0.001666,1.8223335e-13
680,0.014368,0.0
681,0.002966,2.439365e-17
682,0.001926,1.8100108e-14
683,0.002259,1.0210389e-15
684,0.002003,1.0915685e-12
685,0.002204,1.2311764e-14
686,0.002314,1.13305215e-17
687,0.001887,2.09629e-12
688,0.001669,2.7839692e-12
689,0.002731,1.13305215e-17
690,0.002945,1.6026615e-20
691,0.003178,3.3711716e-21
692,0.002514,2.0929935e-20
693,0.003034,2.0929935e-20
694,0.002166,1.13305215e-17
695,0.00241,1.13305215e-17
696,0.002075,4.1505512e-14
697,0.003571,1.2742217e-24
698,0.004108,2.1769971e-30
699,0.003563,2.5213327e-26
700,0.003676,2.581368e-28
701,0.000981,1.1639206e-08
702,0.00077,3.0902065e-09
703,0.000792,3.0902065e-09
704,0.000766,3.0902065e-09
705,0.000801,3.0902065e-09
706,0.000886,7.404923e-09
707,0.000939,4.8737043e-12
708,0.002218,9.8927e-16
709,0.001696,8.104096e-14
710,0.012208,0.0
711,0.001221,3.0133342e-05
712,0.000661,0.0006542887
713,0.001108,7.604287e-17
714,0.003729,1.8415356e-22
715,0.003166,1.8415356e-22
716,0.002998,4.6472384e-24
717,0.003241,8.471952e-22
718,0.003156,1.0499124e-21
719,0.002687,2.5364462e-21
720,0.002716,6.180246e-22
721,0.002732,1.5260587e-21
722,0.002554,1.0719919e-16
723,0.005013,5.1328407e-28
724,0.014322,0.0
725,0.014864,0.0
726,0.014192,0.0
727,0.006416,2.0583181e-38
728,0.006193,5.140343e-29
729,0.008477,0.0
730,0.006898,0.0
731,0.000844,1.7249589e-13
732,0.005678,1.9724056e-35
733,0.002026,2.7264326e-16
734,0.001392,2.8718215e-12
735,0.001472,3.2717554e-13
736,0.004128,4.7946222e-27
737,0.003634,1.4558703e-28
738,0.004176,8.0407874e-28
739,0.007338,0.0
740,0.005155,1.0575606e-31
741,0.004437,2.1757811e-26
742,0.002235,1.44046e-13
743,0.000456,0.005699129
744,0.000478,0.00696102
745,0.000477,0.00696102
746,0.001187,4.7422712e-12
747,0.001368,2.3842869e-08
748,0.006728,6.2724396e-32
749,0.00387,7.359727e-27
750,0.006141,6.688129e-36
751,0.002407,5.090197e-13
752,0.002726,9.648215e-23
753,0.001967,2.0970848e-13
754,0.002075,2.8383516e-13
755,0.002507,1.612096e-15
756,0.001115,6.9681523e-09
757,0.000625,0.009411545
758,0.000597,0.009411545
759,0.001137,6.667112e-07
760,0.010352,0.0
761,0.004605,3.0213592e-27
762,0.004717,1.0059062e-32
763,0.001724,1.5213271e-10
764,0.002255,1.467134e-14
765,0.002298,7.508012e-14
766,0.001578,1.5903645e-10
767,0.002421,2.565529e-16
768,0.002249,9.8927e-16
769,0.001318,1.2568524e-16
770,0.000444,0.005773463
771,0.000669,4.5414802e-07
772,0.010435,0.0
773,0.003339,1.9008743e-17
774,0.003,2.0743408e-14
775,0.004897,6.16381e-30
776,0.003272,1.1008807e-24
777,0.001037,2.3690814e-09
778,0.00493,2.3640277e-30
779,0.001943,9.617608e-15
780,0.000679,2.816977e-05
781,0.007557,2.6573605e-37
782,0.002876,7.6452034e-19
783,0.000445,0.0052832775
784,0.000442,0.0052832775
785,0.000803,2.8019893e-05
786,0.002295,4.1394942e-16
787,0.004705,1.9032861e-29
788,0.005387,5.4515165e-27
789,0.00608,5.4515165e-27
790,0.002661,1.8002764e-15
791,0.003006,1.7367802e-14
792,0.002535,4.3027533e-15
793,0.002665,1.7367802e-14
794,0.002728,1.7367802e-14
795,0.004523,2.5125168e-20
796,0.003614,3.0779303e-20
797,0.003645,2.1843069e-17
798,0.00116,1.2041735e-06
799,0.004877,1.0206253e-24
800,0.003971,9.5613294e-26
801,0.003088,6.566419e-13
802,0.003652,3.996137e-19
803,0.003016,5.8328087e-18
804,0.002824,1.2647173e-14
805,0.003239,2.0201824e-19
806,0.00339,4.7946222e-27
807,0.001039,1.2097113e-08
808,0.001304,1.2097113e-08
809,0.001046,1.2097113e-08
810,0.001227,1.2097113e-08
811,0.001297,1.2097113e-08
812,0.001453,1.2097113e-08
813,0.001124,1.2097113e-08
814,0.001296,1.2097113e-08
815,0.000763,0.0019094015
816,0.001095,2.422989e-08
817,0.00047,0.009808646
818,0.001432,3.5180802e-15
819,0.001422,5.710968e-06
820,0.000996,2.6222055e-05
821,0.001205,5.710968e-06
822,0.000901,9.809805e-15
823,0.00212,2.2839725e-15
824,0.001839,1.8931908e-15
825,0.000768,1.3901293e-12
826,0.001717,9.318955e-14
827,0.004053,3.221336e-22
828,0.000519,0.00950191
829,0.000437,0.004679932
830,0.003896,9.03549e-23
831,0.004535,1.3875862e-27
832,0.004647,4.5306387e-25
833,0.001012,6.307109e-10
834,0.005213,3.7768122e-30
835,0.001973,1.0393617e-26
836,0.001756,1.0393617e-26
837,0.002372,1.0393617e-26
838,0.001923,1.0393617e-26
839,0.002462,1.3670823e-16
840,0.007055,5.5281746e-38
841,0.001308,2.9343289e-08
842,0.002322,6.586792e-16
843,0.002865,2.2504013e-13
844,0.001902,2.318014e-09
845,0.001037,4.589865e-13
846,0.002197,3.7932401e-13
847,0.002477,1.4506645e-13
848,0.00201,1.4506645e-13
849,0.002623,1.3295893e-15
850,0.001746,1.4506645e-13
851,0.00166,2.206231e-13
852,0.001775,9.543046e-13
853,0.001574,9.543046e-13
854,0.000795,2.2744933e-07
855,0.000901,4.4983335e-06
856,0.000492,0.00021933099
857,0.000477,0.0010736934
858,0.000462,0.0010736934
859,0.001075,7.0327667e-07
860,0.000436,0.0062833517
861,0.000431,0.0062833517
862,0.001275,4.332448e-12
863,0.002482,4.613753e-22
864,0.000921,1.5165476e-06
865,0.002915,1.1073214e-15
866,0.000626,9.716201e-06
867,0.001204,6.9503854e-11
868,0.000461,0.007945674
869,0.000476,0.010515904
870,0.000513,0.0117897475
871,0.00049,0.010515904
872,0.000509,0.011649645
873,0.000452,0.000106587504
874,0.001774,1.5105751e-12
875,0.002965,3.0453745e-24
876,0.000601,0.00086342805
877,0.000513,0.00086342805
878,0.004066,2.0368296e-24
879,0.000736,0.00030808712
880,0.001593,3.3393843e-10
881,0.003113,5.3307825e-19
882,0.004266,1.0271558e-24
883,0.002072,4.279946e-17
884,0.000631,0.005197284
885,0.000445,0.0070794784
886,0.000591,4.4130214e-08
887,0.011918,0.0
888,0.005953,2.3118616e-33
889,0.005801,2.638195e-33
890,0.004185,2.1286707e-21
891,0.003513,2.1286707e-21
892,0.001059,7.0269614e-08
893,0.000772,1.3659119e-06
894,0.003373,5.224502e-13
895,0.002867,2.833841e-16
896,0.002314,4.114557e-16
897,0.000866,2.800656e-06
898,0.000587,2.800656e-06
899,0.001005,2.0283352e-07
900,0.000636,1.3875628e-05
901,0.000686,2.5514048e-05
902,0.003617,1.6427023e-28
903,0.002098,7.6538614e-10
904,0.001746,2.1069062e-14
905,0.001053,1.4988477e-09
906,0.002615,3.6267963e-29
907,0.002632,3.6267963e-29
908,0.006228,5.402451e-35
909,0.001743,6.997977e-12
910,0.006913,0.0
911,0.005711,7.2768545e-31
912,0.001283,3.301627e-06
913,0.000962,3.301627e-06
914,0.000938,3.301627e-06
915,0.000857,3.301627e-06
916,0.001244,3.301627e-06
917,0.000866,3.301627e-06
918,0.001224,4.1965432e-08
919,0.003695,2.9512546e-21
920,0.000706,0.00087686395
921,0.001049,1.8098206e-05
922,0.000826,8.1478566e-07
923,0.000443,0.00556786
924,0.003997,1.9507476e-23
925,0.00128,3.51148e-07
926,0.005467,1.3376194e-34
927,0.004596,1.7106254e-27
928,0.00374,1.8809273e-27
929,0.007207,0.0
930,0.005589,6.3233873e-27
931,0.005323,2.1834345e-30
932,0.00134,2.7169293e-11
933,0.002239,6.565837e-11
934,0.00075,0.0014146516
935,0.001123,6.732395e-11
936,0.001178,7.69258e-06
937,0.001547,8.972745e-10
938,0.000877,2.8350361e-05
939,0.003915,2.997368e-26
940,0.004398,8.1523104e-29
941,0.005901,7.065319e-34
942,0.000443,0.0061224704
943,0.000452,0.0066905716
944,0.000709,0.000115039504
945,0.000455,0.0025333888
946,0.00042,0.0046304567
947,0.000545,1.5038619e-07
