Node_Index,Label,Prediction
103,0.000927,0.088695586
104,0.001239,0.032949213
105,0.000778,0.09034003
106,0.000759,0.115804404
107,0.000456,0.07581844
108,0.001216,0.08008409
109,0.000481,0.09136288
110,0.000726,0.10402378
111,0.001109,0.041802157
112,0.000673,0.11278853
113,0.000847,0.025396522
114,0.000393,0.08802806
115,0.00052,0.08311671
116,0.000467,0.085087754
117,0.000498,0.062854916
118,0.000446,0.08854217
119,0.00111,0.027654655
120,0.000952,0.10590368
121,0.000673,0.103522204
122,0.000847,0.08877586
123,0.000451,0.06206165
124,0.000579,0.09562348
125,0.001081,0.08783831
126,0.000926,0.026809474
127,0.000669,0.024776295
128,0.000682,0.039708935
129,0.000461,0.08104162
130,0.00086,0.02157382
131,0.000638,0.1120258
132,0.000681,0.11524067
133,0.000576,0.04619604
134,0.000737,0.066696584
135,0.000638,0.11128535
136,0.000396,0.08464937
137,0.000696,0.076058924
138,0.000914,0.101587154
139,0.000681,0.056703262
140,0.000755,0.074376225
141,0.000849,0.102037646
142,0.000574,0.06567621
143,0.000856,0.08190471
144,0.000513,0.07939303
145,0.001409,0.059863623
146,0.000457,0.083112165
147,0.00052,0.05300386
148,0.000402,0.075143486
149,0.000686,0.10125788
150,0.000425,0.042342026
151,0.001107,0.028265921
152,0.000595,0.009987186
153,0.001262,0.03600934
154,0.000663,0.065577425
155,0.001056,0.031618323
156,0.001033,0.094213754
157,0.00076,0.09221512
158,0.00063,0.109196424
159,0.000962,0.092833385
160,0.000517,0.08461937
161,0.001089,0.029635783
162,0.001102,0.02967707
163,0.000773,0.095662355
164,0.000549,0.058162514
165,0.001357,0.029829662
166,0.000323,0.063776806
167,0.000462,0.08933825
168,0.000571,0.05910376
169,0.001168,0.089742385
170,0.000443,0.075440235
171,0.000601,0.104418956
172,0.000699,0.09842533
173,0.000372,0.07090524
174,0.000726,0.1030979
175,0.00074,0.018780652
176,0.000544,0.09791688
177,0.000614,0.118567914
178,0.000391,0.07754274
179,0.000253,0.051722262
180,0.00127,0.036203463
181,0.000568,0.07096306
182,0.000783,0.09562942
183,0.000374,0.07475009
184,0.00065,0.06059446
185,0.000711,0.08852238
186,0.000528,0.08184902
187,0.00094,0.10270531
188,0.000643,0.063699834
189,0.000866,0.104346655
190,0.000513,0.08618719
191,0.000547,0.09458388
192,0.000636,0.019282596
193,0.000973,0.033066723
194,0.000585,0.10381262
195,0.000669,0.104903325
196,0.000747,0.016274255
197,0.001256,0.06720066
198,0.000851,0.108679704
199,0.000895,0.10009992
200,0.000386,0.051457237
201,0.000391,0.06622389
202,0.000926,0.07393156
203,0.000341,0.0702423
204,0.00065,0.10050142
205,0.000682,0.017299116
206,0.000691,0.08456557
207,0.000413,0.060980525
208,0.00086,0.021315286
209,0.001001,0.09648532
210,0.000551,0.055460148
211,0.00071,0.09619945
212,0.000343,0.07244734
213,0.000249,0.045367055
214,0.000916,0.072824314
215,0.000452,0.07525582
216,0.00117,0.04296749
217,0.000593,0.09426927
218,0.000473,0.09770044
219,0.00052,0.06135862
220,0.000665,0.10525732
221,0.000463,0.087423176
222,0.000442,0.08215708
223,0.0005,0.09415876
224,0.000429,0.057930995
225,0.000293,0.052410405
226,0.000292,0.048344757
227,0.000466,0.082843535
228,0.000718,0.1054143
229,0.001094,0.09476716
230,0.0007,0.08491149
231,0.000265,0.049739674
232,0.000523,0.0982303
233,0.000321,0.05508225
234,0.000607,0.06164352
235,0.000558,0.10021923
236,0.000644,0.10777429
237,0.000482,0.08408173
238,0.000617,0.08715531
239,0.000988,0.03002209
240,0.000694,0.07161187
241,0.001081,0.03280719
242,0.000345,0.06035955
243,0.000761,0.09671488
244,0.001031,0.034295928
245,0.000422,0.084843285
246,0.000661,0.0158617
247,0.000456,0.064455375
248,0.000615,0.09190627
249,0.000612,0.10818369
250,0.000717,0.07135857
251,0.000546,0.10336493
252,0.00037,0.06333485
253,0.000672,0.0905501
254,0.000532,0.09044391
255,0.000471,0.091256045
256,0.0007,0.079194084
257,0.000382,0.078864135
258,0.000378,0.06944019
259,0.000439,0.07333297
260,0.000358,0.073024385
261,0.000264,0.04797521
262,0.000465,0.07089057
263,0.000538,0.099680334
264,0.000777,0.05266052
265,0.000767,0.019729232
266,0.000715,0.064039305
267,0.000958,0.093123466
268,0.000391,0.07736409
269,0.000767,0.022226129
270,0.000636,0.10505246
271,0.000445,0.07354277
272,0.000397,0.08226158
273,0.000651,0.019135542
274,0.000582,0.09525398
275,0.00037,0.0708581
276,0.001043,0.031173298
277,0.000915,0.09869544
278,0.000846,0.023333
279,0.001128,0.03400975
280,0.000702,0.018042326
281,0.000646,0.04741155
282,0.000641,0.10751009
283,0.000733,0.023281123
284,0.000438,0.08274742
285,0.000714,0.077375114
286,0.000581,0.10045214
287,0.000304,0.055706866
288,0.000617,0.10820223
289,0.000512,0.054926224
290,0.00068,0.020521404
291,0.000665,0.094429314
292,0.000683,0.10377374
293,0.00081,0.08921978
294,0.000504,0.09961968
295,0.000402,0.06698063
296,0.000407,0.081095845
297,0.000835,0.033946343
298,0.00048,0.07126016
299,0.000521,0.08224579
300,0.000416,0.06685155
301,0.000561,0.10758064
302,0.000623,0.068087906
303,0.000675,0.013688473
304,0.000512,0.09116426
305,0.000416,0.06897474
306,0.000401,0.076801136
307,0.000751,0.018929232
308,0.000202,0.032843146
309,0.000713,0.023478834
310,0.000479,0.093934216
311,0.00067,0.032787483
312,0.000313,0.0570884
313,0.000445,0.09714069
314,0.000334,0.06707949
315,0.000407,0.07070751
316,0.000756,0.017327428
317,0.00049,0.071511336
318,0.000768,0.02513516
319,0.000677,0.053588565
320,0.000377,0.07380772
321,0.000475,0.089919746
322,0.000641,0.10067776
323,0.000346,0.06384466
324,0.000925,0.024876121
325,0.00038,0.06308546
326,0.000552,0.084503375
327,0.000592,0.10025253
328,0.000642,0.012673999
329,0.00068,0.1078501
330,0.000663,0.07938223
331,0.000438,0.07993849
332,0.000445,0.07970036
333,0.000338,0.07819274
334,0.00036,0.07302688
335,0.000348,0.060968302
336,0.000266,0.044837657
337,0.000345,0.06092688
338,0.000386,0.057982504
339,0.000648,0.06551902
340,0.000549,0.0105978735
341,0.00042,0.08277945
342,0.000461,0.08146033
343,0.000434,0.044222653
344,0.000534,0.09242698
345,0.000251,0.04110721
346,0.000358,0.058072854
347,0.000572,0.10085279
348,0.000667,0.018862212
349,0.000509,0.07945958
350,0.000427,0.077310115
351,0.000872,0.018917229
352,0.000403,0.078343466
353,0.000264,0.044338457
354,0.000743,0.02298888
355,0.000398,0.07324887
356,0.000439,0.078795046
357,0.000728,0.024612831
358,0.000587,0.057076257
359,0.000405,0.07159847
360,0.000464,0.07758454
361,0.000481,0.07905292
362,0.000509,0.059114855
363,0.000354,0.052468687
364,0.000567,0.059272952
365,0.00076,0.10700098
366,0.000266,0.052495975
367,0.000817,0.027343629
368,0.000353,0.073969044
369,0.000632,0.104844265
370,0.000338,0.0655347
371,0.000347,0.06337039
372,0.000556,0.051438063
373,0.000457,0.07684525
374,0.000299,0.05259154
375,0.000378,0.06438945
376,0.000311,0.05596847
377,0.000459,0.04297914
378,0.000275,0.062738486
379,0.000515,0.07647152
380,0.00054,0.0996483
381,0.000361,0.07139997
382,0.00041,0.0730284
383,0.000864,0.027428728
384,0.000255,0.05040202
385,0.000599,0.09316094
386,0.000281,0.053100243
387,0.000569,0.0153432535
388,0.000622,0.055553578
389,0.000551,0.101797484
390,0.000256,0.053006627
391,0.000486,0.08786324
392,0.000437,0.08082816
393,0.000385,0.06739626
394,0.000606,0.099633954
395,0.00035,0.067117855
396,0.000422,0.06582876
397,0.00044,0.080980755
398,0.000344,0.06590371
399,0.000294,0.04346348
400,0.00028,0.046616066
401,0.000296,0.044830516
402,0.000579,0.11237755
403,0.001124,0.02957428
404,0.000249,0.04942911
405,0.000467,0.08965322
406,0.000316,0.05222555
407,0.000485,0.09595322
408,0.000395,0.0726319
409,0.000327,0.06316806
410,0.000422,0.08261184
411,0.000337,0.068915986
412,0.000288,0.051834006
413,0.000313,0.057073113
414,0.000648,0.019316422
415,0.00036,0.06298223
416,0.000378,0.06145525
417,0.000404,0.07202841
418,0.00051,0.0762958
419,0.000359,0.05827604
420,0.000762,0.02061226
421,0.000596,0.08912806
422,0.000331,0.054321844
423,0.000508,0.08802119
424,0.000561,0.09597527
425,0.000903,0.03207357
426,0.000532,0.1006308
427,0.000612,0.04632723
428,0.000218,0.033998758
429,0.000777,0.11719392
430,0.000811,0.022463303
431,0.000385,0.04985627
432,0.000447,0.08340679
433,0.000391,0.07296544
434,0.000342,0.06266043
435,0.000306,0.06346445
436,0.000645,0.019144487
437,0.000504,0.088172026
438,0.000348,0.07171108
439,0.000305,0.069950156
440,0.000428,0.05816582
441,0.000406,0.07785827
442,0.00036,0.0689745
443,0.000572,0.0798341
444,0.000375,0.060620286
445,0.000855,0.024943767
446,0.000644,0.020411005
447,0.000523,0.06845401
448,0.000423,0.09118987
449,0.000403,0.061061114
450,0.000594,0.06461218
451,0.000394,0.06653235
452,0.000497,0.10034825
453,0.00053,0.050380383
454,0.000357,0.055493955
455,0.00066,0.09476177
456,0.00039,0.07452701
457,0.000401,0.047139972
458,0.000292,0.056460977
459,0.000523,0.102422394
460,0.000474,0.105625026
461,0.000666,0.062898986
462,0.000293,0.05814836
463,0.000602,0.03554422
464,0.000229,0.039632197
465,0.000632,0.025699321
466,0.000537,0.06328204
467,0.000462,0.044047154
468,0.000355,0.06599301
469,0.001103,0.04027043
470,0.000364,0.05811668
471,0.000259,0.04029253
472,0.000418,0.08714934
473,0.000284,0.051791523
474,0.00027,0.050396245
475,0.000518,0.095774785
476,0.000328,0.06589011
477,0.000399,0.07533379
478,0.000262,0.033175945
479,0.000612,0.052782293
480,0.000586,0.060061485
481,0.000635,0.09603037
482,0.000781,0.050010014
483,0.000374,0.0703209
484,0.000615,0.09779361
485,0.000433,0.091753505
486,0.000561,0.08846072
487,0.000401,0.073245
488,0.000286,0.045294974
489,0.000319,0.057576273
490,0.000494,0.058639556
491,0.000503,0.06872744
492,0.000434,0.07648677
493,0.000469,0.07104841
494,0.000291,0.056332156
495,0.000266,0.054752044
496,0.000473,0.092494875
497,0.000278,0.050504472
498,0.000241,0.052031897
499,0.000581,0.09617315
500,0.000341,0.06898511
501,0.000314,0.052881364
502,0.000334,0.054035135
503,0.000446,0.089205176
504,0.000441,0.080782264
505,0.000479,0.068088815
506,0.000256,0.04098555
507,0.000619,0.021340456
508,0.000392,0.06349197
509,0.000679,0.0663636
510,0.000232,0.0332295
511,0.000273,0.054020047
512,0.00056,0.10213477
513,0.000399,0.07033276
514,0.000359,0.06696384
515,0.000401,0.060232133
516,0.000587,0.058315486
517,0.000489,0.08038165
518,0.000321,0.06651444
519,0.000702,0.11195018
520,0.00037,0.072786756
521,0.000677,0.027260184
522,0.000287,0.05202777
523,0.00072,0.014481254
524,0.000316,0.061827816
525,0.000321,0.052262746
526,0.00033,0.055658087
527,0.000363,0.06645114
528,0.00048,0.08415092
529,0.000191,0.020254081
530,0.000287,0.052701995
531,0.000378,0.06034341
532,0.00019,0.029596182
533,0.000393,0.08092914
534,0.000353,0.07144526
535,0.000613,0.016481373
536,0.000375,0.049561217
537,0.00067,0.017540189
538,0.000184,0.019231735
539,0.000304,0.06410058
540,0.000247,0.038526528
541,0.00042,0.077515624
542,0.000373,0.0676846
543,0.000343,0.07150182
544,0.000327,0.06425064
545,0.000556,0.0991035
546,0.000338,0.056818858
547,0.000746,0.029299805
548,0.000321,0.06524344
549,0.000333,0.061871067
550,0.000397,0.06901123
551,0.00026,0.047581755
552,0.000308,0.056581303
553,0.000797,0.031823687
554,0.000499,0.07713063
555,0.000359,0.06873149
556,0.00069,0.067514
557,0.000397,0.07436419
558,0.000367,0.07040586
559,0.000357,0.05472572
560,0.000492,0.09446408
561,0.000571,0.095538974
562,0.000451,0.056871332
563,0.000803,0.026946265
564,0.000231,0.03572136
565,0.000581,0.012499836
566,0.000502,0.06863922
567,0.000413,0.081399806
568,0.000219,0.025709705
569,0.000431,0.0831502
570,0.000548,0.08878151
571,0.000493,0.047787834
572,0.000391,0.062006425
573,0.000629,0.016256468
574,0.000723,0.03888643
575,0.000357,0.060585093
576,0.000636,0.017646471
577,0.000668,0.022748837
578,0.000383,0.069370314
579,0.000467,0.095304914
580,0.000533,0.015555159
581,0.000475,0.09975497
582,0.000364,0.06872551
583,0.000591,0.05140043
584,0.000304,0.047354802
585,0.000539,0.07808789
586,0.000389,0.06484648
587,0.0002,0.031113323
588,0.000406,0.084878206
589,0.000291,0.06292285
590,0.00033,0.06678489
591,0.000238,0.039183967
592,0.000316,0.06655298
593,0.000528,0.042488307
594,0.000315,0.052386418
595,0.000502,0.03406324
596,0.00026,0.034445602
597,0.000373,0.06691773
598,0.000466,0.08070868
599,0.000409,0.07766027
600,0.000709,0.015934998
601,0.000417,0.07641613
602,0.000531,0.09301674
603,0.000472,0.08430342
604,0.000604,0.013279316
605,0.000365,0.07016527
606,0.000379,0.06490632
607,0.000297,0.056050193
608,0.000349,0.049090948
609,0.000302,0.046370137
610,0.000321,0.05595226
611,0.00038,0.06639703
612,0.000709,0.0750957
613,0.000317,0.05842376
614,0.00034,0.0642893
615,0.000359,0.07246492
616,0.000673,0.016582178
617,0.000784,0.0214274
618,0.000402,0.0766551
619,0.000522,0.04846114
620,0.000336,0.06255544
621,0.000303,0.048825614
622,0.000403,0.07238008
623,0.000462,0.08372014
624,0.000318,0.051516175
625,0.000244,0.045746583
626,0.000412,0.07647701
627,0.00082,0.02255189
628,0.000735,0.021074047
629,0.000301,0.05782516
630,0.000233,0.044807795
631,0.000336,0.05838056
632,0.00051,0.0953892
633,0.000312,0.05224699
634,0.00066,0.01805509
635,0.000392,0.05899848
636,0.000302,0.056389052
637,0.000253,0.03522068
638,0.000325,0.05745719
639,0.000366,0.06888144
640,0.000252,0.03620389
641,0.00038,0.0649116
642,0.00034,0.0701368
643,0.000288,0.05035076
644,0.000284,0.039674234
645,0.000508,0.01380517
646,0.000376,0.07447139
647,0.000724,0.020426985
648,0.000361,0.06448237
649,0.000309,0.05100061
650,0.000422,0.06916203
651,0.000286,0.058895066
652,0.000293,0.051980697
653,0.000877,0.011330573
654,0.000901,0.09586092
655,0.000427,0.054592047
656,0.000634,0.10754745
657,0.000376,0.06201427
658,0.000398,0.07070354
659,0.000582,0.012337611
660,0.00045,0.063750476
661,0.000296,0.064925544
662,0.000482,0.08950816
663,0.000648,0.070815176
664,0.000386,0.06883382
665,0.000529,0.055644993
666,0.000444,0.08239889
667,0.000347,0.061510775
668,0.000359,0.064429626
669,0.00046,0.081306756
670,0.00028,0.048402708
671,0.000505,0.048928566
672,0.000368,0.069872886
673,0.000259,0.055268098
674,0.000349,0.06294497
675,0.000439,0.03429919
676,0.000209,0.03369214
677,0.000344,0.05909101
678,0.000218,0.032359723
679,0.000293,0.049343117
680,0.000712,0.012305735
681,0.000473,0.05519849
682,0.000359,0.06580164
683,0.000429,0.07587031
684,0.000567,0.06906052
685,0.000445,0.08467352
686,0.000373,0.0819919
687,0.000234,0.034953117
688,0.000478,0.07783262
689,0.000205,0.027897697
690,0.00064,0.010892002
691,0.000363,0.058719758
692,0.000262,0.042511642
693,0.000753,0.015921677
694,0.000362,0.045465518
695,0.000225,0.043384843
696,0.000311,0.051361237
697,0.000224,0.03388493
698,0.000463,0.08420971
699,0.000185,0.022380795
700,0.000368,0.048111606
701,0.000185,0.025067113
702,0.000255,0.045293692
703,0.000702,0.01587158
704,0.000173,0.022752231
705,0.000289,0.046962347
706,0.000246,0.047884014
707,0.000316,0.056515034
708,0.000393,0.08671823
709,0.000733,0.013831643
710,0.000551,0.05294216
711,0.000211,0.02737032
712,0.000665,0.04587104
713,0.000279,0.04439908
714,0.000301,0.05857668
715,0.000337,0.058059733
716,0.000422,0.07575049
717,0.000293,0.04426836
718,0.000206,0.03272331
719,0.000496,0.03367187
720,0.000578,0.043778867
721,0.000402,0.08000926
722,0.001,0.02860089
723,0.000267,0.039070908
724,0.000367,0.0691113
725,0.000402,0.06481394
726,0.000739,0.014882191
727,0.000853,0.022891771
728,0.000466,0.045245986
729,0.000474,0.07960977
730,0.000545,0.014011089
731,0.000538,0.09969991
732,0.000489,0.058140654
733,0.000278,0.04911965
734,0.000248,0.036429003
735,0.000743,0.024764284
736,0.00023,0.037414458
737,0.000446,0.07504694
738,0.000544,0.05538492
739,0.00027,0.043500554
740,0.000246,0.045665883
741,0.00028,0.061422735
742,0.000472,0.013199845
743,0.00042,0.08956861
744,0.000444,0.043721214
745,0.000209,0.027536143
746,0.000263,0.03878521
747,0.000423,0.07947739
748,0.00058,0.017130887
749,0.000253,0.036472585
750,0.000306,0.065847605
751,0.000311,0.052836854
752,0.000257,0.046258986
753,0.000217,0.032318287
754,0.000338,0.053814534
755,0.000402,0.06288687
756,0.000439,0.07680097
757,0.000696,0.016024027
758,0.000275,0.04162506
759,0.000426,0.06796486
760,0.000248,0.038154338
761,0.000365,0.060696628
762,0.000205,0.030861761
763,0.000236,0.04165942
764,0.000223,0.033552323
765,0.000582,0.047383886
766,0.000346,0.072079904
767,0.000791,0.0143433595
768,0.000394,0.07655811
769,0.000768,0.01570351
770,0.000638,0.012504777
771,0.000281,0.044338394
772,0.000245,0.051547695
773,0.000421,0.07647299
774,0.000267,0.053978775
775,0.000287,0.04952685
776,0.000315,0.0589624
777,0.000469,0.05786476
778,0.000247,0.046881348
779,0.00056,0.08334769
780,0.000633,0.018105129
781,0.000461,0.066727154
782,0.00049,0.07188162
783,0.000427,0.075558245
784,0.00023,0.029772537
785,0.00019,0.026771307
786,0.00064,0.058901485
787,0.000315,0.060408324
788,0.000548,0.016076325
789,0.000282,0.04634302
790,0.000232,0.028095497
791,0.000293,0.054938246
792,0.000265,0.04123026
793,0.000263,0.048537154
794,0.000478,0.091451846
795,0.000326,0.045734596
796,0.000171,0.016892828
797,0.000647,0.011617741
798,0.000256,0.036628556
799,0.000678,0.0147297345
800,0.000269,0.045938574
801,0.000354,0.06580808
802,0.000346,0.06747352
803,0.000507,0.048713934
804,0.000195,0.03571867
805,0.000403,0.07683911
806,0.000306,0.056903437
807,0.000478,0.040729303
808,0.000466,0.039826166
809,0.000338,0.06723718
810,0.000414,0.07937744
811,0.000598,0.07729282
812,0.000265,0.05270799
813,0.000384,0.06411165
814,0.000312,0.058756553
815,0.000315,0.051626556
816,0.000393,0.068205975
817,0.00037,0.069660686
818,0.000509,0.08621444
819,0.000305,0.060289502
820,0.000274,0.051991705
821,0.000362,0.05770136
822,0.000244,0.043044206
823,0.000608,0.01627501
824,0.000307,0.059116576
825,0.000561,0.017460905
826,0.000445,0.077439286
827,0.00025,0.03830943
828,0.000251,0.043001242
829,0.000586,0.050558534
830,0.000264,0.048733488
831,0.000249,0.050980657
832,0.000275,0.046601616
833,0.000348,0.057098698
834,0.000218,0.03602843
835,0.000523,0.014675495
836,0.000275,0.05566726
837,0.000829,0.02333437
838,0.000383,0.06537051
839,0.00022,0.034747522
840,0.000405,0.0805986
841,0.00031,0.04709149
842,0.000406,0.043502953
843,0.000331,0.06185565
844,0.000435,0.075629994
845,0.000301,0.056233436
846,0.000443,0.061839614
847,0.000245,0.047833607
848,0.000273,0.049580358
849,0.000269,0.042534396
850,0.000358,0.06506711
851,0.000344,0.06187089
852,0.00038,0.06452917
853,0.000438,0.07000944
854,0.000558,0.061609335
855,0.000665,0.017655773
856,0.000302,0.047368217
857,0.000298,0.044172093
858,0.000777,0.021499246
859,0.000336,0.05480481
860,0.000435,0.07709094
861,0.000346,0.05927649
862,0.00033,0.053247992
863,0.000451,0.040126037
864,0.000374,0.05537943
865,0.000824,0.020408612
866,0.000337,0.059945047
867,0.0007,0.013939833
868,0.000322,0.069676094
869,0.000548,0.05128013
870,0.000173,0.028046502
871,0.000257,0.037799336
872,0.000324,0.06601381
873,0.000268,0.05148288
874,0.000509,0.05054731
875,0.000551,0.0901145
876,0.000251,0.037532058
877,0.000365,0.048722155
878,0.000498,0.093316935
879,0.00047,0.052410167
880,0.000411,0.07233893
881,0.000227,0.03186502
882,0.000222,0.038099993
883,0.000556,0.11222288
884,0.000627,0.010970378
885,0.000325,0.05292596
886,0.000262,0.053811233
887,0.000634,0.01531455
888,0.000421,0.06721229
889,0.00025,0.041480497
890,0.000581,0.09440679
891,0.000523,0.044786654
892,0.000313,0.065595
893,0.000218,0.03147831
894,0.00052,0.041262142
895,0.000672,0.016537108
896,0.000184,0.02191375
897,0.000218,0.036031503
898,0.000378,0.06510534
899,0.000235,0.044423535
900,0.000234,0.042940516
901,0.000371,0.080903
902,0.00032,0.05508225
903,0.000447,0.073667645
904,0.000356,0.06603384
905,0.000669,0.017435778
906,0.000249,0.04639358
907,0.000254,0.039340213
908,0.000234,0.037850086
909,0.00032,0.053699046
910,0.000575,0.010065366
911,0.000298,0.055772293
912,0.000323,0.05196491
913,0.000382,0.05922405
914,0.000209,0.0326774
915,0.000587,0.018237328
916,0.000325,0.060757197
917,0.000344,0.0495295
918,0.000401,0.054406956
919,0.000237,0.04312089
920,0.000302,0.05995108
921,0.000301,0.05457093
922,0.000211,0.03232985
923,0.000264,0.04900956
924,0.000436,0.03607938
925,0.000281,0.056056213
926,0.000622,0.011177336
927,0.000428,0.07124706
928,0.000291,0.044826116
929,0.000303,0.059077434
930,0.000179,0.026573926
931,0.000335,0.069818504
932,0.00029,0.05932736
933,0.000264,0.042835243
934,0.000448,0.07565482
935,0.000251,0.050001696
936,0.000276,0.039391797
937,0.000348,0.057618443
938,0.000236,0.033238612
939,0.000444,0.06877185
940,0.000316,0.058951978
941,0.000284,0.050279595
942,0.000234,0.03657686
943,0.000462,0.045168176
944,0.000348,0.06638613
945,0.000344,0.055194676
946,0.00018,0.027283566
947,0.0005,0.07311353
948,0.000689,0.042634092
949,0.000183,0.022921901
950,0.000245,0.035927474
951,0.000382,0.07636382
952,0.000405,0.07960309
953,0.000239,0.036180284
954,0.000247,0.04184565
955,0.000275,0.040869653
956,0.000353,0.055268507
957,0.000624,0.011713813
958,0.000318,0.057092287
959,0.000253,0.048002
960,0.000346,0.06441264
961,0.000249,0.044807795
962,0.00057,0.011210862
963,0.000242,0.050215032
964,0.000333,0.055857033
965,0.000258,0.048849534
966,0.000279,0.046800617
967,0.000238,0.029757664
968,0.000298,0.064653926
969,0.000298,0.044808783
970,0.000264,0.043313555
971,0.000497,0.08838567
972,0.000292,0.043818027
973,0.000646,0.021214064
974,0.000294,0.054038264
975,0.000527,0.0530708
976,0.00021,0.030354338
977,0.000339,0.055214215
978,0.000305,0.059750106
979,0.000285,0.058677174
980,0.000342,0.06022457
981,0.000517,0.05572528
982,0.000249,0.03964199
983,0.000247,0.042673927
984,0.000433,0.0672196
985,0.000268,0.04276717
986,0.000302,0.04956269
987,0.000742,0.020169877
988,0.000304,0.049170155
989,0.000325,0.05562191
990,0.000674,0.021496639
991,0.000219,0.031971928
992,0.000262,0.04665619
993,0.000308,0.049092006
994,0.000275,0.04012403
995,0.000621,0.018460235
996,0.000239,0.042253736
997,0.000336,0.05208031
998,0.00024,0.045359526
999,0.000253,0.041246958
1000,0.00032,0.053911187
1001,0.000264,0.043296516
1002,0.000417,0.06871834
1003,0.000316,0.062484365
1004,0.000253,0.038107622
1005,0.000683,0.019404812
1006,0.000325,0.046831075
1007,0.000337,0.05697787
1008,0.000257,0.046973765
1009,0.000448,0.054580584
1010,0.000367,0.058289792
1011,0.000216,0.030544704
1012,0.000349,0.060294162
1013,0.000442,0.07482551
1014,0.000307,0.049591158
1015,0.000384,0.07499315
1016,0.000251,0.03753523
1017,0.000616,0.010838015
1018,0.000371,0.06176191
1019,0.000319,0.04813487
1020,0.000349,0.057833374
1021,0.000217,0.029530408
1022,0.000249,0.04018745
1023,0.000249,0.043740146
1024,0.000448,0.06366705
1025,0.000224,0.039357454
1026,0.000403,0.061009236
1027,0.000259,0.051168256
1028,0.000257,0.045500264
1029,0.000228,0.04266075
1030,0.000307,0.062310558
1031,0.000256,0.038245033
1032,0.000264,0.043878462
1033,0.000363,0.055152476
1034,0.000269,0.04850836
1035,0.000602,0.016455166
1036,0.000501,0.041253302
1037,0.000672,0.052878585
1038,0.000268,0.04230554
1039,0.00027,0.05339352
1040,0.000593,0.015857263
1041,0.000263,0.04546434
1042,0.000265,0.051400196
1043,0.000313,0.05875887
1044,0.000274,0.050656132
1045,0.000277,0.030060675
1046,0.000422,0.06799151
1047,0.000549,0.010960135
1048,0.000497,0.051549535
1049,0.000467,0.05497338
1050,0.00032,0.05807228
1051,0.00052,0.015031089
1052,0.000289,0.04668379
1053,0.000249,0.037081692
1054,0.000552,0.013331387
1055,0.000266,0.040900383
1056,0.000391,0.067542575
1057,0.000287,0.052215256
1058,0.000268,0.043343876
1059,0.000203,0.031943806
1060,0.000181,0.023183528
1061,0.000298,0.058063183
1062,0.000575,0.016089348
1063,0.000333,0.05670863
1064,0.000294,0.04706625
1065,0.000396,0.07550138
1066,0.000231,0.038748965
1067,0.000343,0.061413568
1068,0.000266,0.033023637
