Node_Index,Label,Prediction
105,0.000306,1.546515e-24
106,0.00028,2.3378823e-18
107,0.011021,0.0
108,0.000289,7.9184894e-19
109,0.000375,1.3019653e-36
110,0.00026,7.008434e-20
111,0.000296,1.1723047e-19
112,0.000264,1.1231448e-19
113,0.000396,5.7369383e-37
114,0.000257,2.7957816e-20
115,0.00031,1.1737949e-19
116,0.000307,1.1891635e-19
117,0.00028,3.4360037e-17
118,0.000391,1.6631963e-34
119,0.00047,0.0
120,0.000269,0.0
121,0.000285,3.8575107e-21
122,0.000611,0.0
123,0.000319,2.2392509e-29
124,0.000272,5.5725484e-17
125,0.000278,0.0
126,0.000298,2.4982231e-17
127,0.000312,6.48088e-19
128,0.000373,5.6478095e-34
129,0.000287,2.8282996e-17
130,0.000314,3.1999795e-20
131,0.000275,7.3665216e-20
132,0.000344,1.7186677e-23
133,0.000312,3.8170708e-26
134,0.000315,3.4974865e-30
135,0.000281,2.3667028e-19
136,0.004136,0.0
137,0.000299,1.06986196e-19
138,0.000258,5.995501e-20
139,0.000277,1.9449781e-19
140,0.000291,1.0268999e-19
141,0.000349,1.947742e-32
142,0.000394,6.6928694e-38
143,0.000284,8.1367514e-20
144,0.000293,6.904965e-20
145,0.000255,4.8543417e-20
146,0.00029,0.0
147,0.000268,5.919867e-20
148,0.000319,5.807231e-26
149,0.000291,8.053345e-20
150,0.00029,1.5053962e-18
151,0.000278,1.7140488e-19
152,0.000267,3.3080539e-18
153,0.000287,1.8844776e-17
154,0.000255,4.981815e-20
155,0.000263,1.0398532e-19
156,0.000352,0.0
157,0.00026,9.6458384e-20
158,0.000327,6.926435e-29
159,0.0003,5.452558e-19
160,0.000262,7.1445095e-20
161,0.000346,1.2251537e-33
162,0.000275,1.9711954e-19
163,0.000273,9.8534886e-17
164,0.000263,4.047243e-17
165,0.000288,2.2867117e-21
166,0.000265,1.1518872e-18
167,0.000268,8.5905505e-20
168,0.000291,2.24039e-19
169,0.00046,0.0
170,0.000425,3.2105634e-38
171,0.000394,0.0
172,0.000396,1.5655256e-33
173,0.000301,3.1171072e-38
174,0.000267,1.8873245e-19
175,0.000303,1.4010448e-17
176,0.000298,3.312915e-26
177,0.000284,7.2957685e-20
178,0.000346,1.0697232e-19
179,0.000268,8.0552186e-20
180,0.000306,6.435375e-20
181,0.000278,4.250749e-20
182,0.000259,8.3411245e-20
183,0.000261,4.6034747e-19
184,0.000306,1.1882119e-18
185,0.000345,1.338019e-32
186,0.000411,6.6952695e-38
187,0.000292,2.8859272e-20
188,0.000427,2.3325402e-38
189,0.000273,6.090944e-18
190,0.000269,7.082508e-19
191,0.00027,1.6441904e-18
192,0.00027,9.0173233e-20
193,0.000272,6.993559e-20
194,0.000304,5.3724663e-20
195,0.000282,4.9382592e-20
196,0.000295,1.3599803e-19
197,0.000304,9.502858e-19
198,0.000302,7.481797e-32
199,0.000447,1.128998e-37
200,0.000437,0.0
201,0.000272,1.7576373e-19
202,0.000267,3.9318442e-18
203,0.000448,0.0
204,0.000313,2.3569273e-19
205,0.000255,5.016006e-20
206,0.000287,1.7666593e-18
207,0.000272,9.961754e-20
208,0.000274,1.5003153e-20
209,0.000258,2.7957816e-20
210,0.000256,2.7957816e-20
211,0.000392,6.025641e-31
212,0.000326,2.651822e-29
213,0.000393,0.0
214,0.000301,1.3685933e-19
215,0.000258,2.7957816e-20
216,0.000252,5.3536044e-20
217,0.000292,3.013559e-17
218,0.000277,4.9382592e-20
219,0.000277,6.019655e-20
220,0.000268,3.5982613e-19
221,0.000282,3.953302e-20
222,0.000297,1.3134085e-21
223,0.000358,4.81383e-34
224,0.00036,2.6049058e-32
225,0.000281,7.926372e-20
226,0.000295,8.526169e-20
227,0.000308,5.643305e-20
228,0.000261,1.4432314e-18
229,0.00027,3.8662842e-17
230,0.000271,1.2531736e-19
231,0.000325,2.4562536e-27
232,0.000349,1.2679518e-32
233,0.000266,4.8123953e-20
234,0.000266,4.6398152e-17
235,0.00028,4.1633717e-18
236,0.000374,1.6389856e-34
237,0.000277,4.196812e-17
238,0.000325,1.2811302e-28
239,0.000463,0.0
240,0.000295,3.9141538e-19
241,0.000263,4.9051216e-20
242,0.000327,9.870139e-20
243,0.000271,2.2339638e-19
244,0.000264,4.8123953e-20
245,0.00028,8.2220254e-20
246,0.000469,0.0
247,0.000271,9.353246e-19
248,0.000344,1.1268169e-29
249,0.000323,1.9005969e-19
250,0.000269,3.0731584e-18
251,0.000312,1.9219078e-19
252,0.000462,0.0
253,0.000262,9.166106e-20
254,0.000301,5.8840246e-20
255,0.000255,4.9051216e-20
256,0.000262,4.8123953e-20
257,0.000325,5.7587425e-26
258,0.000305,4.2122282e-23
259,0.000275,5.3750083e-20
260,0.000284,4.3529377e-17
261,0.000389,2.4432286e-33
262,0.000259,3.5982613e-19
263,0.000274,1.0638388e-19
264,0.000262,7.008434e-20
265,0.000347,3.9991475e-31
266,0.000298,6.4970656e-20
267,0.000264,5.834205e-20
268,0.000294,2.5894335e-22
269,0.000296,1.03611926e-19
270,0.000266,3.9808328e-18
271,0.000488,0.0
272,0.000412,4.0894006e-36
273,0.000304,4.9382592e-20
274,0.000299,9.333979e-23
275,0.000281,4.250749e-20
276,0.000326,5.0142395e-30
277,0.000481,0.0
278,0.000279,8.201132e-20
279,0.000266,5.9858796e-20
280,0.000421,7.0156494e-37
281,0.000295,3.879814e-19
282,0.000268,4.8123953e-20
283,0.000268,1.2434186e-16
284,0.000302,2.4584857e-19
285,0.000509,0.0
286,0.000311,4.883986e-20
287,0.000265,2.7957816e-20
288,0.000265,8.114194e-18
289,0.000262,4.486863e-19
290,0.000312,1.2335047e-27
291,0.000374,1.8376806e-32
292,0.000257,2.7957816e-20
293,0.000264,1.1231448e-19
294,0.00027,5.4381888e-17
295,0.000293,4.28919e-20
296,0.000273,1.0638388e-19
297,0.000332,3.819284e-34
298,0.000283,4.4726703e-23
299,0.000326,7.346794e-20
300,0.000277,8.0299427e-19
301,0.000265,7.936426e-18
302,0.000321,3.855676e-19
303,0.000311,5.277602e-29
304,0.000546,0.0
305,0.000268,7.749318e-20
306,0.000276,4.9382592e-20
307,0.000271,4.4010237e-17
308,0.000331,0.0
309,0.000282,2.3667028e-19
310,0.000295,7.184549e-20
311,0.000277,7.043928e-18
312,0.000327,1.0271937e-19
313,0.000372,1.7279207e-34
314,0.000308,7.263216e-22
315,0.000492,0.0
316,0.000271,1.0937758e-19
317,0.000271,9.8551365e-18
318,0.000297,7.554538e-22
319,0.000277,7.03066e-20
320,0.000316,5.661593e-19
321,0.000264,1.5068835e-19
322,0.000482,0.0
323,0.000382,2.1656265e-36
324,0.000468,0.0
325,0.000407,4.735523e-37
326,0.000302,1.2712051e-19
327,0.00026,1.7018455e-19
328,0.000272,4.9382592e-20
329,0.000349,1.5548546e-25
330,0.000296,3.109013e-20
331,0.000328,5.647805e-28
332,0.000404,4.6371316e-37
333,0.000272,1.4542503e-19
334,0.000348,1.15345324e-32
335,0.000258,2.7957816e-20
336,0.000261,5.0508062e-17
337,0.000274,1.228204e-19
338,0.000274,1.6701335e-18
339,0.000393,0.0
340,0.000281,3.377278e-18
341,0.000303,2.700101e-24
342,0.000376,3.3312239e-35
343,0.000305,1.4393599e-19
344,0.000292,1.1767762e-19
345,0.000318,7.753249e-28
346,0.000321,1.5664208e-19
347,0.000265,4.1318568e-17
348,0.001283,0.0
349,0.000269,4.3620673e-30
350,0.000385,0.0
351,0.000267,5.4076417e-37
352,0.000423,0.0
353,0.000923,0.0
354,0.000344,0.0
355,0.000395,0.0
356,0.000262,7.557246e-37
357,0.000318,2.3118118e-38
358,0.000258,4.3043612e-38
359,0.000371,0.0
360,0.000536,0.0
361,0.000346,0.0
362,0.000358,0.0
363,0.000829,0.0
364,0.000272,2.1496658e-37
365,0.000313,0.0
366,0.000906,0.0
367,0.000388,0.0
368,0.00044,0.0
369,0.000327,0.0
370,0.000615,0.0
371,0.000276,8.04611e-32
372,0.000308,2.5999538e-38
373,0.0007,0.0
374,0.000692,0.0
375,0.000339,0.0
376,0.000964,0.0
377,0.000252,1.7984304e-37
378,0.000583,0.0
379,0.00026,1.7079891e-37
380,0.000282,2.0043878e-31
381,0.000306,1.5422321e-31
382,0.000303,1.8499497e-37
383,0.00026,2.3183209e-30
384,0.000257,4.350839e-35
385,0.000294,0.0
386,0.000262,4.493468e-37
387,0.000468,0.0
388,0.000445,0.0
389,0.000514,0.0
390,0.000288,0.0
391,0.000588,0.0
392,0.000452,0.0
393,0.000275,2.7183654e-37
394,0.000454,0.0
395,0.000705,0.0
396,0.000361,0.0
397,0.000512,0.0
398,0.00041,0.0
399,0.00032,3.0960266e-37
400,0.000686,0.0
401,0.000258,1.373822e-37
402,0.000605,0.0
403,0.000321,0.0
404,0.000516,0.0
405,0.000301,0.0
406,0.000266,5.5979298e-30
407,0.00031,0.0
408,0.000544,0.0
409,0.000406,0.0
410,0.000305,0.0
411,0.000256,6.169975e-37
412,0.000806,0.0
413,0.000364,0.0
414,0.001118,0.0
415,0.000356,0.0
416,0.000378,0.0
417,0.000572,0.0
418,0.000356,0.0
419,0.000519,0.0
420,0.000594,0.0
421,0.000419,0.0
422,0.000549,0.0
423,0.000564,0.0
424,0.000323,2.6194537e-32
425,0.00033,0.0
426,0.000323,0.0
427,0.000288,0.0
428,0.00122,0.0
429,0.000297,3.9485605e-32
430,0.000503,0.0
431,0.000609,0.0
432,0.000538,0.0
433,0.000286,1.2098619e-37
434,0.000501,0.0
435,0.000344,3.5586147e-37
436,0.000575,0.0
437,0.000283,1.3229769e-30
438,0.000648,0.0
439,0.000516,0.0
440,0.000327,0.0
441,0.00027,3.0960266e-37
442,0.000327,0.0
443,0.000262,1.4281129e-37
444,0.000481,0.0
445,0.000368,0.0
446,0.000404,0.0
447,0.000255,4.3043612e-38
448,0.000268,2.4857538e-30
449,0.000279,0.0
450,0.000331,0.0
451,0.000388,0.0
452,0.000435,0.0
453,0.000268,4.4344137e-37
454,0.000263,4.5014626e-37
455,0.000412,0.0
456,0.000538,0.0
457,0.000318,2.5279915e-38
458,0.000394,0.0
459,0.000287,1.2852215e-37
460,0.000546,0.0
461,0.000617,0.0
462,0.000326,0.0
463,0.000493,0.0
464,0.000259,4.1202168e-36
465,0.000717,0.0
466,0.000295,6.756302e-32
467,0.000261,1.08169175e-36
468,0.000258,1.4281129e-37
469,0.000344,0.0
470,0.000296,1.608226e-38
471,0.00043,0.0
472,0.000275,6.402681e-36
473,0.000405,0.0
474,0.000321,0.0
475,0.001057,0.0
476,0.000269,3.4096984e-37
477,0.000305,4.1687347e-37
478,0.000275,6.7751197e-31
479,0.000433,0.0
480,0.000288,0.0
481,0.000338,0.0
482,0.000455,0.0
483,0.001754,0.0
484,0.001379,0.0
485,0.000277,1.9358123e-36
486,0.000304,2.4611249e-32
487,0.000436,0.0
488,0.000398,0.0
489,0.000337,0.0
490,0.000313,0.0
491,0.000294,0.0
492,0.000668,0.0
493,0.000543,0.0
494,0.000427,0.0
495,0.000371,0.0
496,0.000502,0.0
497,0.000626,0.0
498,0.000277,9.033027e-34
499,0.000264,6.1107604e-37
500,0.000681,0.0
501,0.000264,3.0960266e-37
502,0.000333,0.0
503,0.000535,0.0
504,0.000447,0.0
505,0.000305,5.4548733e-32
506,0.00064,0.0
507,0.000605,0.0
508,0.000321,0.0
509,0.000288,2.8224686e-32
510,0.000361,0.0
511,0.000391,0.0
512,0.000421,0.0
513,0.000659,0.0
514,0.000596,0.0
515,0.000685,0.0
516,0.000333,2.048339e-38
517,0.000926,0.0
518,0.000333,2.216676e-38
519,0.000406,0.0
520,0.000544,0.0
521,0.000325,0.0
522,0.000294,5.065545e-33
523,0.000467,0.0
524,0.000634,0.0
525,0.000613,0.0
526,0.002226,0.0
527,0.000492,0.0
528,0.000305,0.0
529,0.000285,4.5880454e-35
530,0.00027,4.327372e-33
531,0.000386,0.0
532,0.000277,2.0241463e-35
533,0.000275,6.6870646e-34
534,0.000287,8.0946124e-36
535,0.000326,0.0
536,0.000375,0.0
537,0.000452,0.0
538,0.000769,0.0
539,0.00038,0.0
540,0.000319,0.0
541,0.000292,0.0
542,0.000541,0.0
543,0.000329,0.0
544,0.000659,0.0
545,0.000495,0.0
546,0.000379,0.0
547,0.00037,0.0
548,0.000436,0.0
549,0.000282,0.0
550,0.000258,4.3043612e-38
551,0.000313,2.9079338e-32
552,0.000266,4.350839e-35
553,0.000669,0.0
554,0.000313,8.138881e-38
555,0.000424,0.0
556,0.000503,0.0
557,0.000413,0.0
558,0.00032,0.0
559,0.000753,0.0
560,0.000411,0.0
561,0.000649,0.0
562,0.000269,2.9548216e-31
563,0.000875,0.0
564,0.000282,2.2168378e-37
565,0.000378,0.0
566,0.000861,0.0
567,0.000625,0.0
568,0.000288,2.5142357e-33
569,0.00034,0.0
570,0.000402,0.0
571,0.000265,2.0240356e-30
572,0.000261,1.08169175e-36
573,0.000353,3.7144783e-27
574,0.000275,3.4816345e-29
575,0.00029,7.3765385e-26
576,0.000294,2.8147755e-28
577,0.00031,2.8163223e-28
578,0.000312,2.7337165e-28
579,0.000371,1.9794395e-26
580,0.000928,0.0
581,0.000256,3.0150726e-27
582,0.000306,2.9866932e-28
583,0.000312,2.5985588e-28
584,0.000325,1.01139e-38
585,0.000254,1.3434027e-27
586,0.000296,2.63777e-35
587,0.0003,0.0
588,0.000298,1.249775e-26
589,0.00031,2.255912e-27
590,0.000299,0.0
591,0.00052,0.0
592,0.00037,1.7466961e-26
593,0.000278,5.650501e-35
594,0.000284,0.0
595,0.000305,3.5009477e-28
596,0.000702,0.0
597,0.00032,2.1178536e-25
598,0.000292,5.2934342e-27
599,0.000316,2.7756753e-28
600,0.000333,2.7519324e-28
601,0.000536,0.0
602,0.000271,1.3434027e-27
603,0.000302,1.914094e-26
604,0.000474,0.0
605,0.000303,1.1292929e-26
606,0.001012,0.0
607,0.000254,1.3434027e-27
608,0.000255,1.3434027e-27
609,0.000357,0.0
610,0.000284,0.0
611,0.000304,3.1051497e-27
612,0.000309,1.4060338e-26
613,0.000258,1.3434027e-27
614,0.000437,0.0
615,0.000308,2.7544005e-28
616,0.0003,1.4209479e-26
617,0.000335,1.2699846e-25
618,0.000329,2.7900704e-28
619,0.000323,1.1902035e-25
620,0.000325,3.3175864e-38
621,0.000271,1.5537637e-25
622,0.000301,1.2764492e-25
623,0.000303,1.4697214e-26
624,0.000254,1.3434027e-27
625,0.000307,1.1746417e-26
626,0.000301,5.571736e-26
627,0.000317,2.7337165e-28
628,0.000286,2.507749e-27
629,0.000358,0.0
630,0.000363,0.0
631,0.000275,5.2383053e-23
632,0.00031,2.9340021e-28
633,0.000298,3.5375316e-27
634,0.00033,0.0
635,0.000311,7.97173e-29
636,0.000319,8.7037963e-26
637,0.001381,0.0
638,0.000254,1.3434027e-27
639,0.000323,0.0
640,0.000315,2.7754105e-28
641,0.000824,0.0
642,0.000256,3.0150726e-27
643,0.000332,2.7519324e-28
644,0.000323,3.984559e-31
645,0.000408,0.0
646,0.000304,0.0
647,0.00031,1.28067716e-26
648,0.000267,1.7107635e-26
649,0.000386,0.0
650,0.00032,3.051124e-28
651,0.000795,0.0
652,0.000285,2.0504384e-34
653,0.000333,1.7571312e-30
654,0.000347,5.589011e-30
655,0.000267,7.981087e-25
656,0.000286,0.0
657,0.000269,3.9509158e-22
658,0.000316,2.7337165e-28
659,0.000315,2.7337165e-28
660,0.000258,7.5349226e-26
661,0.000318,2.7519324e-28
662,0.000342,2.7356256e-28
663,0.000271,3.024914e-25
664,0.000323,1.978896e-26
665,0.000302,3.334987e-28
666,0.000324,1.1420521e-32
667,0.00026,6.594925e-35
668,0.000255,1.3434027e-27
669,0.00051,0.0
670,0.000319,2.744416e-28
671,0.000273,0.0
672,0.000269,3.7883073e-25
673,0.000275,2.0504384e-34
674,0.000255,1.3434027e-27
675,0.000327,2.7827574e-28
676,0.00042,0.0
677,0.000317,2.0745366e-27
678,0.000329,0.0
679,0.000285,9.0014705e-37
680,0.000343,4.603352e-34
681,0.00031,2.7878999e-28
682,0.000296,1.6588588e-23
683,0.000422,0.0
684,0.000305,1.3672839e-26
685,0.000301,5.093973e-25
686,0.00073,8.951467e-39
687,0.000343,7.461883e-22
688,0.000392,7.298049e-28
689,0.00027,3.1836274e-09
690,0.000287,3.0160245e-14
691,0.000268,4.754751e-09
692,0.00025,8.614779e-10
693,0.000301,5.6296124e-19
694,0.000425,2.440615e-30
695,0.00037,7.358772e-27
696,0.000337,1.7117427e-26
697,0.000408,7.196883e-30
698,0.000458,4.625708e-34
699,0.000259,2.237297e-09
700,0.000273,4.7704153e-11
701,0.000309,4.5983455e-21
702,0.000282,3.0676968e-09
703,0.000394,8.2724004e-26
704,0.00026,1.204871e-08
705,0.000462,1.330025e-31
706,0.000312,4.340339e-23
707,0.000273,3.3031131e-09
708,0.000346,3.683568e-24
709,0.000306,2.6537784e-19
710,0.000274,2.4633193e-12
711,0.000316,3.4626966e-20
712,0.00028,2.2745068e-09
713,0.00047,8.1261866e-32
714,0.000295,1.6473903e-09
715,0.000285,4.6585997e-16
716,0.000294,2.806302e-12
717,0.00026,4.309461e-09
718,0.000348,1.0146515e-23
719,0.000458,5.5455116e-32
720,0.000315,3.1020416e-16
721,0.000261,4.5887946e-10
722,0.000293,8.8617985e-18
723,0.000288,1.048015e-15
724,0.000414,4.4829736e-29
725,0.000272,4.399959e-09
726,0.000373,1.0158112e-27
727,0.000336,2.923084e-23
728,0.000369,1.7203853e-24
729,0.000282,5.7413545e-09
730,0.000301,3.837264e-14
731,0.000349,7.0935956e-26
732,0.000288,1.8182091e-09
733,0.000272,2.885243e-10
734,0.00033,1.47803e-20
735,0.000267,2.210422e-09
736,0.000286,5.653793e-11
737,0.000299,1.0393807e-20
738,0.000345,1.7205251e-22
739,0.000343,2.257769e-22
740,0.000281,3.026103e-10
741,0.000318,1.4052458e-18
742,0.000293,7.6003225e-11
743,0.000253,4.716669e-09
744,0.000256,1.21675985e-08
745,0.000427,1.6254901e-30
746,0.000277,4.0971374e-10
747,0.000435,1.3961392e-28
748,0.000304,8.085366e-18
749,0.00026,1.5759015e-09
750,0.000259,1.14709815e-08
751,0.000285,8.004079e-17
752,0.000393,1.3983459e-28
753,0.00029,3.0822943e-13
754,0.000355,9.253351e-25
755,0.000308,3.5248472e-17
756,0.000295,1.4027609e-14
757,0.000264,2.2625311e-08
758,0.000307,2.779495e-17
759,0.000286,2.4264673e-15
760,0.000346,5.6898684e-27
761,0.000282,4.381885e-13
762,0.000301,1.1517642e-18
763,0.000294,2.61564e-13
764,0.000338,1.7419022e-22
765,0.000303,1.9036917e-15
766,0.000361,1.1168858e-26
767,0.000269,3.264444e-09
768,0.000277,9.100404e-11
769,0.000294,1.3272792e-14
770,0.000336,4.0213538e-19
771,0.00029,5.6747335e-10
772,0.000319,6.90704e-22
773,0.00038,4.9107396e-27
774,0.000372,1.2229867e-26
775,0.000255,1.5759015e-09
776,0.000277,1.5859191e-08
777,0.000314,1.714913e-18
778,0.000304,5.3045537e-19
779,0.000309,1.4896075e-17
780,0.000364,4.7204712e-26
781,0.000422,7.037574e-30
782,0.000288,7.010699e-11
783,0.000311,1.5581877e-15
784,0.000371,2.0318918e-26
785,0.000261,1.3739918e-08
786,0.000275,7.004741e-10
787,0.000334,4.4528926e-21
788,0.000259,9.162994e-09
789,0.000282,2.066456e-09
790,0.000266,1.866866e-09
791,0.000266,5.005044e-09
792,0.000323,3.0272407e-21
793,0.000308,7.480806e-15
794,0.000291,2.2350402e-17
795,0.000306,2.10018e-16
796,0.000269,1.1008897e-08
797,0.000321,5.8678025e-18
798,0.000272,9.830395e-10
799,0.000297,1.7949192e-13
800,0.000371,1.753585e-27
801,0.000253,8.614779e-10
802,0.000264,7.200174e-09
803,0.000306,1.2381842e-15
804,0.000293,5.119004e-10
805,0.000479,5.882171e-32
806,0.000293,1.7057866e-09
807,0.000317,1.2673702e-19
808,0.000276,1.464201e-11
809,0.000306,4.2805686e-16
810,0.000349,1.2472886e-26
811,0.000288,9.355567e-11
812,0.000277,4.907226e-13
813,0.000277,2.0947884e-11
814,0.000334,3.146759e-24
815,0.000386,9.580524e-28
816,0.000271,3.5738318e-10
817,0.000336,1.1853985e-21
818,0.00029,9.040259e-13
819,0.000378,8.030247e-27
820,0.000368,2.3368294e-26
821,0.000278,5.844829e-13
822,0.0003,2.6899538e-09
823,0.000433,4.6100895e-31
824,0.000432,4.7289296e-31
825,0.00027,5.0778532e-09
826,0.000279,1.9164794e-15
827,0.000375,7.817065e-29
828,0.000522,1.0220465e-33
829,0.000359,1.1645279e-25
830,0.000448,9.506824e-31
831,0.000299,2.9198818e-18
832,0.000264,1.4424131e-08
833,0.000294,1.2637602e-10
834,0.00039,3.0460637e-29
835,0.00032,1.7104498e-19
836,0.00029,4.752664e-13
837,0.000293,5.9525103e-16
838,0.000336,4.62036e-21
839,0.000291,1.4313621e-09
840,0.000349,3.0748848e-24
841,0.000255,2.3888196e-09
842,0.000387,4.2486103e-27
843,0.000293,2.7358926e-16
844,0.000288,8.2261044e-20
845,0.000332,3.9444083e-23
846,0.000276,5.260916e-11
847,0.00034,2.3487705e-25
848,0.000315,2.6214476e-21
849,0.000349,1.6390082e-22
850,0.000283,2.8050418e-10
851,0.000266,2.5908413e-11
852,0.000262,4.309461e-09
853,0.000408,6.1051e-29
854,0.000266,3.0554106e-09
855,0.000261,4.309461e-09
856,0.000345,9.93389e-22
857,0.000292,8.535552e-25
858,0.000261,5.304568e-05
859,0.000256,3.998743e-05
860,0.000296,0.0
861,0.000273,2.8629307e-05
862,0.000373,8.407438e-36
863,0.000273,2.9416831e-05
864,0.00026,6.344391e-05
865,0.00026,1.4923913e-05
866,0.000262,5.025052e-05
867,0.000272,8.3934625e-05
868,0.000255,1.4923913e-05
869,0.000264,8.7844023e-07
870,0.000265,5.2962732e-05
871,0.000266,0.00021126441
872,0.000268,7.7689314e-05
873,0.00026,7.657478e-05
874,0.000262,7.7689314e-05
875,0.00025,3.1058258e-05
876,0.00028,2.9416831e-05
877,0.000259,9.506391e-05
878,0.000271,3.3009957e-05
879,0.000263,5.257024e-05
880,0.000284,1.6958411e-12
881,0.000268,5.274127e-05
882,0.000271,4.4637716e-05
883,0.000254,3.1058258e-05
884,0.000258,0.00012045606
885,0.000267,8.110465e-05
886,0.000268,0.00013667044
887,0.000263,7.657478e-05
888,0.000271,3.334247e-05
889,0.000279,1.9367822e-05
890,0.000266,7.6347453e-07
891,0.000252,3.1058258e-05
892,0.000251,3.1058258e-05
893,0.000265,7.550496e-05
894,0.000262,5.8894657e-05
895,0.000262,5.2574054e-05
896,0.001196,0.0
897,0.002276,0.0
898,0.000593,0.0
899,0.000369,0.0
900,0.000371,0.0
901,0.000478,0.0
902,0.000649,0.0
903,0.000501,0.0
904,0.000395,0.0
905,0.000529,0.0
906,0.003099,0.0
907,0.000674,0.0
908,0.000662,0.0
909,0.000391,0.0
910,0.000391,0.0
911,0.000304,0.0
912,0.000316,0.0
913,0.001182,0.0
914,0.000374,0.0
915,0.000562,0.0
916,0.005834,0.0
917,0.001068,0.0
918,0.000345,0.0
919,0.000495,0.0
920,0.000551,0.0
921,0.004429,0.0
922,0.001102,0.0
923,0.000523,0.0
924,0.000589,0.0
925,0.005613,0.0
926,0.000904,0.0
927,0.002994,0.0
928,0.000381,0.0
929,0.000366,0.0
930,0.000645,0.0
931,0.000457,0.0
932,0.002696,0.0
933,0.000547,0.0
934,0.003708,0.0
935,0.000463,0.0
936,0.000563,0.0
937,0.00031,0.0
938,0.000418,0.0
939,0.000393,0.0
940,0.00051,0.0
941,0.000741,0.0
942,0.000822,0.0
943,0.00044,0.0
944,0.000441,0.0
945,0.000339,0.0
946,0.005965,0.0
947,0.005003,0.0
948,0.000523,0.0
949,0.000439,0.0
950,0.000322,0.0
951,0.000545,0.0
952,0.003838,0.0
953,0.004152,0.0
954,0.000691,0.0
955,0.000477,0.0
956,0.000397,0.0
957,0.000817,0.0
958,0.000434,0.0
959,0.002126,0.0
960,0.004251,0.0
961,0.00045,0.0
962,0.00056,0.0
963,0.000518,0.0
964,0.000464,0.0
965,0.00038,0.0
966,0.005439,0.0
967,0.004113,0.0
968,0.000968,0.0
969,0.000631,0.0
970,0.00039,0.0
971,0.000496,0.0
972,0.001111,0.0
973,0.000675,0.0
974,0.00039,0.0
975,0.000665,0.0
976,0.000535,0.0
977,0.000476,0.0
978,0.00416,0.0
979,0.000339,0.0
980,0.005474,0.0
981,0.000706,0.0
982,0.00303,0.0
983,0.002786,0.0
984,0.00061,0.0
