Node_Index,Label,Prediction
171,0.003174,0.019574266
172,0.000367,0.00840962
173,0.001287,0.08179964
174,0.000959,0.06330267
175,0.009024,7.534658e-05
176,0.003005,0.018014649
177,0.001918,0.07827147
178,0.001655,0.045570098
179,0.001353,0.09809564
180,0.00087,0.067654185
181,0.002641,0.027750513
182,0.007344,0.0019756593
183,0.000685,0.036803775
184,0.000524,0.050429355
185,0.000386,0.01184248
186,0.000351,0.012374417
187,0.000599,0.050062813
188,0.001637,0.06810007
189,0.0007,0.0505936
190,0.000686,0.04962171
191,0.000386,0.011390712
192,0.002111,0.040061984
193,0.000641,0.0619009
194,0.00047,0.03965866
195,0.000342,0.007895641
196,0.005014,0.003665185
197,0.00139,0.08087002
198,0.000821,0.07808904
199,0.001456,0.1092281
200,0.000567,0.057550445
201,0.000954,0.07877242
202,0.000465,0.024702618
203,0.001849,0.058783356
204,0.000638,0.06797086
205,0.000378,0.015025908
206,0.000876,0.06629599
207,0.000903,0.073334776
208,0.000452,0.036138464
209,0.001169,0.079628706
210,0.00059,0.03454937
211,0.002377,0.05758827
212,0.001207,0.077231236
213,0.001363,0.07987839
214,0.001871,0.055373706
215,0.001403,0.06599027
216,0.000447,0.021893276
217,0.000409,0.019341413
218,0.001101,0.011359068
219,0.000357,0.007815571
220,0.000349,0.007794652
221,0.000373,0.008063406
222,0.000384,0.013600504
223,0.003668,0.009407451
224,0.001036,0.07837541
225,0.000602,0.05176007
226,0.000867,0.06785435
227,0.000412,0.018564124
228,0.000526,0.03818661
229,0.000992,0.0728706
230,0.00202,0.06927842
231,0.00333,0.020238256
232,0.001708,0.06874719
233,0.000616,0.07812695
234,0.000936,0.0849091
235,0.001169,0.03011252
236,0.000395,0.01863107
237,0.001548,0.09119133
238,0.001088,0.054190446
239,0.000372,0.007815571
240,0.00034,0.007794652
241,0.001972,0.06558091
242,0.000771,0.06675283
243,0.000851,0.06376378
244,0.002193,0.071803086
245,0.001149,0.07011436
246,0.000408,0.01603254
247,0.00569,0.0027583437
248,0.003734,0.0118250325
249,0.000822,0.05706451
250,0.003175,0.031150244
251,0.000831,0.07070029
252,0.001199,0.0967621
253,0.001429,0.07780388
254,0.000882,0.092608266
255,0.001279,0.0918921
256,0.001628,0.06831403
257,0.001723,0.089549966
258,0.001287,0.0783519
259,0.00065,0.05743947
260,0.000801,0.06595254
261,0.001074,0.06431526
262,0.000897,0.06847584
263,0.00034,0.0077911965
264,0.000341,0.0077911965
265,0.004311,0.008481621
266,0.001018,0.06726645
267,0.000444,0.040161535
268,0.001035,0.08619913
269,0.000446,0.023642316
270,0.001059,0.093106575
271,0.006432,0.0039792904
272,0.000799,0.032013025
273,0.000446,0.027790237
274,0.000435,0.022058453
275,0.000546,0.034778986
276,0.003074,0.024445895
277,0.002036,0.045660265
278,0.002851,0.029735995
279,0.000803,0.060376648
280,0.002733,0.020648424
281,0.001711,0.0628174
282,0.001699,0.026770512
283,0.000569,0.06131302
284,0.00047,0.036699943
285,0.000365,0.010588673
286,0.000688,0.067586474
287,0.000727,0.050296515
288,0.000826,0.076268435
289,0.000425,0.014276577
290,0.00188,0.09047274
291,0.001264,0.100015424
292,0.001084,0.08247005
293,0.000339,0.008292273
294,0.000889,0.06212658
295,0.001737,0.07906269
296,0.001229,0.08466289
297,0.000843,0.064412005
298,0.000319,0.0077949692
299,0.000585,0.03233291
300,0.000773,0.027505228
301,0.001289,0.05415362
302,0.001896,0.06712476
303,0.002736,0.022524713
304,0.00688,0.0015907139
305,0.001914,0.038241334
306,0.003139,0.025886603
307,0.00099,0.07252266
308,0.003061,0.019670198
309,0.001061,0.06810097
310,0.00166,0.09385657
311,0.000447,0.045693696
312,0.002504,0.0153439
313,0.000358,0.01286166
314,0.001709,0.051817764
315,0.000385,0.016276337
316,0.00077,0.042300817
317,0.001691,0.03415394
318,0.000515,0.038743705
319,0.004216,0.024124164
320,0.001611,0.050608307
321,0.000554,0.036803775
322,0.000677,0.060081623
323,0.000345,0.007819077
324,0.000369,0.008249776
325,0.00123,0.028708218
326,0.000762,0.07637879
327,0.00099,0.036356214
328,0.001116,0.06736238
329,0.004265,0.008969019
330,0.000445,0.032094795
331,0.001942,0.06598023
332,0.000484,0.027106248
333,0.00159,0.0678447
334,0.001297,0.07488267
335,0.002624,0.036282852
336,0.001864,0.013638581
337,0.000428,0.04074152
338,0.001218,0.08105835
339,0.000529,0.02710736
340,0.000784,0.056381863
341,0.000411,0.01721576
342,0.000948,0.052816022
343,0.000749,0.078314
344,0.001684,0.07538533
345,0.001336,0.03412488
346,0.000673,0.07070961
347,0.000619,0.059052892
348,0.001031,0.10195136
349,0.000501,0.04304965
350,0.000915,0.06675905
351,0.00059,0.04816306
352,0.00035,0.011455591
353,0.00056,0.05332105
354,0.003984,0.007541528
355,0.000505,0.03247429
356,0.000391,0.02111595
357,0.000889,0.075090185
358,0.000527,0.05408493
359,0.000449,0.02024665
360,0.0004,0.01942963
361,0.00308,0.017248895
362,0.001436,0.06560453
363,0.001846,0.061133187
364,0.001778,0.06724378
365,0.000834,0.070553996
366,0.000347,0.0077911965
367,0.00034,0.0077911965
368,0.000507,0.031413868
369,0.00156,0.06821079
370,0.00134,0.07893914
371,0.001924,0.06272469
372,0.002786,0.017262796
373,0.001122,0.060424592
374,0.001102,0.06655127
375,0.001334,0.09390145
376,0.000441,0.026834456
377,0.001665,0.05201928
378,0.00188,0.08356923
379,0.000518,0.050015394
380,0.000432,0.031317297
381,0.000475,0.02573447
382,0.000348,0.008754206
383,0.000488,0.024130821
384,0.000649,0.061162084
385,0.000347,0.010022466
386,0.001929,0.048185024
387,0.000399,0.021201685
388,0.001017,0.01712886
389,0.000377,0.015855828
390,0.000478,0.03699727
391,0.000693,0.059770383
392,0.000511,0.0454901
393,0.001203,0.0948255
394,0.001619,0.07891099
395,0.001306,0.043882795
396,0.000351,0.0088698035
397,0.000434,0.021650266
398,0.000919,0.07583824
399,0.002725,0.031713646
400,0.001866,0.049781106
401,0.000768,0.063269705
402,0.002114,0.02250317
403,0.000787,0.07387387
404,0.00038,0.016048351
405,0.001764,0.050318055
406,0.002606,0.024806932
407,0.000859,0.0794756
408,0.000377,0.0091667585
409,0.000412,0.010986129
410,0.004093,0.0062635327
411,0.003151,0.013923719
412,0.002717,0.03218902
413,0.00072,0.06903496
414,0.000319,0.0077949692
415,0.001847,0.04530513
416,0.00044,0.025537906
417,0.000579,0.05186818
418,0.000678,0.037947737
419,0.00056,0.03946236
420,0.000449,0.031057155
421,0.0006,0.06304155
422,0.000926,0.072140954
423,0.000604,0.053985942
424,0.002498,0.07234795
425,0.000875,0.09883704
426,0.000379,0.02231019
427,0.000615,0.059311055
428,0.002867,0.023442574
429,0.001322,0.06946334
430,0.000499,0.039713383
431,0.000935,0.075562574
432,0.00305,0.021364037
433,0.003094,0.0134329805
434,0.00218,0.03437748
435,0.001525,0.034786582
436,0.004787,0.0064409035
437,0.005432,0.004998569
438,0.001971,0.06676939
439,0.000491,0.035099447
440,0.001166,0.08292034
441,0.001598,0.058333736
442,0.000809,0.08136526
443,0.000969,0.09867036
444,0.001244,0.10636403
445,0.000679,0.06689349
446,0.000798,0.07543267
447,0.000677,0.05079054
448,0.00178,0.051135276
449,0.000962,0.07517666
450,0.000376,0.01297681
451,0.001282,0.028562047
452,0.000898,0.07986937
453,0.000522,0.039132986
454,0.000673,0.064844765
455,0.001704,0.05585545
456,0.00154,0.045159016
457,0.002225,0.06304035
458,0.001024,0.07840171
459,0.000556,0.061806604
460,0.002778,0.038193982
461,0.00119,0.09054019
462,0.000808,0.077049024
463,0.001193,0.08955625
464,0.000397,0.024390407
465,0.003119,0.04251502
466,0.000963,0.07238857
467,0.000343,0.0077911965
468,0.000341,0.0077911965
469,0.000366,0.007815571
470,0.000343,0.007794652
471,0.000739,0.058880642
472,0.000479,0.028513854
473,0.006442,0.0008226642
474,0.000896,0.04165268
475,0.000662,0.03487548
476,0.00083,0.037901938
477,0.000878,0.049358252
478,0.000714,0.032213673
479,0.00042,0.01371448
480,0.000414,0.032935914
481,0.000422,0.018561708
482,0.001339,0.028266137
483,0.000391,0.025514867
484,0.000421,0.026668524
485,0.002288,0.047162272
486,0.000376,0.011573817
487,0.000584,0.039797794
488,0.000928,0.08445831
489,0.001063,0.06622815
490,0.001162,0.0478605
491,0.00037,0.0092497775
492,0.001505,0.05336067
493,0.000621,0.05922469
494,0.000482,0.029819032
495,0.000974,0.033266034
496,0.000553,0.03314812
497,0.000823,0.060832944
498,0.00035,0.012619434
499,0.000954,0.05016621
500,0.000834,0.042045694
501,0.001008,0.088611
502,0.000516,0.04505255
503,0.000349,0.009446448
504,0.000545,0.055744365
505,0.000906,0.076556966
506,0.00071,0.057264633
507,0.002138,0.052559547
508,0.001297,0.10325487
509,0.000385,0.024498327
510,0.001534,0.053538915
511,0.001593,0.023100823
512,0.000885,0.08000421
513,0.000551,0.051079612
514,0.0005,0.031174308
515,0.000361,0.008022198
516,0.000343,0.007804811
517,0.000442,0.037608575
518,0.001278,0.07373809
519,0.000726,0.059145626
520,0.00214,0.03408548
521,0.001271,0.06901806
522,0.001295,0.06926912
523,0.000594,0.062622845
524,0.002496,0.030595548
525,0.002308,0.052353207
526,0.000605,0.07303265
527,0.002155,0.047649365
528,0.002009,0.035410464
529,0.000415,0.02321297
530,0.001402,0.06341431
531,0.000756,0.069396146
532,0.000355,0.014917697
533,0.001628,0.06334812
534,0.00055,0.044555366
535,0.000419,0.021965038
536,0.000372,0.012599438
537,0.003175,0.0227518
538,0.000655,0.04246263
539,0.000947,0.05880301
540,0.000863,0.05558557
541,0.000559,0.048158385
542,0.000722,0.0479071
543,0.000511,0.03527316
544,0.002396,0.020268692
545,0.00116,0.06771814
546,0.003155,0.0124223465
547,0.000788,0.07340383
548,0.000402,0.021575073
549,0.001911,0.055833045
550,0.001069,0.055044238
551,0.001308,0.09305016
552,0.000399,0.024784816
553,0.001441,0.051517233
554,0.001924,0.076555
555,0.000698,0.06786329
556,0.003009,0.03642855
557,0.000533,0.030555664
558,0.0008,0.073309585
559,0.000818,0.032013025
560,0.000563,0.04823781
561,0.000531,0.018678728
562,0.000408,0.022070827
563,0.001137,0.065965116
564,0.001368,0.019025503
565,0.000719,0.07381894
566,0.001498,0.04975538
567,0.000429,0.031183178
568,0.000346,0.008985912
569,0.00051,0.036101114
570,0.000688,0.059823506
571,0.00042,0.022489987
572,0.001071,0.045292962
573,0.001194,0.059067536
574,0.000359,0.014876859
575,0.001856,0.07233596
576,0.001295,0.071426235
577,0.000819,0.06747695
578,0.001418,0.10915677
579,0.00065,0.07527011
580,0.002392,0.051674023
581,0.00052,0.028757557
582,0.001116,0.045913376
583,0.000365,0.01506935
584,0.002635,0.03939324
585,0.000629,0.04885367
586,0.000656,0.0505257
587,0.000527,0.03831586
588,0.002171,0.029300207
589,0.000815,0.06774634
590,0.002238,0.04566639
591,0.000862,0.03257697
592,0.001215,0.07736679
593,0.00139,0.06429186
594,0.002096,0.024026195
595,0.000753,0.06711391
596,0.000368,0.016490797
597,0.000457,0.015575992
598,0.000857,0.032575738
599,0.001252,0.055217408
600,0.000751,0.073943146
601,0.001585,0.066133
602,0.001338,0.043905128
603,0.000665,0.040505383
604,0.001896,0.080736935
605,0.003312,0.01740968
606,0.000931,0.030556938
607,0.000448,0.02676835
608,0.000394,0.023853868
609,0.002369,0.024248948
610,0.000923,0.06957532
611,0.00059,0.05524903
612,0.000319,0.0077949692
613,0.001558,0.06193063
614,0.000819,0.07426535
615,0.001291,0.019833282
616,0.000614,0.04429746
617,0.002098,0.050428774
618,0.001718,0.04478905
619,0.000799,0.054321103
620,0.000395,0.020037856
621,0.002493,0.053455204
622,0.001102,0.059748247
623,0.000437,0.03994505
624,0.001559,0.046056952
625,0.000716,0.04043242
626,0.000386,0.014937527
627,0.001969,0.056804996
628,0.001014,0.06259438
629,0.000374,0.01912813
630,0.000342,0.007895641
631,0.004522,0.008773949
632,0.000487,0.035435837
633,0.000437,0.027336441
634,0.00186,0.07862715
635,0.000745,0.07849482
636,0.000703,0.07650324
637,0.000336,0.0077911965
638,0.000338,0.0077911965
639,0.001367,0.014764785
640,0.001504,0.047349468
641,0.001236,0.08432497
642,0.001421,0.08473055
643,0.001395,0.0702379
644,0.000511,0.027505327
645,0.000402,0.012147159
646,0.002379,0.039903834
647,0.000932,0.067443915
648,0.000395,0.022986159
649,0.003288,0.018859556
650,0.001098,0.076824956
651,0.000548,0.03405024
652,0.000499,0.029379336
653,0.000854,0.079109885
654,0.000429,0.019850116
655,0.000425,0.03676937
656,0.002485,0.020982046
657,0.000533,0.037852343
658,0.000695,0.035496257
659,0.000603,0.052854083
660,0.000815,0.059262834
661,0.000373,0.009056085
662,0.000407,0.015615771
663,0.000584,0.05716277
664,0.000645,0.035435837
665,0.000484,0.03226815
666,0.001264,0.036583036
667,0.000319,0.0077949692
668,0.000775,0.07537857
669,0.000506,0.046649713
670,0.00094,0.011240362
671,0.001028,0.07165374
672,0.000468,0.045550045
673,0.000743,0.07979731
674,0.001437,0.025758728
675,0.000346,0.007895641
676,0.001906,0.05856683
677,0.000834,0.06760502
678,0.000498,0.0372289
679,0.000491,0.03639201
680,0.002352,0.02603814
681,0.000459,0.033128306
682,0.000644,0.062134523
683,0.002216,0.052520085
684,0.000508,0.033239223
685,0.000963,0.0339853
686,0.000479,0.02473503
687,0.001067,0.07563204
688,0.000319,0.0077949692
689,0.000726,0.06677462
690,0.000716,0.05729512
691,0.001166,0.085606016
692,0.001293,0.018289419
693,0.000351,0.010006322
694,0.000488,0.03925259
695,0.002722,0.04025287
696,0.000943,0.092027776
697,0.000944,0.08613404
698,0.000347,0.008163152
699,0.000484,0.039958492
700,0.001585,0.07186876
701,0.000428,0.028767062
702,0.00098,0.058029655
703,0.00225,0.043230414
704,0.001214,0.071090415
705,0.00305,0.01876187
706,0.001118,0.082729794
707,0.000703,0.07285914
708,0.000559,0.0438749
709,0.000468,0.017173223
710,0.000552,0.036101114
711,0.000419,0.015766304
712,0.000811,0.03751324
713,0.000517,0.037425924
714,0.001008,0.071861394
715,0.001985,0.023728002
716,0.000567,0.05545605
717,0.000876,0.07062143
718,0.000693,0.04757867
719,0.000663,0.060735602
720,0.003954,0.011036026
721,0.000705,0.058224663
722,0.000524,0.030270135
723,0.001999,0.052252058
724,0.001532,0.07777827
725,0.001136,0.05580384
726,0.00153,0.055843275
727,0.000662,0.061121594
728,0.001495,0.028617457
729,0.000533,0.028315378
730,0.000552,0.047456514
731,0.000505,0.038465656
732,0.000524,0.041361768
733,0.000743,0.060853124
734,0.002102,0.054116063
735,0.000411,0.025895407
736,0.000419,0.022547884
737,0.001349,0.058747586
738,0.00046,0.032472115
739,0.000791,0.06519482
740,0.000419,0.020321224
741,0.00063,0.048778232
742,0.00063,0.03682704
743,0.001535,0.02499258
744,0.000353,0.011471159
745,0.002582,0.04744309
746,0.001613,0.0625921
747,0.000768,0.063710235
748,0.001157,0.011844718
749,0.000974,0.06162122
750,0.000398,0.023364643
751,0.002453,0.041583862
752,0.000686,0.047515716
753,0.00082,0.03812333
754,0.000348,0.014290194
755,0.001017,0.077838495
756,0.000688,0.07681098
757,0.001115,0.070717305
758,0.000462,0.012155979
759,0.00056,0.03754869
760,0.000438,0.035632964
761,0.000345,0.007794652
762,0.000365,0.007815571
763,0.000654,0.037133526
764,0.00134,0.072572745
765,0.001232,0.055553176
766,0.000794,0.03578482
767,0.000511,0.03575582
768,0.000816,0.059212297
769,0.000667,0.062236123
770,0.000341,0.007895641
771,0.000774,0.071664095
772,0.004906,0.0043047513
773,0.000445,0.033044364
774,0.001677,0.051470652
775,0.001117,0.056396976
776,0.000989,0.053230494
777,0.001162,0.089728795
778,0.000723,0.05591706
779,0.000471,0.03813601
780,0.000923,0.06216007
781,0.000394,0.018266488
782,0.000961,0.06817399
783,0.001458,0.0313782
784,0.002541,0.056092024
785,0.000749,0.04293234
786,0.000388,0.015295203
787,0.00068,0.07120596
788,0.000319,0.0077949692
789,0.002765,0.020611655
790,0.000869,0.0748704
791,0.003506,0.022159748
792,0.000558,0.036101114
793,0.000698,0.06135228
794,0.000367,0.007815571
795,0.000343,0.007794652
796,0.002842,0.02270586
797,0.00073,0.05943369
798,0.000735,0.07073499
799,0.001213,0.06358549
800,0.000358,0.015855828
801,0.00087,0.032013025
802,0.001476,0.05067718
803,0.001207,0.04441036
804,0.000704,0.061092578
805,0.003652,0.010585835
806,0.000983,0.060110334
807,0.000432,0.025147155
808,0.002142,0.039241705
809,0.000319,0.0077949692
810,0.001054,0.07790663
811,0.000415,0.021242216
812,0.000643,0.048759695
813,0.002634,0.026432684
814,0.001116,0.08253842
815,0.000784,0.077066794
816,0.000351,0.008136914
817,0.003681,0.01231816
818,0.000588,0.058794055
819,0.000434,0.018418632
820,0.000551,0.021825574
821,0.002037,0.050587144
822,0.001251,0.050876886
823,0.000552,0.055193067
824,0.003175,0.020576222
825,0.000669,0.032013025
826,0.001132,0.0842246
827,0.000381,0.024759434
828,0.000473,0.025632849
829,0.000411,0.0132688545
830,0.001383,0.061723597
831,0.00049,0.052031804
832,0.000746,0.041426428
833,0.000857,0.06294551
834,0.002666,0.032642424
835,0.000583,0.042934757
836,0.000576,0.031413868
837,0.000547,0.047396313
838,0.001478,0.051324748
839,0.001631,0.053456534
840,0.0018,0.046143696
841,0.000658,0.062659055
842,0.000397,0.017363375
843,0.000659,0.04293582
844,0.000463,0.029313417
845,0.000605,0.04276008
846,0.001049,0.053510066
847,0.000458,0.030667545
848,0.000414,0.02611783
849,0.000703,0.072069384
850,0.000713,0.066979244
851,0.001244,0.011240362
852,0.001817,0.06354391
853,0.000388,0.009358277
854,0.000342,0.008082189
855,0.00057,0.061394382
856,0.000945,0.08394864
857,0.000682,0.035435837
858,0.000727,0.0491263
859,0.001375,0.06600523
860,0.001402,0.057320885
861,0.000457,0.045946475
862,0.000926,0.07792382
863,0.00067,0.04142355
864,0.001013,0.01680152
865,0.000572,0.033651832
866,0.000635,0.04980247
867,0.000816,0.033965893
868,0.000884,0.07078358
869,0.00107,0.07191389
870,0.000682,0.0520124
871,0.000477,0.029379336
872,0.001665,0.07869241
873,0.000594,0.056768384
874,0.000344,0.007794652
875,0.001355,0.06284619
876,0.000761,0.060376648
877,0.000347,0.012392564
878,0.000741,0.059571303
879,0.000637,0.06627958
880,0.003226,0.01590737
881,0.000583,0.05376841
882,0.000374,0.012182927
883,0.001679,0.03107325
884,0.000458,0.021984726
885,0.000617,0.06446165
886,0.000462,0.038595676
887,0.000632,0.06604674
888,0.00195,0.0687582
889,0.005645,0.0029569254
890,0.001205,0.07242841
891,0.000637,0.050275143
892,0.000935,0.08774144
893,0.003345,0.02005078
894,0.001301,0.0734897
895,0.000655,0.059374932
896,0.000618,0.03487548
897,0.001683,0.024033658
898,0.001017,0.07657806
899,0.000374,0.01258374
900,0.000346,0.007899829
901,0.001078,0.011962355
902,0.00067,0.06692947
903,0.000362,0.011416213
904,0.000665,0.046617534
905,0.00097,0.042702496
906,0.001079,0.05068603
907,0.002969,0.015899228
908,0.000684,0.061791424
909,0.000734,0.078428864
910,0.002771,0.015891269
911,0.000871,0.083101235
912,0.000598,0.035277233
913,0.000518,0.048616625
914,0.000401,0.029734923
915,0.000532,0.042828
916,0.000915,0.08186153
917,0.000786,0.050689712
918,0.001757,0.04691983
919,0.000491,0.031413868
920,0.001036,0.054366335
921,0.000352,0.0091662565
922,0.001132,0.07006757
923,0.000349,0.0091662565
924,0.001114,0.04493684
925,0.000365,0.011739465
926,0.00056,0.055613253
927,0.000618,0.05918399
928,0.000429,0.027594108
929,0.001688,0.09358442
930,0.001888,0.056754805
931,0.000319,0.0077949692
932,0.00047,0.038366098
933,0.001302,0.05415177
934,0.001103,0.06641961
935,0.001452,0.062449005
936,0.000399,0.02586152
937,0.00157,0.07687152
938,0.000899,0.078520104
939,0.000359,0.007979116
940,0.000344,0.0078045046
941,0.000626,0.053085215
942,0.000927,0.043322124
943,0.001553,0.053307075
944,0.00052,0.027191775
945,0.00049,0.040931724
946,0.00096,0.07550774
947,0.00198,0.06961804
948,0.001876,0.07492611
949,0.000985,0.049664386
950,0.001097,0.013428002
951,0.001712,0.06986897
952,0.002007,0.027282998
953,0.000426,0.02676835
954,0.003033,0.026238834
955,0.001004,0.06824265
956,0.00109,0.05765651
957,0.000448,0.015953364
958,0.000348,0.008267417
959,0.000882,0.05421887
960,0.001147,0.07464072
961,0.000507,0.032393638
962,0.000648,0.057099886
963,0.001161,0.07307468
964,0.003443,0.015589113
965,0.001407,0.0929088
966,0.00072,0.059816986
967,0.000665,0.035435837
968,0.003096,0.018996378
969,0.001668,0.020946546
970,0.000342,0.008267417
971,0.000793,0.02667717
972,0.002481,0.018338662
973,0.00108,0.08265008
974,0.000625,0.05387888
975,0.000352,0.008267417
976,0.000681,0.060971152
977,0.0007,0.061623566
978,0.00045,0.035026193
979,0.000829,0.08386483
980,0.000418,0.022847341
981,0.001314,0.061241444
982,0.000374,0.01603254
983,0.000717,0.06672571
984,0.000401,0.021035844
985,0.000345,0.007794652
986,0.000366,0.007815571
987,0.000756,0.032013025
988,0.001066,0.059353024
989,0.000434,0.031873886
990,0.000763,0.070404254
991,0.002579,0.034871425
992,0.000638,0.03487548
993,0.000824,0.07900395
994,0.00163,0.030301202
995,0.001322,0.1011794
996,0.000469,0.042893484
997,0.001222,0.044622645
998,0.000374,0.01336394
999,0.003658,0.016827006
1000,0.00141,0.069369495
1001,0.000586,0.048910767
1002,0.000369,0.007815571
1003,0.000348,0.007794652
1004,0.000805,0.05036988
1005,0.0013,0.021164097
1006,0.001504,0.056439176
1007,0.000665,0.061561946
1008,0.00041,0.020230943
1009,0.000408,0.01997477
1010,0.001267,0.06095642
1011,0.000868,0.08235326
1012,0.000638,0.035435837
1013,0.00087,0.07975219
1014,0.000659,0.035809234
1015,0.000443,0.033571508
1016,0.000775,0.049496096
1017,0.000772,0.06985275
1018,0.002529,0.026296055
1019,0.001365,0.09095196
1020,0.000459,0.03661862
1021,0.000783,0.07622036
1022,0.000408,0.01491083
1023,0.000876,0.04457545
1024,0.000754,0.06267345
1025,0.000386,0.012902108
1026,0.000623,0.064873144
1027,0.000687,0.042014945
1028,0.000481,0.037772678
1029,0.000432,0.018640611
1030,0.000483,0.027617713
1031,0.00148,0.06909399
1032,0.000346,0.007794652
1033,0.000365,0.007815571
1034,0.001551,0.08588661
1035,0.001112,0.06737293
1036,0.000745,0.06455625
1037,0.001793,0.029963208
1038,0.000377,0.0118995495
1039,0.000346,0.007930904
1040,0.002764,0.02409436
1041,0.000452,0.035056386
1042,0.000552,0.03427554
1043,0.000689,0.06369154
1044,0.001552,0.067183815
1045,0.000667,0.035574976
1046,0.000344,0.009569766
1047,0.000719,0.02667717
1048,0.000339,0.0077911965
1049,0.000345,0.0077911965
1050,0.000769,0.062897116
1051,0.000568,0.04398372
1052,0.000361,0.010620632
1053,0.000416,0.014392701
1054,0.000849,0.06737801
1055,0.000713,0.05806962
1056,0.001926,0.029927082
1057,0.003471,0.013982718
1058,0.000603,0.044077363
1059,0.000977,0.05846407
1060,0.000601,0.046004195
1061,0.000687,0.03946313
1062,0.000455,0.03098838
1063,0.001169,0.096655
1064,0.000371,0.010114454
1065,0.000461,0.02784506
1066,0.001166,0.04501044
