Node_Index,Label,Prediction
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,0.0
112,0.002356,0.0
113,0.002513,0.0
114,0.004655,0.0
115,0.00053,1.8865982e-11
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,0.0
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,0.0
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,0.0
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,0.0
138,0.002894,0.0
139,0.008362,0.0
140,0.001443,6.471584e-36
141,0.002599,0.0
142,0.007304,0.0
143,0.003929,0.0
144,0.008738,0.0
145,0.000712,1.4858686e-12
146,0.00146,5.1988214e-26
147,0.003249,0.0
148,0.010858,0.0
149,0.005589,0.0
150,0.002118,0.0
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,6.206103e-33
155,0.0032,0.0
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,0.0
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,0.0
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,0.0
171,0.001963,0.0
172,0.002795,0.0
173,0.001794,0.0
174,0.002164,0.0
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,1.0707408e-17
180,0.00376,0.0
181,0.001606,2.0138127e-33
182,0.000716,1.6374768e-06
183,0.000601,1.6374768e-06
184,0.001439,6.630034e-21
185,0.001007,6.902959e-29
186,0.006319,0.0
187,0.006979,0.0
188,0.001109,5.715768e-38
189,0.002555,0.0
190,0.003372,0.0
191,0.000666,2.6413249e-12
192,0.014575,0.0
193,0.001587,0.0
194,0.013443,0.0
195,0.002459,2.439581e-38
196,0.004606,0.0
197,0.00246,0.0
198,0.001585,0.0
199,0.001276,3.5182235e-25
200,0.004159,0.0
201,0.000741,7.1535236e-16
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,1.3898916e-26
205,0.000863,2.3638167e-18
206,0.000948,1.0025844e-18
207,0.001598,7.851975e-21
208,0.001369,1.7316285e-27
209,0.00189,9.341977e-34
210,0.016124,0.0
211,0.001053,1.832898e-18
212,0.000871,1.832898e-18
213,0.001037,1.832898e-18
214,0.001362,6.527711e-23
215,0.001529,1.3823099e-25
216,0.004041,0.0
217,0.000879,2.7524505e-18
218,0.00142,2.9536626e-30
219,0.001368,6.6788285e-27
220,0.004479,0.0
221,0.00137,8.3518135e-22
222,0.001636,1.5571213e-26
223,0.001788,2.273181e-34
224,0.001493,1.2174377e-27
225,0.001284,2.925693e-24
226,0.002045,8.7897495e-33
227,0.002075,2.9465342e-33
228,0.001912,9.907862e-35
229,0.002518,0.0
230,0.001032,1.8537256e-18
231,0.002317,0.0
232,0.004417,0.0
233,0.005069,0.0
234,0.001985,0.0
235,0.001965,0.0
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,0.0
248,0.001778,0.0
249,0.00392,0.0
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,0.0
256,0.004676,0.0
257,0.004203,0.0
258,0.003744,0.0
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,0.0
264,0.003492,0.0
265,0.001338,6.232671e-27
266,0.001155,3.389377e-22
267,0.001765,1.804446e-34
268,0.000681,6.3494007e-18
269,0.003697,0.0
270,0.000823,7.783931e-18
271,0.000812,7.783931e-18
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,0.0
279,0.001295,2.8654408e-24
280,0.004931,0.0
281,0.001303,3.9030295e-27
282,0.001281,3.9030295e-27
283,0.00119,3.9030295e-27
284,0.001046,3.9030295e-27
285,0.001753,3.9030295e-27
286,0.001206,2.328446e-27
287,0.001105,1.675403e-27
288,0.00115,8.511646e-27
289,0.001683,0.0
290,0.003933,0.0
291,0.002412,1.4704122e-32
292,0.002665,3.6406985e-37
293,0.001263,2.7533018e-25
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,0.0
297,0.004095,0.0
298,0.00386,0.0
299,0.003254,0.0
300,0.002237,3.399138e-38
301,0.000778,1.6909004e-22
302,0.004408,0.0
303,0.000994,5.6375396e-20
304,0.00212,9.572037e-38
305,0.00116,2.171448e-23
306,0.001189,2.4783122e-22
307,0.001172,2.4783122e-22
308,0.001153,2.4783122e-22
309,0.001124,2.4783122e-22
310,0.001416,2.4783122e-22
311,0.001019,1.8947813e-29
312,0.015714,0.0
313,0.005837,0.0
314,0.000549,1.6388556e-10
315,0.006861,0.0
316,0.000585,3.9268518e-05
317,0.003515,0.0
318,0.001854,6.160437e-26
319,0.004251,0.0
320,0.004804,0.0
321,0.003893,0.0
322,0.007057,0.0
323,0.006227,0.0
324,0.005238,0.0
325,0.001369,5.3240555e-19
326,0.004474,0.0
327,0.001768,2.1109604e-22
328,0.002145,1.8598291e-35
329,0.005714,0.0
330,0.010617,0.0
331,0.001931,3.372234e-24
332,0.003876,0.0
333,0.000565,2.6685574e-09
334,0.004459,0.0
335,0.002956,0.0
336,0.001486,3.1780822e-20
337,0.00144,3.1780822e-20
338,0.000904,3.1780822e-20
339,0.000739,1.5630358e-12
340,0.001045,1.5630358e-12
341,0.001018,1.5630358e-12
342,0.001835,3.10266e-29
343,0.002896,0.0
344,0.004854,0.0
345,0.011489,0.0
346,0.016638,0.0
347,0.012733,0.0
348,0.013164,0.0
349,0.000964,1.3291025e-15
350,0.008028,0.0
351,0.007622,0.0
352,0.00115,8.6005687e-16
353,0.002527,0.0
354,0.001272,1.3056494e-23
355,0.018572,0.0
356,0.004763,0.0
357,0.007255,0.0
358,0.00726,0.0
359,0.005277,0.0
360,0.001589,2.3976971e-36
361,0.001941,8.046235e-39
362,0.001805,7.831119e-30
363,0.000756,1.227792e-11
364,0.000754,1.9429762e-11
365,0.000746,6.1399616e-13
366,0.000608,7.9359054e-08
367,0.002033,2.4064017e-36
368,0.000731,2.9086019e-08
369,0.001109,3.4110044e-19
370,0.00668,0.0
371,0.002566,0.0
372,0.010272,0.0
373,0.005391,0.0
374,0.017168,0.0
375,0.007873,0.0
376,0.008791,0.0
377,0.01007,0.0
378,0.007846,0.0
379,0.009226,0.0
380,0.004227,0.0
381,0.003272,0.0
382,0.010448,0.0
383,0.006782,0.0
384,0.008751,0.0
385,0.002694,0.0
386,0.006434,0.0
387,0.003404,0.0
388,0.002462,0.0
389,0.008071,0.0
390,0.007052,0.0
391,0.006188,0.0
392,0.000434,0.0014560312
393,0.000423,0.0014512291
394,0.001164,7.897447e-38
395,0.000922,6.731455e-12
396,0.002528,0.0
397,0.000614,3.9106646e-07
398,0.000518,0.0013373169
399,0.000942,1.23117e-09
400,0.000976,1.0716488e-08
401,0.002177,0.0
402,0.002286,0.0
403,0.001865,0.0
404,0.000826,1.6106456e-07
405,0.000686,1.6106456e-07
406,0.000652,2.5429537e-12
407,0.001146,6.201422e-24
408,0.000428,0.0014189815
409,0.002274,0.0
410,0.001912,0.0
411,0.00126,0.0
412,0.000725,1.7694068e-11
413,0.000715,1.7694068e-11
414,0.004552,0.0
415,0.00069,7.350845e-16
416,0.001506,5.3392036e-28
417,0.005926,0.0
418,0.003227,0.0
419,0.004897,0.0
420,0.001546,6.573993e-15
421,0.000885,7.361677e-16
422,0.001627,1.3688729e-30
423,0.000498,3.8983122e-05
424,0.000568,3.8983122e-05
425,0.000622,6.1793465e-08
426,0.000643,6.1793465e-08
427,0.00058,6.1793465e-08
428,0.000919,5.1075584e-16
429,0.000872,1.3188196e-15
430,0.001215,5.1075584e-16
431,0.001108,1.954038e-17
432,0.00065,2.8507563e-06
433,0.000983,1.1841539e-24
434,0.001327,4.2440654e-24
435,0.002147,0.0
436,0.003095,0.0
437,0.015649,0.0
438,0.015406,0.0
439,0.000715,3.9992938e-07
440,0.00395,0.0
441,0.00132,1.2865348e-24
442,0.001584,5.4044874e-29
443,0.002415,0.0
444,0.000996,2.2059772e-18
445,0.004376,0.0
446,0.00171,1.0953003e-33
447,0.000553,2.2976821e-05
448,0.001002,1.212223e-14
449,0.000424,0.0011817681
450,0.001428,2.7235283e-34
451,0.001106,4.3781313e-18
452,0.002957,0.0
453,0.003043,0.0
454,0.000566,1.7438688e-12
455,0.005689,0.0
456,0.003285,0.0
457,0.016653,0.0
458,0.006932,0.0
459,0.011383,0.0
460,0.001935,1.6433714e-30
461,0.002984,0.0
462,0.001786,0.0
463,0.008161,0.0
464,0.013869,0.0
465,0.016126,0.0
466,0.006368,0.0
467,0.002008,4.7436528e-32
468,0.001501,5.3993374e-36
469,0.002326,0.0
470,0.003204,0.0
471,0.002673,1.3574793e-38
472,0.000988,3.2752748e-14
473,0.006311,0.0
474,0.002955,0.0
475,0.002771,0.0
476,0.002591,0.0
477,0.000547,3.9645997e-08
478,0.005863,0.0
479,0.000447,0.0015018522
480,0.000652,6.90738e-05
481,0.001034,1.6813531e-17
482,0.017662,0.0
483,0.01316,0.0
484,0.002681,0.0
485,0.000934,7.651796e-27
486,0.000985,4.052844e-28
487,0.007075,0.0
488,0.001921,0.0
489,0.007421,0.0
490,0.016074,0.0
491,0.015744,0.0
492,0.016087,0.0
493,0.018741,0.0
494,0.014258,0.0
495,0.015146,0.0
496,0.014415,0.0
497,0.017648,0.0
498,0.005004,0.0
499,0.004227,0.0
500,0.005446,0.0
501,0.007693,0.0
502,0.005097,0.0
503,0.007866,0.0
504,0.006915,0.0
505,0.007836,0.0
506,0.0166,0.0
507,0.017044,0.0
508,0.012978,0.0
509,0.012683,0.0
510,0.012987,0.0
511,0.005804,0.0
512,0.001777,0.0
513,0.001903,0.0
514,0.010008,0.0
515,0.004687,0.0
516,0.002164,0.0
517,0.004872,0.0
518,0.005952,0.0
519,0.005183,0.0
520,0.008784,0.0
521,0.001181,9.894568e-20
522,0.004673,0.0
523,0.000531,9.324472e-09
524,0.002697,0.0
525,0.002728,0.0
526,0.003207,0.0
527,0.00211,0.0
528,0.001066,6.217083e-23
529,0.001059,6.8688264e-17
530,0.001046,6.8688264e-17
531,0.000568,7.650128e-13
532,0.002151,0.0
533,0.003376,0.0
534,0.004488,0.0
535,0.005628,0.0
536,0.005773,0.0
537,0.005939,0.0
538,0.005053,0.0
539,0.00345,0.0
540,0.004149,0.0
541,0.003275,0.0
542,0.003167,0.0
543,0.001453,7.328641e-39
544,0.000922,7.869442e-32
545,0.001423,3.9386666e-37
546,0.000589,0.00039548488
547,0.000651,1.4156519e-10
548,0.000659,1.7462698e-11
549,0.003877,0.0
550,0.009389,0.0
551,0.01281,0.0
552,0.001685,4.7580007e-34
553,0.010098,0.0
554,0.001407,5.9408525e-30
555,0.004795,0.0
556,0.008137,0.0
557,0.002776,0.0
558,0.009377,0.0
559,0.003549,0.0
560,0.003637,0.0
561,0.009088,0.0
562,0.00699,0.0
563,0.004493,0.0
564,0.010429,0.0
565,0.00538,0.0
566,0.00498,0.0
567,0.007375,0.0
568,0.000478,0.0021171859
569,0.001225,6.993203e-30
570,0.001226,4.772283e-29
571,0.003484,0.0
572,0.003824,0.0
573,0.003281,0.0
574,0.002895,0.0
575,0.001461,5.049497e-24
576,0.013669,0.0
577,0.004972,0.0
578,0.010779,0.0
579,0.007742,0.0
580,0.007944,0.0
581,0.009008,0.0
582,0.000859,6.1492004e-23
583,0.001096,6.1492004e-23
584,0.001437,2.07082e-35
585,0.003603,0.0
586,0.003094,0.0
587,0.006311,0.0
588,0.000788,7.8077615e-23
589,0.001734,6.5133124e-37
590,0.001599,6.5133124e-37
591,0.001959,6.5133124e-37
592,0.007802,0.0
593,0.007031,0.0
594,0.001858,2.6856292e-30
595,0.001592,2.6856292e-30
596,0.001509,2.6856292e-30
597,0.001344,2.6856292e-30
598,0.001688,2.6856292e-30
599,0.001342,2.6856292e-30
600,0.001477,2.6856292e-30
601,0.002109,0.0
602,0.00284,0.0
603,0.001525,0.0
604,0.001234,8.673306e-33
605,0.005277,0.0
606,0.004308,0.0
607,0.002053,0.0
608,0.003858,0.0
609,0.003414,0.0
610,0.000622,2.5541655e-14
611,0.000986,5.627085e-17
612,0.003769,0.0
613,0.004729,0.0
614,0.002812,0.0
615,0.002159,1.0596052e-36
616,0.007059,0.0
617,0.003146,0.0
618,0.000653,3.8429986e-14
619,0.000732,1.11850714e-13
620,0.009594,0.0
621,0.001965,0.0
622,0.006181,0.0
623,0.006032,0.0
624,0.002599,0.0
625,0.002685,0.0
626,0.002969,0.0
627,0.000665,1.8149141e-09
628,0.002597,0.0
629,0.00225,7.476834e-39
630,0.00687,0.0
631,0.004401,0.0
632,0.003461,0.0
633,0.004441,0.0
634,0.00528,0.0
635,0.010454,0.0
636,0.000955,9.324398e-17
637,0.000495,1.4624241e-05
638,0.002747,0.0
639,0.000533,5.910453e-06
640,0.000705,4.8953352e-09
641,0.005552,0.0
642,0.00218,0.0
643,0.005481,0.0
644,0.001378,0.0
645,0.000514,4.8953352e-09
646,0.000491,0.0010131708
647,0.001683,0.0
648,0.018772,0.0
649,0.008988,0.0
650,0.014512,0.0
651,0.005821,0.0
652,0.001033,1.3021652e-19
653,0.006988,0.0
654,0.004348,0.0
655,0.006984,0.0
656,0.001558,3.8672458e-38
657,0.002974,0.0
658,0.001234,2.353721e-18
659,0.001096,2.2059772e-18
660,0.00095,7.361677e-16
661,0.001312,1.8647144e-15
662,0.001343,1.00403816e-19
663,0.004981,0.0
664,0.005263,0.0
665,0.00115,5.8088247e-19
666,0.003945,0.0
667,0.002664,8.420746e-39
668,0.002779,0.0
669,0.000731,6.8419497e-15
670,0.000634,1.173677e-14
671,0.000914,3.0700817e-11
672,0.001103,1.0956357e-31
673,0.002136,0.0
674,0.003596,0.0
675,0.001258,3.2286297e-23
676,0.00258,0.0
677,0.000548,3.962109e-07
678,0.000944,7.013072e-32
679,0.001666,0.0
680,0.014368,0.0
681,0.002966,0.0
682,0.001926,0.0
683,0.002259,0.0
684,0.002003,0.0
685,0.002204,0.0
686,0.002314,0.0
687,0.001887,0.0
688,0.001669,0.0
689,0.002731,0.0
690,0.002945,0.0
691,0.003178,0.0
692,0.002514,0.0
693,0.003034,0.0
694,0.002166,0.0
695,0.00241,0.0
696,0.002075,0.0
697,0.003571,0.0
698,0.004108,0.0
699,0.003563,0.0
700,0.003676,0.0
701,0.000981,2.8541913e-18
702,0.00077,3.1571945e-17
703,0.000792,3.1571945e-17
704,0.000766,3.1571945e-17
705,0.000801,3.1571945e-17
706,0.000886,1.1107599e-17
707,0.000939,1.2730764e-22
708,0.002218,0.0
709,0.001696,0.0
710,0.012208,0.0
711,0.001221,1.1878557e-15
712,0.000661,4.2432976e-08
713,0.001108,1.8806572e-32
714,0.003729,0.0
715,0.003166,0.0
716,0.002998,0.0
717,0.003241,0.0
718,0.003156,0.0
719,0.002687,0.0
720,0.002716,0.0
721,0.002732,0.0
722,0.002554,5.92128e-38
723,0.005013,0.0
724,0.014322,0.0
725,0.014864,0.0
726,0.014192,0.0
727,0.006416,0.0
728,0.006193,0.0
729,0.008477,0.0
730,0.006898,0.0
731,0.000844,7.690959e-25
732,0.005678,0.0
733,0.002026,0.0
734,0.001392,2.9177594e-30
735,0.001472,3.430423e-33
736,0.004128,0.0
737,0.003634,0.0
738,0.004176,0.0
739,0.007338,0.0
740,0.005155,0.0
741,0.004437,0.0
742,0.002235,0.0
743,0.000456,0.0019186328
744,0.000478,0.0019924517
745,0.000477,0.0019924517
746,0.001187,4.008434e-31
747,0.001368,3.91469e-27
748,0.006728,0.0
749,0.00387,0.0
750,0.006141,0.0
751,0.002407,0.0
752,0.002726,0.0
753,0.001967,0.0
754,0.002075,0.0
755,0.002507,0.0
756,0.001115,1.0668542e-19
757,0.000625,2.3578283e-05
758,0.000597,2.3578283e-05
759,0.001137,4.0897947e-19
760,0.010352,0.0
761,0.004605,0.0
762,0.004717,0.0
763,0.001724,4.0974486e-33
764,0.002255,0.0
765,0.002298,0.0
766,0.001578,6.534573e-35
767,0.002421,0.0
768,0.002249,0.0
769,0.001318,0.0
770,0.000444,0.0023802922
771,0.000669,1.7210554e-16
772,0.010435,0.0
773,0.003339,0.0
774,0.003,0.0
775,0.004897,0.0
776,0.003272,0.0
777,0.001037,1.10184754e-23
778,0.00493,0.0
779,0.001943,0.0
780,0.000679,2.0815254e-11
781,0.007557,0.0
782,0.002876,0.0
783,0.000445,0.00251347
784,0.000442,0.00251347
785,0.000803,8.9068114e-13
786,0.002295,0.0
787,0.004705,0.0
788,0.005387,0.0
789,0.00608,0.0
790,0.002661,0.0
791,0.003006,0.0
792,0.002535,0.0
793,0.002665,0.0
794,0.002728,0.0
795,0.004523,0.0
796,0.003614,0.0
797,0.003645,0.0
798,0.00116,1.6824456e-15
799,0.004877,0.0
800,0.003971,0.0
801,0.003088,0.0
802,0.003652,0.0
803,0.003016,0.0
804,0.002824,0.0
805,0.003239,0.0
806,0.00339,0.0
807,0.001039,5.3141487e-21
808,0.001304,5.3141487e-21
809,0.001046,5.3141487e-21
810,0.001227,5.3141487e-21
811,0.001297,5.3141487e-21
812,0.001453,5.3141487e-21
813,0.001124,5.3141487e-21
814,0.001296,5.3141487e-21
815,0.000763,2.1690518e-07
816,0.001095,3.0767162e-23
817,0.00047,0.0023365393
818,0.001432,7.5139227e-38
819,0.001422,6.506975e-16
820,0.000996,6.254255e-14
821,0.001205,6.506975e-16
822,0.000901,8.271231e-34
823,0.00212,0.0
824,0.001839,6.995545e-39
825,0.000768,3.7155876e-25
826,0.001717,0.0
827,0.004053,0.0
828,0.000519,0.0002445003
829,0.000437,0.000497054
830,0.003896,0.0
831,0.004535,0.0
832,0.004647,0.0
833,0.001012,1.6976824e-27
834,0.005213,0.0
835,0.001973,0.0
836,0.001756,0.0
837,0.002372,0.0
838,0.001923,0.0
839,0.002462,0.0
840,0.007055,0.0
841,0.001308,3.3693315e-22
842,0.002322,0.0
843,0.002865,0.0
844,0.001902,1.0160122e-28
845,0.001037,9.3809204e-30
846,0.002197,0.0
847,0.002477,0.0
848,0.00201,0.0
849,0.002623,0.0
850,0.001746,0.0
851,0.00166,0.0
852,0.001775,0.0
853,0.001574,0.0
854,0.000795,2.8650688e-13
855,0.000901,3.560119e-16
856,0.000492,8.388044e-09
857,0.000477,1.5980406e-05
858,0.000462,1.5980406e-05
859,0.001075,3.6693965e-20
860,0.000436,0.0014376958
861,0.000431,0.0014376958
862,0.001275,6.5233007e-32
863,0.002482,0.0
864,0.000921,1.4422359e-17
865,0.002915,0.0
866,0.000626,3.2118708e-10
867,0.001204,4.7414455e-32
868,0.000461,0.002494482
869,0.000476,0.0025231962
870,0.000513,0.0028861633
871,0.00049,0.0025231962
872,0.000509,0.0030312988
873,0.000452,1.1519134e-07
874,0.001774,6.518057e-38
875,0.002965,0.0
876,0.000601,1.19047776e-07
877,0.000513,1.19047776e-07
878,0.004066,0.0
879,0.000736,5.2262592e-08
880,0.001593,4.024951e-31
881,0.003113,0.0
882,0.004266,0.0
883,0.002072,0.0
884,0.000631,4.080572e-06
885,0.000445,0.0026855553
886,0.000591,2.2493792e-14
887,0.011918,0.0
888,0.005953,0.0
889,0.005801,0.0
890,0.004185,0.0
891,0.003513,0.0
892,0.001059,3.0087312e-19
893,0.000772,2.1292297e-15
894,0.003373,0.0
895,0.002867,0.0
896,0.002314,0.0
897,0.000866,2.9044556e-15
898,0.000587,2.9044556e-15
899,0.001005,4.138699e-19
900,0.000636,1.7322059e-09
901,0.000686,3.6551948e-09
902,0.003617,0.0
903,0.002098,3.2362373e-31
904,0.001746,0.0
905,0.001053,1.3001894e-27
906,0.002615,0.0
907,0.002632,0.0
908,0.006228,0.0
909,0.001743,0.0
910,0.006913,0.0
911,0.005711,0.0
912,0.001283,1.0452391e-17
913,0.000962,1.0452391e-17
914,0.000938,1.0452391e-17
915,0.000857,1.0452391e-17
916,0.001244,1.0452391e-17
917,0.000866,1.0452391e-17
918,0.001224,8.746651e-22
919,0.003695,0.0
920,0.000706,1.2882289e-07
921,0.001049,3.9947408e-16
922,0.000826,3.0659967e-15
923,0.000443,0.002407135
924,0.003997,0.0
925,0.00128,4.664489e-22
926,0.005467,0.0
927,0.004596,0.0
928,0.00374,0.0
929,0.007207,0.0
930,0.005589,0.0
931,0.005323,0.0
932,0.00134,5.927452e-30
933,0.002239,0.0
934,0.00075,7.1493645e-07
935,0.001123,4.7555032e-24
936,0.001178,8.198773e-12
937,0.001547,2.3816534e-28
938,0.000877,1.1749951e-12
939,0.003915,0.0
940,0.004398,0.0
941,0.005901,0.0
942,0.000443,0.0025091006
943,0.000452,0.0026722574
944,0.000709,2.0559972e-10
945,0.000455,6.812564e-06
946,0.00042,0.0025425062
947,0.000545,2.5928852e-13
948,0.000542,0.0021892127
949,0.001218,1.4534469e-18
950,0.000462,4.352154e-06
951,0.0005,0.0024929259
952,0.001838,1.1927245e-35
953,0.002176,0.0
954,0.003687,0.0
955,0.001805,6.243861e-33
956,0.003465,0.0
957,0.000644,2.2923359e-10
958,0.000575,5.3516094e-14
959,0.000443,0.0015861493
960,0.000459,0.0012263925
961,0.00046,0.0012263925
962,0.000831,1.1351815e-06
963,0.000848,1.1123284e-06
964,0.003104,0.0
965,0.000651,6.581828e-06
966,0.000549,4.6644295e-17
967,0.001323,1.8915896e-21
968,0.000625,9.703907e-17
969,0.001262,4.8602335e-20
970,0.001087,5.425178e-24
971,0.000805,8.7724694e-17
972,0.009612,0.0
973,0.002251,0.0
974,0.002831,0.0
975,0.001275,1.4939405e-29
976,0.002984,0.0
977,0.000451,0.001523734
978,0.000468,0.0017480786
979,0.000484,0.0017480786
980,0.002861,0.0
981,0.005027,0.0
982,0.002623,0.0
983,0.000429,0.0014681163
984,0.000435,0.0014681163
985,0.001333,2.8051293e-35
986,0.000617,7.2381217e-06
987,0.012507,0.0
988,0.002489,0.0
989,0.00429,0.0
990,0.003826,0.0
991,0.000486,0.00036971827
992,0.001486,1.8388287e-34
993,0.001402,3.78706e-20
994,0.000655,1.46774755e-05
995,0.000917,1.5622683e-18
996,0.001926,1.9618934e-34
997,0.00177,2.4664985e-34
998,0.000582,1.7462698e-11
999,0.000634,1.7462698e-11
1000,0.002153,1.0683141e-38
1001,0.002411,0.0
1002,0.003752,0.0
1003,0.002426,0.0
1004,0.000585,1.4584516e-10
1005,0.000615,3.2118708e-10
1006,0.000709,3.7577056e-06
1007,0.000515,0.0015575325
1008,0.000467,0.0017461875
1009,0.001848,1.8482486e-38
1010,0.000566,2.4540037e-05
1011,0.001505,0.0
1012,0.001849,2.1527674e-30
1013,0.004182,0.0
1014,0.010784,0.0
1015,0.004892,0.0
1016,0.00173,5.918563e-33
1017,0.001548,2.8416498e-36
1018,0.002445,0.0
1019,0.003211,0.0
1020,0.001958,0.0
1021,0.002792,0.0
1022,0.004444,0.0
1023,0.001774,4.172515e-25
1024,0.003569,0.0
1025,0.001969,0.0
1026,0.001658,0.0
1027,0.000429,0.0015525299
1028,0.001104,4.0972787e-32
1029,0.001385,6.222298e-32
1030,0.00115,8.271231e-34
1031,0.001001,8.271231e-34
1032,0.000968,8.271231e-34
1033,0.001076,8.271231e-34
1034,0.000674,1.3565668e-10
1035,0.001415,7.254556e-20
1036,0.001211,1.3240724e-15
1037,0.000969,2.670574e-20
1038,0.005806,0.0
1039,0.003556,0.0
1040,0.001821,0.0
1041,0.002002,0.0
1042,0.001897,0.0
1043,0.002682,0.0
1044,0.002177,0.0
1045,0.001955,0.0
1046,0.001398,3.5570553e-36
1047,0.000857,3.3585402e-29
1048,0.001115,3.3585402e-29
1049,0.001524,6.119631e-35
1050,0.000791,5.290548e-12
1051,0.00066,1.9616571e-16
1052,0.000662,5.2262592e-08
1053,0.000423,0.0014523842
1054,0.000423,0.0014523842
1055,0.000782,3.8540278e-12
1056,0.001022,4.6536213e-18
1057,0.001295,2.1341526e-27
1058,0.000727,2.0782563e-15
1059,0.000448,0.002401733
1060,0.000486,0.0030151373
1061,0.001181,3.045122e-22
1062,0.000459,0.0023722483
1063,0.002221,0.0
1064,0.002861,0.0
1065,0.001672,0.0
1066,0.003135,0.0
1067,0.000857,1.1262283e-21
1068,0.000728,5.290548e-12
1069,0.001063,4.156732e-21
1070,0.000823,2.7044724e-16
1071,0.001165,4.6811667e-25
1072,0.002803,0.0
1073,0.005852,0.0
1074,0.000951,1.1138525e-18
1075,0.000993,6.6857513e-15
1076,0.00413,0.0
1077,0.001664,1.7310445e-38
1078,0.001642,1.7789083e-38
1079,0.002664,0.0
