Node_Index,Label,Prediction
72,0.004625,0.0
73,0.000213,0.0001650502
74,0.000867,3.3501324e-37
75,0.000186,0.002610792
76,0.000175,0.0018019334
77,0.000991,0.0
78,0.000396,6.183558e-26
79,0.005676,0.0
80,0.000195,0.0024553358
81,0.001351,0.0
82,0.000258,4.0953267e-09
83,0.000231,1.0642246e-11
84,0.000456,1.4716928e-23
85,0.00034,7.52479e-13
86,0.003117,0.0
87,0.000255,3.3050163e-09
88,0.00048,5.503569e-26
89,0.000632,3.318255e-39
90,0.000455,8.424149e-32
91,0.00045,1.5683209e-28
92,0.000658,8.633338e-24
93,0.001648,0.0
94,0.000259,5.1245474e-06
95,0.000251,6.0284464e-07
96,0.000914,0.0
97,0.000455,9.2033504e-20
98,0.008732,0.0
99,0.000285,1.6601265e-10
100,0.000336,5.606019e-11
101,0.000631,1.1230102e-37
102,0.000174,0.00023326771
103,0.000412,3.2627278e-23
104,0.000339,8.430991e-26
105,0.000457,0.0
106,0.000242,1.4401905e-10
107,0.000229,2.9851382e-05
108,0.003627,0.0
109,0.000902,0.0
110,0.000178,0.0018504858
111,0.000183,4.148732e-05
112,0.001608,0.0
113,0.007964,0.0
114,0.000187,0.0019833962
115,0.000201,0.002000678
116,0.000745,0.0
117,0.000173,0.0014114825
118,0.000179,0.0026720336
119,0.000345,8.311845e-26
120,0.000191,0.00068636535
121,0.005572,0.0
122,0.000233,0.0001121945
123,0.007591,0.0
124,0.000188,0.00046903038
125,0.001429,0.0
126,0.000287,2.3401012e-09
127,0.00028,7.317344e-08
128,0.000245,3.3898772e-07
129,0.000178,0.0025418652
130,0.000332,1.7810829e-10
131,0.00019,1.4508541e-05
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,2.6197177e-14
135,0.000482,0.0
136,0.001958,0.0
137,0.001277,0.0
138,0.002177,0.0
139,0.000178,0.0019282299
140,0.002089,0.0
141,0.00021,0.0024199765
142,0.000226,8.3352366e-05
143,0.000462,2.595573e-16
144,0.000173,0.0024414617
145,0.000193,9.772146e-05
146,0.000454,7.025887e-20
147,0.003692,0.0
148,0.000228,1.0198021e-09
149,0.000172,0.0015533869
150,0.001259,0.0
151,0.000885,0.0
152,0.00018,0.001386479
153,0.00027,2.2956141e-07
154,0.000872,0.0
155,0.001281,0.0
156,0.000445,1.0678547e-21
157,0.000524,9.568817e-17
158,0.002238,0.0
159,0.000203,0.00012178447
160,0.00131,0.0
161,0.000476,2.421815e-16
162,0.000374,2.1672539e-14
163,0.000237,0.00016236982
164,0.000205,0.0002765808
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,4.452321e-26
168,0.000408,1.8840838e-23
169,0.007011,0.0
170,0.000222,0.00019451226
171,0.000263,7.1741e-09
172,0.000228,5.3666206e-08
173,0.005255,0.0
174,0.000406,1.6880703e-08
175,0.004652,0.0
176,0.000391,1.07931155e-17
177,0.000322,1.4205806e-13
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.0009813294
181,0.000189,0.0026902426
182,0.000246,9.447162e-05
183,0.000192,0.002133847
184,0.00018,0.002246191
185,0.00029,3.4153327e-12
186,0.000184,0.0012018374
187,0.000286,1.7654882e-09
188,0.000478,1.2241629e-26
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,1.157574e-33
192,0.001164,0.0
193,0.001028,0.0
194,0.000224,2.7684441e-08
195,0.012017,0.0
196,0.000226,0.003493579
197,0.000182,0.00014698961
198,0.000186,0.0016089934
199,0.000182,0.0014457852
200,0.000331,5.7886926e-20
201,0.000194,0.0024737713
202,0.001765,0.0
203,0.000179,0.0018711399
204,0.000201,0.0012494285
205,0.000372,2.1073826e-27
206,0.000338,1.979786e-27
207,0.000252,9.876821e-17
208,0.000692,5.9988148e-36
209,0.000195,0.002213739
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,1.4710452e-11
213,0.000277,7.859623e-08
214,0.000199,0.002812637
215,0.000371,1.1538538e-13
216,0.000206,0.0017496835
217,0.000186,2.2817985e-06
218,0.000515,2.3687988e-26
219,0.000218,7.3508033e-07
220,0.000458,4.3509175e-22
221,0.000378,1.2045592e-18
222,0.000357,6.2175054e-13
223,0.000206,2.0264424e-11
224,0.000218,0.0032504825
225,0.001398,0.0
226,0.000208,1.18801545e-07
227,0.000399,6.592769e-18
228,0.000172,0.002178391
229,0.00024,5.9375715e-10
230,0.000191,0.002965264
231,0.001838,0.0
232,0.000186,0.0025778005
233,0.000218,1.7658901e-06
234,0.000185,0.0007546648
235,0.000214,5.6922904e-06
236,0.000173,0.0018919782
237,0.000286,1.2456856e-06
238,0.000189,0.004237044
239,0.000471,2.8294325e-32
240,0.000234,8.5162275e-05
241,0.000272,2.8918901e-08
242,0.000186,0.0026724697
243,0.00022,3.3730478e-06
244,0.000477,5.3831984e-19
245,0.000173,0.0013791005
246,0.00022,0.0033939483
247,0.000248,0.00058228034
248,0.000372,8.320326e-16
249,0.0002,0.0030186037
250,0.000262,1.1691866e-09
251,0.000934,0.0
252,0.00032,1.3948783e-27
253,0.002932,0.0
254,0.000179,0.0016510873
255,0.000418,5.5687263e-31
256,0.006069,0.0
257,0.000327,6.19347e-12
258,0.000225,8.710862e-05
259,0.000341,6.552256e-13
260,0.000182,0.001456106
261,0.000346,1.5306642e-10
262,0.000181,9.262387e-05
263,0.000194,0.00033503378
264,0.000615,7.455311e-37
265,0.000193,0.00012178447
266,0.000192,8.9324785e-06
267,0.000246,2.4739384e-07
268,0.000262,1.0131353e-08
269,0.0002,0.00012178447
270,0.000321,8.061699e-14
271,0.000252,1.249262e-08
272,0.000449,6.4652844e-16
273,0.000254,1.7545605e-10
274,0.000199,0.0016160104
275,0.000283,9.680838e-09
276,0.000543,0.0
277,0.004994,0.0
278,0.000186,0.0019228762
279,0.00598,0.0
280,0.000316,2.9283793e-12
281,0.000194,7.2351845e-08
282,0.000358,6.938223e-05
283,0.000475,2.654002e-26
284,0.000348,6.508469e-11
285,0.000176,0.0021433735
286,0.000217,2.0433172e-08
287,0.000254,6.9733806e-06
288,0.000209,0.0031206151
289,0.000224,0.0029828502
290,0.000173,0.002177566
291,0.001327,0.0
292,0.000563,7.6902445e-20
293,0.000314,3.2136124e-13
294,0.000398,2.3618603e-26
295,0.000719,0.0
296,0.000322,2.2946256e-31
297,0.003168,0.0
298,0.00127,0.0
299,0.000247,3.5436375e-07
300,0.000209,1.3562271e-05
301,0.000732,0.0
302,0.002003,0.0
303,0.000223,5.799236e-05
304,0.000184,0.0025778937
305,0.000638,0.0
306,0.000187,0.0025170196
307,0.000428,1.9897913e-31
308,0.000184,2.2817985e-06
309,0.006773,0.0
310,0.000316,4.557804e-17
311,0.000203,0.0002851572
312,0.000265,7.136378e-09
313,0.000193,0.002696724
314,0.000227,9.569581e-10
315,0.000291,1.4473287e-13
316,0.000482,1.7227907e-37
317,0.00018,0.002144109
318,0.000278,6.9852714e-11
319,0.008404,0.0
320,0.000339,2.872987e-13
321,0.000175,0.0017172424
322,0.000185,0.0027552983
323,0.000416,1.6538405e-25
324,0.000313,9.921348e-12
325,0.000178,0.0013717231
326,0.000199,2.884602e-06
327,0.000546,8.56002e-37
328,0.000175,0.0022694448
329,0.000403,4.1379695e-13
330,0.000182,0.0012414732
331,0.000204,0.0030789538
332,0.000178,0.00224994
333,0.000958,0.0
334,0.000351,8.9244985e-09
335,0.000182,4.1506223e-06
336,0.000248,0.00096535345
337,0.000193,0.0027075163
338,0.000205,0.00090095995
339,0.000177,0.0022084739
340,0.000302,1.5468194e-08
341,0.000211,3.3729977e-10
342,0.000347,2.893091e-07
343,0.000233,0.00014565061
344,0.000374,1.7800063e-10
345,0.000203,0.003166745
346,0.000493,9.021429e-25
347,0.000174,0.0014034163
348,0.000177,0.0015418651
349,0.000209,0.0010002437
350,0.000989,0.0
351,0.000344,2.0848602e-10
352,0.000485,1.2448715e-30
353,0.000173,0.0013985877
354,0.002445,0.0
355,0.008727,0.0
356,0.000217,7.103229e-09
357,0.000198,0.0029776092
358,0.000178,0.0013920512
359,0.000185,0.0014881485
360,0.000184,0.002026096
361,0.002048,0.0
362,0.000292,1.0224063e-31
363,0.000492,6.3175047e-27
364,0.000175,0.0022219592
365,0.000191,7.809973e-06
366,0.000182,0.0016321493
367,0.000181,0.002743854
368,0.000219,0.0001157338
369,0.000223,4.673243e-05
370,0.002618,0.0
371,0.0013,0.0
372,0.000216,1.7596516e-06
373,0.000175,0.0014091562
374,0.000301,2.654002e-26
375,0.000215,8.100139e-05
376,0.00018,0.000293419
377,0.000385,8.1210586e-13
378,0.000363,5.129676e-06
379,0.000197,0.0012209127
380,0.000186,0.0024316066
381,0.000273,2.7358593e-10
382,0.000185,0.0014392033
383,0.002295,0.0
384,0.001289,0.0
385,0.000906,0.0
386,0.000175,0.0017901985
387,0.001298,0.0
388,0.006742,0.0
389,0.000273,4.7434622e-07
390,0.000526,7.283622e-26
391,0.000379,2.1000365e-15
392,0.000175,0.0014280268
393,0.001079,0.0
394,0.000411,7.8068774e-13
395,0.001254,0.0
396,0.000512,5.0526516e-26
397,0.000273,0.00015560832
398,0.000818,0.0
399,0.000477,3.773667e-18
400,0.001055,0.0
401,0.000364,5.1535105e-09
402,0.000378,3.6347238e-11
403,0.008858,0.0
404,0.000211,0.00025684157
405,0.000263,6.495172e-08
406,0.000583,7.0997246e-38
407,0.000278,2.1145448e-09
408,0.009289,0.0
409,0.000288,1.1022869e-06
410,0.000182,0.0015530052
411,0.00053,1.734022e-34
412,0.001393,0.0
413,0.000726,3.784517e-28
414,0.0003,2.0878295e-07
415,0.001154,0.0
416,0.002605,0.0
417,0.000245,2.085231e-09
418,0.000236,8.310776e-09
419,0.001758,0.0
420,0.00268,0.0
421,0.000232,3.7538946e-06
422,0.00021,8.393583e-05
423,0.00062,3.0577304e-28
424,0.000229,5.9936724e-07
425,0.000203,0.0017558192
426,0.00201,0.0
427,0.00056,5.855734e-38
428,0.00018,0.0017801904
429,0.0004,2.098118e-27
430,0.000414,9.604912e-17
431,0.000472,7.122756e-23
432,0.00431,0.0
433,0.0004,4.019434e-13
434,0.000504,1.4670275e-14
435,0.001296,0.0
436,0.000246,1.3259911e-06
437,0.00029,2.3992761e-09
438,0.000214,0.001142571
439,0.000309,3.669316e-18
440,0.000635,9.259374e-28
441,0.000879,0.0
442,0.00126,0.0
443,0.00061,1.2860224e-27
444,0.000346,2.6955288e-26
445,0.000177,0.0016932446
446,0.001162,0.0
447,0.000578,4.7107868e-36
448,0.000178,0.0014985343
449,0.000188,0.0026073807
450,0.000275,9.275327e-06
451,0.000193,0.00029766912
452,0.000266,1.6483237e-13
453,0.001587,0.0
454,0.000215,2.2817985e-06
455,0.000895,0.0
456,0.001027,0.0
457,0.000223,0.0023060674
458,0.000232,0.0001560023
459,0.000175,0.0013900355
460,0.002949,0.0
461,0.000198,0.0032058964
462,0.000628,0.0
463,0.000187,0.002743718
464,0.002925,0.0
465,0.000512,3.2265446e-33
466,0.000444,9.619022e-26
467,0.000227,9.694645e-05
468,0.001494,0.0
469,0.001153,0.0
470,0.0017,0.0
471,0.003641,0.0
472,0.000307,2.2424448e-13
473,0.000277,3.026233e-06
474,0.000188,0.0028222115
475,0.000225,0.0035577777
476,0.000177,0.0013967282
477,0.000284,1.9111701e-07
478,0.000222,2.6451262e-05
479,0.002341,0.0
480,0.006463,0.0
481,0.000187,2.2817985e-06
482,0.000191,0.00016619258
483,0.000174,0.0014540268
484,0.00081,0.0
485,0.000174,0.002286712
486,0.0002,1.9004165e-05
487,0.000528,7.567332e-25
488,0.000369,9.164637e-09
489,0.000354,1.7030354e-25
490,0.001561,0.0
491,0.000228,1.3551743e-08
492,0.001023,0.0
493,0.00073,5.491154e-26
494,0.000332,1.7819994e-11
495,0.000225,2.3104848e-08
496,0.000355,6.260668e-09
497,0.000223,9.082435e-08
498,0.000364,2.3674738e-16
499,0.002581,0.0
500,0.000193,0.0028235659
501,0.00019,0.0034928469
502,0.00059,2.3711813e-37
503,0.002248,0.0
504,0.000235,0.00022602757
505,0.000954,2.971062e-39
506,0.00294,0.0
507,0.000205,2.7581023e-05
508,0.0004,3.5000498e-15
509,0.00018,0.002610453
510,0.001876,0.0
511,0.000294,1.9742955e-12
512,0.000173,0.0019158616
513,0.002229,0.0
514,0.000187,0.0024689129
515,0.000434,1.0541589e-35
516,0.013916,0.0
517,0.000239,6.894761e-06
518,0.000184,0.0015663764
519,0.004137,0.0
520,0.000185,0.0029437193
521,0.000359,1.7202984e-11
522,0.000698,1.3850288e-24
523,0.000269,1.0563114e-05
524,0.000468,8.293355e-32
525,0.000358,1.0985625e-21
526,0.000421,4.178714e-31
527,0.001085,2.9152382e-27
528,0.000201,0.0014644328
529,0.000324,2.9299883e-05
530,0.001878,0.0
531,0.002695,0.0
532,0.0003,2.3604672e-31
533,0.000223,0.00011569969
534,0.00028,5.9360594e-12
535,0.000187,0.0017585701
536,0.002621,0.0
537,0.000184,2.2817985e-06
538,0.000204,0.00040431612
539,0.000493,7.0875624e-34
540,0.000401,5.9186996e-06
541,0.003446,0.0
542,0.000391,1.354456e-19
543,0.000364,1.4970562e-13
544,0.000943,0.0
545,0.000174,0.0015546593
546,0.000175,0.0023273318
547,0.000991,0.0
548,0.000175,0.0017652013
549,0.000385,4.257004e-09
550,0.001282,0.0
551,0.000481,1.3074955e-20
552,0.000186,0.0018270975
553,0.000235,3.8643785e-07
554,0.000194,0.0027753173
555,0.000186,0.0015222012
556,0.0002,1.3680103e-05
557,0.000402,1.9014835e-13
558,0.000225,0.003854336
559,0.000208,7.753212e-05
560,0.00137,0.0
561,0.000751,1.511862e-29
562,0.000631,1.3910039e-28
563,0.000211,5.037935e-05
564,0.00044,2.654002e-26
565,0.000616,1.125596e-23
566,0.000192,8.813282e-05
567,0.000281,1.8396566e-06
568,0.002379,0.0
569,0.000246,1.5813408e-06
570,0.000387,1.2530991e-16
571,0.000976,0.0
572,0.000224,5.111339e-09
573,0.000239,4.0335053e-06
574,0.001522,0.0
575,0.000206,0.00014298515
576,0.000905,0.0
577,0.000476,3.8582297e-11
578,0.000491,7.438607e-22
579,0.001431,0.0
580,0.001022,0.0
581,0.000506,2.0218642e-33
582,0.000178,0.0014697963
583,0.000192,1.2532306e-06
584,0.000203,0.0026874922
585,0.000195,3.5566864e-05
586,0.000214,2.2901326e-05
587,0.000201,0.0039093234
588,0.000663,6.7648434e-38
589,0.002288,0.0
590,0.000175,0.0014213428
591,0.000222,4.6197734e-08
592,0.001295,0.0
593,0.000383,3.1843948e-26
594,0.000208,4.3103155e-05
595,0.000173,0.0017870807
596,0.000555,3.6781576e-34
597,0.000219,0.0004098012
598,0.004297,0.0
599,0.00018,0.0026365307
600,0.000274,1.8335944e-06
601,0.000249,2.1368638e-05
602,0.000264,1.5666969e-10
603,0.007755,0.0
604,0.000185,0.0025589545
605,0.000177,0.0022158867
606,0.000192,0.00020061454
607,0.001048,0.0
608,0.000753,5.528301e-38
609,0.005012,0.0
610,0.000187,2.7666534e-09
611,0.000621,9.643702e-28
612,0.000291,3.7874006e-08
613,0.008646,0.0
614,0.000238,5.9906555e-12
615,0.000192,0.00024136786
616,0.0003,1.167703e-06
617,0.002415,0.0
618,0.000307,2.535889e-18
619,0.000591,0.0
620,0.000264,1.7850502e-08
621,0.000539,7.988276e-25
622,0.000929,0.0
623,0.000824,0.0
624,0.000184,0.0040624444
625,0.000223,1.1400354e-08
626,0.000238,1.6748377e-08
627,0.000182,0.0002778248
628,0.00025,3.648014e-09
629,0.000394,1.8408661e-17
630,0.000781,4.6712103e-26
631,0.000213,2.272905e-05
632,0.000369,4.805485e-14
633,0.000519,2.2025613e-12
634,0.00035,3.7046725e-08
635,0.000274,7.1453536e-09
636,0.000311,6.230012e-26
637,0.000308,1.4671976e-15
638,0.000418,4.4254482e-11
639,0.000505,1.1623671e-24
640,0.000518,7.942105e-14
641,0.003179,0.0
642,0.000498,4.476333e-26
643,0.000195,0.0025484979
644,0.00036,1.5881136e-16
645,0.000271,8.0654994e-10
646,0.000231,1.5737776e-13
647,0.000206,0.00035336043
648,0.000737,4.972618e-38
649,0.000221,4.0456493e-05
650,0.000199,0.003510037
651,0.000177,0.0006918701
652,0.000221,0.0027840075
653,0.000289,1.7284946e-11
654,0.000271,0.00027576825
655,0.000557,6.199209e-36
656,0.000253,2.3494593e-07
657,0.000243,1.5737776e-13
658,0.000173,0.0013768099
659,0.001732,0.0
660,0.000517,3.7738744e-15
661,0.000224,3.2294943e-06
662,0.000224,0.00029993872
663,0.001009,0.0
664,0.000421,3.7911834e-18
665,0.000814,0.0
666,0.00023,9.161753e-06
667,0.000191,0.0026381651
668,0.000235,3.0578826e-09
669,0.000234,0.00016267807
670,0.006484,0.0
671,0.000744,5.1163603e-36
672,0.000518,3.9965323e-27
673,0.000182,0.0009512211
674,0.001732,0.0
675,0.000231,2.9131627e-06
676,0.003241,0.0
677,0.000219,0.00018477185
678,0.000204,0.003339001
679,0.000448,1.8559502e-15
680,0.000179,0.002367707
681,0.00019,9.161753e-06
682,0.000181,0.00010860913
683,0.005103,0.0
684,0.001065,0.0
685,0.000322,6.697686e-26
686,0.001662,0.0
687,0.000287,7.697304e-16
688,0.000634,9.027024e-36
689,0.000204,2.2256915e-08
690,0.001328,0.0
691,0.00063,0.0
692,0.001494,0.0
693,0.00018,0.0022158846
694,0.000591,0.0
695,0.000283,1.3183534e-09
696,0.000226,0.00026464404
697,0.000545,7.0563084e-23
698,0.005277,0.0
699,0.000222,0.0018391327
700,0.001842,0.0
701,0.000183,0.00025389725
702,0.00018,0.0026862002
703,0.00038,4.2601234e-09
704,0.000213,0.0013708292
705,0.00054,1.641683e-26
706,0.001741,0.0
707,0.000502,1.9125064e-30
708,0.000323,3.705891e-10
709,0.000619,1.5673952e-19
710,0.000336,7.0562834e-15
711,0.000537,6.5028874e-14
712,0.000206,0.00013351483
713,0.000218,5.8488044e-05
714,0.000189,1.1333096e-07
715,0.000207,3.0520416e-05
716,0.000174,0.0017710337
717,0.000551,0.0
718,0.000185,0.0018134312
719,0.000578,0.0
720,0.000178,0.0014652265
721,0.000599,2.8962067e-27
722,0.000215,7.14107e-05
723,0.000288,1.4901307e-13
724,0.007593,0.0
725,0.000399,2.2738782e-16
726,0.017163,0.0
727,0.001812,0.0
728,0.000193,0.0019890962
729,0.001187,0.0
730,0.000209,0.0013122932
731,0.000248,6.5627628e-09
732,0.000243,7.3252724e-09
733,0.000915,0.0
734,0.002001,0.0
735,0.000796,2.5097752e-29
736,0.001938,0.0
737,0.000251,5.824184e-06
738,0.000355,3.9892724e-17
739,0.000906,0.0
740,0.000207,0.0001503148
741,0.000232,1.7835313e-13
742,0.000172,0.0020772547
743,0.000774,0.0
744,0.000379,2.0330731e-12
745,0.000175,0.002122341
746,0.000664,0.0
747,0.00019,0.00066787755
748,0.001262,0.0
749,0.000642,0.0
750,0.001971,0.0
751,0.000185,0.0019371932
752,0.000187,0.0026837052
753,0.000276,1.9224727e-07
754,0.000174,0.002122436
755,0.000488,4.6333224e-14
756,0.000173,0.001451323
757,0.000736,0.0
758,0.000181,0.0026010345
759,0.00023,3.7884015e-10
760,0.0002,0.00029621794
761,0.000466,4.5544935e-28
762,0.002191,0.0
763,0.000228,0.00013206954
764,0.000458,1.7377496e-27
765,0.001052,0.0
766,0.005301,0.0
767,0.00029,5.581346e-06
768,0.000186,0.0019990953
769,0.000552,1.8470983e-17
770,0.000276,4.6962103e-13
771,0.000915,0.0
772,0.000591,2.1162228e-32
773,0.000282,3.7282186e-09
774,0.000208,4.1123792e-05
775,0.001192,0.0
776,0.000176,0.0007360815
777,0.000357,7.410387e-10
778,0.000172,1.2836604e-05
779,0.001165,0.0
780,0.000368,1.6142293e-25
781,0.000531,2.5249119e-27
782,0.000201,1.8646057e-05
783,0.000271,4.97295e-07
784,0.000432,1.2621226e-09
785,0.000183,0.0020504
786,0.000262,2.5670742e-25
787,0.000612,1.1573501e-16
788,0.000206,3.515173e-06
789,0.000194,0.0017021713
790,0.000327,2.2302678e-12
791,0.0011,0.0
792,0.000334,4.7964876e-20
793,0.000229,0.00048676436
794,0.000175,0.002111614
795,0.000272,3.5210342e-06
796,0.000211,1.1364564e-06
797,0.001308,0.0
798,0.000205,9.474712e-08
799,0.000279,1.7771693e-07
800,0.000258,4.85349e-05
801,0.000611,4.7368287e-35
802,0.001216,0.0
803,0.00032,2.621686e-06
804,0.000248,6.065901e-26
805,0.00018,0.0016294167
806,0.00066,3.192464e-38
807,0.000183,0.0013057652
808,0.000174,0.001657612
809,0.001149,0.0
810,0.000492,2.9923788e-24
811,0.000246,0.0018134795
812,0.001694,0.0
813,0.000491,1.2715802e-24
814,0.000212,0.0029112394
815,0.006968,0.0
816,0.000188,0.0024857693
817,0.000172,0.0022143207
818,0.001094,0.0
819,0.000358,7.462642e-17
820,0.000193,0.00043007574
821,0.000762,7.171555e-39
822,0.000396,1.5932137e-27
823,0.000266,4.863008e-08
824,0.000173,0.0013673225
825,0.000241,7.0857614e-06
826,0.000195,0.0025924682
827,0.000211,4.3193522e-06
828,0.0002,8.273887e-05
829,0.000219,3.3552064e-06
830,0.000486,8.778555e-26
831,0.000185,0.0028515076
832,0.001431,0.0
833,0.000188,0.0019661111
834,0.000175,0.0015358583
835,0.000474,5.0191873e-26
836,0.000204,1.1501761e-06
837,0.015012,0.0
838,0.00018,0.0017177501
839,0.000305,4.8095747e-14
840,0.000206,0.0004329541
841,0.000253,7.8403986e-08
842,0.000319,6.772611e-13
843,0.000179,0.001394083
844,0.000414,9.83586e-07
845,0.001111,0.0
846,0.000255,0.00057925
847,0.000211,1.1375752e-05
848,0.002238,0.0
849,0.000189,4.033764e-07
850,0.003454,0.0
851,0.000446,2.2729084e-30
852,0.000182,0.0015115414
853,0.000181,0.0020140123
854,0.000303,1.4831858e-10
855,0.000231,2.3846064e-06
856,0.000192,0.0013057273
857,0.000175,0.0019645316
858,0.000351,7.8260585e-26
859,0.000333,1.3174206e-17
860,0.000698,0.0
861,0.000205,2.5177659e-08
862,0.000203,0.0021508047
863,0.000185,0.00242645
864,0.000193,0.002923401
865,0.000186,6.410241e-06
866,0.000177,0.0014347995
867,0.000451,7.584166e-21
868,0.000175,0.0025336514
869,0.000317,1.29616136e-11
870,0.000253,5.394314e-05
871,0.000177,0.0016217938
872,0.000195,1.2532306e-06
873,0.003327,0.0
874,0.000181,8.363839e-06
875,0.000366,2.2343145e-33
876,0.005382,0.0
877,0.008044,0.0
878,0.002255,0.0
879,0.000248,7.273744e-06
880,0.006524,0.0
881,0.000174,0.0024414617
882,0.000228,2.1374656e-11
883,0.00018,0.0017549219
884,0.000924,0.0
885,0.006183,0.0
886,0.00059,1.1704304e-30
887,0.000203,1.9332792e-06
888,0.000295,6.7798254e-16
889,0.001091,0.0
890,0.000217,5.2610514e-05
891,0.000577,0.0
892,0.000272,1.4403995e-17
893,0.000279,1.05398e-09
894,0.000199,0.0006267432
895,0.000687,1.9755254e-25
896,0.000215,1.15040175e-05
897,0.000681,0.0
898,0.000194,1.2532306e-06
899,0.000291,6.5745646e-13
900,0.000174,0.0015007315
901,0.000962,0.0
902,0.000177,0.0013458546
903,0.000257,2.6253365e-06
904,0.000173,0.0014373898
905,0.000178,0.0023064513
906,0.001105,0.0
907,0.00149,0.0
908,0.000257,1.8646057e-05
909,0.000234,6.921846e-08
910,0.00042,2.1632748e-27
911,0.001129,0.0
912,0.001065,0.0
913,0.001421,0.0
914,0.000218,9.262387e-05
915,0.001215,0.0
916,0.000187,0.0026301222
917,0.000289,2.8769358e-20
918,0.000734,0.0
919,0.000346,5.199465e-15
920,0.000194,0.0024478086
921,0.000578,7.4381865e-28
922,0.000787,0.0
923,0.000209,0.0024760268
924,0.00025,5.1773245e-06
925,0.000498,5.7888235e-28
926,0.000178,0.0019117749
927,0.000193,0.00013300248
928,0.000316,1.4791274e-31
929,0.000247,9.3044755e-06
930,0.000204,0.0012320153
931,0.000215,3.7093816e-08
932,0.000184,0.0015913153
933,0.001779,0.0
934,0.001061,0.0
935,0.0002,0.001365712
936,0.000308,1.14736004e-07
937,0.001981,0.0
938,0.006058,0.0
939,0.000189,0.0014648241
940,0.001569,0.0
941,0.007398,0.0
942,0.000172,0.0014137727
943,0.000187,0.0022915876
944,0.00021,2.9026198e-05
945,0.000188,0.001786266
946,0.000172,0.0025091686
947,0.000186,0.0019874594
948,0.000186,0.0015524027
949,0.000247,1.8999706e-05
950,0.000282,2.4207127e-06
951,0.000287,8.761189e-12
952,0.000205,0.00012685891
953,0.000175,0.0025336514
954,0.000314,2.654002e-26
955,0.000596,0.0
956,0.00032,5.647302e-07
957,0.000197,0.0013486968
958,0.004351,0.0
959,0.000179,0.0017322592
960,0.000175,0.0017573526
961,0.006899,0.0
962,0.000415,4.8601002e-14
963,0.000202,0.0012807376
964,0.000177,0.0014442226
965,0.00097,0.0
966,0.000571,5.4401257e-22
967,0.000354,1.6343348e-06
968,0.0002,6.6512875e-06
969,0.00045,1.749011e-32
970,0.000204,0.00032186677
971,0.000172,0.0015362817
972,0.000267,4.3569523e-12
973,0.000191,0.0014664717
974,0.000409,1.9087305e-23
975,0.000192,0.002368241
976,0.000303,1.2161345e-06
977,0.00018,0.0016412609
978,0.000296,1.6152663e-15
979,0.000355,5.647837e-17
980,0.003165,0.0
981,0.000209,1.3723315e-05
982,0.00019,0.002846176
983,0.000346,2.898604e-09
984,0.000187,0.0016769366
985,0.000417,8.278441e-12
986,0.001017,0.0
987,0.000245,3.2421497e-06
988,0.00031,1.3691091e-05
989,0.000244,8.656245e-06
990,0.000179,0.0017674748
991,0.000241,2.4163212e-06
992,0.009078,0.0
993,0.00021,0.0003153578
994,0.000189,0.0023593958
