Node_Index,Label,Prediction
230,0.001033,0.0035904108
231,0.000326,0.001405045
232,0.000681,0.0022355618
233,0.000962,0.002422712
234,0.000505,0.0015105818
235,0.000341,0.0014488837
236,0.000469,0.0014665743
237,0.000436,0.0015498254
238,0.000728,0.0022355618
239,0.000584,0.0015006505
240,0.000647,0.001492764
241,0.001226,0.0031265793
242,0.000441,0.001403459
243,0.000374,0.0014320094
244,0.001461,0.003367374
245,0.00078,0.0017885265
246,0.001314,0.003171041
247,0.000372,0.0014192726
248,0.000361,0.0013998816
249,0.000426,0.0015260596
250,0.00062,0.0016932565
251,0.000612,0.0015270662
252,0.000369,0.0014195708
253,0.000452,0.001427351
254,0.00054,0.001606411
255,0.000356,0.0014191422
256,0.001066,0.0037256265
257,0.001028,0.0035205737
258,0.000347,0.0014114758
259,0.000714,0.0022231669
260,0.000418,0.0015069024
261,0.000696,0.0020046006
262,0.000403,0.0014209944
263,0.0007,0.0016121346
264,0.000635,0.0015732889
265,0.000731,0.002213473
266,0.000354,0.0014169025
267,0.000361,0.0014048731
268,0.000423,0.0014847493
269,0.000422,0.0013939589
270,0.000561,0.0015459006
271,0.000635,0.0015195677
272,0.000363,0.0014378306
273,0.000324,0.0014529533
274,0.000307,0.0014535546
275,0.000544,0.0017230485
276,0.000403,0.0015761063
277,0.000445,0.0016447174
278,0.000397,0.0014193875
279,0.000413,0.0014787862
280,0.000374,0.0014393965
281,0.000408,0.0015257704
282,0.000633,0.0016415531
283,0.000643,0.0015836519
284,0.000654,0.0015645542
285,0.000839,0.0021327306
286,0.000623,0.0016747316
287,0.000383,0.0014911365
288,0.000573,0.0015964548
289,0.000471,0.0014420176
290,0.000348,0.0014458272
291,0.000466,0.0016762919
292,0.000443,0.001515106
293,0.000485,0.0014553948
294,0.000589,0.0016211022
295,0.001523,0.0030972448
296,0.000367,0.0014360354
297,0.000488,0.0014358008
298,0.000788,0.0022299392
299,0.000646,0.0015159206
300,0.000392,0.0014249912
301,0.000307,0.0014570034
302,0.000439,0.0014464959
303,0.00035,0.0014446615
304,0.000586,0.0014894891
305,0.000549,0.0014709374
306,0.000347,0.0013983599
307,0.001086,0.0021812462
308,0.000352,0.0014302043
309,0.000365,0.0014147122
310,0.000632,0.0017337177
311,0.000321,0.0014513548
312,0.000558,0.001465911
313,0.000709,0.001569141
314,0.000367,0.001435131
315,0.00121,0.003171041
316,0.00039,0.0014372016
317,0.000395,0.0014271192
318,0.000492,0.0016130912
319,0.000409,0.0014789777
320,0.000394,0.0013946872
321,0.00037,0.0014641288
322,0.000373,0.0014323189
323,0.000696,0.0022231669
324,0.000415,0.0014464959
325,0.000462,0.001448832
326,0.00041,0.0014854869
327,0.000362,0.0014153079
328,0.000318,0.0014593703
329,0.000462,0.0014445871
330,0.000486,0.0015307633
331,0.001354,0.0030516405
332,0.000709,0.0015930785
333,0.000649,0.0022454017
334,0.000578,0.001853727
335,0.000383,0.0014681806
336,0.000545,0.0014981405
337,0.000572,0.0016103183
338,0.000452,0.001417103
339,0.000544,0.0017949842
340,0.00032,0.0014347142
341,0.000333,0.0014362315
342,0.000444,0.0015272754
343,0.00102,0.003516576
344,0.000599,0.0016104877
345,0.000377,0.0014140891
346,0.000387,0.0014219634
347,0.000407,0.0014090744
348,0.000307,0.0014546313
349,0.000986,0.0019947344
350,0.000813,0.0022589474
351,0.000452,0.0014220143
352,0.000376,0.0014518698
353,0.000306,0.0014516244
354,0.001346,0.003129317
355,0.000546,0.001507473
356,0.001429,0.0033334072
357,0.000333,0.0014495025
358,0.000361,0.0014333794
359,0.000365,0.0014453605
360,0.000366,0.0014070449
361,0.000385,0.0014558356
362,0.000365,0.0014516354
363,0.000324,0.0014515116
364,0.000674,0.0017594945
365,0.00038,0.0013983599
366,0.000792,0.0022850665
367,0.001026,0.0035878136
368,0.000485,0.0014668133
369,0.000381,0.0014029946
370,0.0003,0.0014545039
371,0.000329,0.0014549957
372,0.000483,0.0015174111
373,0.000436,0.0015029173
374,0.000563,0.0017825416
375,0.000344,0.0014458272
376,0.000487,0.0017949842
377,0.00124,0.003113984
378,0.000861,0.0022683665
379,0.000385,0.0014169025
380,0.00052,0.0015248349
381,0.000465,0.0015090693
382,0.000416,0.0015053895
383,0.000756,0.0019155025
384,0.000619,0.0014739893
385,0.000344,0.0014063121
386,0.00038,0.001410693
387,0.000342,0.0015014317
388,0.000925,0.003516576
389,0.000383,0.0014541972
390,0.000423,0.0014822679
391,0.000467,0.0015200612
392,0.000562,0.0017829601
393,0.000402,0.0014127479
394,0.000437,0.0014734139
395,0.000463,0.0014561851
396,0.000407,0.0014855159
397,0.001078,0.0037021257
398,0.000402,0.0014206113
399,0.000549,0.001792307
400,0.000409,0.0014959545
401,0.000684,0.0022231669
402,0.000736,0.0022355618
403,0.000331,0.0014278078
404,0.00054,0.001608906
405,0.000487,0.0015393391
406,0.000427,0.001429919
407,0.000437,0.0015387528
408,0.000347,0.0014094823
409,0.000825,0.0023368564
410,0.001213,0.0031173741
411,0.000614,0.0016398239
412,0.000866,0.0022788828
413,0.001161,0.003045283
414,0.00041,0.0014193875
415,0.000366,0.0014282322
416,0.000412,0.0014861956
417,0.000937,0.0023486186
418,0.00051,0.0017892903
419,0.000418,0.0014243434
420,0.000754,0.0017105759
421,0.000492,0.0017230485
422,0.000698,0.0022419996
423,0.000521,0.0017829601
424,0.000537,0.0016230512
425,0.000847,0.0022894812
426,0.000585,0.0016162128
427,0.000369,0.0014444304
428,0.001122,0.0037126974
429,0.000452,0.0015342116
430,0.000315,0.0014558329
431,0.00071,0.0018290179
432,0.000782,0.002222103
433,0.000852,0.0018188988
434,0.000531,0.0014676081
435,0.000683,0.0018762132
436,0.000589,0.0016263888
437,0.001135,0.003113984
438,0.000454,0.0014512305
439,0.000353,0.0014028677
440,0.000335,0.0014194741
441,0.000516,0.0014835537
442,0.000625,0.0015730829
443,0.000811,0.0022850665
444,0.000401,0.0014216759
445,0.0005,0.001851782
446,0.000441,0.0014820977
447,0.000348,0.0014475017
448,0.000363,0.0013942218
449,0.00041,0.0014556812
450,0.000432,0.0014700777
451,0.000491,0.0015268393
452,0.000568,0.0018076263
453,0.000303,0.0014546313
454,0.00036,0.0014671149
455,0.000459,0.0014326341
456,0.000464,0.0015376676
457,0.00056,0.0016493064
458,0.000363,0.0014758417
459,0.000407,0.0014900472
460,0.000663,0.0020536887
461,0.00051,0.0015520969
462,0.000388,0.0014784716
463,0.000347,0.0014209956
464,0.000429,0.0014412007
465,0.000528,0.0015406873
466,0.000366,0.0013990286
467,0.000391,0.0014320094
468,0.000495,0.0014276195
469,0.000408,0.0014638801
470,0.000886,0.0023612832
471,0.000347,0.0013852101
472,0.000572,0.0017513277
473,0.000526,0.001459198
474,0.000497,0.0017949842
475,0.000861,0.0035556245
476,0.000595,0.0015463268
477,0.000494,0.0016266652
478,0.000408,0.0014070449
479,0.000367,0.0013852101
480,0.000886,0.002292558
481,0.000549,0.0016451353
482,0.000331,0.0014276168
483,0.000578,0.001853727
484,0.00074,0.0022850665
485,0.000376,0.0014467706
486,0.000387,0.001402234
487,0.000461,0.0014622303
488,0.000383,0.0014374447
489,0.000535,0.0014588014
490,0.000425,0.0014243415
491,0.000365,0.0014616963
492,0.000329,0.0014462286
493,0.00064,0.001589415
494,0.001221,0.003113984
495,0.000777,0.0020993643
496,0.000435,0.0014502448
497,0.000829,0.0022231669
498,0.000545,0.0015062512
499,0.000829,0.0018457288
500,0.001104,0.0035556245
501,0.000399,0.0014746631
502,0.001045,0.0037429838
503,0.000342,0.001454968
504,0.000293,0.0014439634
505,0.000338,0.0014735205
506,0.000424,0.0014851431
507,0.000463,0.0014927484
508,0.000363,0.0014163697
509,0.00057,0.0016259763
510,0.000524,0.0014729495
511,0.000382,0.0014367611
512,0.000444,0.0015634648
513,0.000424,0.0014977247
514,0.000389,0.0014245586
515,0.000396,0.001439518
516,0.000772,0.0017220991
517,0.000583,0.0018046733
518,0.000548,0.0015481721
519,0.000459,0.0015324455
520,0.00038,0.0013999336
521,0.000585,0.0016075876
522,0.000362,0.0014072821
523,0.000333,0.0014578272
524,0.000344,0.0014319345
525,0.000712,0.002247217
526,0.000507,0.0017465508
527,0.00051,0.0015044486
528,0.000407,0.0014885744
529,0.000619,0.0018150026
530,0.000383,0.0014459842
531,0.000353,0.0013983599
532,0.000374,0.001448841
533,0.000325,0.0014425801
534,0.00088,0.0020621212
535,0.0004,0.0014885744
536,0.00113,0.0035593521
537,0.000538,0.0014628578
538,0.000471,0.0016762919
539,0.001337,0.0031758393
540,0.000481,0.0014445859
541,0.000289,0.0014635128
542,0.000745,0.0020574145
543,0.000358,0.0014434817
544,0.000329,0.0014517308
545,0.000549,0.0015740703
546,0.001119,0.003113984
547,0.00053,0.001851782
548,0.000313,0.0014451892
549,0.00046,0.0014521912
550,0.000544,0.0016882634
551,0.000586,0.001740088
552,0.000629,0.0022231669
553,0.000784,0.0022589474
554,0.000764,0.0022388422
555,0.000451,0.0014945612
556,0.000321,0.0014484092
557,0.000382,0.0014761363
558,0.000382,0.0014874218
559,0.00048,0.0014421461
560,0.000438,0.0015342116
561,0.000421,0.0015634648
562,0.000332,0.001454968
563,0.000334,0.0014487767
564,0.000452,0.001439448
565,0.000381,0.0013754339
566,0.001083,0.0036284695
567,0.000333,0.0014478229
568,0.000358,0.0014840369
569,0.000391,0.0014636918
570,0.000517,0.0016243885
571,0.000374,0.0014587839
572,0.000737,0.0022355618
573,0.000324,0.0014529533
574,0.000443,0.0014604366
575,0.000411,0.0014333157
576,0.000343,0.0014169025
577,0.000394,0.0014595843
578,0.000772,0.0022419996
579,0.000456,0.0016307381
580,0.000655,0.0020536887
581,0.000336,0.0014327221
582,0.000398,0.001406576
583,0.000361,0.0014037398
584,0.000422,0.0014211222
585,0.000858,0.0023503655
586,0.000386,0.0014115396
587,0.000333,0.0014406855
588,0.00043,0.0016243885
589,0.000387,0.0014715034
590,0.000353,0.0014269311
591,0.000402,0.0014090744
592,0.000463,0.0014625026
593,0.000372,0.0014162341
594,0.00048,0.0014557794
595,0.000509,0.0014566414
596,0.000441,0.0014043561
597,0.000378,0.0014195708
598,0.000452,0.0014511524
599,0.000363,0.0013983599
600,0.000811,0.0022374333
601,0.000499,0.0016570826
602,0.000545,0.0015050331
603,0.00033,0.0014276168
604,0.000381,0.0014319345
605,0.000353,0.0014019749
606,0.000452,0.0016243885
607,0.000351,0.0014629358
608,0.000853,0.003516576
609,0.000501,0.0016243885
610,0.00047,0.0014497524
611,0.000735,0.0022231669
612,0.000558,0.0017829601
613,0.000442,0.0015689589
614,0.000708,0.0016254917
615,0.000346,0.0014490299
616,0.001066,0.0035961424
617,0.000377,0.0014852844
618,0.000405,0.001406576
619,0.00087,0.0023717054
620,0.000535,0.0015372151
621,0.000439,0.0015313515
622,0.000393,0.0015007827
623,0.0004,0.0014352007
624,0.000445,0.0014757308
625,0.000536,0.0014737541
626,0.000463,0.0014838121
627,0.000432,0.0015545558
628,0.000523,0.0017949842
629,0.000371,0.0014297556
630,0.000343,0.0014048731
631,0.000504,0.001851782
632,0.001085,0.0035261111
633,0.000392,0.0014159245
634,0.000512,0.001494184
635,0.000332,0.0014248311
636,0.000962,0.0036477994
637,0.000324,0.0014600771
638,0.000331,0.0014463566
639,0.000545,0.0015336018
640,0.000448,0.0014609033
641,0.000336,0.0014506523
642,0.000388,0.0014472661
643,0.000455,0.0014838709
644,0.00046,0.00156673
645,0.000418,0.0014375773
646,0.00038,0.0014195708
647,0.000333,0.0014462286
648,0.000372,0.0014073845
649,0.000298,0.0014495716
650,0.000551,0.0018076263
651,0.000514,0.001607883
652,0.000674,0.0020546683
653,0.0004,0.001472972
654,0.000832,0.0022454017
655,0.000434,0.0014931472
656,0.000406,0.0014774785
657,0.001189,0.00363574
658,0.000585,0.0019108541
659,0.000491,0.0017949842
660,0.000403,0.0014209944
661,0.000407,0.0014134215
662,0.000429,0.0015031899
663,0.000632,0.0019108541
664,0.001316,0.0032017194
665,0.000647,0.0018985693
666,0.001267,0.003113984
667,0.001137,0.0035961424
668,0.000288,0.0014452421
669,0.000496,0.0015289278
670,0.000361,0.0014237624
671,0.000362,0.0014657653
672,0.00044,0.0016307381
673,0.000399,0.0014407261
674,0.000862,0.0022355618
675,0.000458,0.0014421461
676,0.000303,0.0014451892
677,0.000442,0.0015545558
678,0.000329,0.001460319
679,0.000606,0.001853727
680,0.000455,0.0015356651
681,0.000476,0.0016190428
682,0.000367,0.0014115396
683,0.000511,0.0016243885
684,0.000344,0.0014487767
685,0.000798,0.0017018099
686,0.00031,0.0014531416
687,0.000813,0.0022765961
688,0.000311,0.0014482306
689,0.000408,0.0014153287
690,0.000346,0.0014140191
691,0.000448,0.00158985
692,0.000635,0.0016117418
693,0.000466,0.001457732
694,0.000367,0.0013983599
695,0.00032,0.0014400402
696,0.001196,0.003113984
697,0.000527,0.0016243885
698,0.000453,0.0016447174
699,0.000475,0.0014247274
700,0.000395,0.0014441299
701,0.000308,0.0014455684
702,0.000378,0.0013898311
703,0.000443,0.0014520737
704,0.000428,0.0015116639
705,0.000436,0.0014721216
706,0.000348,0.001441811
707,0.000303,0.0014451129
708,0.000428,0.0015498254
709,0.000377,0.0014284321
710,0.000473,0.0014802275
711,0.000605,0.0014631086
712,0.000315,0.001459123
713,0.00038,0.0014245586
714,0.00048,0.0014913462
715,0.000947,0.003516576
716,0.000379,0.0014518698
717,0.00044,0.0014854706
718,0.000357,0.0014618175
719,0.000473,0.0014910131
720,0.000384,0.0014282975
721,0.000445,0.0015007049
722,0.000456,0.0014143903
723,0.000389,0.001391372
724,0.000418,0.0014403613
725,0.000319,0.0014565532
726,0.000353,0.0014464732
727,0.000411,0.0015313515
728,0.000343,0.0013858791
729,0.000438,0.0014704781
730,0.001012,0.003516576
731,0.000456,0.0015176437
732,0.000369,0.0014029946
733,0.00049,0.0015270036
734,0.000403,0.0016278839
735,0.000474,0.0015385352
736,0.000379,0.0014728702
737,0.000428,0.0014746631
738,0.000462,0.0014602656
739,0.000396,0.0013885451
740,0.000358,0.0014159245
741,0.000522,0.0016882634
742,0.000867,0.0019136827
743,0.0003,0.0014703801
744,0.000509,0.001436748
745,0.000734,0.0022231552
746,0.000905,0.0035556245
747,0.00057,0.001851782
748,0.000387,0.0014952209
749,0.000443,0.0014199608
750,0.000387,0.0014183917
751,0.000507,0.0016361288
752,0.000396,0.0015498254
753,0.000404,0.0014322283
754,0.0004,0.0014377895
755,0.0004,0.001395604
756,0.000522,0.0014999928
757,0.000335,0.0014500424
758,0.000334,0.0014113978
759,0.000351,0.001443331
760,0.001156,0.003113984
761,0.000386,0.0013974002
762,0.000486,0.0015178488
763,0.000691,0.002247217
764,0.000389,0.0014378772
765,0.0005,0.001507473
766,0.000762,0.002324718
767,0.0003,0.0014437725
768,0.000445,0.0014511524
769,0.000369,0.001454326
770,0.000372,0.0014710488
771,0.000327,0.0014567086
772,0.000295,0.0014646315
773,0.000396,0.0013990286
774,0.000305,0.0014396145
775,0.000322,0.0014497428
776,0.000369,0.0014485904
777,0.000311,0.0014526186
778,0.000304,0.0014424806
779,0.000291,0.0014467328
780,0.000594,0.0018985693
781,0.000568,0.0015090556
782,0.00102,0.0035556245
783,0.000522,0.001636427
784,0.00045,0.0015498254
785,0.000318,0.0014569319
786,0.000557,0.0015506787
787,0.000345,0.0014536835
788,0.000392,0.001467282
789,0.000336,0.0014591264
790,0.000642,0.0020546683
791,0.00034,0.0014416305
792,0.000308,0.0014607934
793,0.000335,0.0014099194
794,0.000619,0.0016042636
795,0.000356,0.0014037753
796,0.000792,0.0019685072
797,0.000354,0.0014628445
798,0.00044,0.0014431482
799,0.000342,0.001450769
800,0.000356,0.0014291566
801,0.000413,0.0014327412
802,0.000486,0.0014584735
803,0.000315,0.001456832
804,0.000405,0.0015014317
805,0.000325,0.0014555417
806,0.000858,0.002297328
807,0.001009,0.003516576
808,0.000358,0.0014192726
809,0.000318,0.0014543335
810,0.000528,0.0017829601
811,0.000365,0.0014081581
812,0.000423,0.0014257886
813,0.000496,0.0015823519
814,0.000532,0.0017892903
815,0.000336,0.0014248311
816,0.000525,0.0014611968
817,0.00038,0.0014319345
818,0.001226,0.003041964
819,0.000755,0.0020530685
820,0.000429,0.0014552244
821,0.00044,0.0015217128
822,0.001279,0.003113984
823,0.00038,0.0014378306
824,0.000334,0.0013858791
825,0.000329,0.0014462286
826,0.000477,0.0014855088
827,0.000414,0.001425651
828,0.00046,0.0014323005
829,0.000325,0.0014037184
830,0.000463,0.0016307381
831,0.000437,0.0015217128
832,0.0008,0.0022374333
833,0.000347,0.0014605763
834,0.000351,0.0014500424
835,0.000797,0.0020574145
836,0.000314,0.0014026039
837,0.000834,0.0021000968
838,0.000362,0.0014515566
839,0.000474,0.0016307381
840,0.000678,0.0022419996
841,0.000343,0.0014434225
842,0.000333,0.001443848
843,0.000415,0.0015823519
844,0.000827,0.0022454017
845,0.000562,0.0015719457
846,0.000425,0.0014717199
847,0.000425,0.0014775054
848,0.000334,0.0014545302
849,0.000327,0.0014520745
850,0.000405,0.0014624519
851,0.000417,0.0014734307
852,0.000415,0.0014427052
853,0.000331,0.0014032659
854,0.000418,0.001425651
855,0.000566,0.0015723162
856,0.000292,0.0014468203
857,0.000365,0.0014095926
858,0.000438,0.0014085096
859,0.000533,0.0016162128
860,0.000421,0.0013957602
861,0.000293,0.0014439971
862,0.000302,0.0014620146
863,0.000719,0.0022814285
864,0.000474,0.00154778
865,0.000474,0.0014842248
866,0.000345,0.0014563617
867,0.000527,0.0016308414
868,0.000319,0.0014570034
869,0.000358,0.0014539195
870,0.000547,0.0016570826
871,0.000899,0.0023360925
872,0.001006,0.003516576
873,0.000402,0.0014750634
874,0.000421,0.0014544034
875,0.000374,0.001410963
876,0.000347,0.0014633427
877,0.000383,0.0014439751
878,0.000327,0.0014287839
879,0.000348,0.0014478229
880,0.000331,0.0014282322
881,0.000373,0.0014441299
882,0.000454,0.001540399
883,0.000499,0.0014371345
884,0.000375,0.0014169477
885,0.000547,0.0016210442
886,0.000336,0.0014569319
887,0.000362,0.0014081581
888,0.000302,0.0014600703
889,0.00037,0.0014185288
890,0.000468,0.001636427
891,0.000405,0.0014169477
892,0.000444,0.0016762919
893,0.000291,0.0014481338
894,0.000964,0.003516576
895,0.000337,0.0014501762
896,0.000343,0.0014751512
897,0.000336,0.0014528946
898,0.000447,0.001566912
899,0.000379,0.0014573039
900,0.000397,0.0014219634
901,0.000352,0.0014169025
902,0.000308,0.0014502398
903,0.000382,0.0014117284
904,0.000501,0.0014458313
905,0.000411,0.0014156624
906,0.000395,0.0013942218
907,0.000321,0.0014532149
908,0.000332,0.0014321915
909,0.000344,0.0014326512
910,0.00046,0.0014609033
911,0.000363,0.0014277771
912,0.000379,0.001473896
913,0.00042,0.0014385716
914,0.000431,0.0015099691
915,0.000467,0.0016190406
916,0.000491,0.0017892903
917,0.000331,0.0014230269
918,0.000318,0.0014600771
919,0.000394,0.0014102665
920,0.000383,0.0014073845
921,0.000397,0.0014037184
922,0.000337,0.0014427691
923,0.000529,0.0016064079
924,0.000325,0.0014477575
925,0.000478,0.0016238302
926,0.000307,0.0014565289
927,0.000295,0.0014443692
928,0.000388,0.0013754339
929,0.00039,0.001402797
930,0.001328,0.0031265793
931,0.000307,0.0014604832
932,0.000323,0.0014194741
933,0.000333,0.0014552985
934,0.000322,0.0014413085
935,0.000573,0.001853727
936,0.000668,0.0020546683
937,0.001242,0.003113984
938,0.000413,0.0014234255
939,0.00034,0.0014608818
940,0.000349,0.0014672895
941,0.000525,0.0014464896
942,0.000403,0.001454085
943,0.000361,0.0014213279
944,0.000367,0.001508741
945,0.000315,0.0014534419
946,0.000495,0.0017949842
947,0.000306,0.0014463566
948,0.000368,0.001398294
949,0.000378,0.0014051788
950,0.001141,0.0035961424
951,0.000375,0.0014007358
952,0.001098,0.003516576
953,0.000421,0.0016063964
954,0.000469,0.0014537963
955,0.000405,0.0014575606
956,0.000299,0.0014681623
957,0.000447,0.0016441895
958,0.0004,0.0014320094
959,0.000754,0.0022454017
960,0.000366,0.0014487767
961,0.00033,0.0014621642
962,0.0004,0.0014373037
963,0.000534,0.0017799886
964,0.000378,0.0014028677
965,0.000354,0.0014127593
966,0.000324,0.0014499658
967,0.000557,0.0017892903
968,0.000445,0.0015189883
969,0.000425,0.001402234
970,0.000509,0.0015249156
971,0.00087,0.002220783
972,0.000296,0.0014455953
973,0.000778,0.0022621448
974,0.000444,0.0015175923
975,0.000325,0.0014542062
976,0.000465,0.0016307381
977,0.000568,0.0015349144
978,0.00037,0.0014119819
979,0.000354,0.0014649902
980,0.0005,0.0015708774
981,0.000323,0.0014601564
982,0.000504,0.0015272754
983,0.000315,0.0014573691
984,0.000299,0.0014439813
985,0.000396,0.0014603386
986,0.000344,0.0014583201
987,0.000408,0.0014465076
988,0.000306,0.0014664431
989,0.001185,0.003516576
990,0.000336,0.0014241855
991,0.000475,0.0014855088
992,0.000954,0.0023715363
993,0.000446,0.0014286797
994,0.000299,0.0014447008
995,0.000422,0.0014627186
996,0.000349,0.0014828828
997,0.000393,0.0015192262
998,0.000338,0.0014063121
999,0.000377,0.0014070449
1000,0.000327,0.0014061615
1001,0.000403,0.0014158571
1002,0.00042,0.0014037077
1003,0.000307,0.0014549589
1004,0.000318,0.0014532149
1005,0.00106,0.003113984
1006,0.000346,0.0014081581
