Node_Index,Label,Prediction
351,0.001395,2.7595068e-09
352,0.000283,0.0023912282
357,0.000307,0.0022046284
358,0.00024,0.0017439771
360,0.000229,0.001519308
364,0.000261,0.0018891394
365,0.001111,1.0525557e-05
369,0.000255,0.001676264
372,0.000202,0.0014523842
373,0.000203,0.0014523842
374,0.000203,0.0014512291
375,0.000212,0.0014617745
376,0.000215,0.0014475673
379,0.000253,0.0023044848
380,0.000234,0.0014918171
385,0.000361,0.004001335
392,0.000273,0.0024661487
396,0.000256,0.001627398
400,0.000218,0.0016236594
403,0.000302,0.0022984957
408,0.00022,0.0013679764
409,0.000251,0.0022396285
410,0.000204,0.0014523842
414,0.000207,0.0013909785
449,0.000732,0.0034629363
450,0.000213,0.0015672031
482,0.000465,0.004395576
491,0.000443,0.00298387
492,0.000726,1.4774784e-05
495,0.000351,0.002709394
500,0.000344,0.0036651571
510,0.000225,0.0013767941
523,0.000304,0.0022869655
543,0.000683,0.0025621243
546,0.000223,0.001490984
547,0.000374,0.0036504848
570,0.0175,0.0
573,0.000319,0.0033174723
574,0.000352,0.0023863113
580,0.000238,0.0016331133
593,0.000559,0.0029915217
598,0.000204,0.0014523842
615,0.000808,0.0026480197
624,0.002461,8.5527597e-07
628,0.000208,0.0014281124
639,0.000392,0.0035261568
676,0.006149,4.8795098e-30
677,0.000226,0.0017270689
715,0.000248,0.0014703493
717,0.000205,0.0014518102
727,0.000465,0.00333425
731,0.000869,1.8485469e-05
733,0.000273,0.0020651517
734,0.000204,0.0014523842
735,0.000204,0.0014523842
743,0.000552,0.002659835
748,0.000216,0.0014444627
749,0.000206,0.0013746847
750,0.000248,0.0021220874
751,0.000207,0.0013714599
773,0.017292,0.0
778,0.000258,0.0015479914
782,0.000231,0.001524684
787,0.000215,0.0014560312
800,0.000216,0.001475284
811,0.00038,0.0033392645
820,0.000218,0.0014163548
822,0.000216,0.001475284
824,0.00454,4.0567874e-21
830,0.000217,0.001475284
831,0.000202,0.0014523842
832,0.000732,5.0731114e-06
833,0.000203,0.0014523842
834,0.000246,0.0015045418
836,0.000313,0.0026802334
839,0.000228,0.001490358
844,0.000215,0.001475284
851,0.000309,0.0026679996
853,0.000269,0.0024523116
855,0.000202,0.0014441774
864,0.000213,0.0016085622
866,0.000228,0.002231429
869,0.001877,4.7835735e-18
880,0.000242,0.001518644
882,0.0003,0.0023855134
884,0.000225,0.0013844802
885,0.00023,0.0014927733
887,0.000229,0.0013982367
888,0.000423,0.0034970434
890,0.000212,0.001475284
894,0.00043,0.0038269733
896,0.001217,1.4921231e-07
899,0.000468,0.002128119
914,0.000337,0.0028723394
915,0.000222,0.001354826
920,0.000258,0.0016077206
921,0.000437,0.0025149575
925,0.000199,0.0014523842
930,0.000285,0.0021026584
934,0.0025,7.29099e-18
937,0.00038,0.0031697813
938,0.000219,0.0014548177
939,0.000218,0.0017238575
941,0.000731,0.0015486963
950,0.003594,4.2918154e-32
951,0.000216,0.001475284
953,0.000316,0.0029498124
1000,0.001665,1.1486565e-05
1006,0.000265,0.002397465
1008,0.00041,0.0030189783
1010,0.000203,0.0014523842
1013,0.000205,0.0014512291
1014,0.000298,0.0025239498
1023,0.002071,2.8318016e-14
1024,0.000221,0.0014294548
1025,0.00023,0.0014908847
1026,0.000246,0.0014547042
1028,0.000345,0.0028470191
1029,0.000232,0.0015783829
1044,0.001042,5.784015e-05
1045,0.00021,0.001407191
1048,0.00024,0.0015479914
1050,0.000203,0.0014523842
1051,0.000214,0.001475284
1058,0.001173,1.0460481e-11
1059,0.000255,0.002085589
1073,0.000258,0.0018636768
1074,0.001331,2.7595068e-09
1075,0.000257,0.0019199839
1078,0.000276,0.0028306046
1090,0.000358,0.003456684
1092,0.000212,0.0014560312
1093,0.00024,0.0021322332
1098,0.000275,0.0029341886
1101,0.000224,0.0013797095
1104,0.0003,0.0021022954
1105,0.000205,0.0014259428
1107,0.000202,0.0014523842
1109,0.0003,0.002442966
1116,0.000379,0.003374105
1124,0.000885,7.8362195e-10
1125,0.000226,0.0018274428
1149,0.000502,0.0033652477
1150,0.000266,0.0024764568
1151,0.000689,8.1298385e-05
1153,0.000216,0.0013922773
1154,0.00022,0.0014594232
1157,0.00026,0.0024509847
1172,0.000349,0.003117075
1174,0.000213,0.0014531284
1186,0.007213,0.0
1187,0.000205,0.0014523842
1194,0.000202,0.0014523842
1217,0.000684,0.0037378876
1229,0.000518,0.0022121894
1234,0.003482,2.293134e-27
1248,0.000387,0.0025987828
1254,0.000538,0.00074338366
1258,0.000251,0.0018244914
1265,0.002346,4.2316443e-19
1267,0.000812,1.0466078e-09
1278,0.000395,0.0034596007
1279,0.000223,0.0014032071
1280,0.000296,0.0027419184
1281,0.000293,0.0021745916
1289,0.000228,0.0014663285
1292,0.000232,0.0015242021
1293,0.004871,0.0
1310,0.000466,0.003903034
1311,0.000274,0.00219137
1321,0.000501,0.002690781
1322,0.000219,0.0013789015
1323,0.000359,0.003011321
1327,0.000228,0.0015896963
1339,0.000706,0.0012627695
1341,0.000298,0.0032111197
1343,0.00026,0.0019646988
1344,0.000201,0.0014523842
1346,0.000202,0.0014523842
1347,0.000354,0.0017324052
1350,0.000217,0.002082307
1353,0.000264,0.0017960542
1356,0.000261,0.0020828152
1373,0.000312,0.003053694
1375,0.00035,0.0015411973
1376,0.000204,0.0014523842
1378,0.000207,0.0014547269
1383,0.000208,0.0013724426
1386,0.0003,0.0027693952
1403,0.000486,0.0032139032
1404,0.000308,0.002692573
1405,0.000295,0.0023457375
1407,0.000466,0.002930851
1408,0.000347,0.003023816
1425,0.00069,0.0009836184
1427,0.000215,0.0013636545
1430,0.000271,0.0022558812
1436,0.000251,0.0022478257
1488,0.002166,5.374515e-13
1490,0.000203,0.0014523842
1493,0.000419,0.0033269927
1497,0.000215,0.0014697291
1498,0.000272,0.0021057855
1499,0.000221,0.0013895114
1508,0.001355,1.2013146e-07
1511,0.000351,0.002342183
1519,0.00029,0.0027458223
1520,0.000513,0.0034970434
1545,0.000565,0.0041984324
1549,0.000247,0.0015292277
1550,0.000257,0.0021755404
1551,0.000203,0.0014512291
1552,0.000201,0.0014544375
1556,0.000225,0.0014685448
1560,0.000206,0.001451149
1561,0.000269,0.0019024424
1563,0.001964,3.875748e-14
1588,0.001275,0.0003946093
1589,0.000203,0.0014523842
1594,0.00032,0.003205499
1595,0.000254,0.0022737645
1599,0.000206,0.0013829574
1600,0.000227,0.0014121587
1606,0.00041,0.0039711716
1608,0.000291,0.0022977437
1611,0.00027,0.0025211868
1613,0.000262,0.0016438162
1620,0.000556,0.002997994
1621,0.000216,0.001475284
1653,0.017263,0.0
1656,0.000238,0.0014812279
1658,0.000341,0.0035600725
1660,0.000246,0.0015420538
1662,0.000219,0.0014351071
1667,0.001153,1.171583e-11
1668,0.000541,3.0210239e-09
1669,0.000204,0.0014512291
1670,0.000203,0.0014512291
1672,0.000249,0.0018720173
1674,0.000371,0.0033947693
1675,0.000272,0.0021528003
1685,0.000434,0.002980402
1694,0.002422,1.7816498e-18
1695,0.0002,0.0014523842
1696,0.000231,0.0014547042
1699,0.000258,0.0020262867
1711,0.000401,0.0030925411
1727,0.000841,5.70857e-05
1728,0.000574,0.0015185926
1736,0.000317,0.002479229
1738,0.000253,0.0020311861
1765,0.000365,0.0027154102
1776,0.000395,0.0032879096
1782,0.000295,0.0018981728
1787,0.000253,0.0018537597
1793,0.000226,0.0013677209
1796,0.000347,0.0025917669
1798,0.000216,0.001475284
1817,0.000267,0.0014629038
1818,0.000261,0.002109963
1821,0.000217,0.001475284
1822,0.000208,0.0014481746
1823,0.000216,0.0016658701
1825,0.000349,0.002647073
1829,0.000353,0.0034838861
1832,0.001013,2.0918103e-05
1833,0.000222,0.0014586096
1834,0.000231,0.0017095723
1836,0.000202,0.0014523842
1838,0.000244,0.0017011807
1839,0.002429,4.8685674e-19
1840,0.000333,0.003124378
1841,0.00323,2.3842268e-20
1854,0.000424,0.0032238876
1855,0.000268,0.0018677632
1857,0.000215,0.0014371189
1858,0.001293,2.7595068e-09
1859,0.00032,0.0024795306
1860,0.000207,0.0014174349
1862,0.000218,0.0016336552
1877,0.000526,0.003548275
1878,0.000215,0.001475284
1879,0.00023,0.001834327
1880,0.000231,0.001394324
1896,0.00039,0.0030392755
1897,0.000262,0.002152737
1908,0.000238,0.0014883619
1910,0.000261,0.0023236864
1914,0.00026,0.0022081262
1915,0.000209,0.0014024857
1916,0.000214,0.001475284
1941,0.000645,0.0026733328
1958,0.000695,0.002407063
1959,0.00022,0.0014270622
1962,0.000241,0.0016591912
1963,0.000259,0.0024853214
1966,0.000275,0.0019367305
1967,0.000216,0.001475284
1968,0.000211,0.0014968544
1969,0.000213,0.001475284
1976,0.000202,0.0014523842
1981,0.00029,0.002055708
1982,0.000304,0.003214907
1983,0.000215,0.001475284
1985,0.000249,0.0015825485
1989,0.00025,0.0015354699
1992,0.000268,0.0023410588
1995,0.007553,0.0
1997,0.007029,0.0
2001,0.000262,0.0025311979
2003,0.000239,0.001662067
2004,0.000203,0.0014523842
2009,0.000356,0.0029138902
2010,0.000235,0.0015008592
2042,0.000532,0.0041462276
2043,0.000218,0.0014594232
2044,0.000353,0.002806429
2047,0.000267,0.0022482323
2049,0.000291,0.0022856265
2054,0.000248,0.001486253
2055,0.002408,1.9924764e-27
2059,0.000585,0.00066084095
2072,0.000473,0.0052920356
2073,0.000235,0.00150918
2074,0.000261,0.0023134658
2075,0.000269,0.0020184575
2076,0.000402,0.0021661867
2080,0.000258,0.0019785403
2081,0.000224,0.0017711931
2085,0.000287,0.0025719895
2087,0.000573,1.0405005e-05
2115,0.000918,7.796131e-05
2116,0.000267,0.0018572657
2117,0.000203,0.0014523842
2118,0.000211,0.0013690913
2119,0.000201,0.0014523842
2120,0.000203,0.0014523842
2123,0.000205,0.0014512291
2124,0.000207,0.0014333868
2127,0.000257,0.0018015304
2133,0.003701,7.440455e-21
2136,0.000232,0.0014472323
2142,0.000269,0.0017328704
2143,0.000209,0.0013815877
2144,0.001836,2.4209476e-15
2155,0.000923,0.00032878228
2165,0.000596,0.0038169934
2169,0.000351,0.003239495
2182,0.000371,0.0032708226
2184,0.00025,0.0016500265
2185,0.000385,0.0030189783
2186,0.000215,0.0013705681
2190,0.000264,0.0021995385
2193,0.000367,0.00329307
2200,0.000321,0.0023887395
2201,0.000215,0.001475284
2202,0.000312,0.002741127
2203,0.000208,0.0013975963
2212,0.017108,0.0
2215,0.000236,0.0015355526
2222,0.000262,0.0015795503
2223,0.000217,0.001475284
2239,0.001248,4.556185e-18
2243,0.000336,0.0028723394
2247,0.000203,0.0014161855
2248,0.000202,0.0014523842
2249,0.000385,0.0027512815
2250,0.003786,3.4668843e-10
2255,0.00032,0.003194039
2259,0.000204,0.0014512291
2287,0.001191,0.00028874323
2293,0.000327,0.0028854401
2295,0.000203,0.0014133211
2298,0.000222,0.001475284
2303,0.000289,0.0023716367
2304,0.000228,0.001519308
2306,0.000248,0.0015386664
2307,0.000924,7.877326e-05
2309,0.00027,0.0020440267
2316,0.000229,0.0014113273
2326,0.000369,0.003790559
2328,0.000206,0.0014512291
2329,0.000213,0.0014599096
2331,0.000203,0.0014523842
2332,0.000217,0.001475284
2334,0.000219,0.001475284
2335,0.000327,0.0022045623
2338,0.007545,0.0
2339,0.000204,0.0014523842
2340,0.000416,0.0024435122
2341,0.000274,0.0025018763
2342,0.000238,0.001543603
2348,0.000215,0.0017729257
2350,0.000228,0.0013831471
2352,0.000212,0.0013918364
2355,0.000204,0.0014512291
2356,0.000207,0.0015651151
2368,0.000593,0.0025489419
2385,0.000236,0.0015783417
2386,0.000264,0.0016379437
2388,0.000259,0.0019154615
2394,0.000393,0.0025853305
2404,0.003702,3.6842553e-32
2409,0.000249,0.0015354699
2410,0.00064,8.1298385e-05
2420,0.000859,0.0005624549
2443,0.001028,3.2533736e-09
2449,0.00704,0.0
2450,0.001612,5.3095308e-20
2451,0.000206,0.001445503
2452,0.000292,0.002905331
2455,0.000219,0.0014594232
2457,0.002057,3.875748e-14
2459,0.000275,0.0022013509
2465,0.000295,0.0029462131
2474,0.000309,0.0026227103
2475,0.000247,0.0015374816
2476,0.000203,0.0014523842
2485,0.000559,0.00072879426
2487,0.000209,0.0013732283
2490,0.00027,0.0017683667
2501,0.000514,0.0031395943
2503,0.000248,0.0018617697
2504,0.000219,0.001367316
2505,0.000228,0.0014927733
2506,0.00022,0.0014681163
2511,0.000494,0.0025751647
2512,0.000433,0.00018592963
2515,0.000207,0.0014428295
2516,0.000234,0.0015131306
2526,0.000294,0.0023669885
2527,0.000286,0.0018671615
2530,0.007521,0.0
2532,0.000217,0.0014992723
2535,0.007497,0.0
2536,0.000328,0.0027552408
2556,0.000669,0.003105397
2557,0.000204,0.0014523842
2558,0.000831,0.00058896403
2559,0.000246,0.0016457519
2560,0.00476,8.258934e-34
2561,0.000202,0.0014523842
2562,0.00034,0.002692573
2563,0.000217,0.0015854753
2566,0.000271,0.0020526573
2568,0.000316,0.0032690198
2569,0.000201,0.0014523842
2591,0.000558,0.0028727246
2592,0.00024,0.0016579753
2593,0.000203,0.0014523842
2596,0.000235,0.0015329594
2607,0.000419,0.0038473636
2611,0.000243,0.0014892593
2613,0.000217,0.0014351071
2614,0.000276,0.002480333
2620,0.000516,0.0025335588
2621,0.004811,0.0
2622,0.000207,0.001398348
2623,0.004826,0.0
2624,0.000204,0.0014523842
2630,0.0003,0.0028254837
2654,0.005487,1.4057937e-24
2655,0.000208,0.0014794623
2656,0.000218,0.001475284
2661,0.000799,0.00099537
2664,0.000227,0.0017711931
2666,0.000216,0.001475284
2710,0.00104,0.0015499716
2712,0.000217,0.0014531284
2713,0.00027,0.0026068476
2720,0.000314,0.0020953692
2741,0.017268,0.0
2742,0.000235,0.0020436049
2749,0.000202,0.0014523842
2750,0.000201,0.0013774728
2752,0.0003,0.0031787357
2754,0.000248,0.0015420538
2761,0.000387,0.0033169389
2762,0.0002,0.0014523842
2770,0.000297,0.0022504998
2771,0.000261,0.0022797696
2773,0.000277,0.0021130103
2774,0.001865,2.4209476e-15
2783,0.000226,0.0016684008
2784,0.000228,0.0015274733
2785,0.000228,0.001524684
2789,0.000376,0.0032261978
2797,0.000422,0.0030746316
2803,0.00044,0.0014283492
2805,0.000297,0.0027964052
2806,0.000224,0.0015746123
2810,0.000246,0.002039238
2823,0.000374,0.0031725003
2826,0.000257,0.001762191
2846,0.000757,0.0018611621
2848,0.000299,0.0022769396
2851,0.000277,0.0024592618
2852,0.000218,0.0013781065
2870,0.000596,0.0023022725
2877,0.000254,0.002695475
2879,0.000205,0.0014486077
2883,0.000409,0.00083074335
2912,0.000595,0.0044071143
2915,0.000295,0.0026369009
2917,0.000217,0.001373327
2922,0.000331,0.0028294069
2926,0.000248,0.0017190858
2936,0.000228,0.0019324779
2938,0.000202,0.0014523842
2949,0.002165,9.187925e-18
2950,0.000203,0.0014351371
2952,0.016785,0.0
2959,0.000469,0.0025791617
2980,0.00942,0.0
2981,0.000202,0.0014523842
2982,0.002136,1.866384e-18
2984,0.000216,0.0014594232
2991,0.000385,0.0025039287
2993,0.000598,1.2410644e-05
2997,0.000235,0.0014075367
3006,0.000787,0.00085722655
3007,0.000226,0.0014821322
3032,0.000871,0.0004191823
3033,0.000259,0.0021057855
3034,0.000288,0.0025602325
3037,0.000266,0.001692255
3048,0.000285,0.0019224591
3052,0.000288,0.0020554496
3053,0.000235,0.0014880508
3055,0.001883,2.4209476e-15
3056,0.000324,0.0031074868
3058,0.000276,0.0021684873
3059,0.000247,0.0021322332
3062,0.000217,0.001475284
3063,0.00139,1.7230506e-18
3066,0.000929,0.00012718607
3067,0.000203,0.0014523842
3068,0.000208,0.0013915204
3073,0.000203,0.0014302841
3074,0.000202,0.0014523842
3076,0.000819,5.462302e-11
3096,0.000683,0.0017145306
3099,0.000315,0.003010445
3100,0.000204,0.0014523842
3102,0.000237,0.0015344752
3105,0.000205,0.0014547269
3113,0.000571,0.003992483
3119,0.000217,0.0014006871
3136,0.000261,0.0016752555
3164,0.000918,0.0005864744
3171,0.000246,0.002060602
3173,0.000294,0.0024661487
3174,0.000214,0.001506739
3178,0.000349,0.0039714305
3185,0.000201,0.0014001329
3186,0.000203,0.0014523842
3188,0.000205,0.0013946879
3193,0.000305,0.0024220438
3194,0.000218,0.0016336552
3195,0.000205,0.0014523842
3196,0.000201,0.0014512291
3197,0.000333,0.0030303851
3199,0.000206,0.0014512291
3200,0.000221,0.001475284
3204,0.000316,0.0028959834
3206,0.000213,0.0014560312
3207,0.000205,0.0015592485
3209,0.00022,0.0014377513
3228,0.000315,0.0028315035
3231,0.002055,1.2882049e-06
3239,0.000216,0.001475284
3243,0.00057,0.00019689137
3265,0.000408,0.003596161
3279,0.000204,0.0014523842
3280,0.001511,2.839205e-18
3283,0.004897,0.0
3286,0.000244,0.0015959351
3291,0.000256,0.0020146202
3292,0.000207,0.0015055048
3293,0.000656,0.0014132533
3297,0.000227,0.0014666806
3310,0.001099,0.0002566411
3312,0.00026,0.0022103514
3316,0.000229,0.0023302932
3321,0.000274,0.0026397426
3323,0.000318,0.0032768128
3345,0.000487,0.0048843464
3347,0.000202,0.0014512291
3362,0.000212,0.0014560312
3372,0.016982,0.0
3377,0.000259,0.0015935238
3383,0.000206,0.0013913309
3386,0.000742,0.0022098278
3387,0.000717,5.0731114e-06
3388,0.00023,0.0015207104
3409,0.007518,0.0
3411,0.000306,0.0029460436
3412,0.000349,0.003247371
3418,0.000303,0.0028411234
3420,0.000905,0.00015361117
3430,0.000386,0.003216119
3431,0.00021,0.0014994536
3441,0.00035,0.0034637677
3442,0.000333,0.0028723394
3449,0.000232,0.0014312194
3450,0.000242,0.001968671
3451,0.000212,0.0014515892
3452,0.000266,0.0026948866
3466,0.00051,0.0033636442
3501,0.000702,0.0033232158
3502,0.002257,4.8685674e-19
3507,0.000231,0.0014319017
3508,0.000272,0.0021509903
3511,0.000258,0.0019075377
3516,0.000255,0.001472965
3522,0.00025,0.0015354699
3524,0.000229,0.0015206453
3526,0.000219,0.0014108026
3532,0.000214,0.0016336552
3534,0.002042,3.875748e-14
3547,0.000592,0.0031795986
3553,0.000232,0.0016929026
3561,0.000464,0.0037972922
3593,0.000397,0.003189345
3594,0.000312,0.003302934
3595,0.004152,6.4149124e-34
3599,0.000204,0.0014523842
3607,0.000213,0.0013642417
3618,0.002048,3.86525e-18
3630,0.000648,0.0034102127
3631,0.000241,0.0017313375
3632,0.000266,0.0022482323
3633,0.000273,0.0021422459
3651,0.00269,1.5189103e-12
3652,0.001809,2.4209476e-15
3653,0.000304,0.0021745916
3654,0.000275,0.002383591
3655,0.001825,2.4209476e-15
3677,0.000617,0.003507248
3679,0.000308,0.0030035349
3681,0.000299,0.002570253
3682,0.000231,0.001524684
3683,0.000227,0.0018445741
3684,0.000221,0.0013919491
3685,0.000321,0.0020312027
3716,0.00043,0.0045259283
3718,0.000271,0.0022668585
3719,0.001537,4.9215278e-06
3721,0.000232,0.0014557116
3725,0.000252,0.0017059321
3730,0.000769,0.0008251451
3731,0.001496,0.00011665997
3743,0.000318,0.0025766017
3744,0.000217,0.001475284
3748,0.000201,0.0014523842
3750,0.000243,0.0015443873
3752,0.000249,0.0017892452
3754,0.000224,0.00151084
3765,0.00034,0.0029374128
3766,0.001791,2.4209476e-15
3772,0.000202,0.0014014002
3773,0.000207,0.0014481746
3804,0.00046,0.0034121561
3811,0.000413,0.0033269927
3812,0.004863,0.0
3814,0.001787,2.4209476e-15
3818,0.000234,0.0015207104
3819,0.000213,0.0015488415
3820,0.004957,0.0
3821,0.000208,0.0013815284
3824,0.004833,0.0
3825,0.000311,0.0024899207
3826,0.00024,0.0019030039
3827,0.000297,0.0023709307
3839,0.002286,1.2307701e-18
3843,0.000722,4.8431983e-05
3844,0.000199,0.0014523842
3845,0.000266,0.0018445741
3849,0.000231,0.0014159583
3850,0.000207,0.0013842639
3851,0.000205,0.001428577
3852,0.00022,0.0014627569
3853,0.000274,0.0024661487
3858,0.000254,0.0018048744
3872,0.000927,0.00017929017
3873,0.000233,0.0019026751
3875,0.000225,0.0015042123
3876,0.000255,0.0023470738
3877,0.002616,2.9428083e-12
3878,0.000265,0.001733471
3890,0.00208,7.3181827e-19
3909,0.001012,0.0012770705
3910,0.000215,0.0018702886
3916,0.000443,0.0038327274
3917,0.000263,0.0023532677
3922,0.000481,0.002915187
3927,0.000271,0.0028516662
3937,0.000634,0.00082129077
3939,0.001434,2.4188689e-09
3944,0.000252,0.0023087063
3946,0.000211,0.001542855
3948,0.000227,0.0016131804
3953,0.000246,0.0015285362
3955,0.000562,0.0023498477
3964,0.000239,0.0014918332
3965,0.000232,0.002036107
3967,0.000218,0.0014371189
3977,0.000365,0.0031754333
3980,0.000217,0.0014141862
3982,0.000237,0.0019899455
3983,0.000301,0.00219137
3988,0.000204,0.0014391238
3989,0.000202,0.0014523842
3990,0.000313,0.0029984214
3996,0.000276,0.0017971983
3998,0.000242,0.0016113382
3999,0.000268,0.0022779983
4000,0.000206,0.0013938515
4013,0.000418,0.0034517401
4015,0.000459,0.00083074335
4017,0.000216,0.001475284
4018,0.000223,0.0013986363
4019,0.000214,0.001475284
4021,0.000218,0.001475284
4023,0.000255,0.0024277521
4027,0.000281,0.0021139726
4032,0.00024,0.0017865892
4033,0.000229,0.0015007149
4034,0.000221,0.0014378027
4036,0.001238,1.6469337e-18
4037,0.00022,0.0014421825
4038,0.000213,0.001475284
4040,0.000207,0.0014547269
4046,0.001289,6.0252637e-19
4051,0.00023,0.0014967123
4052,0.000241,0.0021472967
4068,0.001465,0.00020353407
4069,0.000202,0.0013920895
4080,0.000317,0.003027151
4081,0.000235,0.0015218678
4102,0.000522,0.0014903274
4103,0.000253,0.0019248431
4104,0.000437,0.0020462652
4106,0.000249,0.0015354699
4110,0.000215,0.0014560312
4115,0.00166,2.998558e-18
4116,0.000201,0.0014523842
4117,0.00023,0.001608174
4125,0.001362,5.331151e-18
4128,0.000204,0.0014475549
4135,0.000316,0.0027906839
4138,0.00024,0.0017866791
4139,0.000282,0.002705817
4141,0.000248,0.0015396321
4143,0.000275,0.0018608184
4144,0.000216,0.001475284
4146,0.006012,8.477785e-34
4148,0.00022,0.0014255653
4164,0.016823,0.0
4180,0.003516,4.085591e-31
4181,0.000204,0.0014523842
4182,0.000247,0.0020184575
4183,0.000213,0.0013922773
4186,0.000203,0.0014523842
4189,0.000245,0.0016545431
4195,0.000326,0.0031689708
4196,0.000202,0.0014523842
4199,0.00025,0.0015510552
4211,0.000363,0.0034872633
4213,0.000254,0.0020228087
4241,0.000983,0.0031195339
4242,0.000224,0.0014172413
4245,0.000215,0.001475284
4247,0.000271,0.0025959255
4249,0.000324,0.0024907875
4250,0.000277,0.0025959255
4252,0.000202,0.0014512291
4254,0.000204,0.0014523842
4255,0.000657,0.0009964638
4258,0.000502,0.002235164
4259,0.000216,0.001475284
4261,0.000206,0.0014441774
4262,0.000205,0.0014523842
4263,0.000246,0.0015411832
4264,0.000213,0.001475284
4265,0.000233,0.0018685643
4266,0.000216,0.001475284
4267,0.000201,0.0014523842
4269,0.000268,0.0019391341
4272,0.000203,0.0014523842
4273,0.000393,0.003649701
4275,0.000262,0.0016172773
4276,0.000203,0.0014518102
4278,0.000206,0.0014523842
4283,0.000416,0.0030951502
4284,0.000351,0.0023788954
4286,0.000254,0.0015354699
4288,0.000249,0.0015354699
4289,0.000259,0.0018421437
4290,0.00022,0.0016392127
4293,0.000278,0.001775204
4298,0.000322,0.0024793702
4301,0.000324,0.0026683842
4302,0.000306,0.0028891454
4319,0.000235,0.0014363205
4351,0.00043,0.0036814339
4353,0.000333,0.0025207864
4354,0.002809,2.9428083e-12
4355,0.006954,0.0
4364,0.002088,1.225979e-14
4365,0.000203,0.001451149
4366,0.000204,0.0014523842
4371,0.000301,0.0024366712
4372,0.000223,0.0014392602
4376,0.000283,0.0021366226
4377,0.000535,1.5886424e-05
4379,0.000286,0.002028613
4380,0.00022,0.0013928886
4382,0.001043,4.775715e-18
4383,0.000448,6.048875e-05
4416,0.001256,0.0002009597
4422,0.000481,0.0021047958
4425,0.00026,0.0017541936
4426,0.000243,0.0017270689
4427,0.000205,0.0014523842
4428,0.000281,0.0029460436
4431,0.00048,0.0020462652
4432,0.000206,0.0014523842
4433,0.000407,0.0021361336
4442,0.00061,0.001972944
4446,0.001724,4.395183e-18
4451,0.000267,0.002072111
4458,0.000467,0.0037340058
4466,0.000957,0.000342212
4467,0.000202,0.0014402547
4468,0.000238,0.0020207786
4469,0.000203,0.0014118864
4472,0.000607,0.001973235
4483,0.000375,0.003893365
4484,0.000272,0.0024060968
4485,0.00022,0.001475284
4488,0.000493,0.0012332487
4490,0.0004,0.002806429
4493,0.000279,0.002510987
4495,0.000204,0.0013638013
4511,0.017154,0.0
4512,0.001256,2.7595068e-09
4513,0.016638,0.0
4515,0.000711,0.0025033832
4525,0.000459,0.003566013
4550,0.001008,0.0011411514
4552,0.000327,0.002869402
4554,0.000256,0.0022777554
4555,0.00048,0.0016816076
4575,0.001242,0.0012291219
4576,0.000285,0.0021325042
4583,0.000336,0.002765925
4588,0.000381,0.0034409314
4624,0.000515,0.002820473
4625,0.000208,0.001545933
4630,0.000231,0.001519308
4631,0.000328,0.002841018
4632,0.008767,0.0
4633,0.000204,0.0014458838
