Node_Index,Label,Prediction
309,0.000268,0.009184416
312,0.000234,0.008962766
315,0.000205,0.004469262
320,0.000321,0.016395748
321,0.000252,0.0082092695
339,0.004786,2.3504431e-07
345,0.006884,6.212477e-25
348,0.00022,0.0044964175
350,0.000212,0.0044964175
351,0.001395,6.5353124e-06
352,0.000283,0.014221945
357,0.000307,0.011338006
358,0.00024,0.008703021
360,0.000229,0.0046676383
364,0.000261,0.008879832
365,0.001111,0.005084413
369,0.000255,0.006897012
372,0.000202,0.0044617793
373,0.000203,0.0044617793
374,0.000203,0.004462089
375,0.000212,0.0053578783
376,0.000215,0.0046394733
379,0.000253,0.012803362
380,0.000234,0.0049878135
385,0.000361,0.026098879
392,0.000273,0.012949922
396,0.000256,0.0065007857
400,0.000218,0.006870347
403,0.000302,0.009352664
408,0.00022,0.0048297243
409,0.000251,0.012646687
410,0.000204,0.0044617793
414,0.000207,0.004847445
449,0.000732,0.041693594
450,0.000213,0.0060232817
482,0.000465,0.031306587
491,0.000443,0.034418754
492,0.000726,0.0024498214
495,0.000351,0.015362917
500,0.000344,0.028748462
510,0.000225,0.0050421692
523,0.000304,0.009329789
543,0.000683,0.043714654
546,0.000223,0.005916939
547,0.000374,0.02613328
570,0.0175,0.0
573,0.000319,0.022552157
574,0.000352,0.021513958
580,0.000238,0.005508232
593,0.000559,0.04637497
598,0.000204,0.0044617793
615,0.000808,0.04305513
624,0.002461,0.00033563815
628,0.000208,0.0044936733
639,0.000392,0.024815265
676,0.006149,8.2071574e-16
677,0.000226,0.005842661
715,0.000248,0.005670158
717,0.000205,0.004464612
727,0.000465,0.023295602
731,0.000869,0.0005226728
733,0.000273,0.010542558
734,0.000204,0.0044617793
735,0.000204,0.0044617793
743,0.000552,0.031886898
748,0.000216,0.00499845
749,0.000206,0.004851131
750,0.000248,0.010734757
751,0.000207,0.004648606
773,0.017292,0.0
778,0.000258,0.005787696
782,0.000231,0.0047098296
787,0.000215,0.0044462215
800,0.000216,0.0044964175
811,0.00038,0.021200087
820,0.000218,0.004515645
822,0.000216,0.0044964175
824,0.00454,2.7454592e-12
830,0.000217,0.0044964175
831,0.000202,0.0044617793
832,0.000732,0.0009701973
833,0.000203,0.0044617793
834,0.000246,0.0053644744
836,0.000313,0.021179652
839,0.000228,0.0063434043
844,0.000215,0.0044964175
851,0.000309,0.0147060305
853,0.000269,0.013485373
855,0.000202,0.0044890214
864,0.000213,0.006207281
866,0.000228,0.010348872
869,0.001877,1.3528899e-10
880,0.000242,0.005572329
882,0.0003,0.01323108
884,0.000225,0.005580701
885,0.00023,0.0048584174
887,0.000229,0.005459883
888,0.000423,0.03077449
890,0.000212,0.0044964175
894,0.00043,0.025814407
896,0.001217,9.488322e-05
899,0.000468,0.027542364
914,0.000337,0.022844154
915,0.000222,0.004837279
920,0.000258,0.0061816983
921,0.000437,0.01442166
925,0.000199,0.0044617793
930,0.000285,0.010534919
934,0.0025,5.197803e-10
937,0.00038,0.019564142
938,0.000219,0.004560389
939,0.000218,0.007222711
941,0.000731,0.03382604
950,0.003594,3.520466e-17
951,0.000216,0.0044964175
953,0.000316,0.022015564
1000,0.001665,0.004032127
1006,0.000265,0.018141888
1008,0.00041,0.032978855
1010,0.000203,0.0044617793
1013,0.000205,0.004462089
1014,0.000298,0.015642652
1023,0.002071,1.02399624e-10
1024,0.000221,0.004655857
1025,0.00023,0.005704517
1026,0.000246,0.005704319
1028,0.000345,0.017184157
1029,0.000232,0.007273764
1044,0.001042,0.009153719
1045,0.00021,0.00499149
1048,0.00024,0.005787696
1050,0.000203,0.0044617793
1051,0.000214,0.0044964175
1058,0.001173,1.7438164e-06
1059,0.000255,0.011273884
1073,0.000258,0.00899194
1074,0.001331,6.5353124e-06
1075,0.000257,0.008476894
1078,0.000276,0.015184307
1090,0.000358,0.029059017
1092,0.000212,0.0044462215
1093,0.00024,0.010763884
1098,0.000275,0.018879978
1101,0.000224,0.004938644
1104,0.0003,0.009994345
1105,0.000205,0.0045169354
1107,0.000202,0.0044617793
1109,0.0003,0.016634123
1116,0.000379,0.025530338
1124,0.000885,8.896797e-06
1125,0.000226,0.008210745
1149,0.000502,0.030895121
1150,0.000266,0.014453176
1151,0.000689,0.0056629013
1153,0.000216,0.0053166184
1154,0.00022,0.0045752143
1157,0.00026,0.014827789
1172,0.000349,0.021675704
1174,0.000213,0.0045542736
1186,0.007213,2.4946106e-27
1187,0.000205,0.0044617793
1194,0.000202,0.0044617793
1217,0.000684,0.045761954
1229,0.000518,0.029849064
1234,0.003482,2.9581025e-13
1248,0.000387,0.018846782
1254,0.000538,0.023633165
1258,0.000251,0.008771988
1265,0.002346,3.640552e-11
1267,0.000812,4.6368423e-06
1278,0.000395,0.02366823
1279,0.000223,0.004649689
1280,0.000296,0.021227293
1281,0.000293,0.01348441
1289,0.000228,0.0045229774
1292,0.000232,0.004932255
1293,0.004871,1.7222914e-37
1310,0.000466,0.031105066
1311,0.000274,0.012443142
1321,0.000501,0.028482093
1322,0.000219,0.004819538
1323,0.000359,0.01954322
1327,0.000228,0.0058195293
1339,0.000706,0.029992031
1341,0.000298,0.022100246
1343,0.00026,0.009140956
1344,0.000201,0.0044617793
1346,0.000202,0.0044617793
1347,0.000354,0.0098463455
1350,0.000217,0.010008259
1353,0.000264,0.009408962
1356,0.000261,0.010832837
1373,0.000312,0.021524616
1375,0.00035,0.011854985
1376,0.000204,0.0044617793
1378,0.000207,0.0044678496
1383,0.000208,0.004605032
1386,0.0003,0.016612059
1403,0.000486,0.028481465
1404,0.000308,0.0168627
1405,0.000295,0.020171555
1407,0.000466,0.03014237
1408,0.000347,0.025446067
1425,0.00069,0.023913993
1427,0.000215,0.0047554616
1430,0.000271,0.013561422
1436,0.000251,0.013225379
1488,0.002166,1.8719732e-06
1490,0.000203,0.0044617793
1493,0.000419,0.029113917
1497,0.000215,0.005762363
1498,0.000272,0.011091036
1499,0.000221,0.0048665884
1508,0.001355,6.940499e-05
1511,0.000351,0.019944917
1519,0.00029,0.017426206
1520,0.000513,0.03077449
1545,0.000565,0.038860656
1549,0.000247,0.0051269894
1550,0.000257,0.011682583
1551,0.000203,0.004462089
1552,0.000201,0.004478652
1556,0.000225,0.004507971
1560,0.000206,0.004468337
1561,0.000269,0.0080316635
1563,0.001964,1.201384e-10
1588,0.001275,0.02016518
1589,0.000203,0.0044617793
1594,0.00032,0.020570284
1595,0.000254,0.012215299
1599,0.000206,0.004731074
1600,0.000227,0.0047178855
1606,0.00041,0.025841275
1608,0.000291,0.013080624
1611,0.00027,0.016001938
1613,0.000262,0.0070915855
1620,0.000556,0.03287148
1621,0.000216,0.0044964175
1653,0.017263,0.0
1656,0.000238,0.0046976004
1658,0.000341,0.023412753
1660,0.000246,0.005904395
1662,0.000219,0.004657676
1667,0.001153,1.0959515e-06
1668,0.000541,1.01683e-05
1669,0.000204,0.004462089
1670,0.000203,0.004462089
1672,0.000249,0.009327436
1674,0.000371,0.024282569
1675,0.000272,0.009957315
1685,0.000434,0.027498081
1694,0.002422,4.4612083e-09
1695,0.0002,0.0044617793
1696,0.000231,0.005704319
1699,0.000258,0.010967203
1711,0.000401,0.02237972
1727,0.000841,0.0117298225
1728,0.000574,0.011236601
1736,0.000317,0.01314434
1738,0.000253,0.010658724
1765,0.000365,0.017591545
1776,0.000395,0.025596378
1782,0.000295,0.008995191
1787,0.000253,0.008334359
1793,0.000226,0.005203135
1796,0.000347,0.021239694
1798,0.000216,0.0044964175
1817,0.000267,0.005827964
1818,0.000261,0.011533584
1821,0.000217,0.0044964175
1822,0.000208,0.0044884183
1823,0.000216,0.006642944
1825,0.000349,0.010977739
1829,0.000353,0.026949842
1832,0.001013,0.006164889
1833,0.000222,0.0047032894
1834,0.000231,0.007382597
1836,0.000202,0.0044617793
1838,0.000244,0.00858758
1839,0.002429,3.6799265e-11
1840,0.000333,0.020177823
1841,0.00323,2.0010249e-10
1854,0.000424,0.022427868
1855,0.000268,0.009386513
1857,0.000215,0.004623609
1858,0.001293,6.5353124e-06
1859,0.00032,0.016358387
1860,0.000207,0.005052123
1862,0.000218,0.0066913194
1877,0.000526,0.033031486
1878,0.000215,0.0044964175
1879,0.00023,0.0077374782
1880,0.000231,0.0051889964
1896,0.00039,0.018872552
1897,0.000262,0.011584589
1908,0.000238,0.0048868987
1910,0.000261,0.013108996
1914,0.00026,0.011763133
1915,0.000209,0.004992833
1916,0.000214,0.0044964175
1941,0.000645,0.031578977
1958,0.000695,0.04294196
1959,0.00022,0.0046724835
1962,0.000241,0.0066335583
1963,0.000259,0.0150761185
1966,0.000275,0.008593578
1967,0.000216,0.0044964175
1968,0.000211,0.0054881577
1969,0.000213,0.0044964175
1976,0.000202,0.0044617793
1981,0.00029,0.009940463
1982,0.000304,0.023775905
1983,0.000215,0.0044964175
1985,0.000249,0.0059924005
1989,0.00025,0.0058046915
1992,0.000268,0.01252926
1995,0.007553,0.0
1997,0.007029,1.3230619e-31
2001,0.000262,0.01533847
2003,0.000239,0.007062247
2004,0.000203,0.0044617793
2009,0.000356,0.019823445
2010,0.000235,0.0051798946
2042,0.000532,0.038501315
2043,0.000218,0.0045752143
2044,0.000353,0.018955914
2047,0.000267,0.012251271
2049,0.000291,0.016377602
2054,0.000248,0.004743734
2055,0.002408,1.6549004e-14
2059,0.000585,0.005004103
2072,0.000473,0.029774038
2073,0.000235,0.005320478
2074,0.000261,0.01329303
2075,0.000269,0.009785997
2076,0.000402,0.01890333
2080,0.000258,0.009069514
2081,0.000224,0.007387043
2085,0.000287,0.016108384
2087,0.000573,0.0049817357
2115,0.000918,0.011746062
2116,0.000267,0.009024001
2117,0.000203,0.0044617793
2118,0.000211,0.004630861
2119,0.000201,0.0044617793
2120,0.000203,0.0044617793
2123,0.000205,0.004462089
2124,0.000207,0.0044683646
2127,0.000257,0.007489494
2133,0.003701,1.4363354e-11
2136,0.000232,0.006475719
2142,0.000269,0.007801167
2143,0.000209,0.0047250804
2144,0.001836,8.607511e-12
2155,0.000923,0.018818967
2165,0.000596,0.04228183
2169,0.000351,0.023305662
2182,0.000371,0.021864329
2184,0.00025,0.00790203
2185,0.000385,0.032978855
2186,0.000215,0.005497603
2190,0.000264,0.01126958
2193,0.000367,0.029168034
2200,0.000321,0.015015058
2201,0.000215,0.0044964175
2202,0.000312,0.016283555
2203,0.000208,0.005054161
2212,0.017108,0.0
2215,0.000236,0.00500045
2222,0.000262,0.005558516
2223,0.000217,0.0044964175
2239,0.001248,3.5315334e-11
2243,0.000336,0.022844154
2247,0.000203,0.0045248605
2248,0.000202,0.0044617793
2249,0.000385,0.035530597
2250,0.003786,6.8096335e-07
2255,0.00032,0.023533005
2259,0.000204,0.004462089
2287,0.001191,0.019875357
2293,0.000327,0.019561734
2295,0.000203,0.0044879625
2298,0.000222,0.0044964175
2303,0.000289,0.0144325765
2304,0.000228,0.0046676383
2306,0.000248,0.0059259855
2307,0.000924,0.0074494695
2309,0.00027,0.010294489
2316,0.000229,0.004796992
2326,0.000369,0.027486963
2328,0.000206,0.004462089
2329,0.000213,0.004591359
2331,0.000203,0.0044617793
2332,0.000217,0.0044964175
2334,0.000219,0.0044964175
2335,0.000327,0.013314557
2338,0.007545,0.0
2339,0.000204,0.0044617793
2340,0.000416,0.026561797
2341,0.000274,0.01804308
2342,0.000238,0.005963287
2348,0.000215,0.007450322
2350,0.000228,0.004902262
2352,0.000212,0.0048032016
2355,0.000204,0.004462089
2356,0.000207,0.0060334825
2368,0.000593,0.03586765
2385,0.000236,0.0065223943
2386,0.000264,0.0066218516
2388,0.000259,0.009950164
2394,0.000393,0.013918457
2404,0.003702,1.4125073e-17
2409,0.000249,0.0058046915
2410,0.00064,0.0056629013
2420,0.000859,0.021802995
2443,0.001028,2.4930543e-05
2449,0.00704,0.0
2450,0.001612,8.5830915e-10
2451,0.000206,0.0044608964
2452,0.000292,0.01854538
2455,0.000219,0.0045752143
2457,0.002057,1.201384e-10
2459,0.000275,0.010453473
2465,0.000295,0.020180175
2474,0.000309,0.017483901
2475,0.000247,0.005786026
2476,0.000203,0.0044617793
2485,0.000559,0.017738484
2487,0.000209,0.0046516117
2490,0.00027,0.007894909
2501,0.000514,0.035531234
2503,0.000248,0.008567507
2504,0.000219,0.004760018
2505,0.000228,0.0048584174
2506,0.00022,0.0045188637
2511,0.000494,0.02475084
2512,0.000433,0.009800183
2515,0.000207,0.004460966
2516,0.000234,0.0054934276
2526,0.000294,0.014739751
2527,0.000286,0.009305862
2530,0.007521,0.0
2532,0.000217,0.005485249
2535,0.007497,0.0
2536,0.000328,0.01780871
2556,0.000669,0.0368045
2557,0.000204,0.0044617793
2558,0.000831,0.006435526
2559,0.000246,0.0069855493
2560,0.00476,4.176126e-19
2561,0.000202,0.0044617793
2562,0.00034,0.0168627
2563,0.000217,0.0061392705
2566,0.000271,0.011549371
2568,0.000316,0.021214893
2569,0.000201,0.0044617793
2591,0.000558,0.030141156
2592,0.00024,0.008063364
2593,0.000203,0.0044617793
2596,0.000235,0.0047974978
2607,0.000419,0.025195654
2611,0.000243,0.0049686134
2613,0.000217,0.004657676
2614,0.000276,0.017248936
2620,0.000516,0.03865842
2621,0.004811,1.7222914e-37
2622,0.000207,0.004938815
2623,0.004826,1.7222914e-37
2624,0.000204,0.0044617793
2630,0.0003,0.016716283
2654,0.005487,8.678185e-15
2655,0.000208,0.0055648405
2656,0.000218,0.0044964175
2661,0.000799,0.019323867
2664,0.000227,0.007387043
2666,0.000216,0.0044964175
2710,0.00104,0.03606463
2712,0.000217,0.0045542736
2713,0.00027,0.0151324915
2720,0.000314,0.012088194
2741,0.017268,0.0
2742,0.000235,0.009776219
2749,0.000202,0.0044617793
2750,0.000201,0.0045462474
2752,0.0003,0.020906474
2754,0.000248,0.005904395
2761,0.000387,0.026723297
2762,0.0002,0.0044617793
2770,0.000297,0.011611096
2771,0.000261,0.01199373
2773,0.000277,0.01135099
2774,0.001865,8.607511e-12
2783,0.000226,0.006575017
2784,0.000228,0.0047736363
2785,0.000228,0.0047098296
2789,0.000376,0.027814932
2797,0.000422,0.01708382
2803,0.00044,0.007327907
2805,0.000297,0.019073773
2806,0.000224,0.0059241154
2810,0.000246,0.012074597
2823,0.000374,0.02385089
2826,0.000257,0.006817869
2846,0.000757,0.039501853
2848,0.000299,0.018156612
2851,0.000277,0.011474679
2852,0.000218,0.004868824
2870,0.000596,0.034649562
2877,0.000254,0.016401071
2879,0.000205,0.0044741617
2883,0.000409,0.0066569606
2912,0.000595,0.04632266
2915,0.000295,0.016132584
2917,0.000217,0.0049212957
2922,0.000331,0.019979399
2926,0.000248,0.008355976
2936,0.000228,0.009023165
2938,0.000202,0.0044617793
2949,0.002165,3.37404e-10
2950,0.000203,0.0044603352
2952,0.016785,0.0
2959,0.000469,0.03505838
2980,0.00942,5.4863187e-33
2981,0.000202,0.0044617793
2982,0.002136,1.8216072e-09
2984,0.000216,0.0045752143
2991,0.000385,0.015979495
2993,0.000598,0.005076864
2997,0.000235,0.0051404815
3006,0.000787,0.02974972
3007,0.000226,0.005479524
3032,0.000871,0.024033373
3033,0.000259,0.011091036
3034,0.000288,0.018357717
3037,0.000266,0.007851724
3048,0.000285,0.009612043
3052,0.000288,0.009939374
3053,0.000235,0.0048943246
3055,0.001883,8.607511e-12
3056,0.000324,0.025051957
3058,0.000276,0.0106074875
3059,0.000247,0.010763884
3062,0.000217,0.0044964175
3063,0.00139,1.3588398e-11
3066,0.000929,0.011442143
3067,0.000203,0.0044617793
3068,0.000208,0.004567499
3073,0.000203,0.004483925
3074,0.000202,0.0044617793
3076,0.000819,1.251463e-06
3096,0.000683,0.035441667
3099,0.000315,0.01881844
3100,0.000204,0.0044617793
3102,0.000237,0.00500672
3105,0.000205,0.0044678496
3113,0.000571,0.03371395
3119,0.000217,0.0047653657
3136,0.000261,0.008009618
3164,0.000918,0.025072431
3171,0.000246,0.010009378
3173,0.000294,0.012949922
3174,0.000214,0.0056413817
3178,0.000349,0.029363954
3185,0.000201,0.004585165
3186,0.000203,0.0044617793
3188,0.000205,0.004555997
3193,0.000305,0.013319537
3194,0.000218,0.0066913194
3195,0.000205,0.0044617793
3196,0.000201,0.004462089
3197,0.000333,0.025460586
3199,0.000206,0.004462089
3200,0.000221,0.0044964175
3204,0.000316,0.019142991
3206,0.000213,0.0044462215
3207,0.000205,0.0059215263
3209,0.00022,0.005302762
3228,0.000315,0.018525694
3231,0.002055,0.00049762055
3239,0.000216,0.0044964175
3243,0.00057,0.004957814
3265,0.000408,0.023466874
3279,0.000204,0.0044617793
3280,0.001511,3.594251e-10
3283,0.004897,1.7222914e-37
3286,0.000244,0.0069746827
3291,0.000256,0.011753797
3292,0.000207,0.0055938098
3293,0.000656,0.01593315
3297,0.000227,0.0046544895
3310,0.001099,0.01744305
3312,0.00026,0.012588339
3316,0.000229,0.012244943
3321,0.000274,0.02253765
3323,0.000318,0.022314074
3345,0.000487,0.028492853
3347,0.000202,0.004462089
3362,0.000212,0.0044462215
3372,0.016982,0.0
3377,0.000259,0.0061385143
3383,0.000206,0.0048541203
3386,0.000742,0.03483867
3387,0.000717,0.0009701973
3388,0.00023,0.004908805
3409,0.007518,3.407986e-27
3411,0.000306,0.023030862
3412,0.000349,0.02316619
3418,0.000303,0.016901439
3420,0.000905,0.014295077
3430,0.000386,0.02541269
3431,0.00021,0.0054606884
3441,0.00035,0.021658126
3442,0.000333,0.022844154
3449,0.000232,0.0053234645
3450,0.000242,0.011240336
3451,0.000212,0.005493845
3452,0.000266,0.017842352
3466,0.00051,0.026316231
3501,0.000702,0.04643825
3502,0.002257,3.6799265e-11
3507,0.000231,0.005149087
3508,0.000272,0.011123965
3511,0.000258,0.010355599
3516,0.000255,0.0052029323
3522,0.00025,0.0058046915
3524,0.000229,0.0058187153
3526,0.000219,0.004691064
3532,0.000214,0.0066913194
3534,0.002042,1.201384e-10
3547,0.000592,0.03810892
3553,0.000232,0.007817408
3561,0.000464,0.028116714
3593,0.000397,0.021152893
3594,0.000312,0.024530048
3595,0.004152,7.341715e-22
3599,0.000204,0.0044617793
3607,0.000213,0.004898676
3618,0.002048,1.6585378e-10
3630,0.000648,0.035009503
3631,0.000241,0.006587447
3632,0.000266,0.012251271
3633,0.000273,0.012722708
3651,0.00269,5.9298104e-09
3652,0.001809,8.607511e-12
3653,0.000304,0.01348441
3654,0.000275,0.014355432
3655,0.001825,8.607511e-12
3677,0.000617,0.043698423
3679,0.000308,0.024709335
3681,0.000299,0.016789442
3682,0.000231,0.0047098296
3683,0.000227,0.008362692
3684,0.000221,0.0055200243
3685,0.000321,0.01774685
3716,0.00043,0.024044842
3718,0.000271,0.012921129
3719,0.001537,0.0026218274
3721,0.000232,0.006109508
3725,0.000252,0.00790516
3730,0.000769,0.021199342
3731,0.001496,0.012913919
3743,0.000318,0.013525893
3744,0.000217,0.0044964175
3748,0.000201,0.0044617793
3750,0.000243,0.0049450356
3752,0.000249,0.008912327
3754,0.000224,0.0046713864
3765,0.00034,0.017518837
3766,0.001791,8.607511e-12
3772,0.000202,0.0044885376
3773,0.000207,0.0044884183
3804,0.00046,0.02552095
3811,0.000413,0.029113917
3812,0.004863,1.7222914e-37
3814,0.001787,8.607511e-12
3818,0.000234,0.004908805
3819,0.000213,0.006115114
3820,0.004957,1.7222914e-37
3821,0.000208,0.004690209
3824,0.004833,1.7222914e-37
3825,0.000311,0.008491022
3826,0.00024,0.010041612
3827,0.000297,0.0143832285
3839,0.002286,1.5179243e-10
3843,0.000722,0.005075604
3844,0.000199,0.0044617793
3845,0.000266,0.008362692
3849,0.000231,0.0047463076
3850,0.000207,0.0048438027
3851,0.000205,0.0044910125
3852,0.00022,0.0045433394
3853,0.000274,0.012949922
3858,0.000254,0.0082646925
3872,0.000927,0.011220221
3873,0.000233,0.0097351195
3875,0.000225,0.005537239
3876,0.000255,0.012338721
3877,0.002616,9.146248e-09
3878,0.000265,0.008178552
3890,0.00208,1.3981694e-10
3909,0.001012,0.030918665
3910,0.000215,0.007517683
3916,0.000443,0.02875528
3917,0.000263,0.013839236
3922,0.000481,0.03400041
3927,0.000271,0.01803371
3937,0.000634,0.025012499
3939,0.001434,6.0928614e-06
3944,0.000252,0.013981935
3946,0.000211,0.0061915815
3948,0.000227,0.0078469375
3953,0.000246,0.0054402296
3955,0.000562,0.016438892
3964,0.000239,0.0056134285
3965,0.000232,0.01014821
3967,0.000218,0.004623609
3977,0.000365,0.021693997
3980,0.000217,0.005082399
3982,0.000237,0.008933191
3983,0.000301,0.012443142
3988,0.000204,0.0044839145
3989,0.000202,0.0044617793
3990,0.000313,0.021741897
3996,0.000276,0.008012103
3998,0.000242,0.007640576
3999,0.000268,0.012514272
4000,0.000206,0.004565518
4013,0.000418,0.02051223
4015,0.000459,0.0066569606
4017,0.000216,0.0044964175
4018,0.000223,0.0057076286
4019,0.000214,0.0044964175
4021,0.000218,0.0044964175
4023,0.000255,0.012223276
4027,0.000281,0.010048208
4032,0.00024,0.008441798
4033,0.000229,0.004912405
4034,0.000221,0.0046307775
4036,0.001238,1.9424538e-11
4037,0.00022,0.0046278657
4038,0.000213,0.0044964175
4040,0.000207,0.0044678496
4046,0.001289,2.403775e-12
4051,0.00023,0.0047853035
4052,0.000241,0.009995025
4068,0.001465,0.013895301
4069,0.000202,0.0045055705
4080,0.000317,0.021554513
4081,0.000235,0.004809622
4102,0.000522,0.03391436
4103,0.000253,0.009807848
4104,0.000437,0.015244683
4106,0.000249,0.0058046915
4110,0.000215,0.0044462215
4115,0.00166,2.3858025e-11
4116,0.000201,0.0044617793
4117,0.00023,0.00615681
4125,0.001362,4.3782474e-11
4128,0.000204,0.0044690673
4135,0.000316,0.016817652
4138,0.00024,0.009584706
4139,0.000282,0.017861491
4141,0.000248,0.005528397
4143,0.000275,0.008795822
4144,0.000216,0.0044964175
4146,0.006012,3.2435983e-19
4148,0.00022,0.005310041
4164,0.016823,0.0
4180,0.003516,4.8710992e-17
4181,0.000204,0.0044617793
4182,0.000247,0.009785997
4183,0.000213,0.0053166184
4186,0.000203,0.0044617793
4189,0.000245,0.006444835
4195,0.000326,0.02112186
4196,0.000202,0.0044617793
4199,0.00025,0.006008743
4211,0.000363,0.023153152
4213,0.000254,0.010854841
4241,0.000983,0.04581733
4242,0.000224,0.0054967455
4245,0.000215,0.0044964175
4247,0.000271,0.01754207
4249,0.000324,0.019037165
4250,0.000277,0.01754207
4252,0.000202,0.004462089
4254,0.000204,0.0044617793
4255,0.000657,0.020645496
4258,0.000502,0.031855248
4259,0.000216,0.0044964175
4261,0.000206,0.0044890214
4262,0.000205,0.0044617793
4263,0.000246,0.0060310494
4264,0.000213,0.0044964175
4265,0.000233,0.0071467836
4266,0.000216,0.0044964175
4267,0.000201,0.0044617793
4269,0.000268,0.009694285
4272,0.000203,0.0044617793
4273,0.000393,0.027963497
4275,0.000262,0.006049824
4276,0.000203,0.004464612
4278,0.000206,0.0044617793
4283,0.000416,0.026940716
4284,0.000351,0.011767724
4286,0.000254,0.0058046915
4288,0.000249,0.0058046915
4289,0.000259,0.009607561
4290,0.00022,0.007017385
4293,0.000278,0.0071852584
4298,0.000322,0.01441733
4301,0.000324,0.018613564
4302,0.000306,0.017702047
4319,0.000235,0.0049443296
4351,0.00043,0.03136943
4353,0.000333,0.015601103
4354,0.002809,9.146248e-09
4355,0.006954,0.0
4364,0.002088,6.066455e-11
4365,0.000203,0.004468337
4366,0.000204,0.0044617793
4371,0.000301,0.014269554
4372,0.000223,0.00461455
4376,0.000283,0.010741378
4377,0.000535,0.0065123755
4379,0.000286,0.011332246
4380,0.00022,0.0048698015
4382,0.001043,8.054745e-12
4383,0.000448,0.0014821218
4416,0.001256,0.014832637
4422,0.000481,0.035941474
4425,0.00026,0.00873232
4426,0.000243,0.005842661
4427,0.000205,0.0044617793
4428,0.000281,0.023030862
4431,0.00048,0.015244683
4432,0.000206,0.0044617793
4433,0.000407,0.015873412
4442,0.00061,0.034528647
4446,0.001724,6.982115e-11
4451,0.000267,0.01171548
4458,0.000467,0.03796056
4466,0.000957,0.021632915
4467,0.000202,0.004476231
4468,0.000238,0.012134624
4469,0.000203,0.004540041
4472,0.000607,0.025964381
4483,0.000375,0.029216016
4484,0.000272,0.017303834
4485,0.00022,0.0044964175
4488,0.000493,0.022395402
4490,0.0004,0.018955914
4493,0.000279,0.014095988
4495,0.000204,0.0049541174
4511,0.017154,0.0
4512,0.001256,6.5353124e-06
4513,0.016638,0.0
4515,0.000711,0.033849712
4525,0.000459,0.024630826
4550,0.001008,0.030494086
4552,0.000327,0.01982779
4554,0.000256,0.0123623945
4555,0.00048,0.0132647725
4575,0.001242,0.03250526
4576,0.000285,0.012165287
4583,0.000336,0.01976126
4588,0.000381,0.02349597
4624,0.000515,0.032004893
4625,0.000208,0.00603571
4630,0.000231,0.0046676383
4631,0.000328,0.018871889
4632,0.008767,0.0
4633,0.000204,0.0044966885
4634,0.000226,0.00501373
4635,0.000312,0.018510863
4638,0.000208,0.005507456
4639,0.001795,4.8422705e-10
4640,0.000237,0.007926733
4641,0.000215,0.0048155445
4642,0.000228,0.006016389
4643,0.000203,0.0044617793
4650,0.000232,0.0065285396
4656,0.000357,0.006999996
4673,0.000572,0.021380916
4685,0.000202,0.004509604
4697,0.000321,0.02150036
4700,0.000246,0.011408842
4702,0.000232,0.009584847
4703,0.000706,0.0009701973
4704,0.000245,0.0072756405
4705,0.001613,0.0020268972
4708,0.00029,0.018406417
4712,0.000267,0.006584505
4713,0.000335,0.020177823
4724,0.000351,0.023143115
4727,0.000266,0.0052642915
4743,0.004675,1.5687758e-07
4748,0.003821,4.9510163e-07
4750,0.000233,0.005108511
4755,0.007429,0.0
