Node_Index,Label,Prediction
222,0.004372,0.0083886525
223,0.001021,0.013631891
224,0.002137,0.00993285
225,0.000658,0.0045741787
226,0.001004,0.0074409624
227,0.000733,0.004119038
228,0.002911,0.0068615777
229,0.002281,0.0070936265
230,0.001626,0.009882925
231,0.003067,0.011625036
232,0.000749,0.00739216
233,0.002046,0.009875901
234,0.002399,0.027102256
235,0.002448,0.017733417
236,0.000808,0.0057121874
237,0.000621,0.002149302
238,0.00068,0.0044152853
239,0.001998,0.014857673
240,0.002715,0.002312325
241,0.000877,0.0061816666
242,0.000634,0.0023462533
243,0.000882,0.008845975
244,0.010379,5.552619e-05
245,0.006927,0.004446492
246,0.00513,0.008032078
247,0.00407,0.0026997686
248,0.000633,0.002196881
249,0.000645,0.0024390102
250,0.000788,0.0053106206
251,0.000955,0.009730336
252,0.007458,0.005151929
253,0.003304,0.0034423138
254,0.000839,0.0073828273
255,0.003389,0.003758114
256,0.004343,0.009275434
257,0.003782,0.0026902962
258,0.000757,0.005447042
259,0.000632,0.0021573685
260,0.001376,0.0075990376
261,0.001468,0.013288477
262,0.002998,0.005514648
263,0.003299,0.0030286598
264,0.001162,0.014259636
265,0.000949,0.0107443575
266,0.000892,0.013032426
267,0.002392,0.030699356
268,0.004374,0.0025193826
269,0.008832,0.002465309
270,0.001508,0.00965602
271,0.001886,0.006542314
272,0.002311,0.013343761
273,0.000657,0.005098137
274,0.000657,0.0030558505
275,0.001307,0.01562127
276,0.000673,0.0045741787
277,0.001217,0.009352863
278,0.000672,0.0029289285
279,0.002141,0.0077757337
280,0.006831,0.0002965966
281,0.001132,0.0111571895
282,0.001519,0.011077915
283,0.000992,0.007934382
284,0.000936,0.006660398
285,0.004428,0.0020722107
286,0.002134,0.01246794
287,0.000678,0.0029228523
288,0.003876,0.0032613783
289,0.004548,0.017148566
290,0.003488,0.0031149357
291,0.000655,0.00223244
292,0.000805,0.0067780316
293,0.001458,0.004045496
294,0.001005,0.006832395
295,0.000645,0.0023718432
296,0.000872,0.005406331
297,0.000641,0.0021788203
298,0.000681,0.0026661137
299,0.001084,0.010948516
300,0.003872,0.0024370397
301,0.000768,0.009483899
302,0.001478,0.004414426
303,0.003087,0.002418538
304,0.003811,0.0009046412
305,0.00062,0.002153916
306,0.000697,0.0046969634
307,0.001044,0.010499976
308,0.000981,0.013391488
309,0.001314,0.015544815
310,0.00076,0.0037477592
311,0.001065,0.010708761
312,0.002169,0.0068731094
313,0.002496,0.0045421836
314,0.008355,0.0026661644
315,0.005234,0.0005008985
316,0.000893,0.009586245
317,0.005104,0.011156979
318,0.003142,0.0026859012
319,0.009504,0.0014113017
320,0.0019,0.0039300444
321,0.001771,0.013429852
322,0.003657,0.0020742873
323,0.001661,0.014069473
324,0.000711,0.004059592
325,0.001522,0.0115243085
326,0.0013,0.011276404
327,0.001829,0.021805894
328,0.004921,0.014797651
329,0.000777,0.0038478042
330,0.001784,0.015612532
331,0.00104,0.009892057
332,0.001688,0.015903952
333,0.003353,0.0027961512
334,0.001508,0.006097516
335,0.002563,0.004359502
336,0.001396,0.008508712
337,0.000773,0.0061757253
338,0.002408,0.0086367475
339,0.001386,0.0063029667
340,0.000687,0.003943511
341,0.002729,0.0011978677
342,0.008546,6.317513e-05
343,0.000782,0.0063817166
344,0.003308,0.0043918295
345,0.000716,0.0062004346
346,0.002938,0.004917048
347,0.009079,6.522542e-05
348,0.000698,0.0023583442
349,0.005209,0.0006785897
350,0.001213,0.012868726
351,0.000661,0.0029780213
352,0.00193,0.0024656467
353,0.003381,0.0021720808
354,0.001137,0.00801611
355,0.004527,0.0012023424
356,0.000898,0.009386261
357,0.003759,0.0020992085
358,0.001146,0.01361329
359,0.000625,0.0022031446
360,0.000756,0.0035571607
361,0.000767,0.00882128
362,0.001693,0.016496576
363,0.001147,0.009550897
364,0.000682,0.002712412
365,0.000761,0.008442449
366,0.001178,0.017847052
367,0.002346,0.0033915655
368,0.000801,0.0052271527
369,0.000625,0.0021688156
370,0.000782,0.0027844396
371,0.001525,0.014396924
372,0.001035,0.013796416
373,0.004319,0.0011969359
374,0.000883,0.009969258
375,0.001489,0.008223406
376,0.000961,0.00976571
377,0.001933,0.0032024847
378,0.003888,0.0021207219
379,0.001597,0.00660782
380,0.001349,0.006840434
381,0.000625,0.0021556334
382,0.000667,0.00225165
383,0.000937,0.008621817
384,0.003257,0.0027968108
385,0.001223,0.016721128
386,0.001096,0.006889804
387,0.000916,0.009088274
388,0.000763,0.0034452674
389,0.003912,0.0055236015
390,0.000658,0.0022553974
391,0.003069,0.0039523686
392,0.001649,0.00810497
393,0.000953,0.012842869
394,0.00273,0.0063619367
395,0.002475,0.015125017
396,0.000679,0.004860982
397,0.001094,0.017172942
398,0.001537,0.0034255125
399,0.000826,0.006861948
400,0.003681,0.0019310694
401,0.001337,0.022074182
402,0.002464,0.010838655
403,0.000645,0.003981438
404,0.000659,0.0035527523
405,0.001159,0.01672287
406,0.001324,0.011975289
407,0.004403,0.0052811536
408,0.002481,0.029921193
409,0.001294,0.0123452945
410,0.000737,0.0054449067
411,0.00074,0.0054449067
412,0.001409,0.013885831
413,0.000688,0.0030881912
414,0.001366,0.015031746
415,0.000641,0.0029575597
416,0.001468,0.010407779
417,0.001505,0.011855881
418,0.001914,0.0033484912
419,0.005257,0.0010527722
420,0.001851,0.005306889
421,0.002831,0.009518034
422,0.00161,0.013846293
423,0.000635,0.00223244
424,0.000954,0.005955965
425,0.000751,0.003556118
426,0.001074,0.014763446
427,0.000691,0.005719748
428,0.000812,0.0070538423
429,0.007326,0.0004454852
430,0.00062,0.0021588062
431,0.00062,0.0021588062
432,0.00088,0.005486024
433,0.000719,0.0025471637
434,0.000775,0.007900023
435,0.000678,0.0026256158
436,0.001403,0.017731963
437,0.002818,0.006717377
438,0.00121,0.006891971
439,0.000853,0.0075418
440,0.000624,0.0021588062
441,0.000623,0.0021588062
442,0.000717,0.002791844
443,0.003811,0.0016735736
444,0.000679,0.0032708738
445,0.000799,0.009831963
446,0.000717,0.0030225886
447,0.001008,0.010189987
448,0.001454,0.022051038
449,0.001277,0.01990711
450,0.000898,0.011229307
451,0.000855,0.009332495
452,0.00363,0.011014298
453,0.000838,0.00923782
454,0.002635,0.007153107
455,0.004472,0.0009313523
456,0.00063,0.0022599236
457,0.000933,0.011197312
458,0.001916,0.011361623
459,0.000739,0.005547433
460,0.000676,0.0043391115
461,0.001004,0.009245649
462,0.001728,0.016254304
463,0.001311,0.018468108
464,0.000915,0.013986486
465,0.00314,0.012955207
466,0.00071,0.0030475305
467,0.001327,0.017562907
468,0.000932,0.009245649
469,0.003642,0.002054161
470,0.0025,0.00868875
471,0.002341,0.0042207977
472,0.000881,0.010171746
473,0.000972,0.01032232
474,0.003035,0.01670511
475,0.009654,7.096707e-05
476,0.001717,0.0029193882
477,0.000761,0.005547433
478,0.003742,0.027826048
479,0.001278,0.017623069
480,0.002509,0.009163504
481,0.004107,0.0023464486
482,0.000716,0.002565795
483,0.000753,0.0055079
484,0.000708,0.004598526
485,0.002345,0.0043987157
486,0.000659,0.0027738381
487,0.004631,0.0008963772
488,0.000666,0.0036133293
489,0.004985,0.00089294475
490,0.000779,0.005543831
491,0.000942,0.010384211
492,0.001889,0.01874696
493,0.000696,0.0043656784
494,0.006532,0.00020364278
495,0.001222,0.018774806
496,0.000661,0.0032708738
497,0.001358,0.006177789
498,0.000729,0.004160821
499,0.001228,0.012010949
500,0.00804,0.00017400758
501,0.000834,0.0068121497
502,0.000776,0.0049218494
503,0.000818,0.0067828516
504,0.001772,0.009357544
505,0.000751,0.00371581
506,0.002021,0.00687859
507,0.001219,0.015412282
508,0.000984,0.00878343
509,0.000625,0.0022983742
510,0.002812,0.028191756
511,0.005693,0.00073733926
512,0.000655,0.0026473613
513,0.00108,0.0110846935
514,0.000813,0.007516612
515,0.000996,0.009708632
516,0.000736,0.0040509836
517,0.001016,0.012109326
518,0.000664,0.003981438
519,0.000935,0.009387932
520,0.0047,0.0030568417
521,0.002423,0.0058770357
522,0.000757,0.0050278674
523,0.002297,0.0021704724
524,0.000864,0.0057202606
525,0.000647,0.0022608538
526,0.000633,0.0022836472
527,0.000881,0.005637451
528,0.001119,0.013745637
529,0.000675,0.003943511
530,0.001675,0.007832213
531,0.000827,0.0053563183
532,0.001049,0.009595254
533,0.001278,0.0077817445
534,0.000754,0.00739216
535,0.007225,0.00019850722
536,0.000623,0.002159147
537,0.000624,0.0022186243
538,0.00079,0.0071979812
539,0.001867,0.007578235
540,0.000689,0.0052965158
541,0.000647,0.0043391115
542,0.001975,0.006914439
543,0.000763,0.0043656784
544,0.000696,0.0029755516
545,0.00357,0.0019197024
546,0.005158,0.0005508744
547,0.000657,0.0027510095
548,0.000681,0.0034767005
549,0.00103,0.010518059
550,0.00167,0.019452287
551,0.001519,0.012682247
552,0.000851,0.0065395343
553,0.001099,0.010872381
554,0.00077,0.009332495
555,0.000717,0.0025307743
556,0.000637,0.0021523363
557,0.001487,0.019098638
558,0.001045,0.008864377
559,0.000635,0.0022873725
560,0.000961,0.012903591
561,0.00098,0.00801611
562,0.000769,0.007934919
563,0.003251,0.0029892027
564,0.000819,0.008390274
565,0.001625,0.013976632
566,0.001737,0.0023107391
567,0.000724,0.0054587983
568,0.000683,0.0043656784
569,0.00163,0.014489776
570,0.001488,0.01587085
571,0.001215,0.0087151155
572,0.000674,0.0022125694
573,0.000628,0.0021603752
574,0.001079,0.01171828
575,0.000695,0.0026656028
576,0.000861,0.010984538
577,0.000783,0.007343901
578,0.000756,0.008349577
579,0.006431,0.00096223736
580,0.001016,0.010145552
581,0.001016,0.010419739
582,0.001144,0.010879905
583,0.000665,0.0029252756
584,0.000723,0.002753127
585,0.001266,0.014888626
586,0.001106,0.006177789
587,0.000879,0.007183932
588,0.000635,0.0022204733
589,0.000713,0.0031927242
590,0.000684,0.0039603305
591,0.000772,0.0068369005
592,0.000761,0.002476895
593,0.000628,0.0022132485
594,0.000778,0.008390274
595,0.001251,0.010698677
596,0.001476,0.018541789
597,0.002713,0.006139308
598,0.001124,0.013080581
599,0.001966,0.010390379
600,0.000917,0.009708632
601,0.003979,0.0014106533
602,0.002578,0.0064401347
603,0.003432,0.0037065363
604,0.000683,0.0045741787
605,0.000768,0.0057121874
606,0.001227,0.0158656
607,0.00101,0.010752805
608,0.000995,0.010675421
609,0.0063,0.00026693408
610,0.001837,0.0070895143
611,0.001117,0.01083844
612,0.00074,0.007934919
613,0.003002,0.0020784994
614,0.000694,0.0036348987
615,0.001688,0.006484438
616,0.001982,0.005396593
617,0.000898,0.01109848
618,0.001412,0.013420348
619,0.000893,0.009245649
620,0.000657,0.002217298
621,0.000746,0.0029861873
622,0.000667,0.003296299
623,0.000653,0.0023484332
624,0.001762,0.009330543
625,0.000704,0.0054449067
626,0.000919,0.009158585
627,0.001916,0.009151008
628,0.002228,0.00307199
629,0.000924,0.009221086
630,0.000962,0.008018689
631,0.000622,0.0023686837
632,0.000709,0.0031580268
633,0.001086,0.011088186
634,0.003641,0.0037963362
635,0.000809,0.007934919
636,0.001654,0.0037558991
637,0.000785,0.0054839454
638,0.001012,0.010374313
639,0.001085,0.013825303
640,0.000645,0.0036046596
641,0.001453,0.013955802
642,0.000677,0.0038725184
643,0.000642,0.0022873725
644,0.000829,0.0048338785
645,0.000623,0.0022265743
646,0.000829,0.00833157
647,0.000631,0.0022225408
648,0.000651,0.0023986653
649,0.000668,0.0029550928
650,0.002989,0.0015003555
651,0.001026,0.012325589
652,0.001319,0.011263061
653,0.002193,0.009706683
654,0.000789,0.0022873725
655,0.000716,0.0026194868
656,0.000634,0.0021570926
657,0.001387,0.0068683564
658,0.000826,0.006812392
659,0.001839,0.005233678
660,0.000679,0.0034172207
661,0.005241,0.0012235986
662,0.003647,0.00153031
663,0.000943,0.014601981
664,0.000879,0.0071528936
665,0.001839,0.007260316
666,0.004284,0.0025594023
667,0.00063,0.002151893
668,0.000785,0.005456451
669,0.000859,0.0073596505
670,0.00088,0.009165998
671,0.001242,0.006840434
672,0.000686,0.0023331284
673,0.00083,0.0029456737
674,0.001436,0.014862345
675,0.000653,0.0029727465
676,0.001513,0.002549862
677,0.001059,0.009395768
678,0.000753,0.003896519
679,0.001362,0.015458197
680,0.001397,0.00882706
681,0.000784,0.007934919
682,0.001656,0.002978
683,0.001897,0.013916506
684,0.00139,0.007419434
685,0.000896,0.0077722645
686,0.000843,0.0066536227
687,0.000852,0.008368122
688,0.002596,0.0026731077
689,0.000924,0.0082499245
690,0.000703,0.0021754743
691,0.000994,0.01117402
692,0.000746,0.008165894
693,0.002584,0.002129377
694,0.001012,0.013321981
695,0.003673,0.0051529333
696,0.00121,0.014317697
697,0.000655,0.0028697597
698,0.001061,0.015924009
699,0.000655,0.0027779366
700,0.001147,0.013717563
701,0.000868,0.010468054
702,0.000735,0.006354601
703,0.000845,0.008848751
704,0.000921,0.008491347
705,0.001106,0.015641792
706,0.000637,0.002903808
707,0.001156,0.009030638
708,0.001199,0.019898705
709,0.001979,0.007372774
710,0.001662,0.011128691
711,0.001335,0.013948783
712,0.001042,0.00866073
713,0.002243,0.00819755
714,0.00156,0.006945594
715,0.001147,0.01166223
716,0.000637,0.0031526005
717,0.000652,0.0044172728
718,0.000691,0.0031209993
719,0.003173,0.008051771
720,0.001427,0.010137429
721,0.006078,0.00028617284
722,0.000655,0.0032708738
723,0.001198,0.007859874
724,0.000726,0.0024255498
725,0.000628,0.002209875
726,0.000764,0.00543301
727,0.002305,0.0053893295
728,0.000755,0.0033901748
729,0.000924,0.0095105525
730,0.000653,0.002402532
731,0.000681,0.0054449067
732,0.00078,0.0026549122
733,0.000658,0.0029228523
734,0.000735,0.0056581805
735,0.000871,0.009174029
736,0.000996,0.010909091
737,0.000693,0.0023777788
738,0.001556,0.0069206953
739,0.000724,0.0067828516
740,0.001342,0.013961172
741,0.000644,0.0029550928
742,0.000982,0.012430545
743,0.000958,0.008539291
744,0.001941,0.0026047989
745,0.000639,0.0053063934
746,0.000908,0.009035526
747,0.000713,0.0034823269
748,0.000678,0.0028353082
749,0.000621,0.0021599466
750,0.000701,0.00234301
751,0.000743,0.0053102933
752,0.0018,0.005277973
753,0.000797,0.004167172
754,0.000644,0.0022608538
755,0.000666,0.0030043388
756,0.000924,0.007985138
757,0.000811,0.0073051876
758,0.000761,0.0040951115
759,0.000626,0.002251152
760,0.000807,0.008368122
761,0.000703,0.0070538423
762,0.001854,0.008974341
763,0.001133,0.00801611
764,0.001145,0.013813328
765,0.00123,0.00801611
766,0.000696,0.0048790807
767,0.001933,0.00443338
768,0.00098,0.010308267
769,0.000638,0.0023359181
770,0.001832,0.006988739
771,0.001471,0.009854261
772,0.000625,0.0021603752
773,0.000652,0.0022125694
774,0.000677,0.0027635638
775,0.001135,0.014034195
776,0.001158,0.011131268
777,0.000651,0.0024969224
778,0.000634,0.0021570926
779,0.001294,0.008282479
780,0.000661,0.004039869
781,0.001728,0.006627895
782,0.003079,0.002965609
783,0.000833,0.010187649
784,0.00155,0.005038919
785,0.000688,0.0024036602
786,0.000852,0.010914665
787,0.000651,0.0037261897
788,0.000632,0.00306637
789,0.000896,0.010022924
790,0.000673,0.0029228523
791,0.00296,0.008030079
792,0.000881,0.0086629735
793,0.000681,0.0024138417
794,0.000767,0.004645837
795,0.000651,0.0034172207
796,0.001266,0.015450347
797,0.000898,0.00770255
798,0.000684,0.003655236
799,0.001528,0.002563487
800,0.000794,0.0069000307
801,0.000774,0.0034138935
802,0.000843,0.0057812575
803,0.002628,0.005342592
804,0.000633,0.0021441653
805,0.000804,0.0036552222
806,0.000791,0.007900023
807,0.002649,0.003990847
808,0.001302,0.007222007
809,0.000789,0.005868412
810,0.001365,0.0056021013
811,0.000866,0.009814854
812,0.000664,0.0022433472
813,0.000697,0.0027460074
814,0.000729,0.0054609138
815,0.000753,0.004039869
816,0.000619,0.0021346847
817,0.0009,0.0060088164
818,0.000634,0.0022537122
819,0.001587,0.0074847494
820,0.001273,0.009293144
821,0.000621,0.0021588062
822,0.000623,0.0021588062
823,0.000627,0.002153916
824,0.000702,0.002786389
825,0.000702,0.0022718331
826,0.000628,0.0021462138
827,0.003097,0.0021676014
828,0.000827,0.007980724
829,0.000652,0.0028353082
830,0.003302,0.005887791
831,0.000844,0.0072951457
832,0.000803,0.005170693
833,0.000842,0.0118902065
834,0.001475,0.008817362
835,0.000632,0.0021754743
836,0.000816,0.0082499245
837,0.000934,0.012833314
838,0.00183,0.0028235028
839,0.000767,0.005547433
840,0.00073,0.007900023
841,0.000625,0.0021588062
842,0.000621,0.0021588062
843,0.000623,0.0021588062
844,0.000627,0.0021588062
845,0.000625,0.0021588062
846,0.000616,0.0021588062
847,0.000921,0.008819304
848,0.000781,0.0057735443
849,0.001308,0.011494921
850,0.002147,0.007093224
851,0.002055,0.007961595
852,0.000672,0.002276322
853,0.000739,0.003296299
854,0.000819,0.00882128
855,0.000931,0.007159408
856,0.001678,0.0071458905
857,0.001059,0.014128471
858,0.000967,0.009814854
859,0.002335,0.0018349785
860,0.001251,0.008858852
861,0.000692,0.004598526
862,0.00063,0.0021603752
863,0.000666,0.0022125694
864,0.00069,0.0043391115
865,0.000974,0.016898088
866,0.000666,0.0036354878
867,0.001775,0.0032954845
868,0.000676,0.0039654765
869,0.000764,0.006671623
870,0.000637,0.002173154
871,0.001361,0.0091537405
872,0.001141,0.013948986
873,0.00086,0.009969258
874,0.000918,0.013032426
875,0.000779,0.004485445
876,0.000881,0.0043697776
877,0.000625,0.0021465498
878,0.005193,0.00077357696
879,0.000693,0.003296299
880,0.000767,0.0046414295
881,0.000628,0.0021997038
882,0.003376,0.0026196388
883,0.001415,0.00801611
884,0.001295,0.015067079
885,0.000855,0.005440722
886,0.002541,0.010435505
887,0.004154,0.0024811293
888,0.002875,0.006243425
889,0.001242,0.006177789
890,0.000692,0.0025236546
891,0.000729,0.002846007
892,0.002368,0.005217016
893,0.000716,0.0043222024
894,0.000734,0.0030735706
895,0.00427,0.00052630925
896,0.000755,0.0043938067
897,0.001264,0.008046283
898,0.000667,0.0032778908
899,0.000623,0.0022472728
900,0.001229,0.005158835
901,0.000674,0.0036354878
902,0.001926,0.009687365
903,0.001365,0.016858438
904,0.000861,0.0064159627
905,0.001133,0.013114543
906,0.000891,0.007503991
907,0.000899,0.009443937
908,0.000966,0.009695828
909,0.001218,0.0057024
910,0.001224,0.014828486
911,0.000696,0.0043656784
912,0.001107,0.006840434
913,0.000922,0.009718779
914,0.001214,0.013053155
915,0.00075,0.0038725184
916,0.000704,0.0024688318
917,0.000621,0.0022303965
918,0.000722,0.0038744062
919,0.000624,0.0022148022
920,0.000699,0.0024894325
921,0.000709,0.0054449067
922,0.000769,0.008165894
923,0.000792,0.007900023
924,0.001052,0.014503075
925,0.000878,0.009485055
926,0.000706,0.0029814804
927,0.00072,0.0038275549
928,0.000652,0.003296299
929,0.000673,0.0023521562
930,0.00067,0.003296299
931,0.000724,0.0039603305
932,0.001237,0.007996062
933,0.000655,0.0021788203
934,0.000658,0.0030881912
935,0.000705,0.005547433
936,0.000697,0.00455385
937,0.000817,0.008660901
938,0.003965,0.0039502126
939,0.000751,0.0054449067
940,0.000877,0.007900023
941,0.000902,0.008390274
942,0.000935,0.008169645
943,0.000672,0.0024969224
944,0.000645,0.0033973984
945,0.000739,0.002458986
946,0.000633,0.0021596907
947,0.000621,0.0022795214
948,0.001094,0.006840434
949,0.000649,0.0024830492
950,0.000973,0.010565105
951,0.000874,0.008848751
952,0.000714,0.006034918
953,0.000671,0.0025166054
954,0.001274,0.00888965
955,0.001346,0.0060390523
956,0.00091,0.007676212
957,0.000717,0.0031988265
958,0.002001,0.0037314915
959,0.001415,0.009510261
960,0.000642,0.0022836472
961,0.000859,0.008748142
962,0.000681,0.0027166177
963,0.000631,0.0021365678
964,0.000628,0.002270565
965,0.000623,0.0021460901
966,0.000679,0.0024751436
967,0.000696,0.004039869
968,0.001848,0.0058213505
969,0.000661,0.0021425101
970,0.000692,0.0029289285
971,0.000794,0.0070538423
972,0.000693,0.0028668533
973,0.000676,0.0022271273
974,0.000918,0.012144699
975,0.00121,0.015664723
976,0.000812,0.007900023
977,0.002081,0.008336771
978,0.00063,0.0021286013
979,0.001001,0.010022924
980,0.000744,0.003353364
981,0.000644,0.0022156928
982,0.0007,0.0056860605
983,0.000881,0.009915158
984,0.000627,0.0021843277
985,0.000792,0.0068603144
986,0.00065,0.0023484332
987,0.000737,0.0048442464
988,0.000624,0.0021588062
989,0.000625,0.0021588062
990,0.000637,0.0022111917
991,0.000749,0.0048917034
992,0.000627,0.0021460901
993,0.000695,0.0024751436
994,0.000639,0.0021788203
995,0.000955,0.009035526
996,0.002191,0.0056214305
997,0.001206,0.012984183
998,0.001208,0.006840434
999,0.001226,0.014138662
1000,0.002354,0.0032337925
1001,0.00065,0.0038725184
1002,0.001393,0.0046780845
1003,0.001234,0.006840434
1004,0.000702,0.0033916864
1005,0.000679,0.0032708738
1006,0.000947,0.00989812
1007,0.000646,0.0021441653
1008,0.001664,0.0075611835
1009,0.00064,0.0028668533
1010,0.000952,0.014451592
1011,0.000658,0.0035527523
1012,0.000695,0.0023995189
1013,0.000897,0.009969258
1014,0.001212,0.009604602
1015,0.000843,0.008902026
1016,0.002714,0.005569006
1017,0.001197,0.009576014
1018,0.000824,0.0039713397
1019,0.000886,0.010782833
1020,0.000686,0.0028489626
1021,0.000632,0.0028021806
1022,0.001328,0.008422522
1023,0.000863,0.0041333474
1024,0.00099,0.011076845
1025,0.001214,0.006177789
1026,0.000648,0.0023484332
1027,0.001031,0.00961941
1028,0.001921,0.014818248
1029,0.000685,0.0024548266
1030,0.000889,0.011597258
1031,0.000869,0.009969258
1032,0.001957,0.007817916
1033,0.000669,0.0038999727
1034,0.000666,0.0022895248
