Node_Index,Label,Prediction
615,0.000808,0.017799195
624,0.002461,0.0005760333
628,0.000208,0.0026311849
639,0.000392,0.01694813
676,0.006149,5.106641e-13
677,0.000226,0.0034202815
715,0.000248,0.0035117
717,0.000205,0.0025962342
727,0.000465,0.015062629
731,0.000869,0.00075192127
733,0.000273,0.0061846143
734,0.000204,0.0025955613
735,0.000204,0.0025955613
743,0.000552,0.019438952
748,0.000216,0.0028779292
749,0.000206,0.0027875525
750,0.000248,0.0062595867
751,0.000207,0.002697504
773,0.017292,0.0
778,0.000258,0.0037743268
782,0.000231,0.0031485271
787,0.000215,0.0026094585
800,0.000216,0.002709741
811,0.00038,0.014264269
820,0.000218,0.0026403742
822,0.000216,0.002709741
824,0.00454,1.3706417e-11
830,0.000217,0.002709741
831,0.000202,0.0025955613
832,0.000732,0.0004926318
833,0.000203,0.0025955613
834,0.000246,0.0034935223
836,0.000313,0.011383556
839,0.000228,0.0037876214
844,0.000215,0.002709741
851,0.000309,0.009106303
853,0.000269,0.008151498
855,0.000202,0.002598328
864,0.000213,0.0034632587
866,0.000228,0.0058211545
869,0.001877,1.125335e-10
880,0.000242,0.0035690013
882,0.0003,0.008562611
884,0.000225,0.003451571
885,0.00023,0.0032211584
887,0.000229,0.0033128385
888,0.000423,0.02096298
890,0.000212,0.002709741
894,0.00043,0.015473932
896,0.001217,5.6512592e-05
899,0.000468,0.015762433
914,0.000337,0.015045639
915,0.000222,0.0029688356
920,0.000258,0.003706383
921,0.000437,0.008019922
925,0.000199,0.0025955613
930,0.000285,0.006628263
934,0.0025,1.9574359e-10
937,0.00038,0.01109092
938,0.000219,0.0027187204
939,0.000218,0.0038901079
941,0.000731,0.015249851
950,0.003594,5.640264e-15
951,0.000216,0.002709741
953,0.000316,0.0118735125
1000,0.001665,0.0012075998
1006,0.000265,0.009926872
1008,0.00041,0.019927172
1010,0.000203,0.0025955613
1013,0.000205,0.0025960784
1014,0.000298,0.009565714
1023,0.002071,9.3945e-10
1024,0.000221,0.0027533285
1025,0.00023,0.0031593225
1026,0.000246,0.0034030753
1028,0.000345,0.010466913
1029,0.000232,0.0043782378
1044,0.001042,0.0041738027
1045,0.00021,0.0028545843
1048,0.00024,0.0037743268
1050,0.000203,0.0025955613
1051,0.000214,0.002709741
1058,0.001173,5.0115807e-07
1059,0.000255,0.0071910466
1073,0.000258,0.0049974737
1074,0.001331,5.970032e-06
1075,0.000257,0.0043651145
1078,0.000276,0.00928764
1090,0.000358,0.01903787
1092,0.000212,0.0026094585
1093,0.00024,0.006797219
1098,0.000275,0.010238855
1101,0.000224,0.0029169228
1104,0.0003,0.0057345815
1105,0.000205,0.0026366764
1107,0.000202,0.0025955613
1109,0.0003,0.008466308
1116,0.000379,0.015634239
1124,0.000885,3.3172437e-06
1125,0.000226,0.0041730986
1149,0.000502,0.018666012
1150,0.000266,0.008604179
1151,0.000689,0.0025963418
1153,0.000216,0.0030004096
1154,0.00022,0.0027283824
1157,0.00026,0.008217567
1172,0.000349,0.014537559
1174,0.000213,0.0027150344
1186,0.007213,1.2641792e-18
1187,0.000205,0.0025955613
1194,0.000202,0.0025955613
1217,0.000684,0.02310006
1229,0.000518,0.017825332
1234,0.003482,8.9285706e-12
1248,0.000387,0.0099144
1254,0.000538,0.010772507
1258,0.000251,0.0057116374
1265,0.002346,3.2734877e-11
1267,0.000812,3.9430165e-06
1278,0.000395,0.013308043
1279,0.000223,0.002739997
1280,0.000296,0.011757153
1281,0.000293,0.009082338
1289,0.000228,0.002687584
1292,0.000232,0.0032715097
1293,0.004871,6.342595e-34
1310,0.000466,0.020252127
1311,0.000274,0.007904531
1321,0.000501,0.016562618
1322,0.000219,0.0028595522
1323,0.000359,0.010267434
1327,0.000228,0.003245698
1339,0.000706,0.015705597
1341,0.000298,0.013781579
1343,0.00026,0.005292829
1344,0.000201,0.0025955613
1346,0.000202,0.0025955613
1347,0.000354,0.005835234
1350,0.000217,0.0052383924
1353,0.000264,0.0059262495
1356,0.000261,0.0063165915
1373,0.000312,0.012613417
1375,0.00035,0.0074027237
1376,0.000204,0.0025955613
1378,0.000207,0.002636299
1383,0.000208,0.0026996057
1386,0.0003,0.009702015
1403,0.000486,0.020046996
1404,0.000308,0.00942912
1405,0.000295,0.009395607
1407,0.000466,0.021845913
1408,0.000347,0.014945036
1425,0.00069,0.008861286
1427,0.000215,0.0027100951
1430,0.000271,0.007865003
1436,0.000251,0.007935216
1488,0.002166,1.9351626e-06
1490,0.000203,0.0025955613
1493,0.000419,0.01891186
1497,0.000215,0.0032643029
1498,0.000272,0.00707728
1499,0.000221,0.002876359
1508,0.001355,4.9358732e-05
1511,0.000351,0.010676191
1519,0.00029,0.009868662
1520,0.000513,0.02096298
1545,0.000565,0.023693651
1549,0.000247,0.0033869348
1550,0.000257,0.0073546246
1551,0.000203,0.0025960784
1552,0.000201,0.0025967516
1556,0.000225,0.002652932
1560,0.000206,0.0025964417
1561,0.000269,0.0042561265
1563,0.001964,9.837824e-10
1588,0.001275,0.008211045
1589,0.000203,0.0025955613
1594,0.00032,0.012030425
1595,0.000254,0.0060142074
1599,0.000206,0.0027245795
1600,0.000227,0.0027728137
1606,0.00041,0.015626844
1608,0.000291,0.0068337996
1611,0.00027,0.009407153
1613,0.000262,0.0049284957
1620,0.000556,0.021309905
1621,0.000216,0.002709741
1653,0.017263,0.0
1656,0.000238,0.002832698
1658,0.000341,0.014347512
1660,0.000246,0.0040653837
1662,0.000219,0.0027904052
1667,0.001153,3.9787622e-07
1668,0.000541,6.3167367e-06
1669,0.000204,0.0025960784
1670,0.000203,0.0025960784
1672,0.000249,0.0057992623
1674,0.000371,0.01638212
1675,0.000272,0.0050840825
1685,0.000434,0.0151837515
1694,0.002422,4.8260607e-10
1695,0.0002,0.0025955613
1696,0.000231,0.0034030753
1699,0.000258,0.0069625955
1711,0.000401,0.013720113
1727,0.000841,0.0040164175
1728,0.000574,0.008068293
1736,0.000317,0.008411081
1738,0.000253,0.006509377
1765,0.000365,0.00963778
1776,0.000395,0.0149617735
1782,0.000295,0.00519991
1787,0.000253,0.005203752
1793,0.000226,0.0031490088
1796,0.000347,0.011280264
1798,0.000216,0.002709741
1817,0.000267,0.0036518965
1818,0.000261,0.0071284114
1821,0.000217,0.002709741
1822,0.000208,0.0026386948
1823,0.000216,0.0036883785
1825,0.000349,0.0061827945
1829,0.000353,0.017721841
1832,0.001013,0.0028376307
1833,0.000222,0.0027952364
1834,0.000231,0.004363511
1836,0.000202,0.0025955613
1838,0.000244,0.005138904
1839,0.002429,2.5880062e-11
1840,0.000333,0.012338036
1841,0.00323,2.0244076e-10
1854,0.000424,0.013843857
1855,0.000268,0.0055508018
1857,0.000215,0.0027349982
1858,0.001293,5.970032e-06
1859,0.00032,0.0085953735
1860,0.000207,0.0029111954
1862,0.000218,0.0036899385
1877,0.000526,0.021610295
1878,0.000215,0.002709741
1879,0.00023,0.0042465706
1880,0.000231,0.0029451486
1896,0.00039,0.010240547
1897,0.000262,0.0066686096
1908,0.000238,0.0029914945
1910,0.000261,0.007235914
1914,0.00026,0.007588857
1915,0.000209,0.0028782112
1916,0.000214,0.002709741
1941,0.000645,0.018446896
1958,0.000695,0.016265448
1959,0.00022,0.002798251
1962,0.000241,0.003951592
1963,0.000259,0.007878402
1966,0.000275,0.005562983
1967,0.000216,0.002709741
1968,0.000211,0.003120443
1969,0.000213,0.002709741
1976,0.000202,0.0025955613
1981,0.00029,0.0066492213
1982,0.000304,0.013123487
1983,0.000215,0.002709741
1985,0.000249,0.0033917779
1989,0.00025,0.0040014144
1992,0.000268,0.0062121423
1995,0.007553,0.0
1997,0.007029,4.5189454e-21
2001,0.000262,0.008958201
2003,0.000239,0.004206536
2004,0.000203,0.0025955613
2009,0.000356,0.011350081
2010,0.000235,0.0034279372
2042,0.000532,0.023949726
2043,0.000218,0.0027283824
2044,0.000353,0.010234773
2047,0.000267,0.007815549
2049,0.000291,0.0072928704
2054,0.000248,0.002782003
2055,0.002408,3.8773715e-12
2059,0.000585,0.004799183
2072,0.000473,0.019572167
2073,0.000235,0.003461518
2074,0.000261,0.0077230344
2075,0.000269,0.006236207
2076,0.000402,0.008886113
2080,0.000258,0.004524313
2081,0.000224,0.004104386
2085,0.000287,0.009988308
2087,0.000573,0.0023347305
2115,0.000918,0.0024051664
2116,0.000267,0.005832162
2117,0.000203,0.0025955613
2118,0.000211,0.0027067233
2119,0.000201,0.0025955613
2120,0.000203,0.0025955613
2123,0.000205,0.0025960784
2124,0.000207,0.0025842525
2127,0.000257,0.004003015
2133,0.003701,2.828788e-11
2136,0.000232,0.004124284
2142,0.000269,0.00530742
2143,0.000209,0.0027875514
2144,0.001836,8.579062e-11
2155,0.000923,0.005660512
2165,0.000596,0.023050083
2169,0.000351,0.0141331265
2182,0.000371,0.0131129995
2184,0.00025,0.005019833
2185,0.000385,0.019927172
2186,0.000215,0.0031478927
2190,0.000264,0.0070829187
2193,0.000367,0.019867659
2200,0.000321,0.008885428
2201,0.000215,0.002709741
2202,0.000312,0.010028211
2203,0.000208,0.0029034794
2212,0.017108,0.0
2215,0.000236,0.0033029246
2222,0.000262,0.0036245964
2223,0.000217,0.002709741
2239,0.001248,7.404251e-11
2243,0.000336,0.015045639
2247,0.000203,0.0026526228
2248,0.000202,0.0025955613
2249,0.000385,0.02080622
2250,0.003786,2.2268925e-06
2255,0.00032,0.0132941175
2259,0.000204,0.0025960784
2287,0.001191,0.008500429
2293,0.000327,0.009924234
2295,0.000203,0.0025825212
2298,0.000222,0.002709741
2303,0.000289,0.009039241
2304,0.000228,0.0031198263
2306,0.000248,0.0038313007
2307,0.000924,0.004409299
2309,0.00027,0.0064857774
2316,0.000229,0.0029192443
2326,0.000369,0.018778123
2328,0.000206,0.0025960784
2329,0.000213,0.0027371165
2331,0.000203,0.0025955613
2332,0.000217,0.002709741
2334,0.000219,0.002709741
2335,0.000327,0.0070758425
2338,0.007545,0.0
2339,0.000204,0.0025955613
2340,0.000416,0.013515093
2341,0.000274,0.008527817
2342,0.000238,0.003833292
2348,0.000215,0.0040861988
2350,0.000228,0.002906685
2352,0.000212,0.002755811
2355,0.000204,0.0025960784
2356,0.000207,0.0033591408
2368,0.000593,0.021755176
2385,0.000236,0.0041865
2386,0.000264,0.0038901342
2388,0.000259,0.0063229604
2394,0.000393,0.0085963905
2404,0.003702,2.2533886e-15
2409,0.000249,0.0040014144
2410,0.00064,0.0025963418
2420,0.000859,0.010675301
2443,0.001028,7.534397e-06
2449,0.00704,5.5137745e-36
2450,0.001612,7.824596e-11
2451,0.000206,0.0025908833
2452,0.000292,0.011205228
2455,0.000219,0.0027283824
2457,0.002057,9.837824e-10
2459,0.000275,0.005533469
2465,0.000295,0.011752151
2474,0.000309,0.009154152
2475,0.000247,0.0037944538
2476,0.000203,0.0025955613
2485,0.000559,0.008451199
2487,0.000209,0.0026772958
2490,0.00027,0.0050821197
2501,0.000514,0.024592426
2503,0.000248,0.0053857295
2504,0.000219,0.0028057632
2505,0.000228,0.0032211584
2506,0.00022,0.002714633
2511,0.000494,0.01265596
2512,0.000433,0.0035786987
2515,0.000207,0.0025900614
2516,0.000234,0.003624567
2526,0.000294,0.009502788
2527,0.000286,0.00550737
2530,0.007521,0.0
2532,0.000217,0.0031261917
2535,0.007497,0.0
2536,0.000328,0.010601559
2556,0.000669,0.019442916
2557,0.000204,0.0025955613
2558,0.000831,0.0050630188
2559,0.000246,0.0045377403
2560,0.00476,3.9165516e-15
2561,0.000202,0.0025955613
2562,0.00034,0.00942912
2563,0.000217,0.0034144481
2566,0.000271,0.006765433
2568,0.000316,0.013232051
2569,0.000201,0.0025955613
2591,0.000558,0.020671941
2592,0.00024,0.0048202244
2593,0.000203,0.0025955613
2596,0.000235,0.003193228
2607,0.000419,0.016335567
2611,0.000243,0.0030955034
2613,0.000217,0.0027904052
2614,0.000276,0.009757948
2620,0.000516,0.020693677
2621,0.004811,6.342595e-34
2622,0.000207,0.002819966
2623,0.004826,6.342595e-34
2624,0.000204,0.0025955613
2630,0.0003,0.009924525
2654,0.005487,1.6935507e-14
2655,0.000208,0.00313047
2656,0.000218,0.002709741
2661,0.000799,0.00840044
2664,0.000227,0.004104386
2666,0.000216,0.002709741
2710,0.00104,0.013918457
2712,0.000217,0.0027150344
2713,0.00027,0.008779441
2720,0.000314,0.0071808887
2741,0.017268,0.0
2742,0.000235,0.0050753155
2749,0.000202,0.0025955613
2750,0.000201,0.0026271096
2752,0.0003,0.011939124
2754,0.000248,0.0040653837
2761,0.000387,0.016090594
2762,0.0002,0.0025955613
2770,0.000297,0.0072430125
2771,0.000261,0.007551107
2773,0.000277,0.007348275
2774,0.001865,8.579062e-11
2783,0.000226,0.003951618
2784,0.000228,0.0031890569
2785,0.000228,0.0031485271
2789,0.000376,0.017207794
2797,0.000422,0.010455328
2803,0.00044,0.0053811464
2805,0.000297,0.008992522
2806,0.000224,0.0034969437
2810,0.000246,0.007470919
2823,0.000374,0.014291685
2826,0.000257,0.004598591
2846,0.000757,0.014829858
2848,0.000299,0.009263426
2851,0.000277,0.0065855836
2852,0.000218,0.0028455753
2870,0.000596,0.016633267
2877,0.000254,0.009040924
2879,0.000205,0.0026370024
2883,0.000409,0.0052975286
2912,0.000595,0.022569543
2915,0.000295,0.009185823
2917,0.000217,0.0029353243
2922,0.000331,0.011207098
2926,0.000248,0.004960162
2936,0.000228,0.0047214287
2938,0.000202,0.0025955613
2949,0.002165,1.9527e-10
2950,0.000203,0.002587168
2952,0.016785,0.0
2959,0.000469,0.021774365
2980,0.00942,8.3922456e-22
2981,0.000202,0.0025955613
2982,0.002136,4.1788945e-10
2984,0.000216,0.0027283824
2991,0.000385,0.00770822
2993,0.000598,0.002290429
2997,0.000235,0.0031936686
3006,0.000787,0.012206717
3007,0.000226,0.003288011
3032,0.000871,0.008953279
3033,0.000259,0.00707728
3034,0.000288,0.008784426
3037,0.000266,0.0046522007
3048,0.000285,0.0057485537
3052,0.000288,0.00631309
3053,0.000235,0.0028821959
3055,0.001883,8.579062e-11
3056,0.000324,0.014206656
3058,0.000276,0.0060404693
3059,0.000247,0.006797219
3062,0.000217,0.002709741
3063,0.00139,4.8435332e-11
3066,0.000929,0.0032537607
3067,0.000203,0.0025955613
3068,0.000208,0.0026486497
3073,0.000203,0.0025922512
3074,0.000202,0.0025955613
3076,0.000819,1.1031165e-06
3096,0.000683,0.018308256
3099,0.000315,0.011062745
3100,0.000204,0.0025955613
3102,0.000237,0.0033096184
3105,0.000205,0.002636299
3113,0.000571,0.021423075
3119,0.000217,0.0028200315
3136,0.000261,0.005054652
3164,0.000918,0.011755896
3171,0.000246,0.00517687
3173,0.000294,0.0064023645
3174,0.000214,0.0031447667
3178,0.000349,0.017892962
3185,0.000201,0.002670583
3186,0.000203,0.0025955613
3188,0.000205,0.0026622112
3193,0.000305,0.008965273
3194,0.000218,0.0036899385
3195,0.000205,0.0025955613
3196,0.000201,0.0025960784
3197,0.000333,0.01455348
3199,0.000206,0.0025960784
3200,0.000221,0.002709741
3204,0.000316,0.012433723
3206,0.000213,0.0026094585
3207,0.000205,0.0033116748
3209,0.00022,0.0031714977
3228,0.000315,0.010583588
3231,0.002055,0.000512008
3239,0.000216,0.002709741
3243,0.00057,0.003069189
3265,0.000408,0.016001945
3279,0.000204,0.0025955613
3280,0.001511,1.0464517e-10
3283,0.004897,6.342595e-34
3286,0.000244,0.0044374815
3291,0.000256,0.0073582744
3292,0.000207,0.0031253728
3293,0.000656,0.011391303
3297,0.000227,0.0028675566
3310,0.001099,0.007915978
3312,0.00026,0.008037539
3316,0.000229,0.006140158
3321,0.000274,0.01092087
3323,0.000318,0.013267531
3345,0.000487,0.01827578
3347,0.000202,0.0025960784
3362,0.000212,0.0026094585
3372,0.016982,0.0
3377,0.000259,0.004163594
3383,0.000206,0.0027875924
3386,0.000742,0.019010859
3387,0.000717,0.0004926318
3388,0.00023,0.0032635473
3409,0.007518,6.269778e-19
3411,0.000306,0.01296947
3412,0.000349,0.01317503
3418,0.000303,0.009464446
3420,0.000905,0.0047098477
3430,0.000386,0.014098414
3431,0.00021,0.0031469006
3441,0.00035,0.011734625
3442,0.000333,0.015045639
3449,0.000232,0.0032250432
3450,0.000242,0.006731946
3451,0.000212,0.003001261
3452,0.000266,0.009067994
3466,0.00051,0.016963564
3501,0.000702,0.019439997
3502,0.002257,2.5880062e-11
3507,0.000231,0.0031696758
3508,0.000272,0.0055082683
3511,0.000258,0.0061139865
3516,0.000255,0.0033124352
3522,0.00025,0.0040014144
3524,0.000229,0.0032708552
3526,0.000219,0.002752768
3532,0.000214,0.0036899385
3534,0.002042,9.837824e-10
3547,0.000592,0.020294411
3553,0.000232,0.004695049
3561,0.000464,0.017693508
3593,0.000397,0.012530215
3594,0.000312,0.014997311
3595,0.004152,1.1074219e-13
3599,0.000204,0.0025955613
3607,0.000213,0.0028155807
3618,0.002048,1.09017975e-10
3630,0.000648,0.024026215
3631,0.000241,0.0035985266
3632,0.000266,0.007815549
3633,0.000273,0.007564361
3651,0.00269,3.451205e-08
3652,0.001809,8.579062e-11
3653,0.000304,0.009082338
3654,0.000275,0.008649271
3655,0.001825,8.579062e-11
3677,0.000617,0.022982016
3679,0.000308,0.013990978
3681,0.000299,0.009513018
3682,0.000231,0.0031485271
3683,0.000227,0.0043729506
3684,0.000221,0.0033869573
3685,0.000321,0.011085038
3716,0.00043,0.015968366
3718,0.000271,0.0065989206
3719,0.001537,0.0015380649
3721,0.000232,0.0037618184
3725,0.000252,0.0050873086
3730,0.000769,0.009177563
3731,0.001496,0.0057615545
3743,0.000318,0.008789218
3744,0.000217,0.002709741
3748,0.000201,0.0025955613
3750,0.000243,0.0032830392
3752,0.000249,0.005689639
3754,0.000224,0.0028372866
3765,0.00034,0.0097742025
3766,0.001791,8.579062e-11
3772,0.000202,0.0026001697
3773,0.000207,0.0026386948
3804,0.00046,0.01703064
3811,0.000413,0.01891186
3812,0.004863,6.342595e-34
3814,0.001787,8.579062e-11
3818,0.000234,0.0032635473
3819,0.000213,0.003423094
3820,0.004957,6.342595e-34
3821,0.000208,0.0026832754
3824,0.004833,6.342595e-34
3825,0.000311,0.0053078025
3826,0.00024,0.0058620446
3827,0.000297,0.00857654
3839,0.002286,7.477596e-11
3843,0.000722,0.0021578788
3844,0.000199,0.0025955613
3845,0.000266,0.0043729506
3849,0.000231,0.002811531
3850,0.000207,0.0027783874
3851,0.000205,0.002622739
3852,0.00022,0.0027245397
3853,0.000274,0.0064023645
3858,0.000254,0.005680722
3872,0.000927,0.0074452674
3873,0.000233,0.005636999
3875,0.000225,0.003141762
3876,0.000255,0.0076849237
3877,0.002616,6.201035e-08
3878,0.000265,0.005143689
3890,0.00208,1.03545034e-10
3909,0.001012,0.014932349
3910,0.000215,0.0039991327
3916,0.000443,0.020110888
3917,0.000263,0.008494829
3922,0.000481,0.01980376
3927,0.000271,0.008733802
3937,0.000634,0.009099502
3939,0.001434,6.55725e-06
3944,0.000252,0.0076913
3946,0.000211,0.003477586
3948,0.000227,0.0049482863
3953,0.000246,0.0036319934
3955,0.000562,0.009953748
3964,0.000239,0.003783063
3965,0.000232,0.0059349868
3967,0.000218,0.0027349982
3977,0.000365,0.013282027
3980,0.000217,0.003009691
3982,0.000237,0.004428967
3983,0.000301,0.007904531
3988,0.000204,0.00259243
3989,0.000202,0.0025955613
3990,0.000313,0.012001255
3996,0.000276,0.0049977032
3998,0.000242,0.0047788154
3999,0.000268,0.006152631
4000,0.000206,0.0026675253
4013,0.000418,0.0144562945
4015,0.000459,0.0052975286
4017,0.000216,0.002709741
4018,0.000223,0.003548607
4019,0.000214,0.002709741
4021,0.000218,0.002709741
4023,0.000255,0.0065883547
4027,0.000281,0.005167123
4032,0.00024,0.005062044
4033,0.000229,0.0032523072
4034,0.000221,0.0027780135
4036,0.001238,4.1420797e-11
4037,0.00022,0.0027391957
4038,0.000213,0.002709741
4040,0.000207,0.002636299
4046,0.001289,2.0573416e-11
4051,0.00023,0.0029005348
4052,0.000241,0.0051217848
4068,0.001465,0.007461593
4069,0.000202,0.002639385
4080,0.000317,0.012281308
4081,0.000235,0.0032027392
4102,0.000522,0.013047062
4103,0.000253,0.0062655695
4104,0.000437,0.009733085
4106,0.000249,0.0040014144
4110,0.000215,0.0026094585
4115,0.00166,5.5281876e-11
4116,0.000201,0.0025955613
4117,0.00023,0.0036852537
4125,0.001362,7.7419515e-11
4128,0.000204,0.0025966738
4135,0.000316,0.009846611
4138,0.00024,0.0058445917
4139,0.000282,0.010669253
4141,0.000248,0.003625099
4143,0.000275,0.0056088367
4144,0.000216,0.002709741
4146,0.006012,5.3333764e-15
4148,0.00022,0.0031658965
4164,0.016823,0.0
4180,0.003516,7.1268615e-15
4181,0.000204,0.0025955613
4182,0.000247,0.006236207
4183,0.000213,0.0030004096
4186,0.000203,0.0025955613
4189,0.000245,0.0035639917
4195,0.000326,0.011704752
4196,0.000202,0.0025955613
4199,0.00025,0.004130389
4211,0.000363,0.015451478
4213,0.000254,0.0064557074
4241,0.000983,0.020008313
4242,0.000224,0.0033391677
4245,0.000215,0.002709741
4247,0.000271,0.01014344
4249,0.000324,0.009112586
4250,0.000277,0.01014344
4252,0.000202,0.0025960784
4254,0.000204,0.0025955613
4255,0.000657,0.008396362
4258,0.000502,0.016829293
4259,0.000216,0.002709741
4261,0.000206,0.002598328
4262,0.000205,0.0025955613
4263,0.000246,0.0040432797
4264,0.000213,0.002709741
4265,0.000233,0.0044941134
4266,0.000216,0.002709741
4267,0.000201,0.0025955613
4269,0.000268,0.006227283
4272,0.000203,0.0025955613
4273,0.000393,0.01753346
4275,0.000262,0.004050491
4276,0.000203,0.0025962342
4278,0.000206,0.0025955613
4283,0.000416,0.01591848
4284,0.000351,0.0060089477
4286,0.000254,0.0040014144
4288,0.000249,0.0040014144
4289,0.000259,0.0056573832
4290,0.00022,0.003915973
4293,0.000278,0.004148353
4298,0.000322,0.007853313
4301,0.000324,0.008833057
4302,0.000306,0.010344704
4319,0.000235,0.0030364867
4351,0.00043,0.020711808
4353,0.000333,0.009672482
4354,0.002809,6.201035e-08
4355,0.006954,4.937239e-36
4364,0.002088,5.706209e-10
4365,0.000203,0.0025964417
4366,0.000204,0.0025955613
4371,0.000301,0.008834919
4372,0.000223,0.0027300084
4376,0.000283,0.0066329106
4377,0.000535,0.0028126074
4379,0.000286,0.0068773716
4380,0.00022,0.0028717483
4382,0.001043,6.6996284e-11
4383,0.000448,0.0015334557
4416,0.001256,0.006044579
4422,0.000481,0.018139968
4425,0.00026,0.005455126
4426,0.000243,0.0034202815
4427,0.000205,0.0025955613
4428,0.000281,0.01296947
4431,0.00048,0.009733085
4432,0.000206,0.0025955613
4433,0.000407,0.007649818
4442,0.00061,0.014848205
4446,0.001724,9.863635e-11
4451,0.000267,0.006938149
4458,0.000467,0.023709027
4466,0.000957,0.009513751
4467,0.000202,0.0025974952
4468,0.000238,0.0066305636
4469,0.000203,0.002671143
4472,0.000607,0.015630936
4483,0.000375,0.017029712
4484,0.000272,0.008597349
4485,0.00022,0.002709741
4488,0.000493,0.01158685
4490,0.0004,0.010234773
4493,0.000279,0.008805422
4495,0.000204,0.002848976
4511,0.017154,0.0
4512,0.001256,5.970032e-06
4513,0.016638,0.0
4515,0.000711,0.018902136
4525,0.000459,0.016775727
4550,0.001008,0.013700729
4552,0.000327,0.010658674
4554,0.000256,0.006217149
4555,0.00048,0.007981729
4575,0.001242,0.014134469
4576,0.000285,0.0059551634
4583,0.000336,0.011092202
4588,0.000381,0.014557521
4624,0.000515,0.020864373
4625,0.000208,0.0033588072
4630,0.000231,0.0031198263
4631,0.000328,0.010327032
4632,0.008767,6.46302e-22
4633,0.000204,0.0025974126
4634,0.000226,0.0033232903
4635,0.000312,0.00935589
4638,0.000208,0.0031549823
4639,0.001795,1.2155468e-08
4640,0.000237,0.005044086
4641,0.000215,0.0028018968
4642,0.000228,0.0033596423
4643,0.000203,0.0025955613
4650,0.000232,0.003949522
4656,0.000357,0.004422412
4673,0.000572,0.01274574
4685,0.000202,0.002717751
4697,0.000321,0.012038094
4700,0.000246,0.0065771006
4702,0.000232,0.005594006
4703,0.000706,0.0004926318
4704,0.000245,0.0048225736
4705,0.001613,0.0014571513
