Node_Index,Label,Prediction
210,0.016124,0.0
211,0.001053,9.25708e-09
212,0.000871,9.25708e-09
213,0.001037,9.25708e-09
214,0.001362,9.0448045e-11
215,0.001529,2.6253543e-11
216,0.004041,1.1737265e-36
217,0.000879,8.53909e-09
218,0.00142,4.2183742e-14
219,0.001368,6.2699438e-12
220,0.004479,4.5628474e-25
221,0.00137,4.204773e-11
222,0.001636,1.6006524e-11
223,0.001788,7.460373e-15
224,0.001493,4.663454e-12
225,0.001284,1.9790468e-11
226,0.002045,2.4598896e-14
227,0.002075,1.7154987e-14
228,0.001912,1.1464056e-14
229,0.002518,1.1746696e-17
230,0.001032,1.5143197e-08
231,0.002317,0.0
232,0.004417,1.8695235e-36
233,0.005069,0.0
234,0.001985,8.672278e-26
235,0.001965,2.4795295e-24
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,2.2740647e-20
248,0.001778,2.2740647e-20
249,0.00392,0.0
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,1.7343543e-32
256,0.004676,6.178467e-33
257,0.004203,4.8943032e-26
258,0.003744,1.5360242e-26
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,2.08017e-28
264,0.003492,2.08017e-28
265,0.001338,2.9567982e-14
266,0.001155,7.35458e-11
267,0.001765,1.1281533e-16
268,0.000681,7.3945733e-10
269,0.003697,2.8639015e-23
270,0.000823,1.331093e-09
271,0.000812,1.331093e-09
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,7.9716554e-25
279,0.001295,1.1371448e-12
280,0.004931,0.0
281,0.001303,4.42206e-13
282,0.001281,4.42206e-13
283,0.00119,4.42206e-13
284,0.001046,4.42206e-13
285,0.001753,4.42206e-13
286,0.001206,5.9700064e-13
287,0.001105,9.744192e-13
288,0.00115,2.0625809e-13
289,0.001683,1.0221346e-21
290,0.003933,4.711689e-27
291,0.002412,1.6845656e-14
292,0.002665,2.156835e-16
293,0.001263,5.4528894e-12
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,4.7520814e-29
297,0.004095,4.6903084e-29
298,0.00386,4.753641e-29
299,0.003254,4.3497898e-29
300,0.002237,9.4513505e-17
301,0.000778,1.2857515e-10
302,0.004408,1.8145974e-22
303,0.000994,1.7228112e-10
304,0.00212,3.384513e-18
305,0.00116,2.7753976e-11
306,0.001189,5.50253e-11
307,0.001172,5.50253e-11
308,0.001153,5.50253e-11
309,0.001124,5.50253e-11
310,0.001416,5.50253e-11
311,0.001019,8.4273924e-14
312,0.015714,0.0
313,0.005837,0.0
314,0.000549,4.775193e-07
315,0.006861,0.0
316,0.000585,0.017606385
317,0.003515,2.974046e-31
318,0.001854,1.4085327e-11
319,0.004251,0.0
320,0.004804,0.0
321,0.003893,0.0
322,0.007057,0.0
323,0.006227,0.0
324,0.005238,0.0
325,0.001369,3.534389e-08
326,0.004474,1.2742818e-36
327,0.001768,7.680052e-10
328,0.002145,1.559714e-14
329,0.005714,3.5566286e-32
330,0.010617,0.0
331,0.001931,1.691384e-11
332,0.003876,4.1474968e-29
333,0.000565,0.00011344285
334,0.004459,0.0
335,0.002956,3.154129e-37
336,0.001486,2.219229e-10
337,0.00144,2.219229e-10
338,0.000904,2.219229e-10
339,0.000739,2.6699493e-06
340,0.001045,2.6699493e-06
341,0.001018,2.6699493e-06
342,0.001835,3.3716207e-14
343,0.002896,2.2332824e-19
344,0.004854,5.6839477e-34
345,0.011489,0.0
346,0.016638,0.0
347,0.012733,0.0
348,0.013164,0.0
349,0.000964,6.9725296e-08
350,0.008028,0.0
351,0.007622,0.0
352,0.00115,7.1113526e-08
353,0.002527,8.528132e-25
354,0.001272,3.6968048e-14
355,0.018572,0.0
356,0.004763,1.3124913e-37
357,0.007255,0.0
358,0.00726,3.206951e-39
359,0.005277,6.623819e-35
360,0.001589,8.9784094e-18
361,0.001941,6.6301955e-18
362,0.001805,7.5135136e-14
363,0.000756,1.201275e-06
364,0.000754,1.0626624e-06
365,0.000746,7.808645e-07
366,0.000608,5.5084023e-05
367,0.002033,3.5599304e-15
368,0.000731,7.735436e-05
369,0.001109,2.5420593e-10
370,0.00668,0.0
371,0.002566,1.1870328e-20
372,0.010272,0.0
373,0.005391,1.576314e-38
374,0.017168,0.0
375,0.007873,0.0
376,0.008791,0.0
377,0.01007,0.0
378,0.007846,0.0
379,0.009226,0.0
380,0.004227,3.552417e-29
381,0.003272,8.868133e-23
382,0.010448,0.0
383,0.006782,0.0
384,0.008751,0.0
385,0.002694,2.1443047e-34
386,0.006434,0.0
387,0.003404,0.0
388,0.002462,0.0
389,0.008071,0.0
390,0.007052,0.0
391,0.006188,0.0
392,0.000434,0.0022125694
393,0.000423,0.0021603752
394,0.001164,1.1757923e-21
395,0.000922,2.7020118e-05
396,0.002528,1.679052e-17
397,0.000614,0.00120401
398,0.000518,0.020427227
399,0.000942,0.0002391404
400,0.000976,0.0006541122
401,0.002177,1.7884753e-23
402,0.002286,5.319967e-22
403,0.001865,5.080455e-22
404,0.000826,0.00077864603
405,0.000686,0.00077864603
406,0.000652,5.6921923e-08
407,0.001146,2.5102277e-12
408,0.000428,0.008163461
409,0.002274,3.8523493e-21
410,0.001912,3.871368e-21
411,0.00126,1.3926503e-35
412,0.000725,1.1280912e-06
413,0.000715,1.1280912e-06
414,0.004552,1.2472682e-21
415,0.00069,6.583936e-10
416,0.001506,1.0880093e-13
417,0.005926,0.0
418,0.003227,4.7899574e-21
419,0.004897,1.01492527e-25
420,0.001546,1.2836036e-06
421,0.000885,3.5025593e-08
422,0.001627,2.4622073e-15
423,0.000498,0.009395311
424,0.000568,0.009395311
425,0.000622,0.0006742024
426,0.000643,0.0006742024
427,0.00058,0.0006742024
428,0.000919,1.9055732e-06
429,0.000872,1.7282356e-06
430,0.001215,1.9055732e-06
431,0.001108,5.541228e-10
432,0.00065,0.00689888
433,0.000983,1.3920078e-12
434,0.001327,8.746124e-13
435,0.002147,8.6497917e-23
436,0.003095,1.5637995e-27
437,0.015649,0.0
438,0.015406,0.0
439,0.000715,0.001684079
440,0.00395,0.0
441,0.00132,1.834397e-12
442,0.001584,5.7559036e-13
443,0.002415,5.8385245e-20
444,0.000996,3.1003786e-09
445,0.004376,4.430689e-24
446,0.00171,2.5439542e-15
447,0.000553,0.0068213437
448,0.001002,1.0664379e-06
449,0.000424,0.0070060072
450,0.001428,1.8429177e-17
451,0.001106,8.91154e-08
452,0.002957,1.7200368e-25
453,0.003043,7.9612576e-26
454,0.000566,6.745979e-07
455,0.005689,9.02415e-32
456,0.003285,7.2247345e-26
457,0.016653,0.0
458,0.006932,0.0
459,0.011383,0.0
460,0.001935,1.7784086e-13
461,0.002984,7.4305826e-29
462,0.001786,1.7378608e-36
463,0.008161,0.0
464,0.013869,0.0
465,0.016126,0.0
466,0.006368,5.863794e-34
467,0.002008,5.5089383e-14
468,0.001501,4.849983e-16
469,0.002326,1.2508484e-18
470,0.003204,2.4359413e-26
471,0.002673,9.417125e-17
472,0.000988,3.287164e-07
473,0.006311,0.0
474,0.002955,2.8069625e-18
475,0.002771,6.1661428e-21
476,0.002591,6.4691905e-21
477,0.000547,1.4144776e-05
478,0.005863,2.5720282e-37
479,0.000447,0.011114563
480,0.000652,0.016363852
481,0.001034,4.9525393e-09
482,0.017662,0.0
483,0.01316,0.0
484,0.002681,4.6061976e-34
485,0.000934,3.494429e-17
486,0.000985,8.298383e-18
487,0.007075,0.0
488,0.001921,2.0716654e-20
489,0.007421,0.0
490,0.016074,0.0
491,0.015744,0.0
492,0.016087,0.0
493,0.018741,0.0
494,0.014258,0.0
495,0.015146,0.0
496,0.014415,0.0
497,0.017648,0.0
498,0.005004,0.0
499,0.004227,0.0
500,0.005446,0.0
501,0.007693,0.0
502,0.005097,0.0
503,0.007866,0.0
504,0.006915,0.0
505,0.007836,0.0
506,0.0166,0.0
507,0.017044,0.0
508,0.012978,0.0
509,0.012683,0.0
510,0.012987,0.0
511,0.005804,0.0
512,0.001777,1.0970476e-19
513,0.001903,1.0970476e-19
514,0.010008,0.0
515,0.004687,3.1246956e-35
516,0.002164,1.7821162e-21
517,0.004872,0.0
518,0.005952,0.0
519,0.005183,0.0
520,0.008784,0.0
521,0.001181,7.220996e-09
522,0.004673,3.854461e-31
523,0.000531,1.1898724e-05
524,0.002697,1.425002e-27
525,0.002728,3.137317e-22
526,0.003207,0.0
527,0.00211,1.2559092e-37
528,0.001066,6.5531595e-12
529,0.001059,5.053621e-09
530,0.001046,5.053621e-09
531,0.000568,2.2717987e-07
532,0.002151,4.276352e-26
533,0.003376,4.276352e-26
534,0.004488,0.0
535,0.005628,3.5588117e-33
536,0.005773,1.10305385e-32
537,0.005939,1.503939e-32
538,0.005053,4.3937525e-28
539,0.00345,9.560223e-21
540,0.004149,4.987555e-21
541,0.003275,4.987555e-21
542,0.003167,4.0070096e-32
543,0.001453,1.614302e-19
544,0.000922,2.5419493e-20
545,0.001423,8.6375355e-21
546,0.000589,0.010908763
547,0.000651,3.4701209e-06
548,0.000659,7.9244916e-07
549,0.003877,1.9329679e-32
550,0.009389,0.0
551,0.01281,0.0
552,0.001685,8.151609e-18
553,0.010098,0.0
554,0.001407,2.774421e-13
555,0.004795,0.0
556,0.008137,0.0
557,0.002776,1.7718298e-32
558,0.009377,0.0
559,0.003549,0.0
560,0.003637,3.735025e-34
561,0.009088,0.0
562,0.00699,0.0
563,0.004493,3.4271837e-38
564,0.010429,0.0
565,0.00538,0.0
566,0.00498,0.0
567,0.007375,0.0
568,0.000478,0.010775861
569,0.001225,4.299269e-18
570,0.001226,4.5459483e-15
571,0.003484,3.6667584e-24
572,0.003824,3.6667584e-24
573,0.003281,3.7598038e-24
574,0.002895,8.236497e-20
575,0.001461,3.352069e-11
576,0.013669,0.0
577,0.004972,0.0
578,0.010779,0.0
579,0.007742,0.0
580,0.007944,0.0
581,0.009008,0.0
582,0.000859,2.7847524e-14
583,0.001096,2.7847524e-14
584,0.001437,2.7635277e-19
585,0.003603,3.7908296e-29
586,0.003094,0.0
587,0.006311,0.0
588,0.000788,1.1765946e-15
589,0.001734,6.251534e-18
590,0.001599,6.251534e-18
591,0.001959,6.251534e-18
592,0.007802,0.0
593,0.007031,0.0
594,0.001858,1.0960377e-15
595,0.001592,1.0960377e-15
596,0.001509,1.0960377e-15
597,0.001344,1.0960377e-15
598,0.001688,1.0960377e-15
599,0.001342,1.0960377e-15
600,0.001477,1.0960377e-15
601,0.002109,4.8734445e-23
602,0.00284,1.8135238e-38
603,0.001525,4.001083e-32
604,0.001234,1.29858e-17
605,0.005277,1.4411551e-36
606,0.004308,6.919442e-35
607,0.002053,2.9828566e-20
608,0.003858,4.7662802e-36
609,0.003414,4.7662802e-36
610,0.000622,3.1566116e-09
611,0.000986,5.0754395e-10
612,0.003769,0.0
613,0.004729,0.0
614,0.002812,6.2881605e-23
615,0.002159,6.7281353e-18
616,0.007059,0.0
617,0.003146,1.03384864e-35
618,0.000653,7.011498e-08
619,0.000732,1.7072902e-07
620,0.009594,0.0
621,0.001965,2.5105937e-18
622,0.006181,0.0
623,0.006032,0.0
624,0.002599,1.5780826e-31
625,0.002685,6.52289e-28
626,0.002969,2.677593e-27
627,0.000665,2.7881317e-05
628,0.002597,2.4859046e-23
629,0.00225,6.6415614e-18
630,0.00687,0.0
631,0.004401,3.885612e-38
632,0.003461,3.885612e-38
633,0.004441,3.885612e-38
634,0.00528,3.885612e-38
635,0.010454,0.0
636,0.000955,5.433553e-07
637,0.000495,0.000632597
638,0.002747,0.0
639,0.000533,0.0007474159
640,0.000705,2.7727963e-06
641,0.005552,0.0
642,0.00218,2.858455e-23
643,0.005481,0.0
644,0.001378,1.2417606e-22
645,0.000514,2.7727963e-06
646,0.000491,0.007685283
647,0.001683,6.80453e-35
648,0.018772,0.0
649,0.008988,0.0
650,0.014512,0.0
651,0.005821,0.0
652,0.001033,7.4037006e-11
653,0.006988,0.0
654,0.004348,0.0
655,0.006984,0.0
656,0.001558,6.784158e-20
657,0.002974,2.2983909e-25
658,0.001234,3.1376368e-09
659,0.001096,3.1003786e-09
660,0.00095,3.5025593e-08
661,0.001312,1.4721144e-07
662,0.001343,5.8426197e-10
663,0.004981,1.3675625e-38
664,0.005263,2.2413686e-38
665,0.00115,1.7045743e-08
666,0.003945,2.1485908e-23
667,0.002664,3.761268e-16
668,0.002779,5.717805e-20
669,0.000731,1.9059328e-08
670,0.000634,3.3880856e-10
671,0.000914,9.3126266e-07
672,0.001103,6.9937184e-20
673,0.002136,8.681611e-34
674,0.003596,0.0
675,0.001258,3.4848156e-11
676,0.00258,4.3957422e-23
677,0.000548,0.0012267296
678,0.000944,8.115571e-22
679,0.001666,8.8108235e-20
680,0.014368,0.0
681,0.002966,5.017015e-22
682,0.001926,2.4096102e-19
683,0.002259,1.0938253e-20
684,0.002003,1.6790793e-15
685,0.002204,5.0458295e-20
686,0.002314,2.7438751e-18
687,0.001887,3.498139e-16
688,0.001669,8.031242e-16
689,0.002731,2.7438751e-18
690,0.002945,1.6197719e-21
691,0.003178,1.0866382e-21
692,0.002514,1.8753663e-21
693,0.003034,1.8753663e-21
694,0.002166,2.7438751e-18
695,0.00241,2.7438751e-18
696,0.002075,9.511385e-18
697,0.003571,1.29311085e-20
698,0.004108,6.236881e-27
699,0.003563,4.8911804e-21
700,0.003676,9.844817e-23
701,0.000981,1.1110625e-10
702,0.00077,6.630245e-11
703,0.000792,6.630245e-11
704,0.000766,6.630245e-11
705,0.000801,6.630245e-11
706,0.000886,1.2666752e-10
707,0.000939,4.825882e-15
708,0.002218,3.798714e-24
709,0.001696,1.9265196e-24
710,0.012208,0.0
711,0.001221,8.434233e-07
712,0.000661,6.504448e-05
713,0.001108,3.0582297e-22
714,0.003729,6.513707e-23
715,0.003166,6.513707e-23
716,0.002998,4.9984638e-23
717,0.003241,9.812946e-23
718,0.003156,9.583985e-23
719,0.002687,3.0946216e-22
720,0.002716,3.8994868e-20
721,0.002732,4.1437202e-20
722,0.002554,1.3311513e-13
723,0.005013,0.0
724,0.014322,0.0
725,0.014864,0.0
726,0.014192,0.0
727,0.006416,0.0
728,0.006193,0.0
729,0.008477,0.0
730,0.006898,0.0
731,0.000844,5.40714e-17
732,0.005678,0.0
733,0.002026,1.707615e-25
734,0.001392,2.144848e-16
735,0.001472,5.764857e-17
736,0.004128,0.0
737,0.003634,0.0
738,0.004176,0.0
739,0.007338,0.0
740,0.005155,0.0
741,0.004437,0.0
742,0.002235,4.1891715e-22
743,0.000456,0.0061203795
744,0.000478,0.0066899606
745,0.000477,0.0066899606
746,0.001187,8.381901e-17
747,0.001368,1.7680026e-12
748,0.006728,2.3792714e-38
749,0.00387,0.0
750,0.006141,0.0
751,0.002407,3.5822882e-21
752,0.002726,2.7416723e-37
753,0.001967,3.146405e-20
754,0.002075,3.7478972e-20
755,0.002507,2.9390924e-25
756,0.001115,7.849768e-11
757,0.000625,0.01029272
758,0.000597,0.01029272
759,0.001137,1.2704576e-09
760,0.010352,0.0
761,0.004605,0.0
762,0.004717,0.0
763,0.001724,6.360871e-17
764,0.002255,1.2307717e-23
765,0.002298,1.5821706e-22
766,0.001578,4.629276e-18
767,0.002421,4.1100966e-26
768,0.002249,3.798714e-24
769,0.001318,1.1170629e-22
770,0.000444,0.010004598
771,0.000669,5.3391744e-09
772,0.010435,0.0
773,0.003339,1.1337085e-26
774,0.003,5.384068e-24
775,0.004897,0.0
776,0.003272,0.0
777,0.001037,2.435903e-12
778,0.00493,0.0
779,0.001943,2.0746142e-21
780,0.000679,2.423944e-07
781,0.007557,0.0
782,0.002876,3.9666205e-30
783,0.000445,0.008182185
784,0.000442,0.008182185
785,0.000803,6.532088e-07
786,0.002295,2.634097e-22
787,0.004705,8.481565e-35
788,0.005387,6.837187e-34
789,0.00608,6.837187e-34
790,0.002661,1.3549773e-20
791,0.003006,1.461591e-20
792,0.002535,1.35037445e-20
793,0.002665,1.461591e-20
794,0.002728,1.461591e-20
795,0.004523,1.1335215e-28
796,0.003614,9.318261e-29
797,0.003645,1.7388586e-25
798,0.00116,2.2397533e-08
799,0.004877,0.0
800,0.003971,0.0
801,0.003088,3.450748e-21
802,0.003652,4.8891406e-31
803,0.003016,1.3036509e-27
804,0.002824,2.3815986e-21
805,0.003239,6.0321e-32
806,0.00339,0.0
807,0.001039,9.383495e-08
808,0.001304,9.383495e-08
809,0.001046,9.383495e-08
810,0.001227,9.383495e-08
811,0.001297,9.383495e-08
812,0.001453,9.383495e-08
813,0.001124,9.383495e-08
814,0.001296,9.383495e-08
815,0.000763,0.0010778332
816,0.001095,5.729444e-12
817,0.00047,0.017282812
818,0.001432,1.8520828e-21
819,0.001422,1.5152971e-06
820,0.000996,4.7730255e-06
821,0.001205,1.5152971e-06
822,0.000901,3.7889386e-20
823,0.00212,1.485592e-22
824,0.001839,1.965517e-21
825,0.000768,6.55831e-16
826,0.001717,2.1020501e-21
827,0.004053,4.3245943e-28
828,0.000519,0.0063309465
829,0.000437,0.004543422
830,0.003896,5.1701964e-36
831,0.004535,0.0
832,0.004647,8.942934e-39
833,0.001012,2.4589688e-15
834,0.005213,0.0
835,0.001973,0.0
836,0.001756,0.0
837,0.002372,0.0
838,0.001923,0.0
839,0.002462,5.486835e-28
840,0.007055,0.0
841,0.001308,1.5568689e-11
842,0.002322,1.0190473e-21
843,0.002865,3.8497655e-20
844,0.001902,2.6142982e-13
845,0.001037,2.24319e-16
846,0.002197,3.0163028e-20
847,0.002477,1.208087e-21
848,0.00201,1.208087e-21
849,0.002623,6.9590356e-22
850,0.001746,1.208087e-21
851,0.00166,1.851893e-20
852,0.001775,1.1231363e-19
853,0.001574,1.1231363e-19
854,0.000795,6.458516e-09
855,0.000901,1.9288782e-07
856,0.000492,6.0552175e-05
857,0.000477,0.0008074201
858,0.000462,0.0008074201
859,0.001075,2.9535816e-09
860,0.000436,0.00933586
861,0.000431,0.00933586
862,0.001275,9.224489e-17
863,0.002482,1.0441684e-37
864,0.000921,5.481282e-09
865,0.002915,7.2247345e-26
866,0.000626,8.348566e-07
867,0.001204,2.5979234e-14
868,0.000461,0.00899126
869,0.000476,0.01135614
870,0.000513,0.014845059
871,0.00049,0.01135614
872,0.000509,0.016274935
873,0.000452,2.1948006e-05
874,0.001774,2.7912848e-20
875,0.002965,1.0940632e-35
876,0.000601,0.00018036614
877,0.000513,0.00018036614
878,0.004066,0.0
879,0.000736,0.004990865
880,0.001593,2.2994638e-15
881,0.003113,6.1440434e-30
882,0.004266,0.0
883,0.002072,2.927524e-24
884,0.000631,0.0032298064
885,0.000445,0.010759436
886,0.000591,7.740583e-10
887,0.011918,0.0
888,0.005953,0.0
889,0.005801,0.0
890,0.004185,1.2666149e-36
891,0.003513,1.2666149e-36
892,0.001059,1.2373634e-10
893,0.000772,6.3627414e-09
894,0.003373,1.1340295e-17
895,0.002867,6.0227573e-27
896,0.002314,2.0989185e-27
897,0.000866,8.810838e-09
898,0.000587,8.810838e-09
899,0.001005,2.4006128e-09
900,0.000636,1.7037573e-06
901,0.000686,5.110492e-06
902,0.003617,0.0
903,0.002098,3.0495151e-15
904,0.001746,1.6297409e-25
905,0.001053,5.343449e-14
906,0.002615,0.0
907,0.002632,0.0
908,0.006228,0.0
909,0.001743,1.1649269e-19
910,0.006913,0.0
911,0.005711,0.0
912,0.001283,1.4907343e-08
913,0.000962,1.4907343e-08
914,0.000938,1.4907343e-08
915,0.000857,1.4907343e-08
916,0.001244,1.4907343e-08
917,0.000866,1.4907343e-08
918,0.001224,1.1996895e-10
919,0.003695,5.6464436e-37
920,0.000706,0.0003470732
921,0.001049,1.3947501e-06
922,0.000826,1.48106425e-08
923,0.000443,0.009687374
924,0.003997,2.045662e-37
925,0.00128,1.6904013e-10
926,0.005467,0.0
927,0.004596,0.0
928,0.00374,0.0
929,0.007207,0.0
930,0.005589,0.0
931,0.005323,0.0
932,0.00134,3.2839775e-17
933,0.002239,1.810867e-18
934,0.00075,0.0005726713
935,0.001123,3.301946e-14
936,0.001178,1.985304e-07
937,0.001547,5.206603e-14
938,0.000877,1.033987e-06
939,0.003915,0.0
940,0.004398,0.0
941,0.005901,0.0
942,0.000443,0.009131244
943,0.000452,0.011273374
944,0.000709,2.0311568e-06
945,0.000455,0.0013809707
946,0.00042,0.0065931436
947,0.000545,3.2629501e-09
948,0.000542,0.0113867335
949,0.001218,9.8860395e-09
950,0.000462,0.0008542646
951,0.0005,0.013076038
952,0.001838,9.0544266e-13
953,0.002176,5.0001345e-26
954,0.003687,0.0
955,0.001805,2.8072773e-15
956,0.003465,6.226098e-39
957,0.000644,2.3773855e-06
958,0.000575,1.170771e-09
959,0.000443,0.003591549
960,0.000459,0.0073153023
961,0.00046,0.0073153023
962,0.000831,0.0067079025
963,0.000848,0.0067829927
964,0.003104,1.03732256e-32
965,0.000651,0.0079130465
966,0.000549,1.1988929e-11
967,0.001323,1.0165754e-11
968,0.000625,3.609122e-11
969,0.001262,4.099246e-11
970,0.001087,6.8344446e-13
971,0.000805,1.2476749e-10
972,0.009612,0.0
973,0.002251,1.3548236e-18
974,0.002831,5.9954775e-20
975,0.001275,1.8869172e-16
976,0.002984,7.7732135e-27
977,0.000451,0.0036315292
978,0.000468,0.005075655
979,0.000484,0.005075655
980,0.002861,6.2216396e-30
981,0.005027,0.0
982,0.002623,4.888447e-25
983,0.000429,0.0022977456
984,0.000435,0.0022977456
985,0.001333,7.7143536e-16
986,0.000617,0.0013847129
987,0.012507,0.0
988,0.002489,8.9175194e-32
989,0.00429,5.281233e-34
990,0.003826,4.7522155e-26
991,0.000486,0.007566048
992,0.001486,4.0479688e-17
993,0.001402,2.7949925e-09
994,0.000655,0.00063614966
995,0.000917,4.3834866e-11
