Node_Index,Label,Prediction
253,0.000345,0.0013848454
254,0.000145,0.00891844
255,0.001178,2.080247e-15
256,0.00014,0.00622996
257,0.000745,2.077768e-05
258,0.000143,0.005648137
259,0.000366,0.00029954268
260,0.001158,1.8067825e-10
261,0.000457,9.6934804e-05
262,0.000137,0.0022494262
263,0.000182,0.003771789
264,0.000334,0.0002877056
265,0.000149,0.0052315085
266,0.000461,0.00022118365
267,0.00015,0.008426187
268,0.000177,0.016135393
269,0.000162,0.009359828
270,0.000136,0.005403431
271,0.002146,6.5003363e-13
272,0.000161,0.015706664
273,0.000265,0.0002221277
274,0.000137,0.0043784413
275,0.000164,0.019151445
276,0.000178,0.0031743026
277,0.000175,0.0174007
278,0.00018,0.008669328
279,0.000668,8.500905e-12
280,0.000271,0.013149327
281,0.001033,1.0351931e-11
282,0.000196,0.0107940035
283,0.00081,2.4045426e-06
284,0.000206,0.010509015
285,0.000334,0.03517944
286,0.001406,3.1206756e-16
287,0.000251,0.005921541
288,0.000164,0.0014255559
289,0.000482,4.3117285e-07
290,0.009986,1.0866854e-33
291,0.00068,4.1869953e-06
292,0.000304,4.0465715e-05
293,0.000139,0.0047422503
294,0.000147,0.0037737961
295,0.000172,0.01790878
296,0.000943,2.0080111e-05
297,0.000214,0.0043899827
298,0.000137,0.0034198668
299,0.000796,0.00019725195
300,0.000157,0.011785221
301,0.00047,3.78726e-05
302,0.000215,0.026150998
303,0.000162,0.012427337
304,0.000165,0.0021296842
305,0.000141,0.0022770674
306,0.000811,2.737527e-05
307,0.000668,3.3749204e-06
308,0.000189,0.0124953
309,0.000144,0.006458497
310,0.000137,0.0021248742
311,0.000307,0.007752792
312,0.000601,7.681562e-05
313,0.000309,0.017545538
314,0.000455,0.0003676351
315,0.00022,0.018479593
316,0.000192,0.010845665
317,0.000141,0.008921884
318,0.000423,2.8709573e-07
319,0.000369,0.003413791
320,0.00038,2.7469883e-05
321,0.000853,1.2056696e-06
322,0.000308,0.006997182
323,0.00028,0.002208103
324,0.000185,0.010239179
325,0.000187,0.012469719
326,0.000374,0.000496727
327,0.000172,0.0043695704
328,0.000143,0.0033801042
329,0.000487,0.0014193146
330,0.000137,0.005068866
331,0.000227,0.0050381282
332,0.000151,0.007143445
333,0.000143,0.010191093
334,0.000635,3.254514e-10
335,0.002118,3.924353e-10
336,0.000414,4.9671224e-05
337,0.000275,0.0003313241
338,0.000177,0.008816119
339,0.000161,0.009849349
340,0.000185,0.012608192
341,0.000828,6.7071917e-09
342,0.000219,0.024385422
343,0.000345,0.010530502
344,0.000364,0.00024549844
345,0.000618,0.00023012025
346,0.000228,0.030610291
347,0.000221,0.0031859132
348,0.000159,0.008610479
349,0.00137,2.850608e-09
350,0.000146,0.008769471
351,0.000161,0.0051017976
352,0.000136,0.006409455
353,0.00014,0.0041448534
354,0.000152,0.008827185
355,0.000156,0.009034126
356,0.000172,0.0034703508
357,0.000144,0.008540716
358,0.000457,0.00034986628
359,0.000198,0.0008937683
360,0.004399,8.751082e-24
361,0.000212,0.01185702
362,0.000202,0.0027470747
363,0.000288,1.270197e-05
364,0.002175,1.0636542e-15
365,0.000139,0.0048007136
366,0.000182,0.014352469
367,0.00285,5.184445e-14
368,0.00085,1.1696226e-07
369,0.000192,0.019009791
370,0.000308,0.0027574808
371,0.000177,0.015153484
372,0.000349,2.2336997e-05
373,0.000159,0.01081551
374,0.000348,0.016423417
375,0.000438,0.00084992114
376,0.000226,0.012904526
377,0.000141,0.003987162
378,0.010667,6.5376645e-35
379,0.00035,1.4413013e-07
380,0.004255,2.1146055e-20
381,0.000525,0.0012369874
382,0.000164,0.015606529
383,0.000393,5.2543857e-07
384,0.000183,0.00967362
385,0.000201,0.015634833
386,0.000222,0.0065738773
387,0.000177,0.016820593
388,0.000138,0.007559137
389,0.000216,0.0060391985
390,0.000255,3.6204612e-05
391,0.000252,1.06759735e-05
392,0.000217,0.002668096
393,0.000235,0.011477822
394,0.000141,0.002516117
395,0.000163,0.0037867923
396,0.00018,0.019134384
397,0.000708,2.2714921e-05
398,0.001277,1.9722057e-07
399,0.000712,4.2937775e-11
400,0.00171,4.5288114e-12
401,0.000138,0.006010477
402,0.000207,0.020622069
403,0.000148,0.008380374
404,0.000222,0.00966159
405,0.000187,0.014002547
406,0.009475,1.6203498e-32
407,0.000348,0.0077989013
408,0.0003,9.15742e-06
409,0.000287,0.028382668
410,0.002344,8.8986603e-13
411,0.00015,0.01516167
412,0.000148,0.0044107833
413,0.000171,0.01038042
414,0.000166,0.0104768
415,0.000375,0.00028057053
416,0.000271,0.0031249346
417,0.000958,3.3691883e-08
418,0.00225,1.991007e-15
419,0.000164,0.0043695704
420,0.001272,2.6275848e-10
421,0.000653,0.00022266971
422,0.000255,0.024055162
423,0.000137,0.0025541463
424,0.000151,0.005172415
425,0.00014,0.0049694832
426,0.000756,3.70232e-08
427,0.007452,3.1223697e-29
428,0.000146,0.0074418047
429,0.000606,0.001252261
430,0.000151,0.006870542
431,0.000156,0.013469397
432,0.000613,2.6724126e-06
433,0.000257,0.0275641
434,0.000192,0.008621961
435,0.000183,0.0047608768
436,0.000205,0.010904755
437,0.000148,0.0059697665
438,0.00042,0.0091038495
439,0.000308,7.6081596e-06
440,0.000553,5.9013397e-05
441,0.000221,0.0035408156
442,0.000306,0.0031500943
443,0.000171,0.016577749
444,0.000283,0.0041754814
445,0.000153,0.010555623
446,0.000826,3.0368818e-07
447,0.0002,0.0100468
448,0.000293,0.005554975
449,0.000395,1.020509e-08
450,0.000142,0.003136757
451,0.000731,6.919991e-07
452,0.000279,0.029783778
453,0.000191,0.01682079
454,0.000246,0.017043496
455,0.00014,0.0027355317
456,0.000141,0.005059897
457,0.000229,0.0020551425
458,0.00015,0.006778725
459,0.000137,0.00219194
460,0.000144,0.0067324946
461,0.000537,2.9815934e-05
462,0.0003,0.0055472567
463,0.000219,0.0015570193
464,0.000605,4.1742703e-07
465,0.000713,2.5889682e-08
466,0.000214,0.0063991896
467,0.000196,0.0036344167
468,0.001521,1.582529e-08
469,0.001499,4.2152146e-07
470,0.000273,0.00042102832
471,0.001401,5.4338482e-08
472,0.000243,0.004424068
473,0.007717,1.3545628e-29
474,0.000567,0.00066407537
475,0.000173,0.01155901
476,0.000299,5.842449e-05
477,0.000147,0.0042423964
478,0.000229,0.0061078616
479,0.000313,0.0072239046
480,0.000164,0.01923372
481,0.000137,0.004097422
482,0.000364,0.0004376651
483,0.000192,0.0037321474
484,0.001647,7.5510144e-13
485,0.000825,2.7493152e-09
486,0.000324,0.0013683834
487,0.000198,0.015190739
488,0.00261,1.4644011e-16
489,0.000169,0.0050094686
490,0.000543,3.9795967e-05
491,0.00014,0.006234387
492,0.000403,0.00025551408
493,0.000138,0.0024850518
494,0.0002,0.017668556
495,0.000187,0.007151837
496,0.000276,0.0038174088
497,0.000137,0.0022848044
498,0.001234,1.8642446e-08
499,0.000282,0.0027373547
500,0.001552,2.467844e-08
501,0.000277,0.00055565755
502,0.001304,2.0457467e-08
503,0.001793,9.8706925e-11
504,0.001079,1.4090728e-11
505,0.000449,2.5683445e-05
506,0.000184,0.0042715934
507,0.000136,0.002669152
508,0.00067,2.4124693e-06
509,0.000135,0.0022096385
510,0.000145,0.009270575
511,0.000139,0.0072753923
512,0.000168,0.005757104
513,0.000178,0.017592188
514,0.000419,0.0049875416
515,0.000201,0.023184596
516,0.000203,0.008875737
517,0.00137,8.717902e-15
518,0.000197,0.019192364
519,0.000234,0.024200577
520,0.000643,0.00020695198
521,0.000749,1.9846517e-05
522,0.000343,0.004182101
523,0.00016,0.0046826093
524,0.005292,1.1255547e-20
525,0.000253,0.016615978
526,0.000138,0.0028568967
527,0.000541,6.9271555e-05
528,0.000178,0.0015611352
529,0.000172,0.00703198
530,0.000221,0.010773793
531,0.000145,0.0025212418
532,0.00047,0.0003686469
533,0.000165,0.009436173
534,0.000539,1.8007202e-05
535,0.000189,0.015264754
536,0.000337,0.00060225656
537,0.000311,0.00035617434
538,0.001543,2.0415335e-07
539,0.000497,2.5182594e-06
540,0.000303,0.0008952146
541,0.000306,0.012828519
542,0.000202,0.01602729
543,0.000743,0.0002123252
544,0.000333,2.299144e-05
545,0.000136,0.0022536244
546,0.000236,0.004277469
547,0.000318,0.0066152955
548,0.00029,0.0020545989
549,0.000197,0.0021383262
550,0.002414,1.5181812e-11
551,0.000139,0.0035175956
552,0.000506,3.0391725e-08
553,0.001294,3.767314e-08
554,0.00033,6.254456e-06
555,0.000302,0.01016591
556,0.000157,0.00990741
557,0.000302,0.0006092399
558,0.00027,0.0045629027
559,0.000778,4.983679e-12
560,0.000167,0.010122373
561,0.000154,0.007869932
562,0.000165,0.010389393
563,0.000769,1.3311477e-05
564,0.000138,0.002405417
565,0.000337,3.851075e-06
566,0.000527,0.00022455463
567,0.00054,2.5912512e-05
568,0.000331,0.000747334
569,0.000166,0.010201945
570,0.000243,0.0010154427
571,0.000243,0.026027055
572,0.000286,0.00068357337
573,0.000185,0.016795266
574,0.000282,0.00035390235
575,0.000167,0.014591195
576,0.000346,3.4339072e-07
577,0.000137,0.0021309452
578,0.000225,0.008507019
579,0.000175,0.007307498
580,0.000167,0.0071096076
581,0.000162,0.007841456
582,0.000662,2.8282933e-05
583,0.000323,0.0008635235
584,0.000173,0.013883389
585,0.000171,0.012009472
586,0.000146,0.005780479
587,0.000143,0.007076576
588,0.000262,8.6252115e-08
589,0.000325,0.0004833323
590,0.000192,0.014860801
591,0.000235,0.0038479685
592,0.000137,0.0022060405
593,0.000203,0.006888388
594,0.000497,0.0032883626
595,0.000165,0.016633376
596,0.000182,0.012689975
597,0.000136,0.0022176818
598,0.000259,0.027874075
599,0.000876,6.6732895e-08
600,0.000441,0.0014401198
601,0.000185,0.021402333
602,0.000249,0.01853457
603,0.000182,0.016061496
604,0.00019,0.008832168
605,0.000216,0.0040774117
606,0.000182,0.0145739
607,0.00057,0.00011578732
608,0.000241,0.0054124105
609,0.000629,5.708293e-08
610,0.000192,0.007646464
611,0.000242,0.013730079
612,0.001807,3.6843814e-10
613,0.000319,1.5051393e-05
614,0.000845,6.1424337e-09
615,0.000574,4.991742e-07
616,0.000154,0.009643129
617,0.00016,0.007888741
618,0.000312,0.0059284437
619,0.000742,2.1327692e-08
620,0.000204,0.0007326329
621,0.000321,0.00012720255
622,0.000149,0.005325348
623,0.000949,3.830822e-07
624,0.000236,0.00085257075
625,0.000172,0.017339611
626,0.000181,0.0013379221
627,0.000213,0.0002515902
628,0.000355,0.00089143205
629,0.000297,0.00011768802
630,0.000546,5.5087698e-05
631,0.000181,0.012038934
632,0.00017,0.008944454
633,0.001216,3.464716e-10
634,0.000266,0.018956587
635,0.000287,0.012179845
636,0.000199,0.004256193
637,0.000202,0.016847173
638,0.000424,5.495275e-05
639,0.000444,0.00015263089
640,0.001881,1.0538456e-12
641,0.000281,0.03011325
642,0.000448,0.00060387916
643,0.000392,0.0016521495
644,0.000142,0.0024712638
645,0.003696,2.5390956e-16
646,0.000361,0.012026248
647,0.002008,4.4556617e-10
648,0.00025,0.0018971113
649,0.000198,0.0051687635
650,0.000648,0.0034202537
651,0.000201,0.015549713
652,0.000417,0.0014969711
653,0.000139,0.0023726714
654,0.000262,0.0034408516
655,0.000238,0.0033307278
656,0.000137,0.0031956532
657,0.000278,0.0021376773
658,0.000153,0.006443372
659,0.000441,0.0025069031
660,0.000446,2.7213605e-07
661,0.000964,4.537787e-07
662,0.000401,9.0415115e-06
663,0.000144,0.010454978
664,0.000466,3.5854396e-07
665,0.00016,0.008616224
666,0.000343,0.00082416204
667,0.000486,0.021662552
668,0.000291,0.016095428
669,0.000147,0.009849349
670,0.000176,0.017038312
671,0.000272,0.03474716
672,0.00016,0.013001984
673,0.000265,0.0057987757
674,0.002833,2.2867664e-19
675,0.000182,0.010038418
676,0.000345,6.254456e-06
677,0.000137,0.002209994
678,0.000145,0.005006791
679,0.00016,0.008341736
680,0.00015,0.0050094686
681,0.000585,1.0438138e-11
682,0.000321,0.0059517208
683,0.00131,7.560529e-16
684,0.000156,0.00898556
685,0.000762,2.523478e-05
686,0.000356,0.0003847868
687,0.000158,0.007216228
688,0.000462,1.610414e-05
689,0.000151,0.007770768
690,0.000221,0.0002944887
691,0.000376,0.002620926
692,0.00015,0.011542884
693,0.000153,0.009686785
694,0.00056,6.921062e-05
695,0.000145,0.0085649155
696,0.000144,0.003018941
697,0.000143,0.0073127504
698,0.000225,4.0465715e-05
699,0.000137,0.0093699405
700,0.000144,0.0057928464
701,0.000259,0.0058977157
702,0.000204,0.010805072
703,0.000149,0.011086549
704,0.000704,2.4022158e-09
705,0.001251,1.0684903e-10
706,0.000894,9.935548e-06
707,0.00055,2.6972104e-05
708,0.000329,0.0005275169
709,0.000377,0.0018395921
710,0.000486,7.408302e-05
711,0.000673,1.7279129e-07
712,0.000144,0.008470312
713,0.000669,3.3553295e-08
714,0.000137,0.0021526632
715,0.002151,1.520669e-13
716,0.000136,0.0024540236
717,0.000185,0.008731109
718,0.000916,4.7416168e-07
719,0.000298,0.00026397195
720,0.000377,0.0044232956
721,0.000475,9.9971085e-06
722,0.000316,1.8742973e-06
723,0.00054,1.3126357e-05
724,0.000159,0.007691617
725,0.000361,0.003799284
726,0.000203,0.012759025
727,0.000204,0.00953764
728,0.000358,0.0023754
729,0.000467,0.002935598
730,0.000221,0.012747091
731,0.000147,0.0080318
732,0.00028,0.012335659
733,0.000276,0.0003880149
734,0.000217,0.00036923817
735,0.000152,0.012616672
736,0.000401,0.0008637325
737,0.000147,0.008477512
738,0.000269,0.0035926567
739,0.002854,8.270943e-20
740,0.000149,0.0045728786
741,0.001355,4.1988136e-13
742,0.00073,1.9367913e-05
743,0.005956,7.363184e-26
744,0.000182,0.01712025
745,0.000136,0.002192062
746,0.000372,0.00838678
747,0.000418,0.00058212166
748,0.000233,0.0022043579
749,0.000143,0.0055510327
750,0.00061,2.669334e-05
751,0.00032,0.01261622
752,0.000165,0.006186305
753,0.000136,0.0024047764
754,0.000156,0.002722119
755,0.000143,0.0030402103
756,0.000168,0.00835707
757,0.000356,0.0020117357
758,0.001101,1.4899119e-07
759,0.000262,0.006350231
760,0.000296,0.0006532096
761,0.000139,0.0034128116
762,0.000138,0.006070236
763,0.011279,3.7906572e-36
764,0.000148,0.0023412672
765,0.000548,0.00011179658
766,0.001823,5.5788717e-11
767,0.000269,4.9020193e-05
768,0.000157,0.008215344
769,0.000599,1.0602616e-05
770,0.000151,0.009612425
771,0.00041,0.0038884862
772,0.000524,5.623061e-06
773,0.000339,0.0005168979
774,0.000187,0.0036749388
775,0.000151,0.005904614
776,0.000208,0.008225249
777,0.000177,0.017117612
778,0.000487,0.000112705886
779,0.000482,4.7831827e-06
780,0.000162,0.009215786
781,0.000143,0.003918276
782,0.000141,0.00857665
783,0.000139,0.0022693034
784,0.000156,0.009047395
785,0.00017,0.010436672
786,0.000168,0.009302029
787,0.000215,0.0013910559
788,0.000254,0.013602583
789,0.000335,1.5526133e-05
790,0.000139,0.0060279514
791,0.000217,0.009052124
792,0.001096,6.2531016e-09
793,0.001198,1.598369e-07
794,0.000229,0.0041212765
795,0.000148,0.0051796883
796,0.000147,0.007232346
797,0.000139,0.0022587324
798,0.001564,1.9692036e-08
799,0.002223,3.163899e-09
800,0.000209,0.007500664
801,0.000562,1.2029197e-07
802,0.000162,0.014784038
803,0.000164,0.010777697
804,0.000178,0.0066164616
805,0.002753,4.4837854e-18
806,0.000681,2.9800572e-06
807,0.000163,0.009733852
808,0.000144,0.0063343793
809,0.000261,0.02118195
810,0.000378,0.008232317
811,0.000155,0.016427314
812,0.000139,0.0034745089
813,0.001062,5.0556982e-11
814,0.000138,0.0022014997
815,0.000251,0.0037578852
816,0.000225,0.0023336313
817,0.001202,6.7684924e-09
818,0.000148,0.009549197
819,0.000155,0.011507472
820,0.000145,0.009514173
821,0.000278,0.0330927
822,0.000426,5.9380413e-06
823,0.000151,0.012481715
824,0.00023,1.856837e-05
825,0.000137,0.002926999
826,0.000139,0.007050113
827,0.001015,3.9727635e-10
828,0.000772,1.5244679e-05
829,0.000295,0.0023108115
830,0.001091,4.3020237e-11
831,0.000283,8.822713e-06
832,0.000425,2.2734154e-07
833,0.000284,0.000474557
834,0.00029,0.00018117901
835,0.000151,0.007857034
836,0.000268,0.0001359575
837,0.000178,0.008544023
838,0.001029,1.2323889e-10
839,0.000842,8.306988e-09
840,0.000288,0.034172125
841,0.000142,0.0072752372
842,0.000841,4.1533082e-07
843,0.000976,5.1030584e-09
844,0.000183,0.0062511335
845,0.00026,0.0029773219
846,0.000389,0.0037429163
847,0.00247,8.338973e-17
848,0.000268,0.005429937
849,0.000157,0.018188894
850,0.000194,0.007885289
851,0.000866,7.615794e-07
852,0.001054,2.2085403e-07
853,0.000189,0.006615164
854,0.001787,2.095262e-09
855,0.000171,0.013007169
856,0.000178,0.007039092
857,0.000269,7.1768645e-06
858,0.001173,1.0470361e-07
859,0.000364,0.00063622213
860,0.000203,0.012635112
861,0.000139,0.00561308
862,0.000177,0.012406416
863,0.000218,0.008241919
864,0.000148,0.002417543
865,0.000401,1.6534088e-05
866,0.002654,6.866446e-16
867,0.001448,1.4692128e-09
868,0.000141,0.0022585422
869,0.000145,0.0041411435
870,0.000213,0.027763562
871,0.000138,0.0035548192
872,0.000159,0.0031743026
873,0.000208,0.008548064
874,0.000193,0.023196239
875,0.00025,0.0048073335
876,0.000411,0.0014483526
877,0.000174,0.011962096
878,0.00014,0.0093578175
879,0.000648,0.00013212473
880,0.00015,0.004433896
881,0.000374,8.003677e-06
882,0.000163,0.00939539
883,0.000157,0.008061271
884,0.000812,9.942978e-09
885,0.000678,1.8505203e-08
886,0.000419,3.45923e-05
887,0.002255,9.0784734e-11
888,0.00076,2.6233309e-08
889,0.000411,5.427002e-07
890,0.00018,0.0117186215
891,0.000599,0.00053594756
892,0.000137,0.0029321108
893,0.00016,0.0057603857
894,0.001696,4.6651577e-10
895,0.00038,4.601966e-05
896,0.000229,0.0008937683
897,0.000451,0.00070883764
898,0.000451,0.0005147971
899,0.000203,0.011792076
900,0.00053,1.4670338e-05
901,0.000148,0.0094369445
902,0.000269,0.0030399095
903,0.000348,0.0067936988
904,0.000597,0.0010172292
905,0.000156,0.009416334
906,0.00019,0.0063991896
907,0.000596,0.003099115
908,0.001167,1.1157872e-11
909,0.000698,3.280693e-08
910,0.000138,0.0022733558
911,0.000168,0.012516611
912,0.000808,7.376057e-08
913,0.000143,0.0059058038
914,0.000182,0.0022586896
915,0.000147,0.006403776
916,0.000432,0.00051426893
917,0.000149,0.0053498135
918,0.000238,0.02422304
919,0.001067,1.9598152e-10
920,0.000731,4.453895e-07
921,0.000139,0.002906695
922,0.000171,0.0183669
923,0.00041,3.7706897e-05
924,0.002126,1.2477241e-11
925,0.000586,0.00015505702
926,0.000271,0.009875785
927,0.000155,0.0033241238
928,0.000321,0.009612062
929,0.000633,2.4525687e-06
930,0.00072,9.335308e-06
931,0.000163,0.010102921
932,0.000388,0.0037554333
933,0.001253,1.0474805e-09
934,0.000482,0.00021140407
935,0.000461,0.00023038719
936,0.000613,0.00035890067
937,0.000248,4.1961892e-05
938,0.000218,0.010051624
939,0.000326,6.254456e-06
940,0.000137,0.00660885
941,0.000169,0.012486277
942,0.000279,0.0041337167
943,0.000171,0.005229635
944,0.001165,1.1382642e-07
945,0.000312,0.00054273073
946,0.000138,0.0021463702
947,0.000208,0.009990544
948,0.000138,0.003597089
949,0.000165,0.006350339
950,0.000251,0.0064167017
951,0.009862,9.035716e-34
952,0.000152,0.012115626
953,0.000391,0.006147151
954,0.000149,0.0025660158
955,0.000376,0.02565886
956,0.000212,0.0056343293
957,0.000207,0.0074008172
958,0.000792,0.00041023354
959,0.000221,0.0027663365
960,0.000969,1.701103e-07
961,0.000617,2.8267132e-05
962,0.000161,0.016421037
963,0.000156,0.008879543
964,0.000238,0.00011618859
965,0.000141,0.0022225725
966,0.000164,0.018250147
967,0.000279,4.050547e-06
968,0.000331,0.00024172274
969,0.000204,0.009908084
970,0.000322,0.014346251
971,0.000173,0.006186305
972,0.000796,4.556781e-08
973,0.000269,0.015911954
974,0.000229,0.0157403
975,0.000146,0.009854917
976,0.00025,0.0019821906
977,0.000256,0.0049486994
978,0.000144,0.0022203973
979,0.000138,0.0022710573
980,0.00032,0.005010876
981,0.000253,1.3126238e-07
982,0.00146,4.6809053e-11
983,0.00307,2.156405e-18
984,0.000223,0.018780809
985,0.001128,1.4539762e-07
986,0.000147,0.006816658
987,0.00014,0.0048701987
988,0.000314,0.0029790548
989,0.000486,0.0013744392
990,0.00016,0.004587059
