Node_Index,Label,Prediction
284,0.004056,7.5519553e-19
285,0.004245,9.207738e-28
286,0.004337,2.576476e-15
287,0.003612,2.0987658e-20
288,0.004211,7.3092045e-25
289,0.003612,1.5781042e-19
290,0.004355,2.888636e-28
291,0.003533,3.1128413e-23
292,0.003914,2.671025e-33
293,0.004189,1.9617142e-26
294,0.004472,8.073207e-22
295,0.003099,8.905976e-21
296,0.003185,3.3533869e-18
297,0.004118,1.5739929e-18
298,0.004396,1.7363606e-24
299,0.004307,3.2728197e-26
300,0.003109,2.4625647e-22
301,0.003966,2.2685206e-19
302,0.00464,1.6487372e-26
303,0.005337,1.0354023e-30
304,0.004529,2.6090233e-24
305,0.003743,2.5054033e-22
306,0.003242,7.6579006e-19
307,0.00357,5.9124435e-27
308,0.004679,3.9643483e-24
309,0.005169,6.175254e-28
310,0.004574,3.0951923e-27
311,0.00343,1.3365835e-20
312,0.004141,6.845913e-24
313,0.004779,2.0123049e-28
314,0.00432,2.388973e-25
315,0.004204,9.288488e-21
316,0.003691,4.2239778e-29
317,0.004542,3.1814323e-26
318,0.003577,2.2174638e-22
319,0.003158,1.0089423e-17
320,0.003553,3.9549507e-25
321,0.004341,1.2320762e-25
322,0.002877,1.5351187e-23
323,0.004481,2.403159e-25
324,0.004298,5.0009186e-25
325,0.004394,3.2948895e-20
326,0.004543,8.7817044e-26
327,0.004046,3.3561392e-25
328,0.00438,1.1196715e-26
329,0.003351,8.94072e-16
330,0.003077,6.073989e-16
331,0.003197,1.1137207e-18
332,0.003687,1.7587956e-21
333,0.004228,2.3983623e-23
334,0.004446,2.5655514e-29
335,0.00393,7.748593e-24
336,0.003109,1.6489334e-17
337,0.00473,1.5013026e-24
338,0.004837,6.0390196e-28
339,0.003658,6.7943037e-22
340,0.004729,1.8202906e-28
341,0.003102,2.33761e-22
342,0.002538,2.3009794e-17
343,0.004266,9.6721687e-23
344,0.004108,4.322694e-22
345,0.003463,2.2482214e-21
346,0.003488,5.433195e-16
347,0.002907,7.3196344e-19
348,0.0034,2.2404591e-26
349,0.004103,5.2180575e-17
350,0.0032,3.8638308e-20
351,0.002841,6.003549e-15
352,0.003386,5.8693022e-18
353,0.004778,9.729418e-30
354,0.003184,9.0110994e-20
355,0.004768,7.3045624e-29
356,0.004487,8.02378e-21
357,0.003523,8.389952e-27
358,0.003695,1.922888e-14
359,0.002849,6.86314e-18
360,0.003223,1.3072125e-18
361,0.004214,3.5048956e-17
362,0.004062,5.332707e-22
363,0.004726,3.3885057e-25
364,0.003361,4.632919e-24
365,0.002746,5.2297276e-20
366,0.002622,1.0916178e-17
367,0.004378,5.7519615e-25
368,0.004171,2.0512204e-27
369,0.002721,2.4161148e-10
370,0.003194,5.9336097e-21
371,0.003861,1.6415882e-27
372,0.002974,5.4733293e-21
373,0.003629,1.6180048e-22
374,0.003424,1.8953066e-24
375,0.003862,5.6071456e-21
376,0.004344,6.464659e-26
377,0.003555,1.6738592e-17
378,0.003854,6.797063e-26
379,0.003021,2.2325983e-14
380,0.002847,1.1705703e-20
381,0.003691,5.6503468e-21
382,0.003805,7.5902834e-26
383,0.003992,7.357303e-22
384,0.004441,1.6163014e-23
385,0.003642,6.0006945e-20
386,0.003198,1.834833e-21
387,0.00287,6.104698e-16
388,0.002914,3.64023e-20
389,0.003549,4.5766885e-25
390,0.004538,1.7355512e-26
391,0.002696,1.2590915e-19
392,0.003975,2.6673051e-28
393,0.002356,3.9612653e-16
394,0.003614,3.6856012e-19
395,0.003431,7.9261754e-24
396,0.003083,1.8479254e-22
397,0.003095,6.281665e-15
398,0.00358,3.1288805e-21
399,0.003851,5.1647853e-25
400,0.003312,1.2839078e-15
401,0.002816,1.0091272e-24
402,0.004169,8.63053e-26
403,0.002674,1.8342068e-17
404,0.003632,7.877412e-22
405,0.003265,5.829536e-19
406,0.003171,3.1639957e-24
407,0.00443,1.0399399e-20
408,0.003629,3.048825e-25
409,0.003527,4.2128774e-20
410,0.003249,4.8114653e-25
411,0.004256,2.2133702e-25
412,0.003601,2.1223108e-24
413,0.00447,4.0374768e-27
414,0.003631,1.2377455e-14
415,0.002874,1.0685364e-19
416,0.003276,1.8926851e-23
417,0.003224,1.1704777e-18
418,0.003497,9.506379e-33
419,0.004409,1.5959904e-31
420,0.003736,9.345085e-25
421,0.003606,1.1334514e-22
422,0.002999,8.246153e-19
423,0.002806,9.443911e-20
424,0.003088,2.273207e-19
425,0.002723,7.340896e-24
426,0.002893,4.577565e-16
427,0.003455,9.504663e-28
428,0.003161,5.37195e-14
429,0.003322,3.1446683e-18
430,0.003064,6.973441e-21
431,0.003282,7.164083e-26
432,0.003465,6.423907e-24
433,0.003217,1.3261926e-27
434,0.002833,9.372542e-17
435,0.004006,2.3502237e-24
436,0.003237,2.492104e-16
437,0.003672,9.185229e-25
438,0.003195,4.559957e-26
439,0.004228,1.0246719e-22
440,0.002037,2.8172504e-14
441,0.00333,6.2266375e-26
442,0.003068,3.8828927e-12
443,0.002327,2.6795418e-14
444,0.003809,1.2998845e-23
445,0.003384,2.0090992e-20
446,0.00442,2.5521896e-28
447,0.004488,8.945007e-26
448,0.002887,1.6036555e-16
449,0.003024,7.6219074e-19
450,0.00372,2.2337474e-22
451,0.003011,4.8522625e-22
452,0.003982,2.6059842e-28
453,0.003417,1.670085e-15
454,0.003178,3.8908033e-23
455,0.002315,9.710875e-12
456,0.002886,7.299868e-18
457,0.002593,2.1251592e-12
458,0.003161,1.3991566e-21
459,0.003026,3.6159114e-21
460,0.002778,5.585083e-17
461,0.004797,1.3817896e-30
462,0.003007,1.4386097e-24
463,0.002802,1.1430954e-14
464,0.00194,1.8921299e-11
465,0.003036,1.1004468e-19
466,0.002429,7.539468e-14
467,0.003781,9.761898e-25
468,0.003687,3.1774805e-25
469,0.002657,6.707283e-16
470,0.002413,3.6448194e-14
471,0.003253,2.3773699e-20
472,0.002864,1.657482e-13
473,0.003146,5.534375e-24
474,0.003822,1.2546083e-27
475,0.002579,3.2806187e-19
476,0.003299,1.3519273e-18
477,0.00337,2.3108706e-21
478,0.003663,1.2396016e-23
479,0.002551,1.9687542e-18
480,0.003248,1.8034222e-25
481,0.003358,1.3707349e-20
482,0.002445,4.3784687e-09
483,0.003625,6.417882e-24
484,0.003247,9.914766e-23
485,0.003354,2.82761e-24
486,0.003664,6.61475e-21
487,0.002599,3.5503374e-18
488,0.004031,4.0484423e-27
489,0.002765,1.9921515e-14
490,0.003914,7.540752e-28
491,0.003543,4.2373472e-26
492,0.00288,3.3810735e-22
493,0.00274,4.5428415e-13
494,0.003575,4.9148507e-24
495,0.002304,7.198146e-15
496,0.003774,5.2160535e-15
497,0.002808,7.3790584e-22
498,0.004538,5.973188e-23
499,0.002647,9.152387e-25
500,0.002626,7.236197e-22
501,0.003151,2.4140873e-22
502,0.002916,3.964589e-17
503,0.002586,1.3293199e-16
504,0.00363,5.2640726e-28
505,0.002537,2.7226706e-12
506,0.003184,2.6898272e-19
507,0.003516,1.5644704e-16
508,0.003276,6.4673153e-21
509,0.003044,1.2476631e-21
510,0.003223,1.375201e-22
511,0.001669,2.202493e-13
512,0.00288,1.0405709e-20
513,0.00321,4.8198154e-21
514,0.002282,8.3294526e-13
515,0.002962,1.1193253e-19
516,0.002811,9.582767e-14
517,0.003651,8.237482e-25
518,0.002482,3.3001457e-21
519,0.002721,1.1187123e-16
520,0.003138,3.792457e-25
521,0.002446,3.5806475e-14
522,0.004002,1.4083132e-21
523,0.002757,8.473579e-12
524,0.002392,1.6190759e-11
525,0.003221,1.6479165e-15
526,0.003366,2.74903e-18
527,0.003631,9.423027e-30
528,0.002886,4.0505918e-26
529,0.002835,3.0557876e-14
530,0.003292,5.777448e-25
531,0.004834,3.9436478e-27
532,0.003023,1.984096e-19
533,0.004177,2.0694439e-22
534,0.003691,2.5631003e-26
535,0.003767,6.076739e-26
536,0.002582,5.3069273e-13
537,0.003044,5.5975126e-19
538,0.003572,9.435329e-30
539,0.002409,3.74664e-12
540,0.002897,2.6193208e-27
541,0.002614,1.7722308e-11
542,0.002841,1.0192381e-13
543,0.003451,1.7857274e-16
544,0.003097,2.338874e-24
545,0.002875,5.4616374e-18
546,0.002835,2.450944e-22
547,0.003113,4.2735437e-20
548,0.004089,4.3981437e-14
549,0.002797,1.9312728e-13
550,0.002311,2.0039709e-20
551,0.002443,7.462227e-14
552,0.002233,9.7715725e-20
553,0.003076,4.8008025e-22
554,0.003676,4.2495684e-26
555,0.003219,1.2118767e-28
556,0.002338,3.2748695e-10
557,0.003027,1.6181996e-18
558,0.002868,1.5378337e-10
559,0.002958,2.077579e-26
560,0.002595,5.4843185e-15
561,0.00335,3.487735e-22
562,0.003145,4.839707e-16
563,0.002601,2.3434523e-19
564,0.002974,2.9625569e-21
565,0.003291,3.8845484e-21
566,0.002681,2.6325882e-16
567,0.002331,4.339273e-11
568,0.002626,8.529502e-24
569,0.003021,1.1214525e-21
570,0.004439,4.111858e-31
571,0.003124,5.7585874e-19
572,0.003729,1.9408329e-21
573,0.003421,1.3528465e-13
574,0.002828,3.707183e-15
575,0.003153,2.0929338e-16
576,0.002511,4.0355263e-17
577,0.002874,2.268444e-18
578,0.002426,2.245702e-13
579,0.002469,5.1502048e-18
580,0.003619,2.4617702e-19
581,0.002315,1.5371092e-14
582,0.004111,4.3288096e-25
583,0.002715,4.834481e-10
584,0.002813,2.4660384e-18
585,0.002946,1.26173435e-14
586,0.002756,2.2258465e-21
587,0.0024,9.628133e-17
588,0.003043,1.5963096e-20
589,0.003283,9.517499e-22
590,0.002698,3.5017417e-17
591,0.002234,1.9796263e-13
592,0.001953,4.4973036e-17
593,0.003004,4.6271034e-26
594,0.003514,1.1525974e-21
595,0.003113,3.4990454e-24
596,0.003435,5.0785946e-22
597,0.002713,2.063337e-20
598,0.002671,6.7636407e-20
599,0.002341,2.9354197e-16
600,0.003353,2.737206e-25
601,0.003072,5.3559328e-20
602,0.002449,4.4073887e-18
603,0.00341,1.0473505e-17
604,0.002815,1.3276047e-12
605,0.003377,2.1766267e-27
606,0.002923,7.5339495e-25
607,0.003371,7.8115193e-22
608,0.002801,4.972962e-22
609,0.00321,7.9163763e-26
610,0.002502,2.2199937e-15
611,0.002565,5.983003e-20
612,0.00253,1.2288942e-17
613,0.002276,9.1131004e-15
614,0.00278,4.666304e-22
615,0.002619,9.43112e-22
616,0.00232,5.5123193e-15
617,0.002608,7.821648e-17
618,0.003885,3.5790627e-22
619,0.003402,8.031021e-25
620,0.003423,2.0308942e-24
621,0.002387,9.370127e-21
622,0.002646,5.6670475e-16
623,0.003116,9.7135e-17
624,0.002689,1.6469801e-15
625,0.003145,5.1200944e-19
626,0.002426,9.081045e-13
627,0.002877,8.574394e-16
628,0.003181,4.2952036e-18
629,0.002743,2.5919486e-26
630,0.003384,3.4945273e-22
631,0.003213,4.522998e-21
632,0.002122,2.7935397e-11
633,0.003073,2.040342e-19
634,0.00315,3.8814804e-22
635,0.00339,1.0141693e-20
636,0.003638,2.6121902e-24
637,0.001847,2.842836e-18
638,0.002465,4.8328363e-19
639,0.002125,5.075451e-17
640,0.003387,2.9637307e-22
641,0.003056,2.0353348e-20
642,0.002482,6.602898e-22
643,0.003142,1.7824755e-22
644,0.00227,1.2694321e-18
645,0.003934,5.8464466e-24
646,0.002982,1.4613266e-23
647,0.003034,1.8425796e-25
648,0.002687,4.388763e-12
649,0.002275,2.4189428e-24
650,0.003116,4.7386622e-24
651,0.002162,1.3057806e-09
652,0.002999,1.475438e-21
653,0.002479,2.0745336e-15
654,0.002908,1.4539643e-12
655,0.003179,3.3909132e-16
656,0.003422,1.6027891e-21
657,0.002413,4.8374695e-14
658,0.002307,7.1110646e-09
659,0.002613,5.9569283e-27
660,0.002691,4.5950406e-17
661,0.002494,5.9844474e-18
662,0.002498,5.4292927e-26
663,0.002954,5.1727574e-15
664,0.00188,2.0137605e-09
665,0.00275,1.15549934e-20
666,0.002799,5.6489607e-16
667,0.002385,1.3813396e-18
668,0.00362,5.3629423e-21
669,0.00337,7.881273e-26
670,0.002933,1.7056022e-19
671,0.003057,4.3457712e-24
672,0.00272,2.0404179e-21
673,0.003334,1.2574445e-20
674,0.001901,5.4702527e-09
675,0.002299,1.3440619e-15
676,0.003553,7.594408e-23
677,0.002147,1.2063127e-12
678,0.002827,1.7441344e-24
679,0.001811,9.3224575e-14
680,0.00253,1.2076978e-13
681,0.002956,1.2443399e-11
682,0.002691,7.789646e-15
683,0.00262,2.3126425e-14
684,0.002221,9.801594e-19
685,0.0028,3.113808e-20
686,0.002584,4.5676177e-18
687,0.002839,1.6980754e-22
688,0.002847,9.173191e-16
689,0.003223,4.049706e-21
690,0.002789,1.7087641e-15
691,0.002704,1.0171853e-13
692,0.003056,2.5064438e-23
693,0.0024,2.7836724e-19
694,0.002631,1.3747035e-21
695,0.004103,5.1405715e-24
696,0.003149,3.7121733e-25
697,0.003008,1.7162734e-19
698,0.003296,3.8135273e-22
699,0.003122,2.4689189e-18
700,0.002743,9.284494e-19
701,0.003263,3.107965e-23
702,0.002818,2.5636106e-17
703,0.003601,2.1015137e-20
704,0.002487,9.4758476e-20
705,0.002752,3.1787023e-19
706,0.001748,1.5629333e-10
707,0.001889,4.668963e-12
708,0.00287,6.287515e-22
709,0.00226,2.0544121e-15
710,0.002596,3.441935e-16
711,0.003122,2.346928e-23
712,0.003573,2.4930424e-26
713,0.002194,1.0175556e-14
714,0.002739,3.2441038e-20
715,0.002405,6.428563e-17
716,0.002759,6.3861497e-19
717,0.003959,8.801122e-26
718,0.002564,1.3283714e-13
719,0.002022,6.951965e-18
720,0.002975,3.801352e-13
721,0.003559,3.019677e-27
722,0.002698,2.143487e-19
723,0.002793,6.967144e-20
724,0.00265,1.5910847e-16
725,0.002314,1.10014575e-17
726,0.003037,5.5370444e-21
727,0.003478,5.9993318e-24
728,0.002786,1.0545848e-21
729,0.002466,7.470678e-16
730,0.001703,1.9546515e-11
731,0.002831,2.4119104e-18
732,0.002792,1.2360952e-20
733,0.001696,4.7604553e-14
734,0.003008,9.443798e-21
735,0.002479,6.601815e-22
736,0.003524,8.966997e-21
737,0.00386,2.4224387e-27
738,0.002449,9.199465e-14
739,0.003053,4.596318e-18
740,0.002482,3.0312544e-26
741,0.002195,7.8777375e-12
742,0.003074,5.201045e-25
743,0.002576,1.6350826e-19
744,0.004255,2.0675557e-24
745,0.002046,5.758616e-17
746,0.002669,5.951596e-18
747,0.002554,2.3094219e-24
748,0.002629,1.6257877e-15
749,0.00288,3.2575247e-18
750,0.003428,1.2587198e-22
751,0.003143,5.414781e-23
752,0.002858,1.4866421e-20
753,0.003138,2.6124548e-20
754,0.002466,1.5937092e-23
755,0.002178,2.468206e-12
756,0.002184,2.802119e-16
757,0.003652,3.4720595e-21
758,0.002642,1.4078868e-24
759,0.00223,1.5863668e-12
760,0.002488,1.520379e-13
761,0.002601,2.9319696e-18
762,0.002688,5.7321037e-22
763,0.002852,8.366565e-25
764,0.002548,5.7978348e-11
765,0.001968,1.2108838e-12
766,0.002804,5.571781e-18
767,0.003007,4.3627744e-19
768,0.003879,7.4269387e-26
769,0.002495,1.0307329e-14
770,0.002613,5.6098226e-20
771,0.001942,9.854599e-13
772,0.002919,9.251838e-24
773,0.002539,2.1757258e-16
774,0.003179,3.173854e-20
775,0.002641,8.940591e-22
776,0.002469,3.659313e-15
777,0.003978,9.158918e-25
778,0.003115,3.0358037e-25
779,0.002153,9.27495e-16
780,0.003376,4.1040216e-24
781,0.002949,4.065344e-26
782,0.002384,2.86042e-22
783,0.002815,3.280229e-20
784,0.001905,1.3648785e-08
785,0.001664,1.666743e-12
786,0.002246,7.238168e-19
787,0.002933,7.502919e-17
788,0.00243,2.1539387e-14
789,0.002475,9.205335e-16
790,0.002723,2.1258198e-16
791,0.002411,8.965828e-15
792,0.002412,6.0658655e-15
793,0.002563,2.2765708e-22
794,0.003096,4.7994525e-20
795,0.003602,9.3653104e-27
796,0.002664,1.5175105e-17
797,0.002346,1.032225e-20
798,0.002011,1.3106925e-11
799,0.001899,1.4786137e-09
800,0.002599,6.4420665e-24
801,0.003063,1.0963468e-23
802,0.002234,3.484086e-25
803,0.002298,1.3658305e-17
804,0.003436,3.0332616e-22
805,0.002005,7.382323e-11
806,0.003507,2.2922857e-27
807,0.002635,4.6332134e-19
808,0.002795,4.441635e-18
809,0.002231,3.3148322e-21
810,0.002117,1.2501163e-14
811,0.002723,1.0628855e-19
812,0.002596,5.3192526e-16
813,0.002051,6.613146e-18
814,0.002541,2.3083906e-17
815,0.002215,4.3723824e-14
816,0.002771,1.4161647e-18
817,0.003492,7.926314e-27
818,0.00201,2.855023e-15
819,0.003168,7.185254e-22
820,0.003579,1.1453431e-22
821,0.002484,2.772199e-17
822,0.003238,3.9588985e-21
823,0.002318,1.813982e-14
824,0.002486,1.9231525e-21
825,0.002429,9.1135157e-23
826,0.001963,1.4093496e-11
827,0.003021,4.444541e-22
828,0.00262,1.1786584e-12
829,0.002426,4.9394276e-20
830,0.002479,5.547936e-20
831,0.002168,1.1494786e-12
832,0.002705,6.866961e-26
833,0.002514,5.965871e-14
834,0.0026,3.1930519e-21
835,0.00308,1.6277296e-23
836,0.002824,1.308934e-18
837,0.002551,1.1606665e-15
838,0.002322,1.6214144e-16
839,0.003033,3.5832675e-16
840,0.001958,8.0385057e-16
841,0.001871,7.5455015e-20
842,0.002831,1.1916195e-20
843,0.002625,4.6831476e-18
844,0.002758,4.069672e-19
845,0.001754,1.9473785e-09
846,0.002158,1.6877664e-17
847,0.002661,2.0154816e-24
848,0.002742,4.3148752e-19
849,0.002426,1.3185827e-16
850,0.001971,1.8246289e-13
851,0.001837,2.7221276e-14
852,0.002752,8.143625e-25
853,0.002413,7.647965e-14
854,0.001513,8.537009e-08
855,0.003269,9.444439e-15
856,0.002227,3.360864e-19
857,0.002818,2.9183473e-24
858,0.002574,2.662374e-10
859,0.002592,4.92421e-19
860,0.001804,3.67843e-08
861,0.003171,8.413097e-18
862,0.002176,1.034539e-20
863,0.002707,2.7835247e-26
864,0.002034,2.652331e-19
865,0.003529,8.61932e-24
866,0.002456,1.1385318e-19
867,0.002331,1.6935733e-14
868,0.002567,1.0944244e-16
869,0.002024,6.464484e-19
870,0.002023,2.3133896e-13
871,0.002605,1.3004822e-19
872,0.002353,1.2669583e-13
873,0.003342,8.89017e-26
874,0.002911,5.7052245e-23
875,0.002499,2.4662644e-18
876,0.001611,3.12492e-10
877,0.002543,5.69219e-20
878,0.003092,9.046145e-16
879,0.001492,6.214806e-08
880,0.002375,7.195559e-17
881,0.003641,5.772448e-25
882,0.002632,1.3593015e-18
883,0.002844,4.994791e-13
884,0.003038,1.1512133e-21
885,0.003313,9.515705e-25
886,0.002903,2.856142e-17
887,0.002321,4.8650684e-15
888,0.002468,2.8417341e-15
889,0.002118,1.5495016e-18
890,0.001924,2.2844572e-18
891,0.002682,2.626579e-24
892,0.001989,2.7913195e-18
893,0.001843,1.7731822e-17
894,0.002351,5.269874e-11
895,0.00368,1.9955982e-24
896,0.002239,1.1610314e-12
897,0.003515,1.04998317e-16
898,0.002881,4.3106595e-21
899,0.002423,3.1857122e-23
900,0.003364,1.6117534e-28
901,0.002901,1.4649701e-17
902,0.002933,9.960846e-19
903,0.003107,1.2713068e-19
904,0.003029,1.8523151e-22
905,0.00209,1.8791082e-17
