Node,WiD1,WiD2,WiD3,WiH1,WiH2,WiH3
115,7,149,4010,4,85,2735
116,20,632,23621,15,437,16333
117,13,481,18157,12,315,12370
118,41,1583,64925,26,1051,43397
119,9,251,9231,8,189,6615
120,1,10,261,1,9,198
121,39,1563,63701,27,1022,42658
122,55,2287,95325,34,1581,65415
123,40,1666,70062,31,1192,48960
124,16,519,16999,15,362,11596
125,31,1442,58877,27,916,39725
126,17,659,22122,16,397,14926
127,29,1283,52773,25,831,35358
128,40,1269,43114,24,881,29134
129,23,962,39023,20,641,26534
130,35,1413,57998,26,957,38806
131,56,2471,104214,36,1711,71652
132,75,3113,132343,39,2184,89842
133,6,136,3997,5,97,2763
134,13,408,15651,11,299,10898
135,51,1899,78181,31,1363,54474
136,100,3518,143062,39,2451,95565
137,16,655,24960,13,400,16822
138,23,808,26764,19,525,18402
139,18,586,23177,17,457,16337
140,31,1068,35369,23,721,24267
141,23,1114,45355,22,689,30640
142,31,1424,57687,25,893,38644
143,17,731,29862,15,476,19926
144,17,628,21273,15,387,14338
145,2,70,2169,2,45,1468
146,27,1284,52849,24,809,35736
147,39,1246,42410,24,865,28652
148,5,89,2320,5,58,1571
149,54,1708,61778,29,1186,41370
150,39,1596,64338,28,1052,43366
151,23,982,40047,21,647,26937
152,3,16,195,2,11,118
153,41,1109,37786,20,758,25544
154,43,1746,73972,31,1254,51310
155,20,569,18561,16,399,12749
156,22,679,21607,19,480,14981
157,4,21,238,3,15,154
158,59,2327,95637,33,1567,64200
159,10,300,11780,10,219,8019
160,1,55,1763,1,30,1216
161,31,1296,51660,24,842,34947
162,19,621,23500,16,444,16445
163,12,496,16037,11,282,10953
164,53,2249,93019,32,1502,62992
165,1,16,650,1,15,426
166,14,685,27973,14,429,19511
167,45,1291,43603,24,898,29481
168,74,2891,120022,37,2021,81897
169,23,755,24241,19,522,16721
170,48,2116,89164,33,1438,60713
171,45,1898,79702,28,1270,53930
172,40,1198,40430,23,835,27225
173,24,774,25061,21,541,17237
174,52,2148,89373,31,1436,59794
175,18,734,30798,17,506,20393
176,24,801,26117,20,550,18037
177,20,820,34009,19,567,22737
178,39,1786,73672,29,1174,49909
179,46,1755,71899,31,1263,50361
180,5,43,952,4,36,668
181,6,165,5062,6,107,3417
182,25,1184,50465,23,782,34249
183,39,1551,64533,27,1062,43485
184,22,822,27942,20,546,19060
185,15,634,25618,14,411,17096
186,13,603,24503,13,393,16399
187,18,797,32579,15,525,22837
188,10,397,15635,10,266,10786
189,31,942,31145,21,681,21811
190,27,1284,52849,24,809,35736
191,25,931,31148,22,615,21341
192,55,2261,92924,32,1508,62435
193,28,1315,54273,25,834,36629
194,56,2457,100728,36,1614,68315
195,46,1827,74563,29,1251,50339
196,45,1821,74500,30,1231,50278
197,36,1657,68978,28,1087,46977
198,14,442,14406,14,310,9789
