Node_Index,Label,Prediction
125,0.000499,0.005220428
126,0.00055,0.007174517
128,0.000245,0.011429626
129,0.000519,0.007397771
130,0.000928,0.0067423447
131,0.000687,0.0042674583
132,0.000345,0.023536852
133,0.000448,0.027316907
134,0.000312,0.05994566
135,0.00057,0.036448274
136,0.000294,0.010076036
137,0.000298,0.012513205
138,0.000522,0.0048551336
139,0.000333,0.02103386
142,0.000361,0.0011929396
146,0.000319,0.07675142
147,0.000359,0.0030283907
149,0.000388,0.004827985
150,0.000384,0.019269267
151,0.000343,0.00083490607
153,0.00048,0.030587472
155,0.000379,0.0035951976
156,0.000437,0.0050846254
157,0.000575,0.028440645
158,0.000502,0.030143708
159,0.000304,0.015539884
160,0.00048,0.0046652844
161,0.000573,0.029000858
162,0.000393,0.0042969617
164,0.000461,0.071182296
165,0.000264,0.03227276
166,0.000493,0.0047331355
167,0.000315,0.00083490607
168,0.000393,0.002707099
170,0.000671,0.006246913
171,0.000795,0.0022370203
172,0.000248,0.015377704
173,0.000408,0.0048212423
174,0.000472,0.0044529242
175,0.000337,0.016639795
176,0.00043,0.04287801
177,0.000315,0.0009921413
178,0.000366,0.033675812
179,0.00025,0.02303487
180,0.000255,0.027131876
181,0.000679,0.006493897
182,0.000493,0.005195952
184,0.000342,0.017573975
185,0.000276,0.023608966
186,0.000305,0.010076036
187,0.000965,0.00082381495
188,0.000531,0.003160784
190,0.000485,0.006073494
191,0.00025,0.023482112
192,0.000273,0.0474134
193,0.000268,0.05062357
194,0.000348,0.0036132706
197,0.000451,0.004339381
206,0.000276,0.038834736
211,0.000448,0.026588805
213,0.000243,0.030103128
214,0.00026,0.02527259
216,0.000254,0.030427283
217,0.000245,0.030427283
218,0.000254,0.030427283
219,0.000252,0.030427283
220,0.000259,0.030427283
221,0.00169,0.00033337952
222,0.000244,0.030427283
223,0.000252,0.030427283
224,0.000266,0.046191983
225,0.000254,0.030427283
226,0.000258,0.030427283
227,0.000285,0.04467327
228,0.000381,0.07077768
229,0.000436,0.04859627
230,0.000341,0.07244073
231,0.000253,0.030427283
232,0.000339,0.05900457
233,0.000415,0.00019233054
234,0.000295,0.07396217
240,0.000247,0.012363762
243,0.000266,0.026797807
250,0.000243,0.01957616
251,0.000705,0.045052394
252,0.000572,0.0043288106
253,0.000461,0.034322802
254,0.000593,0.07454033
255,0.000619,0.0024826545
256,0.000291,0.042800438
257,0.000259,0.0326951
258,0.000265,0.03545625
259,0.000256,0.0326951
260,0.000396,0.050199755
261,0.000258,0.0326951
262,0.00026,0.0326951
263,0.000256,0.0326951
264,0.000263,0.0326951
265,0.000328,0.04659449
266,0.000259,0.0326951
267,0.000285,0.02928572
268,0.000267,0.0326951
269,0.000254,0.0326951
270,0.000283,0.046685874
271,0.000274,0.034512557
272,0.000273,0.03545625
273,0.000304,0.03871933
274,0.000261,0.0326951
275,0.000776,0.04883033
276,0.000262,0.034512557
277,0.000271,0.049325224
278,0.000273,0.050683998
279,0.00027,0.0326951
280,0.000399,0.0047803214
281,0.000276,0.0326951
282,0.000512,0.041913528
283,0.000809,7.528029e-05
284,0.000355,0.072791934
285,0.000643,0.00025297396
286,0.000317,0.051625226
287,0.000669,0.0031344008
289,0.00032,0.080668606
290,0.000243,0.011429626
291,0.000275,0.05149384
292,0.000273,0.05149384
294,0.000418,0.0038183862
296,0.000318,0.07292927
297,0.000614,0.0052979677
298,0.000344,0.020870378
299,0.000539,0.00658691
301,0.000743,0.0045260247
302,0.000288,0.055355277
303,0.000405,0.095485695
304,0.000264,0.053982485
305,0.0003,0.04554086
306,0.000697,0.0043212357
308,0.000409,0.023445282
309,0.000277,0.03438285
310,0.000246,0.033584476
311,0.000279,0.0542793
312,0.000327,0.03186789
313,0.000297,0.058786765
314,0.000359,0.035892945
316,0.000351,0.0030777184
317,0.000352,0.09309774
318,0.000328,0.019196857
319,0.000325,0.0012097844
320,0.000293,0.010076036
321,0.000736,0.0046459627
322,0.000382,0.07793693
324,0.000373,0.0014039656
326,0.000505,0.006596167
327,0.000323,0.050395083
328,0.00031,0.041542444
329,0.000247,0.027447898
330,0.000361,0.08083528
331,0.000288,0.061404176
334,0.000303,0.021139504
335,0.000312,0.051078048
338,0.000288,0.042958777
339,0.00025,0.030087456
341,0.000303,0.06384221
342,0.000336,0.059716642
348,0.000304,0.054127574
351,0.000256,0.038801678
352,0.00026,0.038801678
357,0.00026,0.035099618
358,0.000249,0.03216679
360,0.000244,0.02542904
361,0.000245,0.02486098
365,0.000323,0.055402286
369,0.000259,0.035932098
372,0.000255,0.026095638
376,0.000318,0.067357294
378,0.000246,0.018373955
380,0.000553,0.019811334
381,0.000503,0.024899308
382,0.000504,0.020725371
383,0.000278,0.060799245
384,0.000317,0.014942482
385,0.000306,0.035036962
386,0.000251,0.025929438
387,0.000359,0.014601393
388,0.000274,0.05002625
389,0.000368,0.0647316
390,0.000401,0.02055251
392,0.000262,0.022499194
393,0.000257,0.050193727
395,0.000305,0.05904752
397,0.000337,0.030223481
398,0.000318,0.032507647
399,0.000409,0.022229185
402,0.000326,0.051224172
404,0.000335,0.07183959
405,0.000385,0.09382768
408,0.000281,0.03106844
412,0.000266,0.040140852
420,0.000245,0.018424
421,0.000265,0.04211916
422,0.000254,0.029283311
424,0.000247,0.0137917055
426,0.000274,0.050030872
427,0.000256,0.03125629
428,0.000299,0.06163844
430,0.000321,0.0681547
434,0.000332,0.0804633
435,0.0005,0.08340991
436,0.000333,0.08290287
437,0.000297,0.0575407
438,0.000255,0.027082711
439,0.000246,0.0137917055
440,0.000389,0.12044485
442,0.000415,0.062032558
443,0.000326,0.08043379
444,0.000296,0.066282384
445,0.000282,0.018727265
447,0.000248,0.02728836
448,0.000271,0.038697798
451,0.000291,0.070736356
455,0.00026,0.028791118
456,0.000256,0.022640012
457,0.000289,0.018727265
458,0.00028,0.045950595
459,0.000295,0.07299095
460,0.000267,0.040144406
461,0.000261,0.035607614
462,0.000247,0.02728836
463,0.000409,0.103052035
464,0.00025,0.02728836
465,0.000247,0.02728836
466,0.000256,0.02728836
467,0.000283,0.059360277
468,0.000252,0.02728836
469,0.000306,0.04808841
470,0.000337,0.07451227
471,0.000334,0.0011453425
472,0.000279,0.00010958296
473,0.000293,0.00010958296
474,0.00029,0.00010958296
475,0.000295,0.00010958296
476,0.000301,0.00010958296
477,0.000284,0.00010958296
478,0.000285,0.00010958296
479,0.000303,0.00010958296
480,0.000294,0.00010958296
481,0.000292,0.00010958296
482,0.00029,0.00010958296
483,0.000307,0.00010958296
484,0.000299,0.00010958296
485,0.000306,0.00010958296
486,0.00027,0.00010958296
487,0.000365,0.0019934762
488,0.000309,0.00010958296
489,0.000308,0.00010958296
490,0.000304,0.00010958296
491,0.000308,0.00010958296
492,0.000287,0.00010958296
493,0.000294,0.00010958296
494,0.000289,0.00010958296
495,0.000323,0.001042044
496,0.000299,0.00010958296
497,0.000306,0.00010958296
498,0.000313,0.0021186299
499,0.000318,0.0004927684
500,0.000278,0.00010958296
501,0.000282,0.00010958296
502,0.000302,0.00010958296
503,0.000296,0.00010958296
504,0.000294,0.00010958296
505,0.000277,0.00010958296
506,0.00028,0.00010958296
507,0.000304,0.00010958296
508,0.000278,0.00010958296
509,0.000304,0.000215545
510,0.000301,0.00010958296
511,0.000319,0.0004036104
512,0.000285,0.00010958296
513,0.000315,0.00010958296
514,0.000363,0.0023362194
515,0.000305,0.00010958296
516,0.000302,0.00010958296
517,0.00031,0.00030744806
518,0.000318,0.0010064389
519,0.000303,0.00010958296
520,0.000325,0.0010207575
521,0.0003,0.00010958296
522,0.000301,0.00010958296
523,0.000292,0.00010958296
524,0.000489,0.00799503
525,0.000294,0.00010958296
526,0.000304,0.00021620425
527,0.000299,0.00010958296
528,0.000556,0.0005081645
529,0.000395,0.00036999804
530,0.000286,0.00010958296
531,0.000272,0.00010958296
532,0.000324,0.00010958296
533,0.000286,0.00010958296
534,0.000305,0.0012237198
535,0.000288,0.00010958296
536,0.000289,0.00010958296
537,0.000306,0.00021620425
538,0.000288,0.00010958296
539,0.000294,0.00010958296
540,0.000298,0.00010958296
541,0.000303,0.00010958296
542,0.000307,0.00010958296
543,0.000296,0.0010064389
544,0.000296,0.00010958296
545,0.000292,0.00010958296
546,0.000347,0.0011127604
547,0.000359,0.0022287597
548,0.000298,0.00010958296
549,0.000294,0.00010958296
550,0.000341,0.0004036104
551,0.000288,0.00010958296
552,0.000344,0.00037057587
553,0.000303,0.00010958296
554,0.000292,0.00010958296
555,0.000287,0.00010958296
556,0.000312,0.0011127604
557,0.000302,0.00010958296
558,0.000299,0.00010958296
559,0.000294,0.00010958296
560,0.000314,0.00044043513
561,0.0003,0.00010958296
562,0.000303,0.00010958296
563,0.000302,0.00010958296
564,0.000299,0.00010958296
565,0.000302,0.00010958296
566,0.000286,0.00010958296
567,0.000278,0.00010958296
568,0.000282,0.00010958296
569,0.000271,0.00010958296
570,0.000277,0.00010958296
571,0.000273,0.00010958296
572,0.000303,0.00010958296
573,0.000277,0.00010958296
574,0.000271,0.00010958296
575,0.000295,0.00010958296
576,0.000322,0.00037601616
577,0.000306,0.00010958296
578,0.000299,0.00010958296
579,0.000296,0.00010958296
580,0.000292,0.00010958296
581,0.000297,0.00010958296
582,0.00029,0.00010958296
583,0.000278,0.00010958296
584,0.000342,0.0011127604
585,0.000308,0.00010958296
586,0.000294,0.00010958296
587,0.00031,0.00010958296
588,0.0003,0.00010958296
589,0.000289,0.00010958296
590,0.000337,0.001238943
591,0.000322,0.00010958296
592,0.000417,0.006503121
593,0.000289,0.00010958296
594,0.000274,0.00010958296
595,0.000622,0.0019472556
596,0.000332,0.0006456019
597,0.000687,0.00776757
598,0.00036,0.004203405
599,0.000982,0.0012946677
600,0.000406,0.0058793877
601,0.000299,0.00010958296
602,0.000297,0.00010958296
603,0.000276,0.00010958296
604,0.000308,0.00010958296
605,0.000302,0.00010958296
606,0.000274,0.00010958296
607,0.00031,0.00010958296
608,0.000323,0.0010680666
609,0.000303,0.0002170391
610,0.000296,0.00010958296
611,0.000284,0.00010958296
612,0.000306,0.00010958296
613,0.000278,0.0573503
614,0.00025,0.01900917
615,0.000243,0.0136290835
616,0.000248,0.018472312
618,0.000248,0.014994092
620,0.000243,0.022658806
621,0.000254,0.022566382
623,0.000294,0.050454535
629,0.000246,0.014994092
632,0.000248,0.014994092
633,0.000497,0.03725449
634,0.000251,0.022701439
635,0.000255,0.022658806
638,0.000258,0.038801678
639,0.000246,0.014994092
640,0.000248,0.022658806
642,0.000276,0.02986783
644,0.00039,0.020340271
650,0.00031,0.057889774
651,0.000253,0.022658806
652,0.000259,0.042738307
654,0.000295,0.038244497
655,0.000246,0.014994092
658,0.000492,0.042752236
659,0.000255,0.030447539
660,0.000319,0.07025233
661,0.000333,0.064530626
663,0.000503,0.0047881315
664,0.000262,0.026759382
667,0.000251,0.030447539
668,0.000277,0.055984773
670,0.000253,0.030447539
671,0.000385,0.025521591
672,0.000322,0.07606236
673,0.000318,0.078920476
674,0.00042,0.004574009
675,0.000604,0.0019320089
676,0.000248,0.030447539
677,0.000648,0.0019320089
679,0.000291,0.059037726
681,0.000301,0.038544532
682,0.000747,0.0021311622
683,0.000251,0.030447539
684,0.000336,0.07058889
686,0.000896,0.030929482
689,0.000272,0.049543094
690,0.000306,0.043082487
691,0.000252,0.030447539
692,0.00026,0.04439308
693,0.000261,0.049676307
694,0.000255,0.030447539
695,0.000255,0.030447539
696,0.000443,0.022332693
697,0.000257,0.030447539
699,0.000616,0.0019320089
700,0.000274,0.03989574
701,0.000434,0.027496561
702,0.000289,0.05580723
703,0.000259,0.03621601
704,0.000285,0.041440196
705,0.000413,0.08051096
706,0.000304,0.078875236
707,0.000349,0.044231936
708,0.000514,0.048898745
709,0.000275,0.0518269
710,0.002662,2.4395383e-06
711,0.00041,0.082359865
712,0.000341,0.07351864
713,0.000306,0.056720838
714,0.000309,0.06467089
715,0.000289,0.064523354
716,0.000562,9.5499476e-05
719,0.000242,0.013316824
720,0.000287,0.018283868
722,0.000295,0.018283868
724,0.000249,0.025945123
727,0.000265,0.03896049
728,0.000368,0.0012286291
729,0.000294,0.0035652572
730,0.00025,0.013316824
731,0.000324,0.07567388
732,0.000278,0.057456214
733,0.000246,0.03339499
734,0.000266,0.042251103
735,0.000303,0.046380207
736,0.000289,0.02713507
738,0.000443,0.034559935
739,0.000325,0.03058914
741,0.000316,0.06832649
742,0.000281,0.057456214
743,0.000289,0.046380207
748,0.000255,0.03339499
749,0.00035,0.038073976
750,0.000467,0.029126791
754,0.000245,0.013196126
759,0.000302,0.05720702
760,0.000275,0.051577393
761,0.000263,0.023464728
763,0.000285,0.028235296
764,0.000247,0.03339499
777,0.000271,0.019894842
778,0.000267,0.019894842
779,0.000359,0.07000779
780,0.000271,0.019894842
781,0.000258,0.019894842
782,0.000278,0.019894842
783,0.000271,0.019894842
784,0.000292,0.019894842
785,0.000291,0.019894842
786,0.000266,0.019894842
787,0.000272,0.019894842
788,0.000284,0.04177125
789,0.000273,0.019894842
790,0.001051,0.0050489004
791,0.000379,3.6089634e-06
792,0.000363,0.02852238
793,0.000298,0.039015714
794,0.000272,0.019894842
795,0.000278,0.019894842
796,0.00027,0.019894842
797,0.000403,0.00022421917
798,0.000308,0.003485734
799,0.000267,0.019894842
800,0.000286,0.019894842
801,0.000295,0.019894842
802,0.000274,0.019894842
803,0.000401,0.05128683
804,0.000488,0.07900688
805,0.000302,0.052577775
806,0.000292,0.041528735
807,0.000265,0.019894842
808,0.000265,0.019894842
809,0.000263,0.019894842
810,0.000264,0.019894842
811,0.000272,0.019894842
812,0.000277,0.019894842
813,0.000277,0.019894842
814,0.000268,0.019894842
815,0.000387,0.00808113
816,0.000264,0.019894842
817,0.000273,0.019894842
818,0.000346,0.033363994
819,0.000272,0.019894842
820,0.000288,0.019894842
821,0.000278,0.03643769
822,0.000273,0.019894842
823,0.000275,0.019894842
824,0.000258,0.019894842
825,0.00027,0.019894842
826,0.000264,0.019894842
827,0.000279,0.032728836
828,0.000292,0.019894842
829,0.000479,0.0177796
830,0.000576,0.007391425
831,0.000288,0.04177125
832,0.000288,0.04093138
833,0.000458,0.013735471
834,0.0003,0.04177125
835,0.000533,0.02502737
836,0.000276,0.019894842
837,0.000467,0.04362445
838,0.000269,0.019894842
839,0.001353,0.0011210573
840,0.000374,0.002561972
841,0.000261,0.019894842
842,0.000373,0.04927782
843,0.000279,0.019894842
844,0.000277,0.019894842
845,0.000275,0.019894842
846,0.000267,0.019894842
847,0.000305,0.039583124
848,0.000281,0.031372182
849,0.000286,0.019894842
850,0.000305,0.0027305214
852,0.000463,0.009966373
853,0.000484,0.01013387
855,0.000358,0.0058100023
857,0.000395,0.0063404446
858,0.000371,0.0050464766
859,0.000464,0.013627244
861,0.000478,0.013943124
862,0.000464,0.012168478
863,0.000329,0.0022535073
864,0.000347,0.004856159
865,0.000305,0.0009185051
866,0.000244,0.01763753
870,0.000264,0.044796254
871,0.000553,0.009941833
873,0.000461,0.008943849
874,0.000548,0.010157037
875,0.000254,0.016860193
880,0.000615,0.009941833
881,0.000313,0.0009185051
882,0.0003,0.0017443108
883,0.000297,0.0009185051
884,0.00033,0.0040760064
885,0.000342,0.004859859
886,0.000301,0.0009927276
887,0.000296,0.0027305214
888,0.000277,0.0009185051
889,0.000298,0.0009185051
890,0.000317,0.0020459439
891,0.000299,0.0009185051
892,0.00031,0.0021444918
893,0.000302,0.0009185051
894,0.000296,0.0009185051
895,0.000293,0.0009185051
896,0.000295,0.0009185051
897,0.00029,0.0009185051
898,0.000306,0.0009185051
899,0.00029,0.0009185051
900,0.000293,0.0021786771
901,0.000322,0.0032644707
902,0.000281,0.0009185051
903,0.000298,0.0009185051
904,0.000315,0.0027305214
905,0.000259,0.0009185051
906,0.000292,0.0009185051
907,0.000305,0.0009185051
908,0.000332,0.0027305214
909,0.000344,0.0051270965
910,0.000301,0.0015980614
911,0.00034,0.0020459439
912,0.000316,0.0009185051
913,0.000293,0.0009185051
914,0.000296,0.0009185051
915,0.000302,0.0009185051
916,0.000332,0.0032370074
917,0.00028,0.0009185051
918,0.000333,0.0026683994
919,0.000311,0.0009185051
920,0.000329,0.0016915664
921,0.000297,0.0009185051
922,0.000289,0.0009185051
923,0.000303,0.0009185051
924,0.000296,0.0012015617
925,0.000312,0.0015980614
926,0.000304,0.0015125357
927,0.000361,0.0037091484
928,0.000296,0.0009185051
929,0.000333,0.0009185051
930,0.000411,0.00071491516
931,0.000341,0.0031403706
932,0.000276,0.0009185051
933,0.000417,0.0005539026
934,0.000501,4.2073647e-05
935,0.000506,5.8846264e-05
936,0.000452,0.011131405
937,0.000315,0.0009185051
938,0.000299,0.0009185051
939,0.000735,0.0045127454
940,0.001504,0.0008628836
941,0.000323,0.0030299732
942,0.001137,0.00041074338
943,0.000444,0.0011372166
944,0.000392,0.0036537538
945,0.000736,0.0016274049
946,0.000324,0.0009185051
947,0.000322,0.0009185051
948,0.000381,0.008715936
949,0.000362,0.007646869
950,0.000311,0.0009185051
951,0.000453,0.013033088
952,0.000304,0.0009185051
953,0.000417,0.008936801
954,0.000362,0.005858036
955,0.000327,0.0039276895
956,0.000694,2.8583723e-05
957,0.000303,0.0009185051
958,0.0003,0.0009185051
959,0.000302,0.0009185051
960,0.000294,0.0009185051
961,0.000337,0.0030646287
962,0.000346,0.002774482
963,0.000306,0.0016128808
964,0.000278,0.0009185051
965,0.000304,0.0009185051
966,0.000386,0.0074601066
967,0.000809,0.02208317
968,0.000473,0.010611291
969,0.000291,0.0009185051
970,0.000374,0.007621657
971,0.000467,0.0004845871
972,0.000292,0.0009185051
973,0.000523,0.0008265541
974,0.000326,0.0026725447
975,0.000314,0.0009185051
976,0.000499,0.0118432
977,0.000288,0.0009185051
978,0.000299,0.0009185051
979,0.000489,0.0075723086
980,0.000375,0.006263438
981,0.000294,0.0009185051
982,0.00033,0.003494874
983,0.000284,0.0009185051
984,0.000334,0.0037373623
985,0.000309,0.0009185051
986,0.000345,0.004423642
987,0.000293,0.0009185051
988,0.000394,0.0058548823
989,0.000355,0.0027021898
991,0.000282,0.047252074
994,0.000252,0.033976026
996,0.000248,0.022354763
997,0.000269,0.041867565
1000,0.000258,0.050688427
1002,0.000276,0.046904687
1006,0.000251,0.033976026
1008,0.000259,0.0329715
1009,0.000242,0.028533574
1014,0.000249,0.033976026
1015,0.000254,0.029576754
1018,0.000249,0.033976026
1022,0.000314,0.07041053
1025,0.000249,0.027748225
1026,0.000251,0.027748225
1027,0.000252,0.027748225
1028,0.000509,0.042676713
1029,0.000271,0.048307553
1030,0.000637,0.0044672363
1031,0.00069,0.01963855
1032,0.000327,0.09060238
1033,0.000266,0.043134753
1034,0.000251,0.027748225
1035,0.000252,0.027748225
1036,0.000372,0.06190856
1037,0.000443,0.06385023
1038,0.000275,0.051500108
1039,0.000852,0.007207082
1042,0.000389,0.116891876
1043,0.00027,0.028654745
1044,0.000264,0.029991895
1045,0.000248,0.020280138
1046,0.00045,0.003656989
1047,0.000266,0.033466667
1048,0.000352,0.0018412498
1049,0.000277,0.05786273
1050,0.000276,0.045727883
1051,0.000375,0.099843204
1052,0.000247,0.023837525
1054,0.000267,0.054585557
1055,0.00093,0.0010757365
1057,0.000251,0.028190698
1058,0.000259,0.032621805
1059,0.000314,0.05784867
1060,0.00027,0.047658052
1061,0.000411,0.035738632
1062,0.000262,0.030911714
1063,0.000267,0.046665642
1064,0.000258,0.030911714
1065,0.000271,0.05615136
1066,0.000257,0.030911714
1067,0.000298,0.043536607
1068,0.000332,0.06954451
1069,0.000261,0.030911714
1070,0.00039,0.09256132
1071,0.000399,0.08664463
1072,0.000368,0.040653445
1073,0.000258,0.030911714
1074,0.000276,0.037461583
1075,0.000339,0.026990604
1076,0.000377,0.034869514
1077,0.000301,0.035688765
1078,0.000266,0.030911714
1079,0.000282,0.030929154
1080,0.000296,0.042925157
1081,0.000254,0.030911714
1082,0.000524,0.023347795
1083,0.000256,0.030911714
1084,0.000759,0.00037013332
1085,0.000469,0.0055890447
1086,0.000308,0.04135382
1087,0.000478,0.031358745
1088,0.000369,0.059088994
1089,0.000501,0.056652945
1090,0.000261,0.030911714
1091,0.000263,0.030911714
1092,0.000268,0.030911714
1094,0.000258,0.026457433
1097,0.000399,0.05003055
1098,0.000294,0.06582372
1099,0.000276,0.040707167
1100,0.00026,0.021321325
1101,0.000255,0.021321325
1102,0.00025,0.020228283
1103,0.000333,0.06490475
1104,0.000543,0.020445341
1105,0.000262,0.03196076
1106,0.000274,0.050055888
1108,0.000266,0.03328039
1111,0.000282,0.0552316
1112,0.000353,0.08620987
1113,0.000605,0.059299916
1114,0.000248,0.025715439
1116,0.000255,0.023608843
1119,0.000335,0.02886263
1120,0.000562,0.0035596578
1123,0.000246,0.016465982
1125,0.000263,0.038067725
1127,0.000256,0.031062977
1132,0.000279,0.039102428
1135,0.000301,0.06566079
1138,0.000244,0.023103265
1140,0.000256,0.015074631
1141,0.000245,0.014374679
1142,0.000244,0.014374679
1143,0.000243,0.014374679
1144,0.000339,0.0157149
1145,0.000247,0.014374679
1146,0.000246,0.014374679
1147,0.000301,0.045579754
1148,0.000497,0.0070126755
1150,0.000688,0.027438078
1152,0.000481,0.0067261327
1153,0.000336,0.09779699
1155,0.000665,0.008384877
1156,0.000267,0.048722684
1157,0.000456,0.067039564
1158,0.000421,0.0037419666
1159,0.000408,0.0034918315
1160,0.000249,0.032821734
1161,0.000256,0.032821734
1162,0.000395,0.08742753
1163,0.000272,0.04647586
1164,0.000269,0.059313215
1165,0.000309,0.06742757
1166,0.000269,0.04647586
1167,0.00027,0.04647586
1168,0.000253,0.032821734
1169,0.000342,0.09472494
1170,0.000299,0.07877549
1171,0.000405,1.9862004e-05
1172,0.000345,0.09728055
1173,0.000289,0.07521616
1174,0.000275,0.044842962
1175,0.00026,0.032821734
1176,0.000274,0.032821734
1177,0.000365,0.003028526
1179,0.000385,0.09504459
1180,0.000342,0.06986951
1181,0.000309,0.06937238
1182,0.00033,0.08630678
1183,0.000275,0.0032205777
1184,0.000317,0.0081554735
1185,0.000283,0.0032205777
1186,0.000464,0.011284089
1187,0.000374,0.0022076252
1188,0.000405,0.02071532
1189,0.000417,0.003051616
1190,0.0003,0.007245495
1191,0.000408,0.019915055
1192,0.000396,0.0019701913
1193,0.000291,0.0032205777
1194,0.000629,0.012236411
1195,0.000297,0.006841379
1196,0.000288,0.0032205777
1197,0.000412,0.0039407155
1198,0.000336,0.011241656
1199,0.000336,0.011549545
1200,0.000285,0.0032205777
1201,0.000309,0.0075332746
1202,0.000349,0.014646241
1203,0.000318,0.009176505
1204,0.000277,0.0032205777
1205,0.000328,0.014756629
1206,0.000407,0.022661103
1207,0.000956,0.0009911469
1208,0.000289,0.00864898
1209,0.000504,0.0055913036
1210,0.000403,0.0146121755
1211,0.000307,0.009843427
1212,0.000531,0.018653452
1213,0.000354,0.016224153
1214,0.000385,0.013743413
1215,0.000398,0.000112114714
1216,0.000272,0.0032205777
1217,0.000278,0.0032205777
1218,0.000301,0.0073528183
1219,0.000415,0.007751806
1220,0.000284,0.0053080367
1221,0.000296,0.0032205777
1222,0.000331,0.008428848
1223,0.000562,0.0015447786
1226,0.000493,0.024076436
1227,0.000363,0.011050972
1228,0.000439,0.016645735
1229,0.000385,0.0034852503
1230,0.000318,0.009079939
1231,0.000718,0.03228922
1232,0.000297,0.0032205777
1233,0.000585,0.0029866842
1234,0.000324,0.014309839
1235,0.000328,0.011693555
1236,0.000291,0.0032205777
1237,0.000275,0.0032205777
1238,0.000282,0.04924331
1239,0.000376,0.0077253766
1240,0.000504,0.016129443
1241,0.000585,0.0009867145
1242,0.000398,0.012678987
1243,0.000429,0.00026974676
1244,0.000386,0.0028026097
1245,0.000299,0.0032205777
1246,0.000313,0.008945362
1247,0.000469,0.012920346
1248,0.000339,0.0105516445
1249,0.000339,0.0023887486
1250,0.000525,0.02233746
1251,0.000459,0.025183495
1252,0.000343,0.01706687
1253,0.000287,0.0032205777
1254,0.000682,0.013460517
1255,0.000424,0.007968846
1256,0.000499,0.0066762636
1257,0.000525,0.00938061
1258,0.000318,0.011034413
1259,0.000324,0.014914348
1260,0.000355,0.012614909
1261,0.000356,0.012445631
1262,0.000694,8.595671e-05
1263,0.00032,0.004828464
1264,0.000337,0.013369796
1265,0.000287,0.0032205777
1266,0.000427,0.019921636
1267,0.000341,0.016648857
1268,0.000268,0.05851731
1269,0.000257,0.0411984
1270,0.000262,0.0411984
1271,0.000257,0.0411984
1272,0.000248,0.026130935
1273,0.000458,0.038544204
1274,0.000266,0.0411984
1277,0.000266,0.0411984
1278,0.000263,0.0411984
1279,0.000259,0.0411984
1280,0.000264,0.0411984
