Node_Index,Label,Prediction
1234,0.003482,3.3221272e-19
1248,0.000387,0.003820048
1254,0.000538,0.0013684917
1258,0.000251,0.0019325174
1265,0.002346,6.065326e-17
1267,0.000812,1.0105492e-08
1278,0.000395,0.004374959
1279,0.000223,0.0012664167
1280,0.000296,0.0036403202
1281,0.000293,0.0019899227
1289,0.000228,0.0012426287
1292,0.000232,0.0013727451
1293,0.004871,6.391512e-34
1310,0.000466,0.0050670654
1311,0.000274,0.0021752901
1321,0.000501,0.004347716
1322,0.000219,0.0012944605
1323,0.000359,0.003666017
1327,0.000228,0.0014669878
1339,0.000706,0.002628558
1341,0.000298,0.004053589
1343,0.00026,0.0019249622
1344,0.000201,0.0011722344
1346,0.000202,0.0011722344
1347,0.000354,0.002699915
1350,0.000217,0.0021560714
1353,0.000264,0.0018699301
1356,0.000261,0.0021149968
1373,0.000312,0.00402554
1375,0.00035,0.0023209918
1376,0.000204,0.0011722344
1378,0.000207,0.0012140076
1383,0.000208,0.001287658
1386,0.0003,0.0028710589
1403,0.000486,0.0044023674
1404,0.000308,0.0039487514
1405,0.000295,0.0034944308
1407,0.000466,0.0040837214
1408,0.000347,0.0036576977
1425,0.00069,0.0017765352
1427,0.000215,0.0012721156
1430,0.000271,0.002255673
1436,0.000251,0.0022444094
1488,0.002166,4.9693605e-10
1490,0.000203,0.0011722344
1493,0.000419,0.004161817
1497,0.000215,0.0014674992
1498,0.000272,0.0020698337
1499,0.000221,0.0012911513
1508,0.001355,8.1977e-07
1511,0.000351,0.004166571
1519,0.00029,0.0029025974
1520,0.000513,0.0044303923
1545,0.000565,0.004832571
1549,0.000247,0.0014275264
1550,0.000257,0.00224475
1551,0.000203,0.0011763672
1552,0.000201,0.0011939513
1556,0.000225,0.0012202732
1560,0.000206,0.0011863218
1561,0.000269,0.0018446787
1563,0.001964,2.0526695e-11
1588,0.001275,0.0013036286
1589,0.000203,0.0011722344
1594,0.00032,0.003579787
1595,0.000254,0.0026068138
1599,0.000206,0.001281278
1600,0.000227,0.0012654647
1606,0.00041,0.004473601
1608,0.000291,0.002538277
1611,0.00027,0.0027106237
1613,0.000262,0.0016922993
1620,0.000556,0.0045592333
1621,0.000216,0.0012472592
1653,0.017263,0.0
1656,0.000238,0.0013287119
1658,0.000341,0.003965819
1660,0.000246,0.0015794369
1662,0.000219,0.0012772256
1667,0.001153,2.4869315e-10
1668,0.000541,3.286474e-08
1669,0.000204,0.0011763672
1670,0.000203,0.0011763672
1672,0.000249,0.0018854191
1674,0.000371,0.0039737565
1675,0.000272,0.0024856003
1685,0.000434,0.004371272
1694,0.002422,1.1476871e-15
1695,0.0002,0.0011722344
1696,0.000231,0.001420355
1699,0.000258,0.0021122925
1711,0.000401,0.0039912052
1727,0.000841,0.00025455432
1728,0.000574,0.0022976846
1736,0.000317,0.002599334
1738,0.000253,0.0021595212
1765,0.000365,0.0035838222
1776,0.000395,0.003774307
1782,0.000295,0.0017859625
1787,0.000253,0.0019025403
1793,0.000226,0.001301863
1796,0.000347,0.0031177015
1798,0.000216,0.0012472592
1817,0.000267,0.0015089521
1818,0.000261,0.0022156506
1821,0.000217,0.0012472592
1822,0.000208,0.0012229932
1823,0.000216,0.0016024162
1825,0.000349,0.0033648687
1829,0.000353,0.0039791637
1832,0.001013,0.00021166465
1833,0.000222,0.001268133
1834,0.000231,0.0016255134
1836,0.000202,0.0011722344
1838,0.000244,0.0016119989
1839,0.002429,6.388398e-17
1840,0.000333,0.003742454
1841,0.00323,4.9102215e-17
1854,0.000424,0.003972241
1855,0.000268,0.0017665237
1857,0.000215,0.001260828
1858,0.001293,1.6450556e-07
1859,0.00032,0.0029123928
1860,0.000207,0.0013422812
1862,0.000218,0.0016442186
1877,0.000526,0.0045597916
1878,0.000215,0.0012472592
1879,0.00023,0.0018282866
1880,0.000231,0.0013746232
1896,0.00039,0.004498758
1897,0.000262,0.0021040095
1908,0.000238,0.0013816416
1910,0.000261,0.0024996651
1914,0.00026,0.0024619645
1915,0.000209,0.0013326711
1916,0.000214,0.0012472592
1941,0.000645,0.004032336
1958,0.000695,0.0035015328
1959,0.00022,0.0012785771
1962,0.000241,0.001622125
1963,0.000259,0.002683316
1966,0.000275,0.001902581
1967,0.000216,0.0012472592
1968,0.000211,0.0014311048
1969,0.000213,0.0012472592
1976,0.000202,0.0011722344
1981,0.00029,0.0017705779
1982,0.000304,0.003832846
1983,0.000215,0.0012472592
1985,0.000249,0.001504698
1989,0.00025,0.0015745641
1992,0.000268,0.0027308133
1995,0.007553,0.0
1997,0.007029,1.0206595e-33
2001,0.000262,0.002533013
2003,0.000239,0.0015385968
2004,0.000203,0.0011722344
2009,0.000356,0.0034782025
2010,0.000235,0.0013914256
2042,0.000532,0.0058604386
2043,0.000218,0.0012556363
2044,0.000353,0.0041345847
2047,0.000267,0.0022774627
2049,0.000291,0.0031865828
2054,0.000248,0.0012950111
2055,0.002408,1.5415367e-18
2059,0.000585,0.0010993514
2072,0.000473,0.006283614
2073,0.000235,0.0013882424
2074,0.000261,0.0022184385
2075,0.000269,0.0020749378
2076,0.000402,0.0033758776
2080,0.000258,0.002187428
2081,0.000224,0.0017017468
2085,0.000287,0.002907422
2087,0.000573,0.00017874804
2115,0.000918,0.00028392044
2116,0.000267,0.0016995925
2117,0.000203,0.0011722344
2118,0.000211,0.0012914896
2119,0.000201,0.0011722344
2120,0.000203,0.0011722344
2123,0.000205,0.0011763672
2124,0.000207,0.0011953829
2127,0.000257,0.0017559612
2133,0.003701,1.7313203e-17
2136,0.000232,0.0014210396
2142,0.000269,0.0018751927
2143,0.000209,0.0012539655
2144,0.001836,2.6506768e-12
2155,0.000923,0.0008001469
2165,0.000596,0.005083325
2169,0.000351,0.003771142
2182,0.000371,0.0041523064
2184,0.00025,0.0016256163
2185,0.000385,0.004425803
2186,0.000215,0.0014546771
2190,0.000264,0.0023707275
2193,0.000367,0.003948946
2200,0.000321,0.0024807008
2201,0.000215,0.0012472592
2202,0.000312,0.0026810279
2203,0.000208,0.0013373907
2212,0.017108,0.0
2215,0.000236,0.0013825682
2222,0.000262,0.0015595477
2223,0.000217,0.0012472592
2239,0.001248,5.068913e-16
2243,0.000336,0.003519806
2247,0.000203,0.0012642231
2248,0.000202,0.0011722344
2249,0.000385,0.004390864
2250,0.003786,2.981396e-08
2255,0.00032,0.004016959
2259,0.000204,0.0011763672
2287,0.001191,0.00075199973
2293,0.000327,0.0036368144
2295,0.000203,0.0012102195
2298,0.000222,0.0012472592
2303,0.000289,0.0022939732
2304,0.000228,0.0013842112
2306,0.000248,0.0015304091
2307,0.000924,0.00038568213
2309,0.00027,0.002097183
2316,0.000229,0.0013120745
2326,0.000369,0.004256191
2328,0.000206,0.0011763672
2329,0.000213,0.0012572812
2331,0.000203,0.0011722344
2332,0.000217,0.0012472592
2334,0.000219,0.0012472592
2335,0.000327,0.003040741
2338,0.007545,0.0
2339,0.000204,0.0011722344
2340,0.000416,0.0042405254
2341,0.000274,0.0036735805
2342,0.000238,0.0014536391
2348,0.000215,0.0017489176
2350,0.000228,0.0013051964
2352,0.000212,0.0012867637
2355,0.000204,0.0011763672
2356,0.000207,0.0015387946
2368,0.000593,0.0040167626
2385,0.000236,0.0014982639
2386,0.000264,0.001535288
2388,0.000259,0.0019025413
2394,0.000393,0.0025343988
2404,0.003702,1.5837639e-23
2409,0.000249,0.0015745641
2410,0.00064,0.00033775085
2420,0.000859,0.0012640553
2443,0.001028,2.9506717e-08
2449,0.00704,7.078061e-39
2450,0.001612,5.0451635e-17
2451,0.000206,0.0011825846
2452,0.000292,0.0031888387
2455,0.000219,0.0012556363
2457,0.002057,2.0526695e-11
2459,0.000275,0.0031431974
2465,0.000295,0.003455242
2474,0.000309,0.0030919297
2475,0.000247,0.0014931486
2476,0.000203,0.0011722344
2485,0.000559,0.0014105117
2487,0.000209,0.0012707725
2490,0.00027,0.0018195915
2501,0.000514,0.004878081
2503,0.000248,0.0018899327
2504,0.000219,0.0012824801
2505,0.000228,0.0013801659
2506,0.00022,0.0012505221
2511,0.000494,0.0041630664
2512,0.000433,0.00058074645
2515,0.000207,0.0011825643
2516,0.000234,0.0014032157
2526,0.000294,0.0022051937
2527,0.000286,0.0017490468
2530,0.007521,0.0
2532,0.000217,0.0014111982
2535,0.007497,0.0
2536,0.000328,0.0029470173
2556,0.000669,0.003688417
2557,0.000204,0.0011722344
2558,0.000831,0.0009823032
2559,0.000246,0.0015887636
2560,0.00476,3.743791e-23
2561,0.000202,0.0011722344
2562,0.00034,0.0039487514
2563,0.000217,0.0015578096
2566,0.000271,0.0021106699
2568,0.000316,0.0039108577
2569,0.000201,0.0011722344
2591,0.000558,0.0037937404
2592,0.00024,0.0015831362
2593,0.000203,0.0011722344
2596,0.000235,0.0013855796
2607,0.000419,0.0041620187
2611,0.000243,0.0014291885
2613,0.000217,0.0012772256
2614,0.000276,0.004040011
2620,0.000516,0.0037937637
2621,0.004811,6.391512e-34
2622,0.000207,0.0013072143
2623,0.004826,6.391512e-34
2624,0.000204,0.0011722344
2630,0.0003,0.0028130142
2654,0.005487,4.936957e-21
2655,0.000208,0.001431933
2656,0.000218,0.0012472592
2661,0.000799,0.0017556135
2664,0.000227,0.0017017468
2666,0.000216,0.0012472592
2710,0.00104,0.0021402938
2712,0.000217,0.0012546458
2713,0.00027,0.002754557
2720,0.000314,0.0021061802
2741,0.017268,0.0
2742,0.000235,0.0021369155
2749,0.000202,0.0011722344
2750,0.000201,0.0012254051
2752,0.0003,0.0039386796
2754,0.000248,0.0015794369
2761,0.000387,0.0040570707
2762,0.0002,0.0011722344
2770,0.000297,0.0022046892
2771,0.000261,0.0022466946
2773,0.000277,0.0019841432
2774,0.001865,2.6506768e-12
2783,0.000226,0.00157655
2784,0.000228,0.001382823
2785,0.000228,0.0013858296
2789,0.000376,0.0046201143
2797,0.000422,0.0030833462
2803,0.00044,0.0023203262
2805,0.000297,0.003240647
2806,0.000224,0.0015160152
2810,0.000246,0.0021260555
2823,0.000374,0.0041154874
2826,0.000257,0.0017031723
2846,0.000757,0.0029292668
2848,0.000299,0.0035848815
2851,0.000277,0.00275189
2852,0.000218,0.0012805893
2870,0.000596,0.003251958
2877,0.000254,0.002834304
2879,0.000205,0.0012145615
2883,0.000409,0.0013598579
2912,0.000595,0.0053939708
2915,0.000295,0.0030846773
2917,0.000217,0.0013093019
2922,0.000331,0.0032776215
2926,0.000248,0.0016075693
2936,0.000228,0.0019627644
2938,0.000202,0.0011722344
2949,0.002165,7.5635283e-16
2950,0.000203,0.0011931356
2952,0.016785,0.0
2959,0.000469,0.0046678646
2980,0.00942,6.134543e-35
2981,0.000202,0.0011722344
2982,0.002136,8.5231293e-16
2984,0.000216,0.0012556363
2991,0.000385,0.0038940345
2993,0.000598,0.00019246794
2997,0.000235,0.0013420358
3006,0.000787,0.0015864756
3007,0.000226,0.0014343528
3032,0.000871,0.0009123416
3033,0.000259,0.0020698337
3034,0.000288,0.003677609
3037,0.000266,0.001587222
3048,0.000285,0.002015587
3052,0.000288,0.0022492614
3053,0.000235,0.0013088344
3055,0.001883,2.6506768e-12
3056,0.000324,0.003602124
3058,0.000276,0.0023736886
3059,0.000247,0.0021492909
3062,0.000217,0.0012472592
3063,0.00139,2.1612085e-16
3066,0.000929,0.00044200083
3067,0.000203,0.0011722344
3068,0.000208,0.0012409118
3073,0.000203,0.0011960788
3074,0.000202,0.0011722344
3076,0.000819,8.9164115e-10
3096,0.000683,0.003052533
3099,0.000315,0.00354003
3100,0.000204,0.0011722344
3102,0.000237,0.0013741781
3105,0.000205,0.0012140076
3113,0.000571,0.004836859
3119,0.000217,0.0012800161
3136,0.000261,0.0017127083
3164,0.000918,0.0015862483
3171,0.000246,0.0021433912
3173,0.000294,0.0032589054
3174,0.000214,0.0014428507
3178,0.000349,0.00499521
3185,0.000201,0.0012658209
3186,0.000203,0.0011722344
3188,0.000205,0.0012391532
3193,0.000305,0.0023042478
3194,0.000218,0.0016442186
3195,0.000205,0.0011722344
3196,0.000201,0.0011763672
3197,0.000333,0.0039501507
3199,0.000206,0.0011763672
3200,0.000221,0.0012472592
3204,0.000316,0.0030407915
3206,0.000213,0.0011873167
3207,0.000205,0.0015154016
3209,0.00022,0.0013919352
3228,0.000315,0.003211881
3231,0.002055,1.9907611e-05
3239,0.000216,0.0012472592
3243,0.00057,0.0004357811
3265,0.000408,0.004395641
3279,0.000204,0.0011722344
3280,0.001511,2.329303e-16
3283,0.004897,6.391512e-34
3286,0.000244,0.0015509151
3291,0.000256,0.0020923654
3292,0.000207,0.0014382169
3293,0.000656,0.0031125706
3297,0.000227,0.0013142463
3310,0.001099,0.0008647919
3312,0.00026,0.002308121
3316,0.000229,0.0028985096
3321,0.000274,0.003856666
3323,0.000318,0.0038087238
3345,0.000487,0.0053755553
3347,0.000202,0.0011763672
3362,0.000212,0.0011873167
3372,0.016982,0.0
3377,0.000259,0.0016152097
3383,0.000206,0.001292719
3386,0.000742,0.0027377424
3387,0.000717,3.5684552e-05
3388,0.00023,0.0013791807
3409,0.007518,6.1501136e-31
3411,0.000306,0.003868797
3412,0.000349,0.0035113099
3418,0.000303,0.0032787542
3420,0.000905,0.000501009
3430,0.000386,0.0043920614
3431,0.00021,0.001385594
3441,0.00035,0.0042521493
3442,0.000333,0.003519806
3449,0.000232,0.0013632586
3450,0.000242,0.002000797
3451,0.000212,0.0014209104
3452,0.000266,0.003025077
3466,0.00051,0.00427805
3501,0.000702,0.0038118206
3502,0.002257,6.388398e-17
3507,0.000231,0.0013674318
3508,0.000272,0.0033955632
3511,0.000258,0.0018625497
3516,0.000255,0.0014421707
3522,0.00025,0.0015745641
3524,0.000229,0.0014897897
3526,0.000219,0.001263285
3532,0.000214,0.0016442186
3534,0.002042,2.0526695e-11
3547,0.000592,0.0042322646
3553,0.000232,0.0015605177
3561,0.000464,0.0046304986
3593,0.000397,0.0039301193
3594,0.000312,0.0044293306
3595,0.004152,3.8573637e-21
3599,0.000204,0.0011722344
3607,0.000213,0.0013183426
3618,0.002048,2.632297e-16
3630,0.000648,0.0046118856
3631,0.000241,0.0016311668
3632,0.000266,0.0022774627
3633,0.000273,0.0021790783
3651,0.00269,2.7155164e-10
3652,0.001809,2.6506768e-12
3653,0.000304,0.0019899227
3654,0.000275,0.0024385832
3655,0.001825,2.6506768e-12
3677,0.000617,0.004950684
3679,0.000308,0.0039663217
3681,0.000299,0.0027231588
3682,0.000231,0.0013858296
3683,0.000227,0.0018568927
3684,0.000221,0.0013470812
3685,0.000321,0.004268788
3716,0.00043,0.0043657427
3718,0.000271,0.0034045924
3719,0.001537,8.5363026e-05
3721,0.000232,0.0013802107
3725,0.000252,0.0017202582
3730,0.000769,0.0017551281
3731,0.001496,0.00044718792
3743,0.000318,0.0024556757
3744,0.000217,0.0012472592
3748,0.000201,0.0011722344
3750,0.000243,0.0013864468
3752,0.000249,0.0017663183
3754,0.000224,0.001325013
3765,0.00034,0.0032928418
3766,0.001791,2.6506768e-12
3772,0.000202,0.001214867
3773,0.000207,0.0012229932
3804,0.00046,0.004211697
3811,0.000413,0.004161817
3812,0.004863,6.391512e-34
3814,0.001787,2.6506768e-12
3818,0.000234,0.0013791807
3819,0.000213,0.0015363547
3820,0.004957,6.391512e-34
3821,0.000208,0.0012755527
3824,0.004833,6.391512e-34
3825,0.000311,0.0029836528
3826,0.00024,0.0019359298
3827,0.000297,0.0022792718
3839,0.002286,1.4044219e-16
3843,0.000722,0.0002698432
3844,0.000199,0.0011722344
3845,0.000266,0.0018568927
3849,0.000231,0.0012944266
3850,0.000207,0.0012907499
3851,0.000205,0.0012310898
3852,0.00022,0.0012537463
3853,0.000274,0.0032589054
3858,0.000254,0.0019416303
3872,0.000927,0.0010695832
3873,0.000233,0.0018319825
3875,0.000225,0.0014189071
3876,0.000255,0.002416521
3877,0.002616,6.3527095e-10
3878,0.000265,0.0017363507
3890,0.00208,1.3186983e-16
3909,0.001012,0.0025152182
3910,0.000215,0.0017955321
3916,0.000443,0.0047698366
3917,0.000263,0.0023864883
3922,0.000481,0.0034349603
3927,0.000271,0.0034604112
3937,0.000634,0.0017290432
3939,0.001434,1.415446e-07
3944,0.000252,0.0025758261
3946,0.000211,0.0015593807
3948,0.000227,0.0015584477
3953,0.000246,0.0015068336
3955,0.000562,0.0034951863
3964,0.000239,0.0014303426
3965,0.000232,0.0019936622
3967,0.000218,0.001260828
3977,0.000365,0.0036380293
3980,0.000217,0.001334338
3982,0.000237,0.0021917245
3983,0.000301,0.0021752901
3988,0.000204,0.001194758
3989,0.000202,0.0011722344
3990,0.000313,0.0038295176
3996,0.000276,0.0018562168
3998,0.000242,0.0016251513
3999,0.000268,0.002705583
4000,0.000206,0.0012584201
4013,0.000418,0.0034892426
4015,0.000459,0.0013598579
4017,0.000216,0.0012472592
4018,0.000223,0.0013433542
4019,0.000214,0.0012472592
4021,0.000218,0.0012472592
4023,0.000255,0.0030259746
4027,0.000281,0.002230682
4032,0.00024,0.0016307381
4033,0.000229,0.0013828909
4034,0.000221,0.001276742
4036,0.001238,1.9068886e-16
4037,0.00022,0.0012603111
4038,0.000213,0.0012472592
4040,0.000207,0.0012140076
4046,0.001289,7.7171154e-17
4051,0.00023,0.0013374175
4052,0.000241,0.0027653107
4068,0.001465,0.0008217643
4069,0.000202,0.0012199595
4080,0.000317,0.0038780295
4081,0.000235,0.0013795919
4102,0.000522,0.0024390067
4103,0.000253,0.0019054635
4104,0.000437,0.0031347063
4106,0.000249,0.0015745641
4110,0.000215,0.0011873167
4115,0.00166,2.470259e-16
4116,0.000201,0.0011722344
4117,0.00023,0.0015381295
4125,0.001362,5.603439e-16
4128,0.000204,0.0011823401
4135,0.000316,0.003364453
4138,0.00024,0.0017467238
4139,0.000282,0.0031605542
4141,0.000248,0.0015032071
4143,0.000275,0.0019784633
4144,0.000216,0.0012472592
4146,0.006012,2.0156059e-23
4148,0.00022,0.0013718545
4164,0.016823,0.0
4180,0.003516,3.0599102e-22
4181,0.000204,0.0011722344
4182,0.000247,0.0020749378
4183,0.000213,0.0013836642
4186,0.000203,0.0011722344
4189,0.000245,0.0016110069
4195,0.000326,0.0038045358
4196,0.000202,0.0011722344
4199,0.00025,0.0015862604
4211,0.000363,0.0042413133
4213,0.000254,0.0020428766
4241,0.000983,0.004123473
4242,0.000224,0.0013462546
4245,0.000215,0.0012472592
4247,0.000271,0.0030573271
4249,0.000324,0.0036574355
4250,0.000277,0.0030573271
4252,0.000202,0.0011763672
4254,0.000204,0.0011722344
4255,0.000657,0.001783599
4258,0.000502,0.003259754
4259,0.000216,0.0012472592
4261,0.000206,0.0011948165
4262,0.000205,0.0011722344
4263,0.000246,0.0014897919
4264,0.000213,0.0012472592
4265,0.000233,0.0017899538
4266,0.000216,0.0012472592
4267,0.000201,0.0011722344
4269,0.000268,0.0019726295
4272,0.000203,0.0011722344
4273,0.000393,0.0045526177
4275,0.000262,0.0016908483
4276,0.000203,0.0011818509
4278,0.000206,0.0011722344
4283,0.000416,0.0036284798
4284,0.000351,0.003136347
4286,0.000254,0.0015745641
4288,0.000249,0.0015745641
4289,0.000259,0.001768196
4290,0.00022,0.0016962787
4293,0.000278,0.0016548211
4298,0.000322,0.0030383854
4301,0.000324,0.0032774827
4302,0.000306,0.0035086581
4319,0.000235,0.0013457002
4351,0.00043,0.0045093345
4353,0.000333,0.0025911012
4354,0.002809,6.3527095e-10
4355,0.006954,8.881333e-39
4364,0.002088,7.39568e-12
4365,0.000203,0.0011863218
4366,0.000204,0.0011722344
4371,0.000301,0.0024987
4372,0.000223,0.0012598316
4376,0.000283,0.0022201533
4377,0.000535,0.00032606252
4379,0.000286,0.0020530508
4380,0.00022,0.0012878329
4382,0.001043,5.452213e-16
4383,0.000448,0.0001685497
4416,0.001256,0.00061515404
4422,0.000481,0.0030658613
4425,0.00026,0.0017985394
4426,0.000243,0.0016688314
4427,0.000205,0.0011722344
4428,0.000281,0.003868797
4431,0.00048,0.0031347063
4432,0.000206,0.0011722344
4433,0.000407,0.003084548
4442,0.00061,0.002747592
4446,0.001724,3.1055105e-16
4451,0.000267,0.002076884
4458,0.000467,0.0052195983
4466,0.000957,0.00091554184
4467,0.000202,0.0011866264
4468,0.000238,0.0022063323
4469,0.000203,0.0012549476
4472,0.000607,0.0048655625
4483,0.000375,0.0044474145
4484,0.000272,0.003690049
4485,0.00022,0.0012472592
4488,0.000493,0.002624471
4490,0.0004,0.0041345847
4493,0.000279,0.0024530059
4495,0.000204,0.0013425255
4511,0.017154,0.0
4512,0.001256,1.6450556e-07
4513,0.016638,0.0
4515,0.000711,0.0035958912
4525,0.000459,0.004181027
4550,0.001008,0.0027310252
4552,0.000327,0.0037552337
4554,0.000256,0.002599884
4555,0.00048,0.0027361987
4575,0.001242,0.002111996
4576,0.000285,0.0032826758
4583,0.000336,0.0036077949
4588,0.000381,0.004333518
4624,0.000515,0.0044043744
4625,0.000208,0.0015389352
