Node_Index,Label,Prediction
225,0.001944,0.003848208
226,0.001973,0.002257061
227,0.015627,5.6988485e-09
228,0.009671,9.742293e-06
229,0.004688,0.00048495072
230,0.010295,4.609037e-06
231,0.009134,1.3397712e-05
232,0.00294,0.0011666246
233,0.02382,6.283598e-10
234,0.006654,0.00039293774
235,0.010735,6.5082813e-06
236,0.003635,1.530598e-05
237,0.016317,8.307387e-08
238,0.010971,3.6177262e-06
239,0.015915,1.332752e-07
240,0.011574,2.9818566e-06
241,0.021602,7.4147164e-09
242,0.002505,0.001123914
243,0.01861,1.0331216e-08
244,0.004707,0.00037670252
245,0.011953,3.4104517e-07
246,0.011801,1.0811792e-06
247,0.003644,0.0002449735
248,0.009917,1.5011557e-05
249,0.00354,0.00043167162
250,0.011168,6.8693357e-06
251,0.013637,1.6779458e-08
252,0.005669,0.00019047815
253,0.002106,0.00028641685
254,0.012255,1.6284133e-06
255,0.01183,5.1037233e-07
256,0.005905,0.00014296088
257,0.009106,2.9927774e-05
258,0.005609,0.00025986292
259,0.015961,2.1540604e-08
260,0.006286,6.2874744e-05
261,0.002155,0.00028641685
262,0.005564,0.000119676035
263,0.014863,2.1610879e-07
264,0.004772,0.00010550087
265,0.007235,6.511349e-05
266,0.004233,0.00019184392
267,0.011396,7.885004e-07
268,0.014176,1.4027682e-07
269,0.018439,8.99216e-09
270,0.010788,9.412241e-06
271,0.016177,4.6351662e-08
272,0.004401,0.00014782662
273,0.004584,0.00016305265
274,0.022051,2.555953e-11
275,0.008838,1.3570719e-05
276,0.012196,1.8644598e-06
277,0.006168,0.000116282135
278,0.006348,7.41151e-05
279,0.006813,5.264745e-05
280,0.008679,3.319184e-05
281,0.003722,0.00019385794
282,0.013108,3.1325388e-07
283,0.00323,0.0001222726
284,0.015762,1.7472718e-08
285,0.005285,0.00039824305
286,0.00627,0.00028717343
287,0.011031,1.3307138e-05
288,0.003235,0.0006034833
289,0.016089,4.135305e-08
290,0.005335,0.00045155073
291,0.013112,7.122538e-08
292,0.00325,0.0008283166
293,0.015517,3.6750296e-07
294,0.001975,0.0006727557
295,0.003097,0.0008959084
296,0.003971,0.00046033287
297,0.007094,0.00027621293
298,0.005351,0.0009268585
299,0.020542,5.144424e-10
300,0.008246,3.6806272e-05
301,0.004291,0.0012709862
302,0.002494,0.0028585081
303,0.018322,2.3847052e-08
304,0.002917,0.0018578945
305,0.010711,2.9264618e-06
306,0.006914,0.00016901497
307,0.007167,2.8407123e-06
308,0.011801,4.3743297e-05
309,0.003008,0.0020316523
310,0.002164,0.005174985
311,0.004741,0.00051384774
312,0.004565,0.00038099705
313,0.009161,3.0703162e-05
314,0.010284,5.7019713e-07
315,0.004997,0.00041218195
316,0.018688,2.1348857e-08
317,0.009145,7.2884163e-06
318,0.002011,0.0013224045
319,0.002409,0.0015564717
320,0.003355,0.0012636948
321,0.014165,1.07638535e-07
322,0.015023,5.291679e-07
323,0.005206,0.0007924666
324,0.008045,5.039362e-05
325,0.009733,1.0799141e-05
326,0.002798,0.0018846861
327,0.018789,7.3737185e-09
328,0.010398,2.8533284e-05
329,0.01775,3.446804e-08
330,0.008571,6.979891e-05
331,0.014729,1.1400202e-08
332,0.025629,1.44093435e-11
333,0.030291,2.2733138e-13
334,0.008525,2.4317835e-05
335,0.017731,1.1361795e-09
336,0.008859,5.639177e-06
337,0.011274,3.918011e-06
338,0.009332,3.508438e-06
339,0.011717,3.1990553e-06
340,0.011462,3.8179946e-06
341,0.017196,9.633283e-08
342,0.001687,0.0023875046
343,0.005453,0.0006026335
344,0.012041,2.6599332e-06
345,0.001944,0.002277503
346,0.007606,8.858892e-05
347,0.006022,0.0005472993
348,0.004067,0.0012914465
349,0.006598,0.00010949188
350,0.002886,0.0022749968
351,0.010793,3.0188246e-06
352,0.007191,4.9713068e-05
353,0.007873,1.7795277e-05
354,0.024882,8.451745e-11
355,0.021037,3.3605543e-09
356,0.019142,6.5080785e-09
357,0.00556,0.00024204837
358,0.013523,2.1404078e-06
359,0.003376,0.0006276545
360,0.006874,0.00015520657
361,0.017422,4.0647663e-09
362,0.012223,4.6377713e-06
363,0.009655,1.4829272e-05
364,0.010945,1.2739218e-06
365,0.007512,7.8477984e-05
366,0.003969,0.000617609
367,0.015982,2.8020722e-07
368,0.016132,2.5006807e-07
369,0.008163,2.6067946e-05
370,0.002606,0.00033853212
371,0.011838,1.280332e-06
372,0.013865,2.0830542e-07
373,0.010261,4.2925126e-06
374,0.002364,0.00018458451
375,0.004605,0.00016866063
376,0.01111,4.668898e-06
377,0.006765,6.973066e-05
378,0.021741,8.63888e-11
379,0.003011,0.00024973133
380,0.007607,1.8405572e-05
381,0.017402,9.556435e-09
382,0.013094,8.4237996e-07
383,0.010832,9.817192e-07
384,0.017184,3.6437047e-08
385,0.0102,1.4246077e-06
386,0.011547,3.5869618e-07
387,0.010703,2.7826986e-06
388,0.007531,1.7536875e-05
389,0.019733,2.549441e-09
390,0.022763,2.8204593e-11
391,0.006926,3.4068747e-05
392,0.010827,1.2827495e-06
393,0.018549,1.6662314e-08
394,0.00385,0.00011497602
395,0.004991,7.765806e-05
396,0.019326,5.8258504e-10
397,0.007089,3.5730525e-05
398,0.006987,2.5696258e-05
399,0.009549,1.9303645e-06
400,0.011268,2.2305392e-07
401,0.014188,1.10416856e-07
402,0.007776,4.202801e-05
403,0.005937,3.7498517e-05
404,0.01229,5.0557924e-07
405,0.004733,0.0005762252
406,0.003158,0.0024192873
407,0.009211,2.1459044e-05
408,0.004628,0.0010932346
409,0.010464,7.299003e-06
410,0.01662,7.3564706e-08
411,0.005407,0.0003875783
412,0.010084,1.165744e-05
413,0.014003,5.1368005e-07
414,0.010907,8.648354e-07
415,0.014227,8.239468e-07
416,0.008013,6.8299785e-05
417,0.005357,0.00077351904
418,0.007291,0.0002600297
419,0.0044,0.0004532557
420,0.012484,2.1020236e-08
421,0.003417,0.000978455
422,0.004488,0.0005543087
423,0.005133,0.00045559942
424,0.001894,0.0007981372
425,0.007324,0.00013390204
426,0.007798,2.3923783e-05
427,0.006523,0.00012199031
428,0.003583,0.00026930525
429,0.016694,4.0082932e-07
430,0.006749,6.758696e-05
431,0.00951,3.4731797e-06
432,0.004643,0.00025726875
433,0.005639,0.00085586554
434,0.019666,2.604772e-09
435,0.006952,6.17458e-05
436,0.004507,0.00019522836
437,0.009466,7.833946e-07
438,0.011683,4.07886e-06
439,0.019456,2.8867897e-10
440,0.003002,0.00040904697
441,0.009259,4.8198246e-05
442,0.004195,0.00021383249
443,0.008056,2.3099636e-05
444,0.007553,3.548478e-05
445,0.007199,0.00022660132
446,0.019954,6.02397e-10
447,0.006038,0.00047104413
448,0.004153,0.00060385274
449,0.002451,0.0020753655
450,0.001869,0.0024937855
451,0.004561,0.0009641255
452,0.014779,9.086409e-07
453,0.004683,0.00022408625
454,0.014165,1.2200644e-06
455,0.005467,0.00010055816
456,0.00618,0.0002058945
457,0.010915,9.736414e-06
458,0.007553,6.932363e-05
459,0.003738,0.0004806728
460,0.01098,9.929855e-06
461,0.00289,0.00073801307
462,0.003771,0.00043286517
463,0.002521,0.00041228725
464,0.006058,0.00020233558
465,0.003676,0.0006078766
466,0.013081,5.748408e-07
467,0.014503,1.2274681e-06
468,0.017966,5.257029e-09
469,0.002584,0.002145788
470,0.012882,1.0163152e-06
471,0.004713,0.00028171507
472,0.011124,1.9499407e-07
473,0.00415,6.3222265e-05
474,0.00441,0.00031679642
475,0.006433,0.00024693794
476,0.005214,0.00040300871
477,0.004294,0.0009844496
478,0.002793,0.0016979252
479,0.004246,0.0010359683
480,0.004795,0.0003757125
481,0.007336,8.18784e-05
482,0.00319,0.0015562968
483,0.007219,0.00017760806
484,0.006468,7.027873e-05
485,0.006745,0.00032568292
486,0.005019,0.00063838414
487,0.006197,0.00018394376
488,0.001474,0.0010595301
489,0.009113,6.4516935e-06
490,0.002883,0.0015531767
491,0.003894,0.0009566913
492,0.003641,0.00093878485
493,0.002295,0.0010595301
494,0.002085,0.0010595301
495,0.00938,0.00011410105
496,0.0018,0.0025185188
497,0.003398,0.0022626875
498,0.001983,0.0033565988
499,0.003508,0.002528374
500,0.007464,0.00016180247
501,0.009208,0.00012180932
502,0.001332,0.0028522573
503,0.012333,1.2854395e-07
504,0.020663,4.1361785e-09
505,0.007267,2.9774958e-05
506,0.002491,0.0013700554
507,0.007474,0.00021128336
508,0.004483,0.0022657155
509,0.004011,0.0016010049
510,0.004906,0.00045083117
511,0.003813,0.0010423462
512,0.008008,0.00018969571
513,0.007135,3.7292786e-05
514,0.001457,0.0029876754
515,0.004741,0.00083792745
516,0.001248,0.0033659406
517,0.003282,0.0035888997
518,0.00785,0.00010224134
519,0.001025,0.0033659406
520,0.004743,0.000374348
521,0.004291,0.0010777608
522,0.002518,0.0023393477
523,0.004783,0.0012568418
524,0.004041,0.0003507802
525,0.00144,0.0023348639
526,0.001452,0.001974182
527,0.003342,0.0016656545
528,0.003457,0.0015300004
529,0.002371,0.0025347532
530,0.002113,0.0024268609
531,0.001512,0.0023818032
532,0.015565,1.543927e-07
533,0.00252,0.0021486662
534,0.004089,0.0002765004
535,0.003117,0.0012444331
536,0.002535,0.0012392806
537,0.001665,0.0012601826
538,0.005182,0.0004942724
539,0.00265,0.0010460025
540,0.003474,0.00042316367
541,0.004147,0.00063546555
542,0.011632,8.421077e-07
543,0.013096,2.0548434e-07
544,0.002694,0.0034217604
545,0.0121,2.9795888e-07
546,0.003715,0.0017746869
547,0.002457,0.0023650604
548,0.002848,0.002120072
549,0.011402,2.2039661e-05
550,0.001611,0.0018998592
551,0.004628,0.0006872303
552,0.01809,4.293857e-08
553,0.004455,0.0003604383
554,0.011905,1.4859425e-05
555,0.006744,0.0006487484
556,0.002638,0.0016838745
557,0.004139,0.0012587528
558,0.006711,8.250959e-05
559,0.003232,0.0009785239
560,0.002109,0.0015459581
561,0.001723,0.0045562545
562,0.007779,1.8615885e-05
563,0.004727,0.00020720412
564,0.015344,2.7124707e-07
565,0.005931,0.00013203883
566,0.00426,0.00043169406
567,0.004656,0.00026571625
568,0.011998,4.6997934e-06
569,0.006695,0.00012193041
570,0.002624,0.000506508
571,0.011791,8.931157e-07
572,0.004056,0.00039222668
573,0.014395,1.182946e-07
574,0.004151,9.948088e-05
575,0.001143,0.0031349373
576,0.002402,0.0025019597
577,0.003247,0.0014891422
578,0.018842,5.0432694e-09
579,0.003187,0.0016590427
580,0.002669,0.001498184
581,0.004901,0.00054018764
582,0.002317,0.0013773345
583,0.002312,0.0012245505
584,0.010583,2.1195232e-05
585,0.013781,9.870195e-07
586,0.006635,0.00014741841
587,0.003071,0.0015697202
588,0.016338,5.692056e-07
589,0.00231,0.0020974113
590,0.013611,8.387062e-07
591,0.013603,2.5311522e-07
592,0.00917,3.4321998e-05
593,0.006456,0.00014962823
594,0.014033,1.1954545e-06
595,0.005124,0.00041252392
596,0.006077,6.884413e-06
597,0.002717,0.0018286227
598,0.009326,0.00018593407
599,0.008864,1.4453716e-05
600,0.00528,0.0012021402
601,0.004117,0.0010995023
602,0.003763,0.00107649
603,0.006981,0.00037474863
604,0.004928,0.0007753068
605,0.001865,0.0029905105
606,0.004751,0.00070921576
607,0.005003,0.00014328583
608,0.002649,0.0023547134
609,0.001703,0.004404736
610,0.003241,0.0026850726
611,0.003515,0.0010597616
612,0.005051,0.0023771669
613,0.001622,0.0039912504
614,0.004214,0.0011868475
615,0.001327,0.0033468588
616,0.001253,0.0033725936
617,0.003267,0.0020037051
618,0.001262,0.0033725936
619,0.001425,0.0033725936
620,0.003011,0.00318234
621,0.003753,0.0018554077
622,0.003836,0.0019873686
623,0.00338,0.0019228553
624,0.003927,0.001424264
625,0.003074,0.00072496565
626,0.001492,0.004044465
627,0.001717,0.0040929285
628,0.001656,0.0034724968
629,0.005342,0.00054084766
630,0.003043,0.00222192
631,0.003203,0.0017424419
632,0.003985,0.001226344
633,0.008995,3.167434e-05
634,0.003279,0.002796211
635,0.000997,0.0016365405
636,0.002964,0.0013050858
637,0.001259,0.003090923
638,0.005159,0.0016408281
639,0.001659,0.0037178297
640,0.003194,0.001467377
641,0.008985,1.5757046e-06
642,0.00932,5.523637e-07
643,0.005916,8.412951e-06
644,0.002996,9.71445e-06
645,0.00423,2.0170337e-05
646,0.004869,1.911637e-05
647,0.006895,5.2669207e-06
648,0.008901,1.3862117e-06
649,0.009553,9.431004e-07
650,0.009056,5.3772203e-07
651,0.00368,1.7581988e-05
652,0.003593,0.0007796517
653,0.001818,0.001972288
654,0.008263,9.068454e-05
655,0.00269,0.0017446813
656,0.005989,0.0003254501
657,0.004949,0.0008835504
658,0.005553,0.00013233
659,0.004893,0.00080482534
660,0.011778,4.1085814e-06
661,0.005739,0.00037322092
662,0.007765,5.276517e-05
663,0.007968,0.0001473022
664,0.002893,0.00175552
665,0.001806,0.0017811474
666,0.004091,0.001079668
667,0.001346,0.0022200244
668,0.004992,0.0006676319
669,0.003484,0.0016105445
670,0.00121,0.002455517
671,0.004966,0.0006232196
672,0.005622,0.000339365
673,0.001801,0.0019204472
674,0.001925,0.003652471
675,0.003298,0.0014551987
676,0.004776,0.00021828222
677,0.008523,3.1277315e-05
678,0.004382,0.00016197599
679,0.002311,0.0003037902
680,0.005523,0.00024255499
681,0.0023,0.0003613693
682,0.002016,0.0034954536
683,0.001274,0.0040499694
684,0.001441,0.002684272
685,0.002346,0.0016913941
686,0.002694,0.0021783744
687,0.010394,3.1703017e-05
688,0.004809,0.00047527679
689,0.003173,0.003194906
690,0.001485,0.0023836961
691,0.008699,1.7953565e-05
692,0.008493,5.6577355e-05
693,0.005607,0.00044400227
694,0.006033,0.00045458035
695,0.010278,3.978181e-06
696,0.005542,0.00065026036
697,0.005325,0.00027516787
698,0.012556,3.618237e-06
699,0.004169,0.0014195166
700,0.004956,0.0009097358
701,0.004225,0.0011760505
702,0.003402,0.0011492925
703,0.002464,0.002873151
704,0.004185,0.0010829096
705,0.007649,0.00013996774
706,0.004447,0.00039623247
707,0.005793,0.00037523304
708,0.003102,0.0005585393
709,0.007139,5.7151774e-05
710,0.004339,0.0006875074
711,0.009205,4.52208e-05
712,0.003243,0.0007904616
713,0.003292,0.0006793228
714,0.002137,0.00074526476
715,0.005255,0.00033849035
716,0.001584,0.0040313248
717,0.001207,0.0029295343
718,0.002702,0.0040093353
719,0.004192,0.00054183445
720,0.004113,0.00029650275
721,0.003853,0.00054572325
722,0.002588,0.000566459
723,0.003892,0.0008401053
724,0.01225,4.9799024e-07
725,0.014109,9.568965e-07
726,0.01509,2.2721737e-07
727,0.002719,0.001087563
728,0.002751,0.0014299639
729,0.010948,5.2215246e-06
730,0.016043,5.4773284e-07
731,0.003038,0.0015022755
732,0.001268,0.002665855
733,0.001335,0.002665855
734,0.001798,0.0036987613
735,0.002557,0.002383864
736,0.004527,0.0006248305
737,0.00338,0.0010676013
738,0.002227,0.0023067016
739,0.002706,0.0021661308
740,0.001306,0.0021563403
741,0.00358,0.0015021368
742,0.004191,0.0009192733
743,0.00823,2.4022365e-05
744,0.006014,0.00037743928
745,0.005411,0.00027933606
746,0.004435,0.0008769592
747,0.005197,0.00032335724
748,0.006263,0.00021427947
749,0.003725,0.0031259167
750,0.005945,0.00039192243
751,0.0014,0.002578101
752,0.001956,0.0046057184
753,0.00259,0.0010400203
754,0.002157,0.0052495403
755,0.002452,0.004438451
756,0.013657,1.0846315e-06
757,0.00445,0.0022816707
758,0.00112,0.001539109
759,0.000996,0.001539109
760,0.001424,0.0030666909
761,0.003932,0.0019389365
762,0.003384,0.0014604289
763,0.001902,0.0012872386
764,0.001713,0.0012854186
765,0.005605,0.00082581677
766,0.003021,0.0013962978
767,0.00588,0.00022681811
768,0.001828,0.0031026583
769,0.006492,0.0005612687
770,0.003797,0.0013859279
771,0.001809,0.0038336543
772,0.003186,0.0013516003
773,0.002149,0.004305604
774,0.002373,0.0049099904
775,0.010987,1.1405941e-05
776,0.002575,0.0037519045
777,0.003975,0.00018055178
778,0.002102,0.0035587128
779,0.00232,0.0001205219
780,0.011609,1.3400819e-06
781,0.005629,0.00013115781
782,0.001115,0.0024769492
783,0.006035,0.0003126841
784,0.006665,0.000296598
785,0.001693,0.0027112297
786,0.00922,5.9371323e-05
787,0.002644,0.0014528919
788,0.009969,5.4415e-06
789,0.00208,0.0020293563
790,0.004668,0.00029658474
791,0.002314,0.00025102566
792,0.005779,0.000290253
793,0.003663,0.0013248704
794,0.003144,0.0011594021
795,0.003177,0.0012780457
796,0.004186,0.00068954384
797,0.002405,0.0018207664
798,0.002876,0.00082712685
799,0.001621,0.0013438648
800,0.001869,0.0013521661
801,0.002844,0.001458295
802,0.003127,0.0008071647
803,0.00149,0.00254693
804,0.001351,0.00254693
805,0.000942,0.0021977099
806,0.002579,0.0032614525
807,0.0015,0.0018562381
808,0.003665,0.0011322664
809,0.00562,0.00039206253
810,0.003299,0.0027276168
811,0.004847,0.0004402322
812,0.004216,0.0005566656
813,0.003089,0.00048500625
814,0.002448,0.00046523038
815,0.00248,0.00051173795
816,0.004948,0.00029138033
817,0.003437,0.0013909348
818,0.002466,0.0041645826
819,0.00416,0.001098302
820,0.001837,0.0019297143
821,0.003533,0.0013911215
822,0.003121,0.0017174158
823,0.001915,0.0032220434
824,0.004526,0.00090162153
825,0.002378,0.0027504012
826,0.002384,0.0012744465
827,0.004944,0.00069445965
828,0.001131,0.002069669
829,0.003706,0.00090710534
830,0.002351,0.0010856997
831,0.003517,0.0011136369
832,0.001173,0.0025596737
833,0.005576,0.0003550732
834,0.004552,0.0018885236
835,0.001991,0.0027886212
836,0.006024,0.0008519941
837,0.002169,0.0033899297
838,0.004411,0.0009554596
839,0.002483,0.002937987
840,0.003948,0.0028435183
841,0.001556,0.0037985893
842,0.00177,0.003875529
843,0.001411,0.0031246038
844,0.002545,0.0031764416
845,0.001303,0.0033664973
846,0.003086,0.0024036523
847,0.003056,0.0027103648
848,0.004868,0.00081200403
849,0.005347,0.00094014406
850,0.001539,0.0031690595
851,0.002901,0.0017741448
852,0.001252,0.0023727696
853,0.00323,0.0019510104
854,0.002214,0.0019225827
855,0.003406,0.0015441426
856,0.001485,0.0029630302
857,0.00117,0.0029630302
858,0.001436,0.0029630302
859,0.006423,0.00017394406
860,0.003425,0.0018581793
861,0.004141,0.00013747126
862,0.001291,0.0023571171
863,0.002329,0.00058024627
864,0.002396,0.0018451061
865,0.0021,0.003615974
866,0.002381,0.0014156516
867,0.000985,0.002758943
868,0.003874,0.0010058905
869,0.003424,0.0015220969
870,0.005376,8.5172025e-05
871,0.002509,0.004600755
872,0.002969,0.0027952844
873,0.001144,0.0027789224
874,0.00387,0.0011087323
875,0.002533,0.0033882903
876,0.00159,0.0027789224
877,0.001807,0.0034127692
878,0.002545,0.0027616695
879,0.00239,0.0017583057
880,0.001518,0.0041071395
881,0.002373,0.0045273528
882,0.002508,0.0055854423
883,0.001615,0.0037872489
884,0.009171,1.542517e-05
885,0.009554,1.8584064e-05
886,0.009906,1.47763485e-05
887,0.00892,1.5007593e-05
888,0.00934,1.47763485e-05
889,0.003503,0.00093873515
890,0.00644,0.00012722258
891,0.005573,0.0005703032
892,0.009756,1.7481389e-05
893,0.005092,0.00017965504
894,0.00441,0.0010583255
895,0.006976,5.6653906e-05
896,0.00553,0.00061890896
897,0.000957,0.0016514166
898,0.002385,0.0019866223
899,0.001501,0.004112541
900,0.001884,0.004595556
901,0.001634,0.0032382356
902,0.003331,0.0024039585
903,0.001688,0.004549425
904,0.003107,0.0027987384
905,0.003929,0.00030643612
906,0.001156,0.002646372
907,0.002229,0.0048441472
908,0.004132,0.00093532295
909,0.001546,0.0029843862
910,0.001989,0.003612857
911,0.00138,0.0032454191
912,0.003446,0.0012768419
913,0.001922,0.0011126816
914,0.003568,0.00061999675
915,0.003498,0.0014074087
916,0.001731,0.002314961
917,0.001861,0.0021078605
918,0.001107,0.0017225975
919,0.002169,0.002027417
920,0.006221,0.000129626
921,0.003789,0.0001705643
922,0.004069,0.00018934533
923,0.002845,0.0040423484
924,0.002265,0.0038836866
925,0.001648,0.004028787
926,0.001912,0.0014420789
927,0.001444,0.003655028
928,0.002112,0.0032468121
929,0.002608,0.0020931503
930,0.00319,0.00046724494
931,0.00182,0.0028487511
932,0.002466,0.0014683631
933,0.002075,0.0030436823
934,0.00138,0.0025552157
935,0.002461,0.0039435597
936,0.003849,0.0011734467
937,0.002531,0.0014187971
938,0.00309,0.00088498025
939,0.001562,0.0025952032
940,0.004218,0.0016389296
941,0.002063,0.00305908
942,0.002936,0.005202325
943,0.003343,0.00074102485
944,0.002788,0.00089530594
945,0.006404,0.00023739321
946,0.003985,0.0009697718
947,0.001302,0.0033124085
948,0.000929,0.001850182
949,0.001088,0.001850182
950,0.003217,0.004554842
951,0.002064,0.0021264956
952,0.002926,0.0017735206
953,0.005354,0.0010906325
954,0.00437,0.0012639253
955,0.002141,0.0003544845
956,0.001882,0.0008368001
957,0.004943,0.00065282214
958,0.005348,0.00042898717
