Node_Index,Label,Prediction
502,0.001304,7.2949614e-20
503,0.001793,1.2898051e-20
504,0.001079,8.4744887e-26
505,0.000449,6.32828e-10
506,0.000184,0.00036552342
507,0.000136,0.0012900259
508,0.00067,4.938079e-13
509,0.000135,0.0012424091
510,0.000145,0.0021760613
511,0.000139,0.0017218918
512,0.000168,0.0016224966
513,0.000178,0.0032129302
514,0.000419,3.494122e-05
515,0.000201,0.004607785
516,0.000203,0.0012343839
517,0.00137,1.2989344e-28
518,0.000197,0.0036112214
519,0.000234,0.0018365827
520,0.000643,1.3615502e-12
521,0.000749,8.959873e-16
522,0.000343,1.1670454e-05
523,0.00016,0.0014655413
524,0.005292,0.0
525,0.000253,0.0030745731
526,0.000138,0.0012911913
527,0.000541,2.8276907e-09
528,0.000178,3.387275e-05
529,0.000172,0.0008711992
530,0.000221,0.0016961737
531,0.000145,0.0012323334
532,0.00047,1.1430063e-06
533,0.000165,0.0018182999
534,0.000539,3.9567185e-09
535,0.000189,0.0031063391
536,0.000337,1.7886063e-05
537,0.000311,1.4460541e-06
538,0.001543,8.7102595e-29
539,0.000497,1.8661982e-11
540,0.000303,3.6525528e-06
541,0.000306,6.9972586e-05
542,0.000202,0.0029886644
543,0.000743,2.6879676e-14
544,0.000333,1.2091347e-08
545,0.000136,0.0012701584
546,0.000236,0.00037240365
547,0.000318,0.0006633992
548,0.00029,0.00010081999
549,0.000197,4.9091395e-05
550,0.002414,0.0
551,0.000139,0.0013994031
552,0.000506,7.623734e-13
553,0.001294,5.486013e-15
554,0.00033,2.7765337e-09
555,0.000302,0.0010141236
556,0.000157,0.0016782929
557,0.000302,4.874951e-07
558,0.00027,0.0002998581
559,0.000778,2.0422078e-22
560,0.000167,0.0019831199
561,0.000154,0.0009881303
562,0.000165,0.0026225334
563,0.000769,3.8119632e-11
564,0.000138,0.0012516213
565,0.000337,3.5121828e-10
566,0.000527,2.2184992e-08
567,0.00054,2.1041819e-08
568,0.000331,8.738274e-06
569,0.000166,0.002081031
570,0.000243,6.853513e-06
571,0.000243,0.0002785271
572,0.000286,6.0465713e-06
573,0.000185,0.0030096322
574,0.000282,1.5616392e-06
575,0.000167,0.002817279
576,0.000346,7.1383142e-12
577,0.000137,0.0012525694
578,0.000225,0.0011302873
579,0.000175,0.00088108086
580,0.000167,0.0017946374
581,0.000162,0.0009239892
582,0.000662,2.2746366e-13
583,0.000323,7.1681025e-06
584,0.000173,0.0027763483
585,0.000171,0.0028051387
586,0.000146,0.0017407731
587,0.000143,0.0018835544
588,0.000262,7.7479126e-13
589,0.000325,3.691124e-06
590,0.000192,0.0026947982
591,0.000235,1.953872e-05
592,0.000137,0.001240129
593,0.000203,0.0004020904
594,0.000497,6.57729e-08
595,0.000165,0.003253628
596,0.000182,0.0023137673
597,0.000136,0.0012406182
598,0.000259,7.382617e-05
599,0.000876,3.008815e-17
600,0.000441,4.6288096e-10
601,0.000185,0.0030208016
602,0.000249,0.00297998
603,0.000182,0.0030364636
604,0.00019,0.0019024
605,0.000216,0.000378585
606,0.000182,0.0027975382
607,0.00057,4.4477796e-11
608,0.000241,0.00063018134
609,0.000629,1.6343502e-15
610,0.000192,0.00079190836
611,0.000242,0.00071973185
612,0.001807,4.9528784e-28
613,0.000319,7.3744353e-09
614,0.000845,1.8610678e-16
615,0.000574,6.228731e-14
616,0.000154,0.0020540494
617,0.00016,0.0020892245
618,0.000312,0.00033250314
619,0.000742,1.9878037e-16
620,0.000204,7.1123745e-06
621,0.000321,3.4616684e-07
622,0.000149,0.0015949324
623,0.000949,1.1075163e-14
624,0.000236,8.889435e-06
625,0.000172,0.0033312233
626,0.000181,2.7542468e-05
627,0.000213,4.107431e-07
628,0.000355,2.1222165e-06
629,0.000297,2.0542163e-07
630,0.000546,9.4592785e-11
631,0.000181,0.0027528007
632,0.00017,0.002331414
633,0.001216,5.354074e-20
634,0.000266,0.00036418292
635,0.000287,0.001900483
636,0.000199,0.00013014396
637,0.000202,0.0033109414
638,0.000424,1.205763e-08
639,0.000444,2.0795808e-07
640,0.001881,2.1469424e-32
641,0.000281,3.7455204e-05
642,0.000448,1.1743913e-06
643,0.000392,6.989813e-07
644,0.000142,0.0012200827
645,0.003696,0.0
646,0.000361,0.0023717256
647,0.002008,1.0970134e-28
648,0.00025,5.7016936e-05
649,0.000198,0.00030121193
650,0.000648,2.8307784e-05
651,0.000201,0.0033278263
652,0.000417,7.474398e-07
653,0.000139,0.0012803272
654,0.000262,1.4438519e-05
655,0.000238,0.00014856695
656,0.000137,0.0013400707
657,0.000278,7.737745e-05
658,0.000153,0.0016894129
659,0.000441,1.841709e-05
660,0.000446,1.5307444e-12
661,0.000964,2.0720764e-20
662,0.000401,4.885485e-09
663,0.000144,0.0017871012
664,0.000466,1.4017354e-12
665,0.00016,0.0009620091
666,0.000343,1.0889721e-06
667,0.000486,9.382525e-09
668,0.000291,0.0030629027
669,0.000147,0.0021805542
670,0.000176,0.003287647
671,0.000272,0.00060036045
672,0.00016,0.0023967752
673,0.000265,0.00053866475
674,0.002833,0.0
675,0.000182,0.001372666
676,0.000345,2.7765337e-09
677,0.000137,0.0012322465
678,0.000145,0.001420357
679,0.00016,0.0019609334
680,0.00015,0.0014832831
681,0.000585,1.3240236e-20
682,0.000321,2.4310184e-05
683,0.00131,1.2466608e-26
684,0.000156,0.0022246789
685,0.000762,7.635377e-09
686,0.000356,1.8365718e-07
687,0.000158,0.0019141873
688,0.000462,2.119758e-09
689,0.000151,0.0018959084
690,0.000221,1.2639395e-06
691,0.000376,6.0152823e-05
692,0.00015,0.0023111512
693,0.000153,0.0017365292
694,0.00056,8.5959534e-10
695,0.000145,0.0019222046
696,0.000144,0.0013193181
697,0.000143,0.0017314604
698,0.000225,4.729094e-08
699,0.000137,0.0014698165
700,0.000144,0.0016023841
701,0.000259,0.0005002052
702,0.000204,0.0014765396
703,0.000149,0.0019389356
704,0.000704,8.6163304e-16
705,0.001251,9.627847e-23
706,0.000894,2.5622421e-13
707,0.00055,9.247695e-08
708,0.000329,5.0412524e-07
709,0.000377,1.0932377e-05
710,0.000486,2.3900375e-08
711,0.000673,1.1629534e-15
712,0.000144,0.0018692369
713,0.000669,5.4209234e-14
714,0.000137,0.0012386421
715,0.002151,1.1684609e-26
716,0.000136,0.0012536591
717,0.000185,0.0011024215
718,0.000916,1.176778e-16
719,0.000298,1.2124414e-06
720,0.000377,8.6508146e-05
721,0.000475,1.443037e-09
722,0.000316,1.595776e-10
723,0.00054,1.3465491e-10
724,0.000159,0.0019914242
725,0.000361,3.2011805e-05
726,0.000203,0.0023005467
727,0.000204,0.0011412477
728,0.000358,9.146729e-06
729,0.000467,3.356233e-07
730,0.000221,0.0024308374
731,0.000147,0.0018361788
732,0.00028,0.0025920973
733,0.000276,2.3571645e-06
734,0.000217,8.5429855e-07
735,0.000152,0.0026363202
736,0.000401,2.0555667e-07
737,0.000147,0.0019426477
738,0.000269,3.4280452e-05
739,0.002854,0.0
740,0.000149,0.0014595017
741,0.001355,1.4615727e-22
742,0.00073,2.7578704e-09
743,0.005956,0.0
744,0.000182,0.0027781667
745,0.000136,0.0012434812
746,0.000372,0.0003032653
747,0.000418,1.8273743e-08
748,0.000233,3.7738086e-05
749,0.000143,0.001491011
750,0.00061,4.150126e-13
751,0.00032,0.0021401045
752,0.000165,0.0006135804
753,0.000136,0.0012850374
754,0.000156,0.0013059407
755,0.000143,0.0013230607
756,0.000168,0.0018713429
757,0.000356,3.8037551e-06
758,0.001101,4.8354788e-17
759,0.000262,0.0006433771
760,0.000296,2.3752327e-06
761,0.000139,0.0013393863
762,0.000138,0.0016160759
763,0.011279,0.0
764,0.000148,0.0012375007
765,0.000548,1.6871841e-09
766,0.001823,2.9865947e-33
767,0.000269,3.8398742e-08
768,0.000157,0.0012425198
769,0.000599,3.499751e-10
770,0.000151,0.0015367285
771,0.00041,8.9283554e-07
772,0.000524,2.6967425e-11
773,0.000339,3.481716e-06
774,0.000187,0.00024725267
775,0.000151,0.0016313888
776,0.000208,0.00065592787
777,0.000177,0.0020549432
778,0.000487,2.348908e-11
779,0.000482,1.4601717e-10
780,0.000162,0.002242089
781,0.000143,0.001402813
782,0.000141,0.002024784
783,0.000139,0.0012361959
784,0.000156,0.0012555036
785,0.00017,0.0023347717
786,0.000168,0.0022561464
787,0.000215,2.4475323e-05
788,0.000254,0.0019383314
789,0.000335,6.6933894e-09
790,0.000139,0.0017028465
791,0.000217,0.0013341506
792,0.001096,1.0011795e-15
793,0.001198,4.114584e-18
794,0.000229,0.0002298882
795,0.000148,0.0014215296
796,0.000147,0.0019038365
797,0.000139,0.0012120693
798,0.001564,4.024816e-22
799,0.002223,1.2405076e-19
800,0.000209,0.00088788616
801,0.000562,5.9596306e-13
802,0.000162,0.002580979
803,0.000164,0.002526898
804,0.000178,0.00039624152
805,0.002753,3.25466e-38
806,0.000681,3.4179249e-13
807,0.000163,0.0020836946
808,0.000144,0.0016593467
809,0.000261,0.0040095598
810,0.000378,6.8217173e-07
811,0.000155,0.0020933843
812,0.000139,0.0013732747
813,0.001062,2.005965e-22
814,0.000138,0.0012366794
815,0.000251,0.00013028973
816,0.000225,4.1103835e-05
817,0.001202,7.618092e-21
818,0.000148,0.0016108926
819,0.000155,0.0022514102
820,0.000145,0.0018140941
821,0.000278,0.00011733639
822,0.000426,5.3076543e-10
823,0.000151,0.001855172
824,0.00023,7.3404194e-09
825,0.000137,0.0013246073
826,0.000139,0.0016691453
827,0.001015,1.7304708e-22
828,0.000772,9.383785e-15
829,0.000295,4.9632305e-05
830,0.001091,1.3845224e-23
831,0.000283,1.710028e-09
832,0.000425,7.292038e-13
833,0.000284,1.2723605e-06
834,0.00029,4.431947e-07
835,0.000151,0.0018994379
836,0.000268,2.6006785e-07
837,0.000178,0.0012397463
838,0.001029,6.916592e-20
839,0.000842,2.2408638e-16
840,0.000288,8.5580505e-06
841,0.000142,0.0017780927
842,0.000841,2.7043293e-15
843,0.000976,4.510307e-18
844,0.000183,0.00053262693
845,0.00026,0.00015783893
846,0.000389,1.7363153e-08
847,0.00247,8.127135e-35
848,0.000268,0.00034382436
849,0.000157,0.0029690498
850,0.000194,0.0010303112
851,0.000866,2.2895852e-12
852,0.001054,2.0969218e-12
853,0.000189,0.0006241734
854,0.001787,2.6978125e-26
855,0.000171,0.0028357182
856,0.000178,0.0007682439
857,0.000269,8.1853113e-10
858,0.001173,8.13378e-18
859,0.000364,5.170239e-06
860,0.000203,0.0030563402
861,0.000139,0.0015844046
862,0.000177,0.0030458653
863,0.000218,0.001800021
864,0.000148,0.0012087328
865,0.000401,5.67016e-09
866,0.002654,0.0
867,0.001448,6.3717967e-18
868,0.000141,0.0012510307
869,0.000145,0.0014118052
870,0.000213,0.0029193314
871,0.000138,0.0013945054
872,0.000159,0.00036985183
873,0.000208,0.00090044027
874,0.000193,0.0029567722
875,0.00025,8.2443294e-05
876,0.000411,1.4206336e-07
877,0.000174,0.0023821578
878,0.00014,0.0017910881
879,0.000648,8.602292e-12
880,0.00015,0.0013487737
881,0.000374,2.548832e-10
882,0.000163,0.0021565403
883,0.000157,0.0017207364
884,0.000812,6.204828e-17
885,0.000678,1.1906865e-15
886,0.000419,1.8539753e-08
887,0.002255,1.0352476e-31
888,0.00076,8.291398e-16
889,0.000411,2.7607716e-12
890,0.00018,0.0017826612
891,0.000599,2.2472009e-10
892,0.000137,0.0012998371
893,0.00016,0.0016410868
894,0.001696,3.3180718e-28
895,0.00038,1.24593775e-08
896,0.000229,1.0254532e-05
897,0.000451,1.979632e-07
898,0.000451,2.2697111e-07
899,0.000203,0.0013561583
900,0.00053,5.0247356e-10
901,0.000148,0.0018387467
902,0.000269,0.00015204171
903,0.000348,8.453983e-06
904,0.000597,2.2445709e-10
905,0.000156,0.0012354414
906,0.00019,0.0006090576
907,0.000596,5.851494e-11
908,0.001167,1.5727788e-20
909,0.000698,1.9193418e-13
910,0.000138,0.0012166997
911,0.000168,0.0021951674
912,0.000808,5.08911e-13
913,0.000143,0.0016050341
914,0.000182,8.11859e-05
915,0.000147,0.001657496
916,0.000432,1.3184213e-07
917,0.000149,0.0016304634
918,0.000238,0.0003938516
919,0.001067,6.3370194e-23
920,0.000731,7.5689915e-14
921,0.000139,0.001291439
922,0.000171,0.002805751
923,0.00041,1.6591057e-08
924,0.002126,1.2275357e-24
925,0.000586,4.7920373e-11
926,0.000271,0.0005276305
927,0.000155,0.0001746199
928,0.000321,4.2313175e-05
929,0.000633,7.999856e-12
930,0.00072,1.2659227e-12
931,0.000163,0.0018029853
932,0.000388,2.4886313e-05
933,0.001253,1.3782174e-27
934,0.000482,4.992018e-07
935,0.000461,9.65585e-09
936,0.000613,4.3604833e-13
937,0.000248,4.920725e-08
938,0.000218,0.0015051838
939,0.000326,2.7765337e-09
940,0.000137,0.0015278988
941,0.000169,0.0027066565
942,0.000279,0.00044299877
943,0.000171,0.0004161393
944,0.001165,1.521821e-13
945,0.000312,6.856239e-07
946,0.000138,0.0012351319
947,0.000208,0.0015657569
948,0.000138,0.0013812496
949,0.000165,0.0006105248
950,0.000251,0.00015701201
951,0.009862,0.0
952,0.000152,0.00255091
953,0.000391,1.1675508e-05
954,0.000149,0.0012566993
955,0.000376,1.4882768e-05
956,0.000212,8.319926e-05
