Node_Index,Label,Prediction
99,0.000147,0.0037852058
100,0.000137,0.0012467715
101,0.000672,9.778545e-07
102,0.002028,1.7018541e-13
103,0.000926,1.435735e-08
104,0.000638,3.9841075e-06
105,0.000161,0.0052646417
106,0.000687,1.2663256e-07
107,0.000367,1.3246728e-06
108,0.000415,0.0015085234
109,0.000239,0.0025844579
110,0.004553,0.0
111,0.000149,0.0021077762
112,0.002318,4.6876503e-26
113,0.007411,0.0
114,0.000552,5.2695068e-05
115,0.000165,0.0032220508
116,0.000321,0.00070853543
117,0.000154,0.001428281
118,0.000156,0.00415191
119,0.000422,4.052186e-05
120,0.000273,0.003363662
121,0.000259,0.0038071824
122,0.000272,0.0035212126
123,0.000229,0.006498313
124,0.000168,0.004193682
125,0.000156,0.0047954493
126,0.000228,0.006538949
127,0.000198,0.0011927186
128,0.000622,2.2345695e-07
129,0.000139,0.0014325168
130,0.001021,1.6570585e-06
131,0.001799,6.361717e-18
132,0.000273,0.0020891868
133,0.000238,0.005831504
134,0.000141,0.0019630687
135,0.000779,5.6495974e-08
136,0.00343,3.6249077e-18
137,0.000371,3.1757605e-05
138,0.001368,3.5303366e-10
139,0.00053,8.303977e-06
140,0.000908,2.9215927e-10
141,0.000253,0.0028788229
142,0.000155,0.0024641096
143,0.000347,2.9791801e-05
144,0.000264,4.2074407e-05
145,0.0005,1.0285316e-06
146,0.000193,0.004738754
147,0.000185,0.00538773
148,0.000335,2.4071896e-05
149,0.001312,1.3796165e-12
150,0.000141,0.0016824955
151,0.000886,3.5466716e-09
152,0.000545,2.0434697e-07
153,0.000173,0.0032692016
154,0.000149,0.0041412828
155,0.000168,0.0024664092
156,0.000138,0.0012652286
157,0.000225,0.0036664456
158,0.000171,0.0037366855
159,0.000645,9.923937e-07
160,0.00017,0.003586389
161,0.000383,0.00039139148
162,0.000201,0.002096183
163,0.000137,0.0012495707
164,0.000303,0.00085166417
165,0.000199,0.0044649215
166,0.001375,4.918733e-13
167,0.000413,3.7631384e-05
168,0.00029,4.8830163e-05
169,0.000179,0.004865653
170,0.000285,3.1757605e-05
171,0.00032,0.00033112135
172,0.000148,0.001291238
173,0.000192,0.00361365
174,0.000375,7.41443e-05
175,0.000335,0.0013880307
176,0.000207,0.004292182
177,0.000198,0.0048886826
178,0.001498,4.541882e-12
179,0.000232,0.006433952
180,0.000142,0.0027404465
181,0.000353,0.0030946794
182,0.000139,0.001748314
183,0.000275,0.002296881
184,0.001958,7.6522396e-18
185,0.000692,1.6294216e-06
186,0.000168,0.0022813994
187,0.001763,7.1167523e-16
188,0.000517,4.7173822e-07
189,0.0002,0.0028507619
190,0.000161,0.0018832927
191,0.000962,1.33966696e-08
192,0.000625,2.4734288e-07
193,0.000136,0.0013423854
194,0.000146,0.0014473218
195,0.000235,0.00048748453
196,0.000159,0.001526651
197,0.0002,0.005719829
198,0.000195,0.004638562
199,0.000312,0.000430459
200,0.000153,0.0038950832
201,0.000149,0.0018699665
202,0.000339,0.004638912
203,0.000752,2.92604e-05
204,0.00047,9.377058e-05
205,0.00015,0.0030009898
206,0.000145,0.0016927546
207,0.000139,0.0013423964
208,0.000158,0.0027965473
209,0.00279,1.7459285e-20
210,0.000139,0.0013375202
211,0.00081,2.9446478e-06
212,0.001284,3.4100714e-13
213,0.002591,4.335281e-28
214,0.000144,0.0013150107
215,0.000141,0.0014337971
216,0.00042,5.3875898e-05
217,0.000178,0.004539623
218,0.000182,0.0033089845
219,0.000968,9.861613e-09
220,0.000155,0.003959501
221,0.001888,8.423843e-21
222,0.00024,0.0021914023
223,0.000417,1.8962905e-05
224,0.000678,3.7576675e-09
225,0.000159,0.0024623123
226,0.000654,9.67938e-07
227,0.000185,0.0028488336
228,0.000564,2.7575305e-07
229,0.000446,0.0005784941
230,0.00016,0.0017861172
231,0.000151,0.0017088815
232,0.001497,2.1402545e-16
233,0.000401,0.0030989954
234,0.000423,0.0022771833
235,0.000163,0.004714676
236,0.000147,0.0020416987
237,0.000189,0.00358614
238,0.000176,0.005514282
239,0.000148,0.0012966063
240,0.000407,4.8667243e-07
241,0.000208,0.0062545906
242,0.000137,0.001265988
243,0.000244,0.0031646339
244,0.004092,7.348292e-24
245,0.000138,0.0012248491
246,0.000172,0.0031708826
247,0.000141,0.0014124151
248,0.000138,0.0012632728
249,0.000141,0.001837178
250,0.000182,0.005305326
251,0.000194,0.0035338053
252,0.00206,1.527463e-20
253,0.000345,0.00080185704
254,0.000145,0.0019355023
255,0.001178,3.795679e-13
256,0.00014,0.0017248614
257,0.000745,2.2168493e-08
258,0.000143,0.0015504402
259,0.000366,0.00025742088
260,0.001158,1.109041e-13
261,0.000457,0.00041865653
262,0.000137,0.0012444289
263,0.000182,0.0013401819
264,0.000334,0.00043656677
265,0.000149,0.0014145991
266,0.000461,2.7807522e-05
267,0.00015,0.0020519744
268,0.000177,0.0041493024
269,0.000162,0.0025583047
270,0.000136,0.0014307246
271,0.002146,1.4519434e-13
272,0.000161,0.004912463
273,0.000265,0.00033914865
274,0.000137,0.0013566826
275,0.000164,0.0041468125
276,0.000178,0.0028507619
277,0.000175,0.0051911534
278,0.00018,0.004000464
279,0.000668,3.590368e-09
280,0.000271,0.0062037613
281,0.001033,2.1958493e-09
282,0.000196,0.0073774164
283,0.00081,1.3330887e-07
284,0.000206,0.0026681277
285,0.000334,0.00062504463
286,0.001406,2.14648e-13
287,0.000251,0.003895263
288,0.000164,0.0025291617
289,0.000482,1.11979325e-07
290,0.009986,0.0
291,0.00068,3.2924066e-07
292,0.000304,0.00012949937
293,0.000139,0.0013908168
294,0.000147,0.0014911473
295,0.000172,0.004826702
296,0.000943,1.29490125e-11
297,0.000214,0.0038745734
298,0.000137,0.0013059014
299,0.000796,9.331963e-07
300,0.000157,0.004226539
301,0.00047,0.0001593773
302,0.000215,0.006669181
303,0.000162,0.0031428046
304,0.000165,0.0012346867
305,0.000141,0.0012842452
306,0.000811,1.6100492e-08
307,0.000668,2.3146708e-08
308,0.000189,0.0035610858
309,0.000144,0.0016335485
310,0.000137,0.0012419363
311,0.000307,0.006685203
312,0.000601,2.9906596e-06
313,0.000309,0.0045769415
314,0.000455,0.00011356235
315,0.00022,0.004414359
316,0.000192,0.0056553963
317,0.000141,0.002407016
318,0.000423,8.739117e-06
319,0.000369,0.0042893505
320,0.00038,0.00021222683
321,0.000853,1.6514563e-05
322,0.000308,0.0039493027
323,0.00028,0.00078175415
324,0.000185,0.006159145
325,0.000187,0.005919851
326,0.000374,0.00020185171
327,0.000172,0.004164462
328,0.000143,0.0013305062
329,0.000487,0.00015557982
330,0.000137,0.0014628487
331,0.000227,0.004297937
332,0.000151,0.001693222
333,0.000143,0.002407346
334,0.000635,7.616472e-08
335,0.002118,3.073195e-17
336,0.000414,9.068177e-05
337,0.000275,0.0004652146
338,0.000177,0.0038817006
339,0.000161,0.0028161216
340,0.000185,0.0060054082
341,0.000828,1.0283653e-09
342,0.000219,0.0055256635
343,0.000345,0.00035312318
344,0.000364,9.5045325e-05
345,0.000618,0.00047670555
346,0.000228,0.006241295
347,0.000221,0.0025776129
348,0.000159,0.0020840128
349,0.00137,1.1636519e-12
350,0.000146,0.0020548974
351,0.000161,0.0015007263
352,0.000136,0.0015542812
353,0.00014,0.001395107
354,0.000152,0.0020245817
355,0.000156,0.0021716508
356,0.000172,0.003402821
357,0.000144,0.0023258408
358,0.000457,0.00015014748
359,0.000198,0.0015098994
360,0.004399,3.6301733e-29
361,0.000212,0.0047425884
362,0.000202,0.003500204
363,0.000288,3.015858e-05
364,0.002175,3.7153496e-16
365,0.000139,0.0014603977
366,0.000182,0.004877294
367,0.00285,1.5548684e-15
368,0.00085,1.4513316e-09
369,0.000192,0.0058687623
370,0.000308,0.0016347037
371,0.000177,0.003375483
372,0.000349,5.242746e-05
373,0.000159,0.002124016
374,0.000348,0.0024409057
375,0.000438,0.00012162293
376,0.000226,0.006374788
377,0.000141,0.0013449026
378,0.010667,0.0
379,0.00035,6.9830696e-07
380,0.004255,2.5865542e-27
381,0.000525,5.525312e-07
382,0.000164,0.004189019
383,0.000393,5.4319935e-07
384,0.000183,0.0034196086
385,0.000201,0.0038521818
386,0.000222,0.0045552813
387,0.000177,0.006139643
388,0.000138,0.0017530608
389,0.000216,0.0027962602
390,0.000255,0.0001018591
391,0.000252,3.0851003e-05
392,0.000217,0.0026850582
393,0.000235,0.006555309
394,0.000141,0.0012953102
395,0.000163,0.0013671245
396,0.00018,0.0070962673
397,0.000708,2.4571054e-07
398,0.001277,2.1780272e-07
399,0.000712,3.3942194e-09
400,0.00171,3.224231e-11
401,0.000138,0.0015088444
402,0.000207,0.006692645
403,0.000148,0.0020263726
404,0.000222,0.003492983
405,0.000187,0.003382799
406,0.009475,0.0
407,0.000348,0.0020779723
408,0.0003,3.186652e-05
409,0.000287,0.0023117056
410,0.002344,2.0441968e-13
411,0.00015,0.0030816828
412,0.000148,0.0014499575
413,0.000171,0.0067817685
414,0.000166,0.0028247193
415,0.000375,0.00027046754
416,0.000271,0.0041079563
417,0.000958,9.4621925e-07
418,0.00225,9.284076e-25
419,0.000164,0.004164462
420,0.001272,5.8963927e-09
421,0.000653,1.8659402e-07
422,0.000255,0.001816075
423,0.000137,0.0012419659
424,0.000151,0.0016669822
425,0.00014,0.0014177995
426,0.000756,7.0243283e-10
427,0.007452,0.0
428,0.000146,0.0018377588
429,0.000606,5.3652107e-06
430,0.000151,0.00443229
431,0.000156,0.0030200449
432,0.000613,1.1350839e-05
433,0.000257,0.0064870957
434,0.000192,0.005109536
435,0.000183,0.004522572
436,0.000205,0.005072357
437,0.000148,0.0015876091
438,0.00042,0.00023815695
439,0.000308,3.449124e-05
440,0.000553,2.3515759e-06
441,0.000221,0.0030270074
442,0.000306,0.001284233
443,0.000171,0.0044443165
444,0.000283,0.0040794257
445,0.000153,0.0028530955
446,0.000826,1.9382524e-08
447,0.0002,0.0036508627
448,0.000293,0.00040997492
449,0.000395,3.0212652e-07
450,0.000142,0.001296176
451,0.000731,8.114915e-07
452,0.000279,0.0035000541
453,0.000191,0.0061332625
454,0.000246,0.0057389033
455,0.00014,0.0012678715
456,0.000141,0.0014084317
457,0.000229,0.0035720584
458,0.00015,0.0016987149
459,0.000137,0.0012589559
460,0.000144,0.001723165
461,0.000537,4.1312614e-07
462,0.0003,0.0010978914
463,0.000219,0.002079368
464,0.000605,3.374018e-08
465,0.000713,5.78897e-07
466,0.000214,0.004485458
467,0.000196,0.0039071976
468,0.001521,8.10033e-09
469,0.001499,4.4529816e-08
470,0.000273,0.0012000775
471,0.001401,4.000536e-16
472,0.000243,0.004271612
473,0.007717,0.0
474,0.000567,1.4674231e-07
475,0.000173,0.005313727
476,0.000299,0.000116783965
477,0.000147,0.0014914888
478,0.000229,0.0030803736
479,0.000313,0.0042645596
480,0.000164,0.005196315
481,0.000137,0.0013626523
482,0.000364,0.00019293373
483,0.000192,0.0029073223
484,0.001647,1.3126486e-19
485,0.000825,5.68415e-09
486,0.000324,0.00061114423
487,0.000198,0.003708308
488,0.00261,1.8926827e-18
489,0.000169,0.0014192889
490,0.000543,0.00011065738
491,0.00014,0.0015572759
492,0.000403,0.00032722502
493,0.000138,0.001267947
494,0.0002,0.004150266
495,0.000187,0.004298431
496,0.000276,0.0023381817
497,0.000137,0.0012220447
498,0.001234,4.0512855e-08
499,0.000282,0.004290265
500,0.001552,1.3954612e-08
501,0.000277,0.00065421977
502,0.001304,1.0002978e-11
503,0.001793,7.7354866e-11
504,0.001079,8.177754e-15
505,0.000449,1.9412773e-05
506,0.000184,0.0043831333
507,0.000136,0.0012590068
508,0.00067,8.315281e-08
509,0.000135,0.0012578215
510,0.000145,0.0027404465
511,0.000139,0.0017420158
512,0.000168,0.0015865074
513,0.000178,0.004934903
514,0.000419,0.0010334803
515,0.000201,0.0063750953
516,0.000203,0.0037454404
517,0.00137,7.338706e-14
518,0.000197,0.0048158574
519,0.000234,0.005922136
520,0.000643,8.850322e-08
521,0.000749,5.3588654e-09
522,0.000343,0.00086960354
523,0.00016,0.0014112379
524,0.005292,0.0
525,0.000253,0.004824696
526,0.000138,0.00127909
527,0.000541,1.9290272e-05
528,0.000178,0.002428228
529,0.000172,0.0041931905
530,0.000221,0.003647546
531,0.000145,0.0012999437
532,0.00047,0.0006228877
533,0.000165,0.0023699754
534,0.000539,2.4168325e-05
535,0.000189,0.0048736776
536,0.000337,0.0021295038
537,0.000311,0.0009901456
538,0.001543,1.2194344e-15
539,0.000497,1.1408597e-06
540,0.000303,0.00033307675
541,0.000306,0.0020825595
542,0.000202,0.0048173913
543,0.000743,1.1099813e-08
544,0.000333,6.650462e-05
545,0.000136,0.0012587334
546,0.000236,0.004527269
547,0.000318,0.0059772045
548,0.00029,0.0037775484
549,0.000197,0.0025678058
550,0.002414,3.3667343e-23
551,0.000139,0.0013185511
552,0.000506,1.2061527e-06
553,0.001294,1.2615594e-07
554,0.00033,3.1757605e-05
555,0.000302,0.006082554
556,0.000157,0.0028361455
557,0.000302,0.000151608
558,0.00027,0.003555868
559,0.000778,3.619085e-10
560,0.000167,0.0019124335
561,0.000154,0.0038486817
562,0.000165,0.0028578476
563,0.000769,1.109814e-06
564,0.000138,0.0012427274
565,0.000337,4.6194964e-05
566,0.000527,2.7619744e-05
567,0.00054,6.739639e-05
568,0.000331,0.002063358
569,0.000166,0.004503467
570,0.000243,0.0011811615
571,0.000243,0.0036951993
572,0.000286,0.0007630436
573,0.000185,0.004892987
574,0.000282,0.00044703324
575,0.000167,0.0033927436
576,0.000346,1.6589686e-06
577,0.000137,0.0012508646
578,0.000225,0.0038296669
579,0.000175,0.004065185
580,0.000167,0.0018087934
581,0.000162,0.0040573985
582,0.000662,1.7921654e-07
583,0.000323,0.0009305874
584,0.000173,0.0035276634
585,0.000171,0.0030928398
586,0.000146,0.0016024321
587,0.000143,0.0019648466
588,0.000262,9.379036e-07
589,0.000325,0.0016078954
590,0.000192,0.003392334
591,0.000235,0.0016669894
592,0.000137,0.0012484258
593,0.000203,0.0047382326
594,0.000497,5.82722e-05
595,0.000165,0.0037670634
596,0.000182,0.0035911566
597,0.000136,0.0012396282
598,0.000259,0.002097047
599,0.000876,8.5375057e-10
600,0.000441,5.146459e-06
601,0.000185,0.005695045
602,0.000249,0.0060246866
603,0.000182,0.0041064275
604,0.00019,0.0023274356
605,0.000216,0.00394474
606,0.000182,0.0032387143
607,0.00057,1.8736091e-06
608,0.000241,0.004571889
609,0.000629,5.588186e-09
610,0.000192,0.0043269615
611,0.000242,0.0043777684
612,0.001807,1.027721e-15
613,0.000319,3.614786e-05
614,0.000845,9.276222e-09
615,0.000574,4.0449077e-08
616,0.000154,0.0026769277
617,0.00016,0.0022578482
618,0.000312,0.005276914
619,0.000742,2.3977527e-09
620,0.000204,0.0018894299
621,0.000321,0.0002905257
622,0.000149,0.0016051136
623,0.000949,2.5061953e-08
624,0.000236,0.0018017901
625,0.000172,0.0039275233
626,0.000181,0.0021693283
627,0.000213,0.00074337766
628,0.000355,0.00032921703
629,0.000297,0.0006380675
630,0.000546,9.543439e-07
631,0.000181,0.004931422
632,0.00017,0.002413751
633,0.001216,2.6450986e-10
634,0.000266,0.0041479724
635,0.000287,0.0064830123
636,0.000199,0.003913147
637,0.000202,0.0038195709
638,0.000424,5.747763e-05
639,0.000444,0.00035514345
640,0.001881,2.0717003e-17
641,0.000281,0.0016942273
642,0.000448,0.00022717826
643,0.000392,0.00013125513
644,0.000142,0.0013031401
645,0.003696,4.5588747e-35
646,0.000361,0.0073728506
647,0.002008,2.4998258e-16
648,0.00025,0.002800244
649,0.000198,0.004820174
650,0.000648,0.0016361729
651,0.000201,0.0052222307
652,0.000417,0.000266931
653,0.000139,0.0012478693
654,0.000262,0.0019137976
655,0.000238,0.0032624358
656,0.000137,0.0012731841
657,0.000278,0.0034984678
658,0.000153,0.0016250336
659,0.000441,0.0011392399
660,0.000446,2.6880966e-07
661,0.000964,4.7558523e-11
662,0.000401,3.5711073e-05
663,0.000144,0.00320075
664,0.000466,5.4165284e-06
665,0.00016,0.004198604
666,0.000343,0.000325304
667,0.000486,8.387899e-06
668,0.000291,0.0068442086
669,0.000147,0.0028161216
670,0.000176,0.0041962303
671,0.000272,0.0040486157
672,0.00016,0.0047845836
673,0.000265,0.0050964393
674,0.002833,1.4317247e-21
675,0.000182,0.0045297043
676,0.000345,3.1757605e-05
677,0.000137,0.0012248439
678,0.000145,0.0013954418
679,0.00016,0.0023738556
680,0.00015,0.0014192889
681,0.000585,3.4698762e-09
682,0.000321,0.001365872
683,0.00131,3.3949894e-13
684,0.000156,0.002323021
685,0.000762,5.565889e-05
686,0.000356,0.00014128398
687,0.000158,0.0020979862
688,0.000462,8.576645e-06
689,0.000151,0.0019445848
690,0.000221,0.00047553712
691,0.000376,0.0021185079
692,0.00015,0.0029136753
693,0.000153,0.0026228263
694,0.00056,7.0668452e-06
695,0.000145,0.0022776732
696,0.000144,0.0012867348
697,0.000143,0.0017815161
698,0.000225,0.00012949937
699,0.000137,0.002561308
700,0.000144,0.0016204942
701,0.000259,0.0046041757
702,0.000204,0.0059793694
703,0.000149,0.0033511799
704,0.000704,7.3091286e-08
705,0.001251,2.4046373e-12
706,0.000894,3.422258e-08
707,0.00055,0.00020536708
708,0.000329,0.00012479548
709,0.000377,0.0013249618
710,0.000486,5.216673e-05
711,0.000673,2.6837992e-09
712,0.000144,0.002112001
713,0.000669,2.2263693e-07
714,0.000137,0.0012471279
715,0.002151,2.6081722e-13
716,0.000136,0.0012538753
717,0.000185,0.0040240833
718,0.000916,1.3604023e-09
719,0.000298,0.00042651023
720,0.000377,0.0025534616
721,0.000475,1.5508553e-05
722,0.000316,1.2483147e-05
723,0.00054,4.7607377e-06
724,0.000159,0.0021301443
725,0.000361,0.0012185356
726,0.000203,0.003993613
727,0.000204,0.0061680246
728,0.000358,0.0009627119
729,0.000467,0.00012608431
730,0.000221,0.003281002
731,0.000147,0.001983285
732,0.00028,0.0049836147
733,0.000276,0.00036214717
734,0.000217,0.0008459052
735,0.000152,0.003138238
736,0.000401,7.490099e-05
737,0.000147,0.002055442
738,0.000269,0.0020496831
739,0.002854,5.84407e-21
740,0.000149,0.001459651
741,0.001355,8.649251e-11
742,0.00073,4.02376e-05
743,0.005956,2.2725447e-37
744,0.000182,0.0052794223
745,0.000136,0.0012501451
746,0.000372,0.0042523067
747,0.000418,4.5884775e-05
748,0.000233,0.0024891377
749,0.000143,0.0014337971
750,0.00061,2.235554e-07
751,0.00032,0.0073249377
752,0.000165,0.0042353566
753,0.000136,0.0012403872
754,0.000156,0.001277031
755,0.000143,0.0012880947
756,0.000168,0.002001942
757,0.000356,0.0005274709
758,0.001101,9.39674e-10
759,0.000262,0.0058657136
760,0.000296,0.0008150945
761,0.000139,0.0013012375
762,0.000138,0.0015027226
763,0.011279,0.0
764,0.000148,0.0012707779
765,0.000548,1.2467001e-05
766,0.001823,1.0570029e-18
767,0.000269,0.00021099366
768,0.000157,0.0034748688
769,0.000599,8.490649e-06
770,0.000151,0.0029755516
771,0.00041,0.00014713951
772,0.000524,2.5495187e-06
773,0.000339,0.0013571086
774,0.000187,0.0043281037
775,0.000151,0.0017868596
776,0.000208,0.0060582543
777,0.000177,0.0063271285
778,0.000487,6.233521e-07
779,0.000482,2.073348e-06
780,0.000162,0.0023997643
781,0.000143,0.0014549111
782,0.000141,0.0023441091
783,0.000139,0.0012386517
784,0.000156,0.0038058085
785,0.00017,0.0025785104
786,0.000168,0.002466123
787,0.000215,0.0020016723
788,0.000254,0.006440919
789,0.000335,6.916792e-05
790,0.000139,0.0016370004
791,0.000217,0.0036254677
792,0.001096,2.365669e-08
793,0.001198,2.2965636e-10
794,0.000229,0.0038930746
795,0.000148,0.0014187915
796,0.000147,0.0019741368
797,0.000139,0.0012328727
798,0.001564,7.846168e-13
799,0.002223,9.948773e-11
800,0.000209,0.003925282
801,0.000562,3.9255583e-06
802,0.000162,0.005157448
803,0.000164,0.0027999762
804,0.000178,0.0048012645
805,0.002753,1.5810509e-19
806,0.000681,5.8790675e-08
807,0.000163,0.0023831679
808,0.000144,0.0016109125
809,0.000261,0.0073693376
810,0.000378,0.00017993241
811,0.000155,0.0052181603
812,0.000139,0.0012947649
813,0.001062,7.136041e-12
814,0.000138,0.0012327202
815,0.000251,0.0026694527
816,0.000225,0.0025410638
817,0.001202,1.6054583e-12
818,0.000148,0.0030457273
819,0.000155,0.0024146745
820,0.000145,0.0023617
821,0.000278,0.0025257117
822,0.000426,3.3630484e-05
823,0.000151,0.004099236
824,0.00023,6.677336e-05
825,0.000137,0.0012893055
826,0.000139,0.001641425
827,0.001015,4.3575316e-13
828,0.000772,2.7823027e-08
829,0.000295,0.0025597701
830,0.001091,2.945751e-12
831,0.000283,2.4398862e-05
832,0.000425,1.9707844e-07
833,0.000284,0.0003905955
834,0.00029,0.0006204321
835,0.000151,0.002096712
836,0.000268,0.00046659113
837,0.000178,0.0054349196
838,0.001029,3.241073e-09
839,0.000842,8.591352e-09
840,0.000288,0.0007856727
841,0.000142,0.0018307718
842,0.000841,8.838949e-09
843,0.000976,1.4754886e-10
844,0.000183,0.0043723965
845,0.00026,0.0040031117
846,0.000389,2.6204458e-05
847,0.00247,8.460633e-18
848,0.000268,0.002690639
849,0.000157,0.00394691
850,0.000194,0.0038950832
851,0.000866,3.036119e-06
852,0.001054,1.8428137e-06
853,0.000189,0.00436895
854,0.001787,4.849319e-15
855,0.000171,0.0032078777
856,0.000178,0.004194696
857,0.000269,2.9045244e-05
858,0.001173,2.6502295e-10
859,0.000364,0.0017250928
860,0.000203,0.0034867632
861,0.000139,0.0015204396
862,0.000177,0.005507135
863,0.000218,0.0063782833
864,0.000148,0.0013118284
865,0.000401,2.2180428e-05
866,0.002654,2.4641091e-27
867,0.001448,1.3694125e-09
868,0.000141,0.0013104253
869,0.000145,0.0014324104
870,0.000213,0.006384784
871,0.000138,0.0013272136
872,0.000159,0.0028507619
873,0.000208,0.004970766
874,0.000193,0.006430201
875,0.00025,0.002887411
876,0.000411,9.8012264e-05
877,0.000174,0.0025116808
878,0.00014,0.0022468837
879,0.000648,3.4180414e-07
880,0.00015,0.0014072479
881,0.000374,2.5823854e-05
882,0.000163,0.0023761427
883,0.000157,0.0021011191
884,0.000812,1.6194079e-09
885,0.000678,2.5505273e-08
886,0.000419,4.0790932e-05
887,0.002255,7.002241e-18
888,0.00076,4.1815356e-09
889,0.000411,6.4019963e-07
890,0.00018,0.005245901
891,0.000599,2.380646e-06
892,0.000137,0.0012877649
893,0.00016,0.0015293516
894,0.001696,4.3954723e-16
895,0.00038,3.6085727e-05
896,0.000229,0.0015098994
897,0.000451,0.00011092742
898,0.000451,0.00014051053
899,0.000203,0.0063623767
900,0.00053,6.089608e-06
901,0.000148,0.00243209
902,0.000269,0.004086486
903,0.000348,0.000661641
904,0.000597,2.4256374e-06
905,0.000156,0.0039610285
906,0.00019,0.004485458
907,0.000596,7.6457115e-07
908,0.001167,6.7178657e-10
909,0.000698,1.0217935e-06
910,0.000138,0.0012345109
911,0.000168,0.0032996219
912,0.000808,1.9912306e-06
913,0.000143,0.0016066885
914,0.000182,0.003222031
915,0.000147,0.0015726298
916,0.000432,0.00011663617
917,0.000149,0.0016148532
918,0.000238,0.004626061
919,0.001067,1.9341412e-13
920,0.000731,1.265834e-07
921,0.000139,0.0012737232
922,0.000171,0.0044184835
923,0.00041,0.00021482074
924,0.002126,3.5739768e-13
925,0.000586,2.680624e-06
926,0.000271,0.0049668034
927,0.000155,0.003298841
928,0.000321,0.0013955162
929,0.000633,9.939841e-07
930,0.00072,1.918663e-07
931,0.000163,0.0029224132
932,0.000388,0.00076246535
933,0.001253,8.319564e-16
934,0.000482,0.00060321816
935,0.000461,2.6590187e-05
936,0.000613,7.346851e-08
937,0.000248,0.00012811259
938,0.000218,0.0064282035
939,0.000326,3.1757605e-05
940,0.000137,0.0016104863
941,0.000169,0.0036575834
942,0.000279,0.0031276513
943,0.000171,0.004285063
944,0.001165,8.141356e-07
945,0.000312,0.0003721389
946,0.000138,0.0012673711
947,0.000208,0.0030136497
948,0.000138,0.0013359281
949,0.000165,0.0044171684
950,0.000251,0.0027972667
951,0.009862,0.0
952,0.000152,0.0028149234
953,0.000391,0.0006252642
954,0.000149,0.0012790632
955,0.000376,0.0007415384
956,0.000212,0.0029161435
957,0.000207,0.0041619176
958,0.000792,2.6843844e-07
959,0.000221,0.0032661979
960,0.000969,3.7063876e-09
961,0.000617,5.100054e-07
962,0.000161,0.004655267
963,0.000156,0.0020657836
964,0.000238,0.00039573907
965,0.000141,0.0012512065
966,0.000164,0.0038351023
967,0.000279,2.9726982e-05
968,0.000331,9.480201e-05
969,0.000204,0.0031169592
970,0.000322,0.0031346823
971,0.000173,0.0042353566
972,0.000796,1.2161793e-09
973,0.000269,0.0061830194
974,0.000229,0.005799466
975,0.000146,0.0031338092
