Node_Index,Label,Prediction
96,0.043586,2.530472e-06
97,0.017328,3.9094662e-05
98,0.056687,3.947906e-09
99,0.064409,8.384654e-09
100,0.056247,2.4592122e-08
101,0.058333,2.4950964e-08
102,0.017197,0.005646121
103,0.028717,7.95236e-06
104,0.02296,8.3471205e-05
105,0.058101,6.291711e-08
106,0.04948,2.392469e-07
107,0.04397,4.854834e-07
108,0.068364,9.772093e-09
109,0.04498,6.665784e-08
110,0.053354,4.1161748e-08
111,0.051652,8.162698e-08
112,0.034106,1.995719e-06
113,0.020662,3.0239016e-05
114,0.049247,1.03655836e-07
115,0.007758,0.0071513224
116,0.022217,6.3574975e-05
117,0.017505,7.4630494e-05
118,0.045212,6.484452e-08
119,0.011601,0.002536894
120,0.005364,0.0057366206
121,0.042146,1.678841e-07
122,0.058338,2.5563663e-08
123,0.049101,3.9127949e-07
124,0.016379,0.0034381445
125,0.043429,1.1389047e-07
126,0.017838,1.3012947e-05
127,0.041121,6.0075564e-08
128,0.031949,1.6910719e-05
129,0.029712,8.4179374e-07
130,0.041177,9.349926e-08
131,0.059444,1.1994848e-08
132,0.076641,1.674508e-09
133,0.008414,0.012530185
134,0.015333,0.00027882226
135,0.054753,2.646086e-07
136,0.084081,2.4201194e-09
137,0.022056,1.3275487e-05
138,0.020727,3.1931497e-05
139,0.021066,8.610478e-05
140,0.025434,3.108193e-05
141,0.033591,3.383608e-07
142,0.041076,1.572546e-07
143,0.027086,4.393125e-06
144,0.020146,1.327536e-05
145,0.005823,0.00062042795
146,0.035833,2.0360893e-07
147,0.031616,1.2609085e-05
148,0.006566,0.0061385925
149,0.040727,5.2636265e-06
150,0.045667,7.413985e-08
151,0.032258,5.0666915e-07
152,0.005848,0.018417304
153,0.029152,3.520495e-05
154,0.050288,1.6846774e-07
155,0.018672,0.002519137
156,0.01998,0.0029284174
157,0.005904,0.025761914
158,0.058864,2.4685173e-08
159,0.014879,0.00031412244
160,0.00598,8.8201466e-07
161,0.038495,2.6837037e-07
162,0.021121,3.5334946e-05
163,0.014096,4.6412308e-05
164,0.058136,1.6659328e-08
165,0.005995,0.00037673503
166,0.025131,2.6021971e-06
167,0.030702,1.8823019e-05
168,0.072111,1.0019586e-08
169,0.022414,0.0014373495
170,0.058783,1.9759533e-08
171,0.050667,1.2581431e-08
172,0.029369,2.6572594e-05
173,0.020753,0.0020757301
174,0.05602,2.2135666e-08
175,0.024828,3.3141732e-06
176,0.019369,0.00085987675
177,0.028116,4.839902e-06
178,0.052525,3.8932228e-08
179,0.047697,4.358732e-07
180,0.005995,0.019602641
181,0.00851,0.002190242
182,0.040278,2.1367052e-07
183,0.045859,1.4219034e-07
184,0.022217,3.743742e-05
185,0.021914,2.7599879e-06
186,0.019394,4.931982e-06
187,0.027434,2.3302227e-06
188,0.016444,1.3007414e-05
189,0.025399,0.00085991353
190,0.036753,2.0360893e-07
191,0.026419,1.7431346e-05
192,0.058843,1.9811575e-08
193,0.039732,2.3583195e-07
194,0.056152,1.2884583e-08
195,0.047929,7.9711e-08
196,0.050475,4.706211e-08
197,0.048308,1.6143287e-07
198,0.015308,0.0026488411
