Node_Index,Label,Prediction
179,0.000271,0.012311926
180,0.000284,0.015501355
181,0.00035,0.06984954
182,0.002032,9.089528e-22
183,0.012335,1.0706474e-16
184,0.000266,0.009856552
185,0.001373,2.6412101e-06
186,0.000838,0.08036386
187,0.000975,0.1171794
188,0.000955,0.011448115
189,0.000318,0.08703406
190,0.000345,0.05885882
191,0.000386,0.14219728
192,0.000959,0.12873968
193,0.000267,0.011806564
194,0.00032,0.06557805
195,0.000392,0.09885316
196,0.000393,0.10824482
197,0.000347,0.076596655
198,0.000343,0.06341028
199,0.000266,0.009899382
200,0.000283,0.025103875
201,0.000503,0.14884108
202,0.003751,0.0017908401
203,0.000614,0.115214966
204,0.000341,0.014307015
205,0.000268,0.019219993
206,0.000335,0.036697965
207,0.000266,0.012336845
208,0.00044,0.14964712
209,0.000307,0.039619595
210,0.000293,0.027417453
211,0.007635,1.4513634e-07
212,0.000337,0.054022066
213,0.000382,0.12987502
214,0.000396,0.10313166
215,0.000332,0.093013905
216,0.000272,0.011987703
217,0.000393,0.07136539
218,0.000503,0.094465874
219,0.000266,0.010801194
220,0.000387,0.15125851
221,0.000307,0.043559298
222,0.000502,0.16046241
223,0.000356,0.116413176
224,0.000416,0.10396938
225,0.00139,1.0695255e-07
226,0.000312,0.010444673
227,0.000497,0.14337875
228,0.000307,0.03299446
229,0.016547,1.4490107e-13
230,0.001152,1.6894826e-10
231,0.000399,0.010133225
232,0.000339,0.055069793
233,0.000284,0.027811512
234,0.000369,0.00091903907
235,0.001982,0.00011948459
236,0.000881,2.2074305e-13
237,0.000274,0.027889114
238,0.000293,0.024939958
239,0.000271,0.010263985
240,0.000451,0.08333881
241,0.001371,5.57418e-34
242,0.000265,0.0098987
243,0.00044,0.16403002
244,0.000269,0.011043278
245,0.001366,0.048438676
246,0.001142,0.002469964
247,0.000955,1.1760434e-10
248,0.00079,2.2074305e-13
249,0.000302,0.026976919
250,0.002024,0.016140329
251,0.000317,0.065592386
252,0.000658,0.18215142
253,0.000588,0.13575184
254,0.000446,0.14363046
255,0.000313,0.021937905
256,0.000288,0.018676972
257,0.000332,0.0061325473
258,0.007289,1.6088846e-07
259,0.00239,0.00011937992
260,0.000925,0.016858233
261,0.000383,0.1172733
262,0.000264,0.009856552
263,0.000509,0.024793763
264,0.014775,1.2438249e-11
265,0.002579,2.146221e-06
266,0.000748,0.102289945
267,0.000334,0.060750227
268,0.000327,0.07251061
269,0.000379,0.056112166
270,0.000662,0.15170418
271,0.000369,0.037463587
272,0.00065,0.03835791
273,0.000467,0.026975406
274,0.001491,2.0449143e-07
275,0.002618,0.010177702
276,0.000266,0.01181699
277,0.001821,2.712667e-05
278,0.000418,0.1260884
279,0.000507,0.1282286
280,0.000372,0.038341343
281,0.000425,0.11145487
282,0.000339,0.005429157
283,0.000497,0.032223724
284,0.000354,0.08891257
285,0.00147,0.037300006
286,0.000267,0.012237857
287,0.001707,2.4113486e-05
288,0.000308,0.027963353
289,0.000463,0.13888466
290,0.000371,0.09952877
291,0.000383,0.0426434
292,0.000301,0.017109968
293,0.000344,0.07401691
294,0.000349,0.112910345
295,0.00119,1.6310931e-37
296,0.000353,0.073638916
297,0.000998,0.10518494
298,0.00044,0.14366889
299,0.000716,0.015859347
300,0.00064,0.15147099
301,0.00065,0.10895417
302,0.000318,0.017355127
303,0.000403,0.05527288
304,0.001132,0.03325705
305,0.000342,0.014193901
306,0.000709,0.060176764
307,0.000714,0.07813042
308,0.000312,0.06872696
309,0.001087,0.14460422
310,0.000272,0.012916848
311,0.000277,0.02987036
312,0.000578,0.15816842
313,0.00027,0.0174443
314,0.000358,0.010035761
315,0.001176,0.12171544
316,0.000283,0.011991476
317,0.001011,0.027751653
318,0.000376,0.13445053
319,0.001023,1.6591752e-08
320,0.000305,0.0723206
321,0.002076,5.41461e-25
322,0.000292,0.044360794
323,0.000265,0.009933759
324,0.000346,0.014341802
325,0.012798,5.0005156e-11
326,0.000284,0.02356434
327,0.000272,0.013169472
328,0.00038,0.01951595
329,0.000442,0.054943644
330,0.000328,0.04034829
331,0.000311,0.051710337
332,0.000354,0.091493815
333,0.000648,0.026696507
334,0.000272,0.018164929
335,0.000346,0.03893724
336,0.000269,0.010127954
337,0.000324,0.04853276
338,0.0003,0.021617465
339,0.001025,0.028779794
340,0.000546,0.1305009
341,0.00027,0.010724073
342,0.015674,2.3466534e-13
343,0.000389,0.009509334
344,0.000285,0.034108955
345,0.01359,1.8503787e-16
346,0.000276,0.011670245
347,0.001371,6.6677125e-32
348,0.000305,0.03751826
349,0.000402,0.12895429
350,0.000274,0.0263296
351,0.000384,0.052494712
352,0.000266,0.014373031
353,0.000297,0.031763446
354,0.023816,5.7921323e-22
355,0.00034,0.08207641
356,0.000382,0.12818506
357,0.000316,0.045941282
358,0.000424,0.08345667
359,0.000447,0.014303081
360,0.00063,0.16434544
361,0.000282,0.011395465
362,0.016941,1.7720836e-13
363,0.001196,0.041366354
364,0.000294,0.020789808
365,0.000267,0.010465006
366,0.000306,0.024741203
367,0.000332,0.0449696
368,0.000275,0.02805082
369,0.001007,0.05328796
370,0.000266,0.01073054
371,0.000382,0.07562028
372,0.023414,1.9840335e-21
373,0.000465,0.04888637
374,0.000361,0.08122433
375,0.000339,0.05885882
376,0.000282,0.031407014
377,0.000657,0.21046677
378,0.000283,0.022979615
379,0.000452,0.14620303
380,0.000288,0.018630875
381,0.000315,0.062089276
382,0.000322,0.07852754
383,0.000312,0.017001878
384,0.000286,0.022101188
385,0.000271,0.014315712
386,0.02402,1.9101445e-22
387,0.001783,3.8178834e-05
388,0.000305,0.06437512
389,0.00032,0.073542036
390,0.000308,0.032239214
391,0.007445,1.6750779e-07
392,0.000655,0.052773155
393,0.002397,0.03189881
394,0.000279,0.012023732
395,0.000385,0.08223095
396,0.000376,0.061465867
397,0.000269,0.011372929
398,0.001273,0.037232157
399,0.002016,0.051051173
400,0.000272,0.01562468
401,0.000392,0.101087846
402,0.001325,6.9559325e-10
403,0.001728,1.6310931e-37
404,0.000381,0.03528852
405,0.000354,0.007961558
406,0.000445,0.14268598
407,0.000365,0.108404174
408,0.000346,0.08424301
409,0.000271,0.011058161
410,0.00031,0.047158953
411,0.000292,0.032469153
412,0.000657,0.11894348
413,0.000275,0.025153901
414,0.000305,0.010548573
415,0.00188,0.024012282
416,0.000321,0.058773644
417,0.000281,0.019740192
418,0.000458,0.07695916
419,0.0007,0.09260089
420,0.000289,0.036595877
421,0.000448,0.0671593
422,0.000285,0.01903606
423,0.022895,1.9766074e-21
424,0.000394,0.15242441
425,0.003544,0.0016557146
426,0.000305,0.023045614
427,0.000439,0.15544255
428,0.000293,0.010610214
429,0.003864,3.027563e-14
430,0.000589,0.10864123
431,0.000269,0.013027882
432,0.000372,0.04593916
433,0.000377,0.11520132
434,0.000681,0.12142314
435,0.000279,0.016395673
436,0.001132,0.0015973862
437,0.000265,0.009933773
438,0.000316,0.056237977
439,0.000786,0.049438488
440,0.000306,0.045069803
441,0.000356,0.05456502
442,0.000277,0.0210938
443,0.000269,0.012371118
444,0.003422,1.1505808e-14
445,0.000501,0.0035526205
446,0.000291,0.020645238
447,0.000938,1.6132351e-10
448,0.0003,0.030793497
449,0.000273,0.01204842
450,0.00103,0.05683133
451,0.00028,0.025009703
452,0.023982,1.4783959e-21
453,0.000837,0.00010826077
454,0.000352,0.019387621
455,0.002861,0.009050233
456,0.00037,0.088922225
457,0.000674,0.0015332104
458,0.000387,0.0013803357
459,0.000266,0.015297517
460,0.014776,3.556458e-14
461,0.000285,0.011899358
462,0.000285,0.03936464
463,0.000289,0.016022079
464,0.000297,0.034108955
465,0.000949,0.036709744
466,0.000408,0.117168844
467,0.000294,0.03150548
468,0.00034,0.07812915
469,0.000294,0.035337057
470,0.00055,0.022245223
471,0.000271,0.012336845
472,0.000962,4.827361e-13
473,0.000377,0.05304702
474,0.00028,0.012543272
475,0.000336,0.07171482
476,0.000311,0.07569102
477,0.000322,0.041911192
478,0.000746,0.1209517
479,0.000368,0.023654105
480,0.000389,0.12367955
481,0.000329,0.04376708
482,0.000343,0.011598456
483,0.000339,0.0841128
484,0.000311,0.042804774
485,0.000483,0.1350156
486,0.000341,0.006922576
487,0.000431,0.14128977
488,0.000279,0.009974794
489,0.000422,0.030889098
490,0.000269,0.009897233
491,0.000348,0.06917868
492,0.000513,0.15329975
493,0.000298,0.013048647
494,0.000271,0.0100591425
495,0.000301,0.03272747
496,0.000717,0.023544036
497,0.000452,0.1539874
498,0.000477,0.007727604
499,0.000322,0.06424864
500,0.000367,0.020612458
501,0.000808,0.108486496
502,0.000282,0.024939958
503,0.000799,0.097506925
504,0.00034,0.05432715
505,0.000268,0.011778076
506,0.001151,4.643431e-07
507,0.000282,0.01132747
508,0.000332,0.08321651
509,0.000267,0.01008255
510,0.000358,0.08766275
511,0.000289,0.016190777
512,0.000834,1.1539403e-08
513,0.00028,0.024939958
514,0.000271,0.012729573
515,0.000548,0.0872614
516,0.000721,0.119745344
517,0.000303,0.0333256
518,0.000267,0.011293817
519,0.000298,0.035870492
520,0.000921,0.09191546
521,0.000527,1.1572427e-07
522,0.00028,0.023790559
523,0.000294,0.021587115
524,0.000487,0.15656835
525,0.00118,0.03331195
526,0.000288,0.028517818
527,0.000271,0.019195529
528,0.000672,0.11907875
529,0.01586,3.2435396e-17
530,0.000459,0.16269612
531,0.000437,0.08377238
532,0.000331,0.10730108
533,0.000282,0.012236658
534,0.00034,0.06510596
535,0.000375,0.026183065
536,0.000325,0.050335918
537,0.000434,0.11881743
538,0.000439,0.14364007
539,0.000303,0.021405749
540,0.00044,0.14863643
541,0.000268,0.009840615
542,0.000273,0.021860901
543,0.000345,0.0718278
544,0.000457,0.12405575
545,0.023229,1.1871452e-21
546,0.000362,0.004684225
547,0.011183,1.8014373e-15
548,0.000338,0.016529843
549,0.000293,0.049004816
550,0.000296,0.024939958
551,0.001727,0.027690837
552,0.001303,1.5495107e-29
553,0.000339,0.020821903
554,0.000591,0.033263866
555,0.000331,0.06956987
556,0.00112,0.00088746747
557,0.002499,0.03214298
558,0.001057,0.036709744
559,0.000352,0.08044425
560,0.000578,0.052344702
561,0.000755,0.117109135
562,0.000332,0.046123136
563,0.001847,2.6412101e-06
564,0.001992,0.00055781205
565,0.000292,0.009946406
566,0.024176,2.1418151e-23
567,0.000615,0.18730053
568,0.001792,1.2076243e-09
569,0.000305,0.045573197
570,0.000272,0.01803501
571,0.000656,0.053795166
572,0.0003,0.018743124
573,0.000307,0.03204537
574,0.00034,0.09057991
575,0.017412,1.3547519e-17
576,0.000705,0.18852031
577,0.00046,0.0021169512
578,0.000374,0.003672127
579,0.000326,0.08799094
580,0.001418,1.1078879e-37
581,0.000489,0.13570422
582,0.00027,0.014122698
583,0.000357,0.019980958
584,0.000278,0.012177636
585,0.000404,0.15160385
586,0.000348,0.084323056
587,0.000316,0.02866115
588,0.000286,0.03018724
589,0.000267,0.011427983
590,0.001139,0.129934
591,0.000323,0.086365566
592,0.000329,0.039550923
593,0.000285,0.01738951
594,0.00032,0.053813044
595,0.000272,0.02417454
596,0.000499,0.14248742
597,0.000389,0.13987525
598,0.000544,0.043663733
599,0.000292,0.042345915
600,0.000506,0.09238783
601,0.000349,0.045199014
602,0.000266,0.009840175
603,0.024098,2.939746e-23
604,0.000425,0.14055787
605,0.000492,0.028520005
606,0.000329,0.019015733
607,0.000321,0.024948657
608,0.000331,0.06346533
609,0.000764,0.032208905
610,0.000282,0.010221026
611,0.003524,1.10967484e-07
612,0.000304,0.036514487
613,0.000288,0.020229999
614,0.000322,0.026548596
615,0.000309,0.008445139
616,0.000323,0.036630645
617,0.000338,0.06956987
618,0.000296,0.017571492
619,0.001279,0.014343992
620,0.000304,0.025477601
621,0.000323,0.08136239
622,0.000344,0.08150535
623,0.000278,0.011964503
624,0.000306,0.02441433
625,0.00051,0.13570346
626,0.000398,0.104595765
627,0.000269,0.013215438
628,0.001732,0.008529043
629,0.000302,0.056395985
630,0.000462,0.055121165
631,0.000277,0.02805082
632,0.000375,0.13083807
633,0.000382,0.14219728
634,0.000367,0.04501512
635,0.000351,0.08394059
636,0.000274,0.02186567
637,0.000754,0.10724804
638,0.002347,4.2333595e-05
639,0.001183,2.0020335e-07
640,0.000664,0.061159518
641,0.000428,0.10061234
642,0.000344,0.059774227
643,0.000321,0.012953549
644,0.000267,0.014122698
645,0.001366,6.1257146e-09
646,0.000476,0.034404386
647,0.000352,0.047211077
648,0.000341,0.08956763
649,0.000266,0.020967936
650,0.000826,0.038227543
651,0.000267,0.016661117
652,0.000327,0.033939105
653,0.000268,0.009928269
654,0.000337,0.029118061
655,0.001551,0.0046609906
656,0.000268,0.010581707
657,0.000344,0.069822796
658,0.000297,0.031763446
659,0.000327,0.004120335
660,0.000299,0.029198222
661,0.000271,0.021215579
662,0.002087,2.916775e-26
663,0.000284,0.022519464
664,0.000288,0.03866837
665,0.001079,0.09190245
666,0.000286,0.030738007
667,0.000353,0.059881695
668,0.000689,0.09804495
669,0.000285,0.026982397
670,0.000369,0.033320647
671,0.000295,0.017883344
672,0.01493,8.54828e-13
673,0.000303,0.014307015
674,0.00032,0.049228273
675,0.000278,0.029397018
676,0.001384,5.7874306e-36
677,0.000318,0.036870982
678,0.000366,0.065378934
679,0.000437,0.080712214
680,0.000521,0.017316066
681,0.003861,0.0013042389
682,0.00037,0.03842148
683,0.000292,0.024741203
684,0.000516,0.106930286
685,0.000276,0.012350895
686,0.000316,0.0832341
687,0.00073,0.052852213
688,0.000386,0.018421024
689,0.000322,0.047499385
690,0.000296,0.02074552
691,0.000323,0.046250783
692,0.0003,0.019771405
693,0.000275,0.023205504
694,0.00033,0.095417306
695,0.002031,1.0417515e-05
696,0.000335,0.047923695
697,0.016744,4.5027428e-18
698,0.0003,0.029979324
699,0.00051,0.15762062
700,0.000404,0.16036019
701,0.000707,0.00040783823
702,0.000561,0.07463298
703,0.023361,2.0171078e-21
704,0.001529,1.8341072e-05
705,0.000607,0.15108494
706,0.000288,0.03476039
707,0.000866,0.09043902
708,0.000308,0.039850116
709,0.000397,0.15389712
710,0.000393,0.090953805
711,0.000379,0.13641044
712,0.00088,4.1567826e-12
713,0.00047,0.0543364
714,0.000342,0.0184808
715,0.000301,0.041752517
716,0.000633,0.03871367
717,0.000551,0.12175961
718,0.000299,0.0107949395
719,0.001001,1.3481908e-05
720,0.000277,0.0201968
721,0.000267,0.010983875
722,0.000279,0.024993945
723,0.003169,6.4908643e-15
724,0.00052,0.0035912711
725,0.000324,0.053422824
726,0.000429,0.013261496
727,0.000305,0.007436185
728,0.000387,0.14312266
729,0.000271,0.012350895
730,0.001589,0.012029444
731,0.000266,0.010208182
732,0.000291,0.026290018
733,0.00027,0.010192271
734,0.012308,4.395355e-16
735,0.00039,0.13281614
736,0.000321,0.015507987
737,0.001049,0.011684835
738,0.000313,0.033476293
739,0.000387,0.13803412
740,0.000356,0.005439275
741,0.0009,0.10163584
742,0.000555,0.1481316
743,0.000271,0.023130106
744,0.000669,0.08101686
745,0.000311,0.03825382
746,0.000279,0.026104556
747,0.0003,0.039524585
748,0.000471,0.06000575
749,0.023383,1.9840335e-21
750,0.000265,0.010058354
751,0.000389,0.09391702
752,0.016039,3.196314e-16
753,0.000598,0.124060914
754,0.000273,0.021860901
755,0.000399,0.06732691
756,0.000298,0.040735517
757,0.000354,0.08724556
758,0.000649,5.2603315e-08
759,0.000346,0.052070647
760,0.001462,2.3761837e-07
761,0.00067,0.1902549
762,0.001697,9.044642e-06
763,0.000316,0.034446895
764,0.003926,2.0531725e-07
765,0.000397,0.09411001
766,0.000376,0.0023495795
767,0.000339,0.11038198
768,0.001658,2.6785179e-08
769,0.000296,0.032441452
770,0.00034,0.046674605
771,0.000395,0.012094283
772,0.00035,0.014193901
773,0.000475,0.16935287
774,0.00029,0.034367565
775,0.000304,0.018070025
776,0.000474,0.107817434
777,0.000521,0.0850983
778,0.000343,0.05718438
779,0.000549,0.13257779
780,0.00076,0.19930623
781,0.000615,0.042790405
782,0.002591,4.4927535e-27
783,0.000292,0.04601954
784,0.000273,0.0133969
785,0.000675,0.008655082
786,0.000345,0.11553859
787,0.000339,0.06957635
788,0.000305,0.026989644
789,0.000265,0.0137778595
790,0.000414,0.13248597
791,0.000693,0.17781834
792,0.00118,8.1959584e-08
793,0.000395,0.15652405
794,0.000312,0.022011263
795,0.000318,0.057082765
796,0.000341,0.10778277
797,0.001199,0.13584039
798,0.00346,0.00068855984
799,0.000423,0.13861151
800,0.000471,0.16790652
801,0.000269,0.010152331
802,0.000888,0.011770896
803,0.000282,0.014840034
804,0.000443,0.15783393
805,0.000378,0.02807242
806,0.000297,0.02402794
807,0.000709,0.11406857
808,0.000269,0.011093687
809,0.000334,0.077995434
810,0.000521,0.08333881
811,0.00027,0.019078422
812,0.000528,0.13575184
813,0.000268,0.010278173
814,0.000343,0.058650125
815,0.000599,0.17918423
816,0.000312,0.06612645
817,0.000297,0.020799382
818,0.000422,7.8425175e-05
819,0.004955,0.0007426186
820,0.000456,0.13845891
821,0.000288,0.03936464
822,0.000329,0.038865626
823,0.000301,0.028956003
824,0.000278,0.02602613
825,0.000435,0.10125359
826,0.000451,0.14416528
827,0.000459,0.09727967
828,0.000391,0.11256537
829,0.000314,0.034418296
830,0.000277,0.013696278
831,0.000445,0.09620269
832,0.00028,0.018101158
833,0.000276,0.011838425
834,0.000322,0.036527373
835,0.000324,0.07939148
836,0.000423,0.14482246
837,0.000335,0.08193573
838,0.000287,0.003591568
839,0.000299,0.04189997
840,0.00105,3.2418637e-13
841,0.000355,0.01268091
842,0.000269,0.010458545
843,0.000824,0.013637265
844,0.000278,0.024993945
845,0.001191,0.0968504
846,0.000314,0.049311914
847,0.000591,0.048057705
848,0.000628,1.1860903e-06
849,0.00027,0.01624224
850,0.000415,0.124092214
851,0.00048,0.14844514
852,0.000325,0.05413812
853,0.000311,0.05008421
854,0.000292,0.018274054
855,0.000478,0.11096931
856,0.000705,0.035575077
857,0.000396,0.15130194
858,0.000315,0.03397943
859,0.000287,0.0386503
860,0.000279,0.010711445
861,0.001855,7.699758e-06
862,0.000536,0.13881977
863,0.000766,0.042166963
864,0.000273,0.021793244
865,0.000289,0.030439775
866,0.000317,0.012313862
867,0.000285,0.02734661
868,0.001046,0.1182228
869,0.000455,0.119525805
870,0.000278,0.024993945
871,0.000324,0.010656563
872,0.000677,0.008907468
873,0.000269,0.011315781
874,0.000559,0.025636237
875,0.00038,0.09162789
876,0.000423,0.14256002
877,0.000336,0.039466202
878,0.000466,0.05989188
879,0.000603,0.025104782
880,0.003098,8.539543e-06
881,0.000722,0.1248271
882,0.001483,0.01944899
883,0.000296,0.029555185
884,0.000342,0.09305269
885,0.000356,0.0035305307
886,0.00028,0.025103875
887,0.000297,0.03226025
888,0.000266,0.01609221
889,0.000791,0.016269768
890,0.001194,2.1727141e-32
891,0.001257,0.04163038
892,0.000275,0.025222622
893,0.000469,0.058407314
894,0.000305,0.033000775
895,0.000462,0.15057126
896,0.000766,0.12121221
897,0.000266,0.01169813
898,0.000299,0.04118348
899,0.00096,0.027629925
900,0.000368,0.023694698
901,0.000355,0.090953805
902,0.000601,0.03500552
903,0.001366,1.7481392e-07
904,0.000307,0.014183648
905,0.000319,0.08012119
906,0.000283,0.019207781
907,0.000312,0.061696794
908,0.006558,1.4523301e-06
909,0.001309,3.5067074e-10
910,0.001197,0.0063406155
911,0.002062,0.08114861
912,0.000385,0.121822305
913,0.000272,0.02490535
914,0.000682,0.0813808
915,0.000776,0.0704245
916,0.002458,0.022111047
917,0.000312,0.045957003
918,0.000277,0.012261772
919,0.000268,0.01086324
920,0.001956,0.032561652
921,0.000299,0.033962857
922,0.000415,0.041211408
923,0.000286,0.014709134
924,0.000304,0.030595666
925,0.00034,0.0617041
926,0.000321,0.047232214
927,0.000298,0.030478394
928,0.00031,0.024107544
929,0.000285,0.019137157
930,0.00035,0.082384646
931,0.000332,0.05944024
932,0.000333,0.07286107
933,0.001007,0.13554572
934,0.000282,0.012278213
935,0.001234,0.08529095
936,0.000325,0.03925748
937,0.000462,0.11493151
938,0.008361,3.97891e-08
939,0.000404,0.109707825
940,0.000423,0.14914341
941,0.000361,0.034849327
942,0.000589,0.17287482
943,0.000368,0.11317626
944,0.009526,3.5024005e-11
945,0.000349,0.08568748
946,0.000328,0.07443683
947,0.004812,3.7161376e-06
948,0.000291,0.027336452
949,0.00033,0.019008769
950,0.000284,0.023130106
951,0.000592,0.12558241
952,0.00068,0.028970221
953,0.000346,0.08328678
954,0.001791,2.7503606e-06
955,0.000469,0.15493385
956,0.000289,0.02273493
957,0.00068,0.12225412
958,0.000329,0.07236975
959,0.000399,0.15709157
960,0.000279,0.010701933
961,0.000332,0.05347925
962,0.000396,0.08713589
963,0.001247,0.043513015
964,0.000309,0.04289188
965,0.015248,1.016114e-11
966,0.000297,0.04118348
967,0.000323,0.048726022
968,0.000655,0.04415093
969,0.000427,0.07325678
970,0.000273,0.011481015
971,0.001232,0.0024830562
972,0.000283,0.029397018
973,0.000276,0.012836329
974,0.000318,0.04830842
975,0.000354,0.014861324
976,0.001469,0.0042684996
977,0.00043,0.1665424
978,0.000287,0.031863116
979,0.000273,0.0023495795
980,0.000266,0.01633937
981,0.001331,3.5067074e-10
982,0.000285,0.010360072
983,0.00028,0.020954808
984,0.000268,0.009982717
985,0.003086,3.8593953e-05
986,0.000302,0.015282848
987,0.00043,0.11064141
988,0.000589,0.10562144
989,0.000685,0.0796335
990,0.000347,0.084323056
991,0.000513,0.14909367
992,0.000314,0.0346382
993,0.000382,0.1191376
994,0.000267,0.010665519
995,0.003282,0.0035125862
996,0.000323,0.048561197
997,0.00027,0.021048903
998,0.000581,0.06594085
999,0.000312,0.04499258
1000,0.000791,0.045244925
1001,0.0004,0.099450015
1002,0.000527,0.14465214
1003,0.000272,0.013085279
1004,0.000474,0.16633528
1005,0.000272,0.012336845
1006,0.000364,0.11317626
1007,0.000386,0.13921836
1008,0.00081,0.10469747
1009,0.000511,0.16019404
1010,0.000292,0.024741203
1011,0.000286,0.0248301
1012,0.000268,0.010448907
1013,0.000283,0.019036958
1014,0.000326,0.030689817
1015,0.001658,9.976964e-09
1016,0.00029,0.014658164
1017,0.000342,0.08266691
1018,0.000337,0.067398705
1019,0.002223,1.4347366e-05
1020,0.000299,0.040553175
1021,0.000286,0.024948657
1022,0.000289,0.014014601
1023,0.000368,0.11900708
1024,0.000782,0.05282576
1025,0.000295,0.029519228
1026,0.000266,0.016373156
1027,0.000303,0.03936464
1028,0.000328,0.049520172
1029,0.000866,3.0228695e-12
1030,0.000349,0.09133682
1031,0.000283,0.027555808
1032,0.000267,0.009897405
1033,0.000742,0.037598435
1034,0.000282,0.017612234
1035,0.000974,0.18919297
1036,0.000377,0.020612458
1037,0.000313,0.081002034
1038,0.014627,6.5601265e-19
1039,0.000478,0.14770451
1040,0.000336,0.054436855
1041,0.000416,0.05440974
