Node_Index,Label,Prediction
119,0.006769,0.06467578
120,0.015883,0.065725416
121,0.006276,0.08421568
122,0.009521,0.081099115
123,0.004381,0.027813835
124,0.011436,0.059363954
125,0.009255,0.0750275
126,0.003134,0.03629465
127,0.013029,0.0461649
128,0.027896,0.020383859
129,0.007508,0.022153094
130,0.009784,0.07184567
131,0.011579,0.08432765
132,0.006655,0.10852674
133,0.011903,0.062327217
134,0.021033,0.042571034
135,0.024116,0.0407461
136,0.005964,0.10071174
137,0.020715,0.054145344
138,0.004992,0.07751827
139,0.003439,0.07018327
140,0.021891,0.05421713
141,0.00563,0.07254101
142,0.016416,0.065637976
143,0.019895,0.06607876
144,0.00408,0.106035784
145,0.01307,0.073013894
146,0.020114,0.07356833
147,0.015791,0.07123785
148,0.010467,0.07236806
149,0.009331,0.08014143
150,0.015645,0.06762314
151,0.002998,0.029884653
152,0.014267,0.10138758
153,0.009094,0.08671537
154,0.004336,0.06417568
155,0.013062,0.06987475
156,0.005447,0.07923547
157,0.014057,0.034064777
158,0.004416,0.08997847
159,0.00481,0.06235391
160,0.002072,0.025014382
161,0.008229,0.07026148
162,0.009656,0.060313914
163,0.005703,0.086615235
164,0.004097,0.093768165
165,0.005746,0.09401276
166,0.005531,0.0973478
167,0.007022,0.082107365
168,0.010363,0.084368706
169,0.004951,0.087871626
170,0.004953,0.0903257
171,0.002844,0.06434615
172,0.003383,0.08605892
173,0.00145,0.028374024
174,0.004619,0.07054121
175,0.001515,0.012598086
176,0.014575,0.05296527
177,0.003393,0.066784084
178,0.005133,0.08892035
179,0.003708,0.0932985
180,0.002717,0.039409716
181,0.006831,0.08697853
182,0.019356,0.05351633
183,0.020601,0.03085624
184,0.008285,0.06506687
185,0.019566,0.06451833
186,0.009112,0.07428711
187,0.007207,0.056109738
188,0.006866,0.10330886
189,0.009632,0.06563571
190,0.00711,0.06775519
191,0.00989,0.054662958
192,0.009204,0.057093237
193,0.016818,0.054199487
194,0.020902,0.03223308
195,0.005472,0.039182995
196,0.031831,0.015658716
197,0.013223,0.04418487
198,0.020778,0.029554289
199,0.010895,0.060874432
200,0.017744,0.030108692
201,0.022165,0.021335147
202,0.01473,0.02645968
203,0.014377,0.026785405
204,0.026987,0.019481657
205,0.023236,0.030055564
206,0.023533,0.021842662
207,0.014793,0.038886607
208,0.011482,0.05040713
209,0.007442,0.038119752
210,0.025715,0.019257098
211,0.01296,0.04233364
212,0.019435,0.050266743
213,0.018503,0.025581365
214,0.02147,0.020739531
215,0.017211,0.054289557
216,0.015936,0.03185037
217,0.012967,0.028859217
218,0.019241,0.029147653
219,0.01816,0.057217043
220,0.007612,0.03161805
221,0.009854,0.06354755
222,0.010373,0.05255695
223,0.0037,0.04901988
224,0.004584,0.08861774
225,0.001944,0.058716964
226,0.001973,0.023820205
227,0.015627,0.022615133
228,0.009671,0.07274951
229,0.004688,0.0690349
230,0.010295,0.060546093
231,0.009134,0.07341869
232,0.00294,0.033275858
233,0.02382,0.041920237
234,0.006654,0.07588225
235,0.010735,0.062188495
236,0.003635,0.004354746
237,0.016317,0.056278624
238,0.010971,0.06740603
239,0.015915,0.06397668
240,0.011574,0.062029503
241,0.021602,0.05925327
242,0.002505,0.06475883
243,0.01861,0.06270092
244,0.004707,0.075676925
245,0.011953,0.03830098
246,0.011801,0.045389656
247,0.003644,0.014397526
248,0.009917,0.06993371
249,0.00354,0.011063053
250,0.011168,0.051580742
251,0.013637,0.023013955
252,0.005669,0.069420405
253,0.002106,0.003587144
254,0.012255,0.06363241
255,0.01183,0.044692453
256,0.005905,0.06611193
257,0.009106,0.060636476
258,0.005609,0.056606684
259,0.015961,0.027846145
260,0.006286,0.054046452
261,0.002155,0.003587144
262,0.005564,0.03870466
263,0.014863,0.03894652
264,0.004772,0.043996934
265,0.007235,0.049186397
266,0.004233,0.04735153
267,0.011396,0.060575627
268,0.014176,0.058695454
269,0.018439,0.04034456
270,0.010788,0.05406519
271,0.016177,0.04114783
272,0.004401,0.025656452
273,0.004584,0.038894832
274,0.022051,0.01954104
275,0.008838,0.05399348
276,0.012196,0.05108137
277,0.006168,0.051674873
278,0.006348,0.06582878
279,0.006813,0.059674468
280,0.008679,0.0567533
281,0.003722,0.012733974
282,0.013108,0.062942006
283,0.00323,0.029687913
284,0.015762,0.025992453
285,0.005285,0.0859464
286,0.00627,0.07188784
287,0.011031,0.07330628
288,0.003235,0.05008469
289,0.016089,0.061236195
290,0.005335,0.07481205
291,0.013112,0.030304747
292,0.00325,0.028794657
293,0.015517,0.04193217
294,0.001975,0.0077158175
295,0.003097,0.062498853
296,0.003971,0.06967124
297,0.007094,0.0836017
298,0.005351,0.09134365
299,0.020542,0.052050196
300,0.008246,0.072244056
301,0.004291,0.100039355
302,0.002494,0.048098046
303,0.018322,0.05531221
304,0.002917,0.03966061
305,0.010711,0.061805382
306,0.006914,0.0826529
307,0.007167,0.024920136
308,0.011801,0.08346851
309,0.003008,0.06291931
310,0.002164,0.09074458
311,0.004741,0.08064196
312,0.004565,0.08294809
313,0.009161,0.07824266
314,0.010284,0.054848015
315,0.004997,0.07778523
316,0.018688,0.054864626
317,0.009145,0.045503013
318,0.002011,0.009454956
319,0.002409,0.015068155
320,0.003355,0.08108335
321,0.014165,0.035392128
322,0.015023,0.0699413
323,0.005206,0.09523091
324,0.008045,0.05909645
325,0.009733,0.05183752
326,0.002798,0.05565059
327,0.018789,0.052325796
328,0.010398,0.056926798
329,0.01775,0.055148102
330,0.008571,0.07776085
331,0.014729,0.03107476
332,0.025629,0.033247393
333,0.030291,0.015267858
334,0.008525,0.06454055
335,0.017731,0.020508753
336,0.008859,0.055095926
337,0.011274,0.04177342
338,0.009332,0.0516624
339,0.011717,0.07749651
340,0.011462,0.06975871
341,0.017196,0.07323392
342,0.001687,0.018865362
343,0.005453,0.06894051
344,0.012041,0.06048018
345,0.001944,0.02269674
346,0.007606,0.07586413
347,0.006022,0.10197661
348,0.004067,0.10648381
349,0.006598,0.06883846
350,0.002886,0.092537865
351,0.010793,0.06369653
352,0.007191,0.08071126
353,0.007873,0.061004154
354,0.024882,0.03754837
355,0.021037,0.040662494
356,0.019142,0.05021775
357,0.00556,0.07303529
358,0.013523,0.06283614
359,0.003376,0.066010565
360,0.006874,0.04372277
361,0.017422,0.02298154
362,0.012223,0.077784926
363,0.009655,0.06950867
364,0.010945,0.036449075
365,0.007512,0.061506063
366,0.003969,0.065605186
367,0.015982,0.06344823
368,0.016132,0.061503552
369,0.008163,0.05769124
370,0.002606,0.02002985
371,0.011838,0.05476051
372,0.013865,0.035830736
373,0.010261,0.049331196
374,0.002364,0.003000582
375,0.004605,0.046170402
376,0.01111,0.06364446
377,0.006765,0.052751224
378,0.021741,0.022535266
379,0.003011,0.04281341
380,0.007607,0.054189216
381,0.017402,0.049890377
382,0.013094,0.055715453
383,0.010832,0.046466902
384,0.017184,0.047731128
385,0.0102,0.05443826
386,0.011547,0.043074973
387,0.010703,0.050628852
388,0.007531,0.045839366
389,0.019733,0.055411518
390,0.022763,0.02321737
391,0.006926,0.04568944
392,0.010827,0.049000125
393,0.018549,0.057272807
394,0.00385,0.010992696
395,0.004991,0.037830934
396,0.019326,0.057862915
397,0.007089,0.037381016
398,0.006987,0.044723388
399,0.009549,0.047190484
400,0.011268,0.02601102
401,0.014188,0.056218173
402,0.007776,0.042940002
403,0.005937,0.039477494
404,0.01229,0.053178053
405,0.004733,0.068312965
406,0.003158,0.07095184
407,0.009211,0.07552385
408,0.004628,0.110972166
409,0.010464,0.092778206
410,0.01662,0.056751903
411,0.005407,0.08996858
412,0.010084,0.072361
413,0.014003,0.072507896
414,0.010907,0.027273878
415,0.014227,0.08160684
416,0.008013,0.07339577
417,0.005357,0.08429549
418,0.007291,0.083168104
419,0.0044,0.080788374
420,0.012484,0.029887483
421,0.003417,0.053201597
422,0.004488,0.09261786
423,0.005133,0.0678196
424,0.001894,0.0073060966
425,0.007324,0.07695223
426,0.007798,0.0573399
427,0.006523,0.08901432
428,0.003583,0.048200034
429,0.016694,0.07224145
430,0.006749,0.08304878
431,0.00951,0.061510507
432,0.004643,0.070544325
433,0.005639,0.0972052
434,0.019666,0.06145646
435,0.006952,0.05045579
436,0.004507,0.039635453
437,0.009466,0.026813274
438,0.011683,0.059706483
439,0.019456,0.020717574
440,0.003002,0.039858144
441,0.009259,0.07357764
442,0.004195,0.03591202
443,0.008056,0.08587006
444,0.007553,0.06388009
445,0.007199,0.084633395
446,0.019954,0.024985855
447,0.006038,0.10575219
448,0.004153,0.049147367
449,0.002451,0.026968246
450,0.001869,0.032411274
451,0.004561,0.11259524
452,0.014779,0.07883849
453,0.004683,0.055835158
454,0.014165,0.06766339
455,0.005467,0.0706262
456,0.00618,0.07068659
457,0.010915,0.04981023
458,0.007553,0.08024866
459,0.003738,0.055622593
460,0.01098,0.086931966
461,0.00289,0.022810712
462,0.003771,0.03321122
463,0.002521,0.0047996403
464,0.006058,0.0723687
465,0.003676,0.051240496
466,0.013081,0.058419067
467,0.014503,0.0714701
468,0.017966,0.026851084
469,0.002584,0.050246358
470,0.012882,0.058131546
471,0.004713,0.0690185
472,0.011124,0.025910873
473,0.00415,0.03105208
474,0.00441,0.056891154
475,0.006433,0.104015276
476,0.005214,0.101974644
477,0.004294,0.12019496
478,0.002793,0.040866494
479,0.004246,0.107794374
480,0.004795,0.085349046
481,0.007336,0.0970931
482,0.00319,0.10574643
483,0.007219,0.12515816
484,0.006468,0.10273656
485,0.006745,0.12502807
486,0.005019,0.121364534
487,0.006197,0.08361706
488,0.001474,0.009595702
489,0.009113,0.055899516
490,0.002883,0.061263327
491,0.003894,0.096985064
492,0.003641,0.057543192
493,0.002295,0.009595702
494,0.002085,0.009595702
495,0.00938,0.081339814
496,0.0018,0.02016269
497,0.003398,0.11319231
498,0.001983,0.059836343
499,0.003508,0.1195051
500,0.007464,0.11385482
501,0.009208,0.093896724
502,0.001332,0.023070605
503,0.012333,0.027594836
504,0.020663,0.069274776
505,0.007267,0.06914924
506,0.002491,0.108539276
507,0.007474,0.113047846
508,0.004483,0.14129804
509,0.004011,0.11497825
510,0.004906,0.10515962
511,0.003813,0.09431018
512,0.008008,0.10447362
513,0.007135,0.05622211
514,0.001457,0.021908324
515,0.004741,0.081715226
516,0.001248,0.021893727
517,0.003282,0.1337693
518,0.00785,0.10249628
519,0.001025,0.021893727
520,0.004743,0.06687736
521,0.004291,0.09855413
522,0.002518,0.09173537
523,0.004783,0.121529676
524,0.004041,0.05780322
525,0.00144,0.030242955
526,0.001452,0.014407673
527,0.003342,0.1029351
528,0.003457,0.11106894
529,0.002371,0.077332996
530,0.002113,0.02235171
531,0.001512,0.02065339
532,0.015565,0.052310668
533,0.00252,0.104305394
534,0.004089,0.05147452
535,0.003117,0.036684867
536,0.002535,0.033436928
537,0.001665,0.032372992
538,0.005182,0.09187088
539,0.00265,0.058059685
540,0.003474,0.0795025
541,0.004147,0.08662522
542,0.011632,0.08783234
543,0.013096,0.05394286
544,0.002694,0.046572868
545,0.0121,0.02712333
546,0.003715,0.09814065
547,0.002457,0.06940354
548,0.002848,0.0760851
549,0.011402,0.10061468
550,0.001611,0.012226887
551,0.004628,0.085254535
552,0.01809,0.085082844
553,0.004455,0.06636401
554,0.011905,0.09430327
555,0.006744,0.1251772
556,0.002638,0.07946685
557,0.004139,0.0964885
558,0.006711,0.056199916
559,0.003232,0.07807332
560,0.002109,0.026138557
561,0.001723,0.09055036
562,0.007779,0.07067905
563,0.004727,0.067673415
564,0.015344,0.067010656
565,0.005931,0.0747709
566,0.00426,0.055480346
567,0.004656,0.053828005
568,0.011998,0.07176811
569,0.006695,0.06820079
570,0.002624,0.012258509
571,0.011791,0.07367541
572,0.004056,0.06729161
573,0.014395,0.07021328
574,0.004151,0.04141984
575,0.001143,0.020047273
576,0.002402,0.069017686
577,0.003247,0.028232915
578,0.018842,0.027950238
579,0.003187,0.06268111
580,0.002669,0.028509434
581,0.004901,0.071363054
582,0.002317,0.045396905
583,0.002312,0.009015285
584,0.010583,0.08859158
585,0.013781,0.065568626
586,0.006635,0.07490618
587,0.003071,0.0339621
588,0.016338,0.08331822
589,0.00231,0.06058629
590,0.013611,0.08895776
591,0.013603,0.072801426
592,0.00917,0.09668085
593,0.006456,0.059650447
594,0.014033,0.07818511
595,0.005124,0.07858251
596,0.006077,0.024855027
597,0.002717,0.06425066
598,0.009326,0.09207349
599,0.008864,0.06662954
600,0.00528,0.105655774
601,0.004117,0.09400136
602,0.003763,0.09039247
603,0.006981,0.0974897
604,0.004928,0.08524822
605,0.001865,0.076981775
606,0.004751,0.07592968
607,0.005003,0.07413591
608,0.002649,0.11067459
609,0.001703,0.06871646
610,0.003241,0.11947599
611,0.003515,0.09142272
612,0.005051,0.12428783
613,0.001622,0.0485194
614,0.004214,0.09190715
615,0.001327,0.021006342
616,0.001253,0.0202779
617,0.003267,0.09350384
618,0.001262,0.0202779
619,0.001425,0.0202779
620,0.003011,0.06832604
621,0.003753,0.10463565
622,0.003836,0.10807484
623,0.00338,0.10497599
624,0.003927,0.09162362
625,0.003074,0.076360665
626,0.001492,0.04687206
627,0.001717,0.04526365
628,0.001656,0.023904847
629,0.005342,0.09241025
630,0.003043,0.09045632
631,0.003203,0.039251506
632,0.003985,0.09988225
633,0.008995,0.06825699
634,0.003279,0.109324634
635,0.000997,0.016510855
636,0.002964,0.022409359
637,0.001259,0.018461026
638,0.005159,0.11916912
639,0.001659,0.03736999
640,0.003194,0.072458476
641,0.008985,0.021658365
642,0.00932,0.02400186
643,0.005916,0.02017007
644,0.002996,0.0003742031
645,0.00423,0.0140636675
646,0.004869,0.013355249
647,0.006895,0.027699394
648,0.008901,0.028465346
649,0.009553,0.03128299
650,0.009056,0.029724006
651,0.00368,0.0027633838
652,0.003593,0.079840526
653,0.001818,0.023852497
654,0.008263,0.109629095
655,0.00269,0.040510394
656,0.005989,0.093701795
657,0.004949,0.09854277
658,0.005553,0.04938139
659,0.004893,0.09796192
660,0.011778,0.084932625
661,0.005739,0.071082465
662,0.007765,0.07192412
663,0.007968,0.084718876
664,0.002893,0.04287162
665,0.001806,0.018999845
666,0.004091,0.08035983
667,0.001346,0.013380222
668,0.004992,0.07633851
669,0.003484,0.09688799
670,0.00121,0.015852591
671,0.004966,0.083252504
672,0.005622,0.060671974
673,0.001801,0.030983215
674,0.001925,0.038027957
675,0.003298,0.09976826
676,0.004776,0.042726696
677,0.008523,0.071356796
678,0.004382,0.019281698
679,0.002311,0.003791038
680,0.005523,0.054181766
681,0.0023,0.0060350355
682,0.002016,0.039264146
683,0.001274,0.03725068
684,0.001441,0.031011112
685,0.002346,0.012524057
686,0.002694,0.053512316
687,0.010394,0.094389156
688,0.004809,0.07494349
689,0.003173,0.10355349
690,0.001485,0.015577526
691,0.008699,0.05615697
692,0.008493,0.060817674
693,0.005607,0.0654482
694,0.006033,0.08894805
695,0.010278,0.056813546
696,0.005542,0.07906969
697,0.005325,0.0658957
698,0.012556,0.07598211
699,0.004169,0.11283079
700,0.004956,0.08829146
701,0.004225,0.09248865
702,0.003402,0.08501792
703,0.002464,0.07358778
704,0.004185,0.09571839
705,0.007649,0.07698015
706,0.004447,0.09021123
707,0.005793,0.08230042
708,0.003102,0.050594393
709,0.007139,0.09358484
710,0.004339,0.07219447
711,0.009205,0.07976293
712,0.003243,0.06349652
713,0.003292,0.02333138
714,0.002137,0.010038849
715,0.005255,0.06977419
716,0.001584,0.043915715
717,0.001207,0.023443649
718,0.002702,0.094382286
719,0.004192,0.072139725
720,0.004113,0.05745761
721,0.003853,0.0772397
722,0.002588,0.0063774646
723,0.003892,0.08352162
724,0.01225,0.07578173
725,0.014109,0.08697094
726,0.01509,0.08558982
727,0.002719,0.029457996
728,0.002751,0.038200185
729,0.010948,0.07828145
730,0.016043,0.080994934
731,0.003038,0.05366323
732,0.001268,0.03309474
733,0.001335,0.03309474
734,0.001798,0.04821775
735,0.002557,0.040709745
736,0.004527,0.079952486
737,0.00338,0.09097039
738,0.002227,0.026013684
739,0.002706,0.04063289
740,0.001306,0.014268561
741,0.00358,0.09909548
742,0.004191,0.08552994
743,0.00823,0.05717325
744,0.006014,0.10192657
745,0.005411,0.08340112
746,0.004435,0.105363935
747,0.005197,0.06320459
748,0.006263,0.08353148
749,0.003725,0.101073235
750,0.005945,0.07528036
751,0.0014,0.023228647
752,0.001956,0.086677104
753,0.00259,0.02804007
754,0.002157,0.078584306
755,0.002452,0.09489729
756,0.013657,0.09289119
757,0.00445,0.13166167
758,0.00112,0.014033648
759,0.000996,0.014033648
760,0.001424,0.022181978
761,0.003932,0.10771063
762,0.003384,0.03676237
763,0.001902,0.010332551
764,0.001713,0.015665693
765,0.005605,0.10428584
766,0.003021,0.034806695
767,0.00588,0.06348936
768,0.001828,0.020743782
769,0.006492,0.11853939
770,0.003797,0.10838501
771,0.001809,0.06635561
772,0.003186,0.105809
773,0.002149,0.090334505
774,0.002373,0.08019021
775,0.010987,0.098380946
776,0.002575,0.04200566
777,0.003975,0.011808484
778,0.002102,0.055008437
779,0.00232,0.0019335614
780,0.011609,0.057673197
781,0.005629,0.043092273
782,0.001115,0.014471696
783,0.006035,0.07721552
784,0.006665,0.09868298
785,0.001693,0.017292662
786,0.00922,0.08523045
787,0.002644,0.06162279
788,0.009969,0.07553097
789,0.00208,0.011205195
790,0.004668,0.0530661
791,0.002314,0.0031859751
792,0.005779,0.06770343
793,0.003663,0.084900856
794,0.003144,0.053156324
795,0.003177,0.085889205
796,0.004186,0.06856014
797,0.002405,0.033621058
798,0.002876,0.072048575
799,0.001621,0.01141871
800,0.001869,0.010073844
801,0.002844,0.03454087
802,0.003127,0.06322507
803,0.00149,0.01488673
804,0.001351,0.01488673
805,0.000942,0.019976366
806,0.002579,0.110353895
807,0.0015,0.012852763
808,0.003665,0.10907704
809,0.00562,0.09658977
810,0.003299,0.111434415
811,0.004847,0.06085105
812,0.004216,0.04309439
813,0.003089,0.023113132
814,0.002448,0.008486494
815,0.00248,0.019702286
816,0.004948,0.08129121
817,0.003437,0.08740294
818,0.002466,0.078414634
819,0.00416,0.10500229
820,0.001837,0.022975069
821,0.003533,0.0954528
822,0.003121,0.09536251
823,0.001915,0.03825814
824,0.004526,0.11118003
825,0.002378,0.058840673
826,0.002384,0.029646344
827,0.004944,0.08247175
828,0.001131,0.02697185
829,0.003706,0.05428989
830,0.002351,0.008807424
831,0.003517,0.08496074
832,0.001173,0.021502908
833,0.005576,0.104789756
834,0.004552,0.12867776
835,0.001991,0.03103062
836,0.006024,0.10163602
837,0.002169,0.05556963
838,0.004411,0.073338255
839,0.002483,0.04292473
840,0.003948,0.121188164
841,0.001556,0.042672135
842,0.00177,0.04017868
843,0.001411,0.019353515
844,0.002545,0.088911526
845,0.001303,0.020972228
846,0.003086,0.10207932
847,0.003056,0.13371573
848,0.004868,0.11118603
849,0.005347,0.118525736
850,0.001539,0.0250409
851,0.002901,0.08467143
852,0.001252,0.014945513
853,0.00323,0.09686809
854,0.002214,0.02971815
855,0.003406,0.07867476
856,0.001485,0.018117849
857,0.00117,0.018117849
858,0.001436,0.018117849
859,0.006423,0.07225967
860,0.003425,0.10264218
861,0.004141,0.03485486
862,0.001291,0.019686054
863,0.002329,0.0053446144
864,0.002396,0.062963724
865,0.0021,0.03523797
866,0.002381,0.033710837
867,0.000985,0.02076916
868,0.003874,0.107325815
869,0.003424,0.108037375
870,0.005376,0.05194398
871,0.002509,0.09113132
872,0.002969,0.11338651
873,0.001144,0.019040326
874,0.00387,0.080768436
875,0.002533,0.09293683
876,0.00159,0.019040326
877,0.001807,0.0424557
878,0.002545,0.07906683
879,0.00239,0.05785729
880,0.001518,0.050803658
881,0.002373,0.078667246
882,0.002508,0.08876254
883,0.001615,0.036530737
884,0.009171,0.076618716
885,0.009554,0.09458743
886,0.009906,0.096562445
887,0.00892,0.08462061
888,0.00934,0.096562445
889,0.003503,0.0879966
890,0.00644,0.08920781
891,0.005573,0.10638658
892,0.009756,0.066026896
893,0.005092,0.057459153
894,0.00441,0.09613255
895,0.006976,0.07628762
896,0.00553,0.101740606
897,0.000957,0.014938242
898,0.002385,0.03444312
899,0.001501,0.051141966
900,0.001884,0.06083039
901,0.001634,0.01841939
902,0.003331,0.10853869
903,0.001688,0.06105739
904,0.003107,0.0962284
905,0.003929,0.049177434
906,0.001156,0.023476446
907,0.002229,0.13832669
908,0.004132,0.11003597
909,0.001546,0.02019588
910,0.001989,0.09588736
911,0.00138,0.03470002
912,0.003446,0.09189807
913,0.001922,0.009446663
914,0.003568,0.0702569
915,0.003498,0.03493708
916,0.001731,0.013673944
917,0.001861,0.0132646905
918,0.001107,0.017687941
919,0.002169,0.036445107
920,0.006221,0.064921945
921,0.003789,0.011947114
922,0.004069,0.026176076
923,0.002845,0.09103543
924,0.002265,0.08134984
925,0.001648,0.049462087
926,0.001912,0.0113648595
927,0.001444,0.03521429
928,0.002112,0.06092095
929,0.002608,0.08828173
930,0.00319,0.03163923
931,0.00182,0.024471942
932,0.002466,0.07804004
933,0.002075,0.04013112
934,0.00138,0.016146993
935,0.002461,0.067634895
936,0.003849,0.08999028
937,0.002531,0.057722222
938,0.00309,0.06480074
939,0.001562,0.01725694
940,0.004218,0.10419248
941,0.002063,0.06288208
942,0.002936,0.09942587
943,0.003343,0.03863689
944,0.002788,0.03545082
945,0.006404,0.09472022
946,0.003985,0.083373584
947,0.001302,0.020309636
948,0.000929,0.018825281
949,0.001088,0.018825281
950,0.003217,0.10118409
951,0.002064,0.03895861
952,0.002926,0.10001579
953,0.005354,0.10452902
954,0.00437,0.101413675
955,0.002141,0.004749388
956,0.001882,0.008904572
957,0.004943,0.08380696
958,0.005348,0.07273743
959,0.00217,0.008904572
960,0.003301,0.046022426
961,0.002857,0.03318348
962,0.003122,0.09835992
963,0.002548,0.07229231
964,0.001893,0.01294448
965,0.00333,0.07546248
966,0.002034,0.01294448
967,0.00178,0.035237927
968,0.002343,0.07479964
969,0.001749,0.033388276
970,0.001937,0.018276522
971,0.001547,0.018276522
972,0.001179,0.020424815
973,0.001279,0.020424815
974,0.002411,0.0103536695
975,0.002463,0.029836344
976,0.003852,0.111497074
977,0.001332,0.015867505
978,0.003884,0.05757246
979,0.001721,0.06625158
980,0.002683,0.07741655
981,0.005371,0.097879626
982,0.002856,0.05880966
983,0.005012,0.10878067
984,0.001319,0.039527424
985,0.002503,0.03701991
986,0.00241,0.04157322
987,0.002521,0.05856385
988,0.001958,0.0574792
989,0.001663,0.04612236
990,0.001793,0.054152407
991,0.00101,0.018790344
992,0.002322,0.097666815
993,0.002753,0.02814261
994,0.001287,0.043301
995,0.005002,0.11511026
996,0.003753,0.112768635
997,0.001034,0.02197867
998,0.001585,0.02348203
999,0.001816,0.050296172
1000,0.001118,0.023094272
1001,0.003318,0.095159486
1002,0.00326,0.05897527
1003,0.001979,0.06893534
1004,0.00214,0.105552636
1005,0.002772,0.14498322
1006,0.001765,0.00740992
1007,0.002648,0.11972379
1008,0.001387,0.047887918
1009,0.002956,0.09296028
1010,0.002118,0.0975033
1011,0.002034,0.038572654
1012,0.001651,0.015509413
1013,0.001853,0.055209186
1014,0.001471,0.024258558
1015,0.00137,0.021951105
1016,0.001612,0.040514234
1017,0.001308,0.034496292
1018,0.001003,0.021926947
1019,0.001248,0.04078471
1020,0.002297,0.107291475
1021,0.001719,0.019172784
1022,0.001937,0.052467316
1023,0.00182,0.08330947
1024,0.001612,0.05998706
1025,0.001995,0.04369927
1026,0.003379,0.09491351
1027,0.001515,0.04369927
1028,0.001177,0.020034125
1029,0.001572,0.022877313
1030,0.001792,0.015102474
1031,0.001898,0.022172658
1032,0.002705,0.060504884
1033,0.001579,0.010105396
1034,0.002772,0.089230455
1035,0.003285,0.13488941
1036,0.001627,0.07816685
1037,0.002405,0.092380226
1038,0.002451,0.11749212
1039,0.002222,0.106218554
1040,0.001609,0.023059238
1041,0.002178,0.090525605
1042,0.001264,0.023059238
1043,0.002596,0.14000548
1044,0.001362,0.02209861
1045,0.001808,0.09942452
1046,0.001977,0.033817273
1047,0.00146,0.03946397
1048,0.001011,0.02428336
1049,0.001181,0.03571686
1050,0.003941,0.0632795
1051,0.00178,0.03513458
1052,0.000939,0.010862201
1053,0.001618,0.08658546
1054,0.001875,0.07100708
1055,0.002001,0.013503502
1056,0.001066,0.016250294
1057,0.001184,0.022179527
1058,0.001503,0.04337777
1059,0.001246,0.019650292
1060,0.001948,0.035083517
1061,0.001948,0.035137467
1062,0.001974,0.06503719
1063,0.001297,0.040839747
1064,0.00098,0.01335673
1065,0.001241,0.03242555
1066,0.001528,0.07902737
1067,0.002999,0.09848886
1068,0.002085,0.022097014
